pred_prob_0,pred_prob_1,yhat,y,category
0.1276622,0.13007851,1,0,fp
0.5561022,-1.0257635,0,1,fn
0.18441653,-0.09613094,0,0,tn
-0.6978265,0.71624035,1,1,tp
-0.42198712,0.75938696,1,0,fp
-0.02816654,-0.19662172,0,0,tn
0.06400509,0.108373605,1,1,tp
0.429168,-0.73668975,0,0,tn
0.48397818,-0.6380361,0,1,fn
-0.083686166,-0.27444947,0,0,tn
0.04051127,-0.27945903,0,1,fn
0.866764,-1.3868319,0,0,tn
0.16580872,-0.055682573,0,1,fn
-0.061345655,0.28264952,1,0,fp
0.33895338,-0.13538603,0,1,fn
0.07067236,0.16116059,1,1,tp
0.2151099,-0.27886134,0,1,fn
-0.42900437,0.7700092,1,1,tp
-0.5158419,0.86550325,1,0,fp
-0.15952888,0.4162362,1,1,tp
-0.15667705,0.18279134,1,1,tp
-0.10540548,0.5152003,1,1,tp
-0.049375597,-0.052778304,0,1,fn
0.8056498,-0.9556846,0,0,tn
-0.41639256,0.19976199,1,1,tp
-0.58470756,0.2524631,1,0,fp
-0.4211266,0.7102004,1,1,tp
-0.50985014,0.9069187,1,1,tp
0.7322221,-1.0206271,0,0,tn
0.38705647,-0.1958901,0,0,tn
0.17811875,-0.6123639,0,1,fn
0.7047114,-1.3679783,0,0,tn
-0.59526926,0.9935935,1,1,tp
-0.1936454,0.66635615,1,0,fp
0.9506305,-1.1950352,0,0,tn
-0.63171905,0.6720354,1,1,tp
0.06635413,0.22321734,1,0,fp
-0.5301805,0.95010704,1,1,tp
0.134062,-0.3157071,0,0,tn
-0.77423817,1.1431624,1,1,tp
-0.02743179,-0.23837397,0,0,tn
-0.48377725,0.861206,1,1,tp
0.9493338,-1.1875784,0,1,fn
0.29369155,-0.76875323,0,1,fn
-0.18839397,0.10852267,1,0,fp
0.8282413,-0.77206784,0,0,tn
-0.8103716,1.1694448,1,1,tp
0.27570143,-0.14262453,0,0,tn
0.33991933,-0.5677285,0,1,fn
1.0558753,-1.4796346,0,0,tn
0.3110056,-0.5418055,0,0,tn
0.71149176,-1.2491674,0,0,tn
-0.3716805,0.33623353,1,0,fp
-0.2150616,0.7182984,1,0,fp
0.47015488,-0.8057077,0,0,tn
0.54216546,-1.2658141,0,0,tn
0.31487054,-0.07788233,0,0,tn
0.087198414,-0.12787728,0,0,tn
0.35792592,-0.32142764,0,0,tn
0.2658428,-0.2554888,0,0,tn
0.116023034,-0.39273775,0,0,tn
-0.3713297,0.84828836,1,1,tp
-0.08674982,-0.067715,1,0,fp
0.13068862,-0.3066456,0,1,fn
-0.53270555,1.1598508,1,1,tp
0.67629546,-0.8248743,0,1,fn
0.38846755,-0.40192205,0,0,tn
1.0149126,-1.1218586,0,0,tn
-0.44552627,0.90968585,1,1,tp
0.34965187,-0.84803224,0,1,fn
-0.6384087,1.102494,1,1,tp
-0.26095352,0.3347866,1,1,tp
-0.07635922,-0.051955216,1,1,tp
0.016763631,0.3163359,1,1,tp
-0.080352135,0.55839723,1,0,fp
-0.031647395,0.20425367,1,1,tp
-0.014314265,0.30759734,1,1,tp
0.8630493,-1.5777842,0,0,tn
0.61372703,-1.0910189,0,1,fn
0.521388,-0.5415226,0,0,tn
0.7097657,-1.1217631,0,0,tn
0.08375001,0.3419582,1,0,fp
-0.0854731,-0.058243573,1,0,fp
-0.055952553,0.10656271,1,0,fp
0.18924512,-0.6642257,0,0,tn
0.7984087,-1.2272813,0,0,tn
-0.22076802,0.57080394,1,0,fp
0.5809819,-0.7091906,0,1,fn
0.363055,-0.36109576,0,0,tn
-0.20954272,0.23007406,1,0,fp
-0.24960892,0.673865,1,1,tp
-0.8653579,1.1935554,1,1,tp
0.46849263,-0.70063955,0,0,tn
-0.34412867,0.7836898,1,1,tp
-0.9329904,1.2504754,1,1,tp
0.09567748,-0.33466613,0,0,tn
-0.14723419,-0.08402278,1,1,tp
-0.8406505,1.2882041,1,1,tp
-0.51536185,0.92551214,1,0,fp
-0.9982167,1.0480161,1,1,tp
-0.0541859,0.09943675,1,0,fp
0.41538823,-0.16380507,0,1,fn
0.85130125,-1.5481751,0,1,fn
0.4102863,-0.28252536,0,0,tn
1.3236481,-1.4369264,0,0,tn
0.10985126,0.12077945,1,0,fp
-0.22170946,0.63968086,1,1,tp
-0.75192577,0.74130136,1,1,tp
0.47740436,-0.63431436,0,0,tn
-0.05523521,0.37190002,1,1,tp
-0.020343285,-0.18233134,0,0,tn
0.72429645,-1.0832095,0,0,tn
1.0851184,-1.1454117,0,0,tn
-0.007817057,-0.3385833,0,0,tn
0.24659343,-0.14334205,0,0,tn
-0.5190987,0.78886664,1,1,tp
0.44088554,-0.09139577,0,1,fn
-0.123499446,0.4933917,1,1,tp
0.24645407,0.05897505,0,1,fn
0.16165274,-0.20893988,0,0,tn
0.20801742,-0.8149314,0,0,tn
0.3251154,-0.23360865,0,1,fn
-0.20014147,0.73942703,1,1,tp
-0.5678838,0.6454618,1,1,tp
-0.27547106,0.6132439,1,1,tp
0.7670632,-1.2036319,0,0,tn
0.01151077,-0.2565272,0,1,fn
-0.5717116,0.9279945,1,1,tp
-0.37036237,0.6646963,1,1,tp
0.537208,-1.2186238,0,0,tn
-0.025749628,0.1615729,1,1,tp
-0.22674124,0.4527666,1,1,tp
0.11892689,0.006056034,0,1,fn
-0.5656826,0.6651344,1,1,tp
-0.8697337,1.1631602,1,1,tp
0.65054137,-1.3471228,0,0,tn
0.0642629,0.36762577,1,0,fp
0.4769027,-0.22473687,0,0,tn
1.3817596,-1.7756987,0,0,tn
-0.32770708,0.73535526,1,0,fp
-0.30414203,0.28766268,1,1,tp
-0.035549957,0.17879343,1,1,tp
0.043683622,0.24346584,1,1,tp
-0.424213,0.2584467,1,1,tp
-0.14073347,0.2372612,1,1,tp
-0.62199193,0.6076049,1,1,tp
0.3668013,-0.035706438,0,0,tn
0.12736778,-0.43725735,0,1,fn
-0.39249945,0.7160861,1,0,fp
0.7065692,-0.4525553,0,1,fn
-0.5450632,0.84575284,1,1,tp
-0.21133982,0.80194706,1,1,tp
0.04467393,-0.1916392,0,0,tn
0.4720137,-0.2756213,0,0,tn
-0.3736496,0.6568733,1,1,tp
0.79021233,-1.2739482,0,0,tn
0.15030694,0.02266071,0,0,tn
-0.20648243,0.6081975,1,1,tp
0.53445524,-0.658308,0,1,fn
-0.3650872,0.5468636,1,0,fp
0.7244224,-0.7510255,0,0,tn
-0.5984093,1.0843934,1,1,tp
0.7764462,-1.2138996,0,0,tn
0.30093855,-0.6428923,0,1,fn
0.37489054,-1.0293299,0,0,tn
0.4523066,-0.81146437,0,0,tn
0.19574958,-0.030465163,0,1,fn
-0.0025706114,-0.30597597,0,1,fn
0.12171321,-0.25253773,0,0,tn
-0.6637915,0.8482456,1,1,tp
-0.22299764,0.48849633,1,0,fp
-0.36605638,0.5341227,1,1,tp
0.77450866,-0.4583884,0,0,tn
-0.4816583,0.19273038,1,1,tp
0.74644125,-0.84208065,0,0,tn
0.038821306,0.107961126,1,1,tp
0.5226892,-0.21886337,0,0,tn
0.17503448,-0.38005012,0,1,fn
-0.29980963,0.15974176,1,1,tp
-0.54094464,0.6428103,1,1,tp
-0.49330217,0.8396399,1,1,tp
0.33807367,-0.15135477,0,0,tn
-0.08713355,0.28020534,1,1,tp
-0.3098282,0.5447362,1,0,fp
0.5358771,-0.49264556,0,0,tn
-0.4255602,0.80174285,1,0,fp
-0.4141974,0.8719585,1,1,tp
0.84403193,-1.1647099,0,0,tn
-0.22257148,0.06347064,1,1,tp
0.120159015,0.089970015,0,1,fn
-0.55909127,0.7401851,1,1,tp
0.5643975,-0.5495096,0,0,tn
0.33180633,-0.14711484,0,0,tn
-0.3866809,-0.03182093,1,1,tp
0.32527626,-0.9073438,0,0,tn
0.14200169,-0.3289209,0,1,fn
0.33988497,-0.7621012,0,0,tn
0.37455073,-0.69040465,0,1,fn
-0.7344621,1.0733835,1,1,tp
-0.24014959,0.65203315,1,0,fp
0.8619453,-1.0887194,0,0,tn
0.6434693,-0.8860294,0,1,fn
-0.71132404,1.0782793,1,1,tp
-0.19111419,0.6910489,1,1,tp
-0.87411636,1.441045,1,1,tp
1.018586,-1.1681983,0,0,tn
0.11388451,-0.22902176,0,0,tn
0.4971513,-0.6811175,0,0,tn
0.12917593,0.38929158,1,1,tp
-0.326458,0.2575172,1,1,tp
0.14512126,0.28893656,1,1,tp
-0.6467335,1.0946386,1,0,fp
0.32424673,-0.23889609,0,0,tn
0.087064885,-0.38575265,0,0,tn
-0.3908118,0.5246274,1,1,tp
0.85888857,-0.89537233,0,0,tn
0.3850165,-0.3600798,0,0,tn
0.07876965,-0.5030782,0,0,tn
0.2830799,-0.4513061,0,0,tn
-0.24585076,0.32929564,1,1,tp
0.5171396,-0.72877955,0,0,tn
0.40737578,-0.6454323,0,0,tn
0.2723712,-0.40686536,0,0,tn
0.76993734,-1.364474,0,0,tn
0.2963979,-0.832618,0,1,fn
0.52669436,-0.33807382,0,1,fn
-0.24790989,0.39295995,1,0,fp
0.48464543,-0.036152758,0,1,fn
0.84462184,-0.7711842,0,0,tn
-0.18283054,0.6310039,1,0,fp
0.51278114,-0.9109062,0,0,tn
0.23901908,0.15036431,0,0,tn
0.31361458,-0.038645394,0,1,fn
-0.009096806,-0.09913845,0,1,fn
-0.02945726,-0.17217809,0,0,tn
-0.41466564,0.63071984,1,1,tp
-0.17693007,0.07868416,1,1,tp
0.048081152,-0.31717107,0,1,fn
0.545978,-0.8787053,0,0,tn
-0.2332406,0.4921823,1,0,fp
-0.34978205,0.88517493,1,1,tp
0.42183423,-0.8453993,0,0,tn
0.3775894,0.08413053,0,0,tn
0.17887436,-0.63850266,0,0,tn
0.7048631,-0.98069423,0,1,fn
-0.8213511,1.2785556,1,1,tp
0.493856,-0.5392545,0,0,tn
-0.033231262,-0.14185476,0,1,fn
-0.3118179,0.6017317,1,0,fp
-0.48049906,0.9184728,1,1,tp
0.7703432,-1.1496196,0,0,tn
-0.16976126,0.033745825,1,0,fp
-0.3118509,0.64536315,1,1,tp
-0.7080014,0.7380191,1,1,tp
0.53692204,-0.83030546,0,1,fn
-0.2687364,-0.024506483,1,1,tp
-0.059983153,0.53697675,1,1,tp
0.2619513,-0.55201805,0,1,fn
-0.11756473,0.42868215,1,1,tp
0.27297005,-0.3462878,0,1,fn
-0.15805286,0.6234934,1,1,tp
0.4521722,-0.5469086,0,0,tn
-0.10580695,0.015443952,1,1,tp
0.008290197,-0.552828,0,0,tn
0.31160876,-0.2883387,0,0,tn
-0.3855375,0.57597715,1,1,tp
-0.009803553,-0.16503467,0,0,tn
0.062176682,0.3870892,1,1,tp
0.052258484,0.06842246,1,1,tp
-0.36103973,0.7423287,1,0,fp
-0.543265,0.3271939,1,0,fp
-0.27360702,0.80023783,1,1,tp
-0.09554493,0.42250514,1,1,tp
-0.4989947,0.77173215,1,0,fp
-0.496657,0.71159726,1,1,tp
-0.092708856,-0.043118,1,1,tp
0.67402655,-0.96432585,0,0,tn
-0.12469826,0.36508858,1,1,tp
-0.06782344,-0.35053766,0,0,tn
0.5906951,-1.1842532,0,1,fn
-0.9209109,1.3047194,1,1,tp
-0.12721345,0.35117513,1,0,fp
0.27249008,-0.19014966,0,1,fn
-0.066609405,-0.015020075,1,1,tp
-0.8333172,1.2701739,1,1,tp
-0.2550436,0.34128672,1,1,tp
-0.10252474,0.14632413,1,0,fp
-0.6419598,0.61045617,1,1,tp
0.39359227,-0.6800676,0,0,tn
0.009271841,-0.0042149946,0,1,fn
-0.08369339,0.5652914,1,0,fp
0.6847742,-1.1377931,0,0,tn
-0.7249546,0.6051,1,1,tp
0.05271251,0.179752,1,0,fp
-0.07805591,0.5595517,1,1,tp
-0.31889352,0.31128043,1,0,fp
-0.1539675,0.5447814,1,1,tp
0.98010814,-0.8599252,0,1,fn
0.7066561,-1.2792675,0,0,tn
-0.40478548,0.334637,1,1,tp
0.010510082,-0.17026447,0,1,fn
0.30873224,-0.29777765,0,0,tn
0.14393647,0.18728474,1,1,tp
0.81589466,-1.0587778,0,0,tn
0.43855053,-1.0560327,0,0,tn
-0.26758134,-0.13162468,1,1,tp
0.26739123,-0.20470771,0,1,fn
0.3913402,-0.93862826,0,0,tn
0.6987074,-0.534006,0,0,tn
-0.09330546,0.3248337,1,0,fp
0.22078021,-0.28787246,0,1,fn
0.19044606,-0.5389429,0,0,tn
0.03268576,-0.29285344,0,1,fn
0.15772153,-0.06771046,0,0,tn
-0.5525904,0.9244663,1,1,tp
0.09821462,0.09263999,0,1,fn
-0.25323176,0.5859819,1,1,tp
-0.3537408,0.38488984,1,1,tp
-0.4921494,0.95762426,1,1,tp
0.21591446,0.02710434,0,0,tn
0.49102855,-0.99814695,0,0,tn
-0.34015766,0.8854438,1,1,tp
0.019800764,0.09529098,1,0,fp
-0.6201845,0.9725166,1,0,fp
0.4397178,-0.50312346,0,0,tn
0.69404083,-0.890524,0,0,tn
0.33776817,-0.72647154,0,1,fn
-0.68417364,0.80456513,1,1,tp
0.3564408,-0.6099829,0,0,tn
-0.26279473,0.75858027,1,1,tp
0.34240255,-0.49067405,0,1,fn
0.32293135,-0.57124525,0,1,fn
0.37460786,-0.864795,0,0,tn
-0.23373646,-0.043845918,1,1,tp
0.096693,0.0059843445,0,0,tn
1.0183169,-0.9566389,0,0,tn
0.20425646,0.012625971,0,0,tn
-0.016951554,0.1584912,1,1,tp
-0.19162808,0.40717188,1,1,tp
0.02567865,0.26647842,1,1,tp
-0.24575324,0.22634411,1,1,tp
0.24552049,-0.15873392,0,0,tn
0.412234,-0.5262342,0,0,tn
1.1048076,-1.1212177,0,0,tn
-0.44106972,0.908966,1,1,tp
0.21411957,0.018751398,0,0,tn
0.08894219,0.114596285,1,0,fp
-0.096787296,0.1702291,1,1,tp
0.5462357,-0.5885938,0,0,tn
-0.96916264,1.3670325,1,1,tp
0.05572098,0.0403769,0,1,fn
0.09842369,0.22546072,1,0,fp
-0.45057163,1.0374098,1,1,tp
-0.21539362,0.6949215,1,1,tp
0.5304756,-1.1663456,0,0,tn
-0.05857197,0.21871835,1,1,tp
0.12965593,0.26274198,1,0,fp
-0.33291504,0.32088882,1,0,fp
-0.65407586,0.9248183,1,1,tp
0.604389,-0.5588916,0,1,fn
-0.20983256,0.1358352,1,0,fp
-0.35515845,0.7612149,1,1,tp
-0.11376012,0.44348073,1,0,fp
0.50318146,-0.28371418,0,0,tn
-0.662231,0.9923342,1,1,tp
0.5275984,-0.63361454,0,0,tn
0.03548261,-0.53975135,0,0,tn
-0.23943876,-0.08876676,1,1,tp
-0.21111618,0.29450858,1,1,tp
-0.36607248,0.29388377,1,1,tp
0.40280646,-0.52890736,0,0,tn
-0.5620182,0.64092267,1,0,fp
-0.17302167,-0.30752426,0,1,fn
0.32151532,-1.0046076,0,0,tn
-0.5647709,0.6711138,1,1,tp
-0.26931491,0.60817903,1,1,tp
-0.10862704,-0.12045684,0,1,fn
0.11276748,0.1848783,1,0,fp
-0.17576014,0.40225458,1,1,tp
-0.4128426,0.59869164,1,1,tp
-0.26407653,0.6816329,1,1,tp
0.013633321,0.15424813,1,0,fp
1.2596359,-1.4482462,0,0,tn
-0.3439817,0.70473844,1,1,tp
-0.5215301,0.5996323,1,1,tp
-0.40888986,0.8237674,1,1,tp
-0.46314543,0.81323487,1,1,tp
-0.07314967,0.048326455,1,0,fp
0.25365058,-0.35369545,0,0,tn
0.7536391,-0.86669743,0,0,tn
0.27043295,-0.2866988,0,0,tn
-0.1104323,-0.07818972,1,0,fp
-0.48792163,0.71309215,1,1,tp
-0.516699,0.91370696,1,1,tp
-0.5188919,0.8346612,1,0,fp
0.70583487,-0.8473743,0,0,tn
-0.12204843,-0.031466603,1,1,tp
-0.53055346,0.69426185,1,1,tp
0.3977239,-0.2626934,0,0,tn
0.22191128,-0.23411751,0,0,tn
0.11778536,-0.012505009,0,0,tn
0.009313147,0.31413284,1,0,fp
-0.1284937,0.38383287,1,1,tp
0.5147299,-0.9844379,0,1,fn
0.779212,-1.1303135,0,1,fn
0.502263,-0.65419966,0,0,tn
0.4662453,-0.5775997,0,0,tn
0.7196135,-0.5485324,0,0,tn
-0.35253742,0.7619172,1,0,fp
-0.4127395,0.7766531,1,1,tp
-0.61257976,0.7396304,1,1,tp
-0.45196882,0.79922813,1,0,fp
0.21238057,-0.47516444,0,1,fn
-0.083023496,0.0843618,1,1,tp
-0.06075794,0.19143681,1,0,fp
-0.16086721,0.551716,1,1,tp
0.298658,-0.62731427,0,0,tn
0.5818889,-0.77781284,0,1,fn
-0.31340033,0.45868,1,1,tp
-0.45375183,0.38832563,1,1,tp
-0.5305237,1.0314801,1,0,fp
-0.25132412,0.47642708,1,1,tp
0.5408193,-1.0745794,0,0,tn
-0.23654373,0.27936506,1,0,fp
0.9410827,-0.8310816,0,0,tn
0.008758443,0.29156685,1,1,tp
-0.022691105,-0.30084068,0,0,tn
-0.5976139,0.78154355,1,1,tp
0.83594483,-0.78232205,0,0,tn
0.01706713,-0.26090625,0,1,fn
0.095021,0.09215986,0,0,tn
-0.6162927,0.9348,1,1,tp
-0.30806932,0.47576606,1,1,tp
-0.80164254,1.2524966,1,1,tp
0.22766414,-0.32252866,0,0,tn
-0.13080497,0.061064295,1,1,tp
0.3863086,-0.47535658,0,1,fn
-0.033347208,-0.19043258,0,0,tn
-0.7235243,1.1390151,1,0,fp
-0.4387255,0.99065214,1,1,tp
1.0375478,-1.3068594,0,0,tn
0.9586094,-1.251482,0,0,tn
0.48465136,-0.25306377,0,0,tn
-0.34289312,0.26954418,1,1,tp
-0.007225101,0.2917495,1,0,fp
0.79136866,-0.83790404,0,0,tn
0.041528847,-0.13988748,0,1,fn
-0.026758373,0.21841024,1,0,fp
-0.25936007,0.4098682,1,0,fp
0.5892847,-1.1788025,0,0,tn
-0.20313413,0.65779734,1,0,fp
0.19055349,-0.18552811,0,1,fn
-0.6665385,0.9901331,1,1,tp
-0.35669124,0.8913496,1,1,tp
0.15630151,-0.4907796,0,0,tn
-0.29537857,0.6250351,1,1,tp
-0.29236463,-0.3112356,0,1,fn
-0.7619345,1.2026561,1,1,tp
0.9699859,-1.1211673,0,0,tn
0.34201005,0.21416256,0,0,tn
0.1962707,-0.49756214,0,0,tn
-0.09586736,0.14972493,1,0,fp
0.8618973,-0.96667904,0,0,tn
-0.5300332,0.92993844,1,1,tp
-0.5686831,0.9944686,1,1,tp
-0.06538308,0.27741748,1,0,fp
0.08107157,-0.32529116,0,1,fn
0.47098956,-0.65375704,0,0,tn
-0.31395316,0.63975674,1,1,tp
-0.27182567,0.30595258,1,1,tp
-0.5629279,1.005723,1,1,tp
0.8341327,-1.3914415,0,0,tn
-0.34151116,0.17762148,1,0,fp
-0.8251328,1.359987,1,1,tp
-0.71568924,1.0487545,1,1,tp
-0.5562684,0.7710623,1,1,tp
-0.70827836,0.86419475,1,1,tp
-0.3931375,0.718507,1,0,fp
0.2733389,-0.38035655,0,0,tn
-0.38216102,0.789859,1,1,tp
0.100093246,-0.31293464,0,0,tn
-0.035678748,0.03929235,1,0,fp
-0.34933603,0.40553886,1,1,tp
0.7825676,-1.3679386,0,1,fn
-0.23931442,0.5027041,1,0,fp
0.35048303,-0.72859484,0,0,tn
0.4589731,-0.5796011,0,0,tn
0.7946732,-0.8539799,0,0,tn
-0.060847107,0.5592323,1,1,tp
-0.19249816,0.20197283,1,0,fp
0.1737916,-0.33197314,0,0,tn
0.13075703,-0.0873565,0,0,tn
0.46591273,-1.1716286,0,0,tn
-0.4329365,0.6974308,1,1,tp
-0.74190634,0.92568636,1,1,tp
0.22120658,0.13033538,0,0,tn
0.24415769,-0.4655924,0,1,fn
-0.17961676,0.38654196,1,1,tp
0.7221048,-0.39272955,0,0,tn
-0.19053063,0.41492414,1,0,fp
-0.74682355,1.0264931,1,1,tp
-0.7099708,1.1741807,1,1,tp
-0.18488781,0.44826823,1,1,tp
-0.53236353,0.3599316,1,1,tp
-0.36892474,0.0073355893,1,1,tp
0.42950574,-0.342827,0,0,tn
-0.4331439,0.34833264,1,1,tp
-0.46716705,0.6849626,1,1,tp
0.3449952,-0.39228007,0,1,fn
-0.5911617,1.1358194,1,1,tp
0.5309973,-0.6062461,0,0,tn
-0.35782048,0.33841276,1,1,tp
0.07489352,0.2924918,1,1,tp
0.90729046,-1.2040439,0,0,tn
-0.25945148,0.528166,1,0,fp
-0.14089854,0.5737061,1,0,fp
-0.07398885,0.3011178,1,0,fp
-0.2181497,0.3591267,1,0,fp
-0.20760472,0.46457,1,0,fp
-0.46123964,0.9718485,1,1,tp
-0.39782214,0.72774297,1,1,tp
0.13638906,-0.303609,0,1,fn
-0.15660872,-0.0125561645,1,1,tp
-0.3259989,0.43976873,1,1,tp
0.4502287,-0.73914677,0,0,tn
-0.20538805,0.3632254,1,0,fp
0.0792316,0.16355996,1,0,fp
-0.83977866,1.0751348,1,1,tp
-0.2217357,0.6862021,1,1,tp
0.03900489,0.29406893,1,0,fp
-0.4084195,0.79241633,1,0,fp
0.11210519,-0.63060266,0,0,tn
-0.47284275,0.93339866,1,1,tp
-0.04483338,-0.49828,0,0,tn
-0.13863008,0.5075366,1,1,tp
-0.3850661,0.051350497,1,1,tp
0.008036851,0.09670173,1,0,fp
0.10157367,-0.18630338,0,1,fn
-0.3212025,0.65465903,1,1,tp
0.81701165,-1.2006652,0,0,tn
0.7957527,-0.9623329,0,0,tn
-0.48842996,0.7348056,1,1,tp
-0.2725269,0.43043914,1,1,tp
0.5539551,-0.545896,0,0,tn
1.36418,-1.4148766,0,0,tn
-0.2425438,0.48007745,1,1,tp
0.113150075,-0.05522877,0,0,tn
0.044113625,-0.27167004,0,0,tn
-0.20441367,0.43111798,1,0,fp
0.38130707,-0.5329917,0,0,tn
-0.17533001,0.6010986,1,0,fp
-0.17682207,0.21157956,1,0,fp
-0.6986172,1.0997717,1,1,tp
0.18758745,-0.30038232,0,0,tn
0.23620117,-0.492379,0,0,tn
0.91380244,-1.3960516,0,0,tn
-0.28637677,0.0700979,1,1,tp
-0.3101851,0.7319801,1,1,tp
0.25487915,-0.49143142,0,0,tn
-0.8806562,1.1822453,1,1,tp
0.49881104,-0.7521515,0,0,tn
-0.5694378,0.86189264,1,1,tp
-0.20566314,0.7000792,1,1,tp
0.26582053,0.0052272314,0,0,tn
-0.21917929,0.5745024,1,1,tp
-0.46447542,0.71440816,1,1,tp
-0.25365883,0.08625046,1,1,tp
-0.39333877,0.6918215,1,1,tp
-0.5905194,0.7478387,1,1,tp
-0.48188964,0.9420859,1,1,tp
-0.8754572,1.2639148,1,1,tp
0.08685424,0.23893905,1,0,fp
-0.5250626,0.9506057,1,1,tp
0.24474578,-0.50258744,0,0,tn
-0.61044186,1.0204332,1,0,fp
-0.6351016,0.58926916,1,1,tp
0.70158356,-0.6208795,0,0,tn
-0.44063908,0.798226,1,1,tp
0.20622674,0.016303055,0,1,fn
-0.6198167,1.1203814,1,1,tp
-0.061773125,0.54122883,1,0,fp
0.13353111,-0.24049222,0,1,fn
0.3145934,-0.27232468,0,1,fn
0.08424537,-0.4419397,0,0,tn
0.3766611,-0.9897732,0,0,tn
0.7928373,-1.0781586,0,0,tn
-0.19747284,0.6619736,1,1,tp
-0.1488499,0.11357281,1,1,tp
-0.73763674,1.0333276,1,1,tp
0.49022502,-0.7622097,0,1,fn
0.6831767,-1.0477213,0,0,tn
0.4979992,-0.7012306,0,0,tn
-0.21863878,0.626641,1,1,tp
-0.03982101,-0.19701993,0,0,tn
0.020288404,-0.12982316,0,0,tn
0.24729517,-0.90457994,0,0,tn
0.07806311,-0.42201117,0,0,tn
-0.10900066,0.6129597,1,1,tp
-0.12769495,-0.08929533,1,1,tp
0.20235585,0.02783642,0,0,tn
-0.13726334,0.46236295,1,0,fp
-0.19046584,-0.3624189,0,1,fn
-0.4437483,0.6939253,1,1,tp
0.6452588,-1.2691576,0,0,tn
0.067949675,0.09754697,1,0,fp
0.34114987,-0.24556886,0,0,tn
0.22079474,-0.37629324,0,0,tn
-0.6652991,1.1318867,1,1,tp
0.09412231,-0.24944444,0,0,tn
-0.19658345,0.73475087,1,1,tp
-0.48442823,0.709723,1,1,tp
-0.5581808,0.7507655,1,0,fp
-0.104507,0.10080242,1,1,tp
0.34641212,-0.6382142,0,0,tn
-0.941422,0.92397535,1,1,tp
0.276183,0.00024216715,0,0,tn
0.07523532,-0.219632,0,0,tn
-0.52086824,0.5922068,1,1,tp
-0.6816378,1.1803901,1,0,fp
-0.80785066,1.1367224,1,1,tp
0.7631086,-0.9192912,0,0,tn
-0.45076123,0.4573049,1,0,fp
-0.4491554,0.71701926,1,1,tp
-0.7078126,0.8165904,1,1,tp
0.2682928,-0.5162338,0,0,tn
0.4091555,-1.2193179,0,0,tn
0.37657583,-0.3512947,0,0,tn
-0.27309895,0.51189,1,1,tp
0.18116842,0.35402143,1,1,tp
0.5525896,-0.6628508,0,0,tn
-0.034548525,-0.37002015,0,1,fn
0.24672703,-0.20164047,0,1,fn
0.41336858,-0.5353255,0,0,tn
0.27617848,0.099376194,0,0,tn
0.18547976,-0.47806117,0,0,tn
-0.25111106,0.62791264,1,1,tp
-0.11343188,0.14231907,1,0,fp
0.3615574,-0.5311958,0,1,fn
-0.7854864,1.0518026,1,1,tp
-0.29687822,0.5198793,1,1,tp
0.0039848266,0.2645281,1,1,tp
0.18481837,0.115370296,0,1,fn
0.051067542,0.20145293,1,1,tp
0.39409602,-0.21370469,0,1,fn
0.74947643,-1.1111054,0,0,tn
-0.4844566,0.81153333,1,0,fp
0.6330744,-0.8707954,0,0,tn
0.12887517,0.14656883,1,1,tp
0.34636134,-0.3292906,0,0,tn
0.18226331,-0.56071436,0,0,tn
0.16399667,0.10303142,0,1,fn
-0.189187,-0.054350924,1,1,tp
0.5677634,-1.126878,0,0,tn
-0.42149818,0.8779903,1,0,fp
-0.345482,0.8049074,1,1,tp
0.19342004,-0.36176887,0,0,tn
-0.3979618,0.5676817,1,0,fp
-0.390111,0.90311617,1,1,tp
-0.7465244,1.2001348,1,1,tp
0.7065011,-1.1228604,0,0,tn
-0.19778414,0.0099334875,1,1,tp
0.5739555,-0.82959056,0,0,tn
-0.4867638,0.7000789,1,1,tp
0.0558733,0.1606798,1,0,fp
-0.006668848,0.16388638,1,0,fp
-0.4151295,0.68475306,1,0,fp
-0.3669579,0.8430199,1,1,tp
-0.0674459,-0.073630266,0,1,fn
-0.5330155,0.67501473,1,1,tp
-0.4549746,0.826425,1,0,fp
-0.7434464,0.6987714,1,1,tp
-0.03993692,0.37386858,1,0,fp
0.6305899,-0.9001674,0,0,tn
-0.56395924,0.9042147,1,1,tp
-0.24536367,0.68912834,1,1,tp
0.5516177,-0.27827674,0,0,tn
-0.15684335,0.09246028,1,1,tp
0.44680145,-0.7022808,0,1,fn
0.41015047,-0.9396115,0,0,tn
0.2877552,-0.7009788,0,0,tn
0.14425117,0.102848046,0,0,tn
-0.49129498,0.8498158,1,1,tp
-0.1923926,0.52512544,1,1,tp
-0.28422844,0.85699695,1,0,fp
-0.02182937,0.06033206,1,0,fp
-0.0540306,0.41202155,1,0,fp
-0.09493279,-0.36114472,0,0,tn
0.047963407,-0.16823944,0,1,fn
0.14095877,-0.40605456,0,1,fn
0.55556583,-0.87027305,0,0,tn
-0.44426233,0.900966,1,1,tp
-0.4989069,0.626896,1,1,tp
-0.69075584,1.1416445,1,1,tp
0.0278656,-0.08426223,0,0,tn
-0.05689088,0.23278405,1,1,tp
-0.5460704,1.0659348,1,1,tp
-0.09114251,-0.11426864,0,0,tn
-0.19789098,0.5004644,1,1,tp
0.0007567657,-0.0719137,0,0,tn
0.08592152,-0.0019914275,0,1,fn
-0.6926077,0.9340196,1,1,tp
0.35044768,-0.72468656,0,0,tn
