pred_prob_0,pred_prob_1,yhat,y,category
0.32573333,-0.051453415,0,1,fn
-0.07326403,0.27667487,1,1,tp
0.12944904,-0.021303046,0,1,fn
0.24653308,-0.003046322,0,1,fn
0.01828036,0.30704042,1,1,tp
-0.21267499,0.34747717,1,1,tp
-0.6641388,0.41111162,1,1,tp
-0.3545418,0.12708916,1,1,tp
0.23917527,0.089960836,0,1,fn
-0.82955897,0.49805605,1,1,tp
-0.19840068,0.44467154,1,1,tp
0.36389008,-0.40058282,0,1,fn
0.1825847,0.0145047875,0,1,fn
0.08349359,0.12268127,1,1,tp
-0.7472755,0.6305566,1,1,tp
-0.7476379,0.49513933,1,1,tp
0.12666975,0.035732653,0,1,fn
-0.50514877,0.115329236,1,1,tp
-0.36642933,0.20876077,1,1,tp
0.08324545,0.041223776,0,1,fn
0.11534983,-0.22699936,0,1,fn
0.4446261,-0.28139162,0,1,fn
-0.7745012,0.4666987,1,1,tp
-0.34404662,0.07786271,1,1,tp
-0.06887921,0.21670757,1,1,tp
0.4234895,-0.06812735,0,1,fn
-0.41901127,0.25728148,1,1,tp
-0.25857642,-0.037417896,1,1,tp
0.12612131,-0.009879204,0,1,fn
0.041674037,0.21637453,1,1,tp
0.26599324,-0.17971878,0,1,fn
0.20526667,0.15715422,0,1,fn
0.33562347,0.017273601,0,1,fn
0.30453888,-0.06677793,0,1,fn
-0.40632448,0.3182167,1,1,tp
0.078506246,0.19048655,1,1,tp
-0.7263449,0.44669464,1,1,tp
0.16347612,0.13265571,0,1,fn
0.035298962,0.2465942,1,1,tp
0.24353541,-0.14312541,0,1,fn
-0.6346958,0.45636946,1,1,tp
0.07320249,-0.12936518,0,1,fn
0.23011716,-0.09966664,0,1,fn
0.08521295,0.10858097,1,1,tp
-0.0024034944,0.18669786,1,1,tp
0.3325282,-0.10302626,0,1,fn
-0.6663302,0.27960768,1,1,tp
0.018730763,0.21587618,1,1,tp
-0.66884303,0.3619872,1,1,tp
-0.86732936,0.536989,1,1,tp
-0.33206466,0.02400525,1,1,tp
0.25173625,0.092798844,0,1,fn
0.02224866,-0.0068978695,0,1,fn
-0.72823966,0.5525441,1,1,tp
-0.8129376,0.40414312,1,1,tp
0.3185892,0.027755272,0,1,fn
-0.0037460444,0.25103462,1,1,tp
-0.85556394,0.51021236,1,1,tp
0.29040167,-0.22718038,0,1,fn
0.30084145,-0.22610559,0,1,fn
0.20173545,0.11304421,0,1,fn
-0.8015349,0.49746236,1,1,tp
-0.822904,0.4383148,1,1,tp
-0.16464062,0.23200437,1,1,tp
0.3137955,-0.07662731,0,1,fn
0.41503146,-0.060550574,0,1,fn
0.18447234,-0.19553383,0,1,fn
-0.017084714,0.30421722,1,1,tp
-0.3380728,0.28511116,1,1,tp
0.18492499,0.11329201,0,1,fn
0.41122976,-0.14497034,0,1,fn
-0.5355605,0.27302852,1,1,tp
0.14943181,0.029765498,0,1,fn
-0.4890102,0.1291399,1,1,tp
-0.036872786,0.25214496,1,1,tp
-0.5868795,0.3467895,1,1,tp
0.32045093,0.081952125,0,1,fn
0.1602595,0.077087566,0,1,fn
-0.7146692,0.4175663,1,1,tp
-0.08799209,0.34678212,1,1,tp
0.45560893,-0.0995958,0,1,fn
0.20847867,0.14446776,0,1,fn
0.36390942,-0.0075850217,0,1,fn
-0.4355158,0.18585344,1,1,tp
-0.77368116,0.434056,1,1,tp
-0.7792156,0.4414786,1,1,tp
0.16487616,0.11630317,0,1,fn
-0.5653641,0.20611963,1,1,tp
0.2622888,-0.09376999,0,1,fn
0.30140415,-0.16882382,0,1,fn
0.31369296,-0.010279181,0,1,fn
-0.34601387,0.64649415,1,1,tp
-0.78622574,0.5098417,1,1,tp
0.23089434,-0.09713529,0,1,fn
0.15966302,0.0630368,0,1,fn
-0.7108279,0.3899457,1,1,tp
-0.73038244,0.41630027,1,1,tp
0.11357224,0.13879913,1,1,tp
-0.62464505,0.40975404,1,1,tp
-0.61993146,0.33229178,1,1,tp
0.08342771,0.2116708,1,1,tp
-0.047888633,0.30555263,1,1,tp
0.20826592,-0.043437455,0,1,fn
-0.51974195,0.25915906,1,1,tp
-0.32055,0.087680586,1,1,tp
-0.8242829,0.5400475,1,1,tp
-0.43711236,0.33824322,1,1,tp
0.35727358,-0.07675807,0,1,fn
0.10190141,0.17157085,1,1,tp
0.25025904,-0.097191066,0,1,fn
0.45158973,-0.11050677,0,1,fn
0.27574214,-0.09334383,0,1,fn
0.572927,-0.38870206,0,1,fn
0.059859607,0.24487585,1,1,tp
-0.004733261,0.3133591,1,1,tp
-0.84622264,0.40607032,1,1,tp
0.18397953,-0.016237725,0,1,fn
0.34422597,-0.068547726,0,1,fn
0.53439724,-0.3490727,0,1,fn
0.3247848,0.051284898,0,1,fn
0.2899925,-0.0789357,0,1,fn
-0.026393663,0.21197577,1,1,tp
-0.60368127,0.39862922,1,1,tp
0.015083056,0.15881413,1,1,tp
0.17903462,0.048173126,0,1,fn
0.30209643,-0.054289546,0,1,fn
0.34391114,-0.14311096,0,1,fn
-0.5990181,0.38577697,1,1,tp
0.33802226,-0.090684146,0,1,fn
-0.2720548,0.30493197,1,1,tp
0.39079016,-0.47780946,0,1,fn
0.21293463,-0.0058951406,0,1,fn
-0.7513516,0.50678223,1,1,tp
-0.8534675,0.5256551,1,1,tp
0.3779263,-0.089209214,0,1,fn
-0.062446155,0.18279864,1,1,tp
0.06155746,0.14185342,1,1,tp
0.3671942,-0.008748892,0,1,fn
0.3853809,-0.19831124,0,1,fn
0.025883157,0.26608735,1,1,tp
-0.017527994,0.29818428,1,1,tp
0.2542824,-0.107854344,0,1,fn
-0.108736455,0.05795638,1,1,tp
0.39291552,-0.18220331,0,1,fn
0.3368395,0.01174849,0,1,fn
0.47885293,-0.10805096,0,1,fn
-0.6978788,0.3732852,1,1,tp
0.12741455,-0.03546264,0,1,fn
0.5532592,-0.4028383,0,1,fn
-0.75013494,0.41995233,1,1,tp
0.18017304,-0.0009540499,0,1,fn
0.016657006,0.11458858,1,1,tp
0.3673746,-0.061430443,0,1,fn
-0.24122739,0.030159455,1,1,tp
0.38584867,-0.1018797,0,1,fn
-0.48467326,0.30438268,1,1,tp
-0.09247713,0.24041848,1,1,tp
-0.44935542,0.18418472,1,1,tp
-0.80232817,0.46685186,1,1,tp
0.08586016,-0.31608707,0,1,fn
-0.5576864,0.27334285,1,1,tp
0.106523246,0.15789546,1,1,tp
0.0928379,0.2509468,1,1,tp
0.27647063,-0.07294421,0,1,fn
0.20452525,-0.0022784502,0,1,fn
-0.8383416,0.527677,1,1,tp
0.044034336,0.20998082,1,1,tp
0.060339693,0.20369925,1,1,tp
0.24539562,0.066779144,0,1,fn
-0.6485674,0.30857113,1,1,tp
0.35414973,-0.22655551,0,1,fn
0.11105135,0.098719746,0,1,fn
-0.8605962,0.4683122,1,1,tp
0.10062041,0.14038707,1,1,tp
-0.5264205,0.20390715,1,1,tp
0.014143027,-0.19127436,0,1,fn
-0.5670018,0.32549444,1,1,tp
0.10730178,0.11006407,1,1,tp
0.00043705432,0.22690487,1,1,tp
0.19083653,-0.41105685,0,1,fn
0.020585585,0.30685952,1,1,tp
0.1538987,-0.017528836,0,1,fn
0.096611634,-0.231624,0,1,fn
-0.73794687,0.39918822,1,1,tp
0.3191738,-0.069291726,0,1,fn
-0.36898524,0.13944831,1,1,tp
-0.38525113,0.07234073,1,1,tp
-0.84648997,0.42066395,1,1,tp
0.26060987,-0.008886951,0,1,fn
0.33867168,-0.13564993,0,1,fn
0.16789761,-0.020776723,0,1,fn
0.090743855,0.11003485,1,1,tp
0.2891142,-0.107289664,0,1,fn
0.26544985,0.08988177,0,1,fn
-0.714441,0.39285138,1,1,tp
-0.4915566,0.28956032,1,1,tp
-0.7913394,0.41719615,1,1,tp
0.5225067,-0.40245852,0,1,fn
-0.03433227,0.23751745,1,1,tp
0.35538575,-0.064160034,0,1,fn
0.4213542,-0.097160354,0,1,fn
0.21435481,-0.09578578,0,1,fn
-0.82900673,0.43726757,1,1,tp
0.2642648,-0.14183578,0,1,fn
0.23992686,-0.13599795,0,1,fn
0.24633548,-0.04815491,0,1,fn
0.4304172,-0.22982717,0,1,fn
-0.40971547,0.07251081,1,1,tp
-0.57809925,0.3528001,1,1,tp
-0.30142662,0.07493826,1,1,tp
0.10332802,0.035936784,0,1,fn
0.26456442,-0.07546214,0,1,fn
0.17622289,0.07817023,0,1,fn
-0.71266365,0.3349726,1,1,tp
-0.7605072,0.32362694,1,1,tp
-0.70533764,0.49750242,1,1,tp
0.2970504,-0.117995635,0,1,fn
0.24583875,0.101287104,0,1,fn
-0.36131278,0.020950787,1,1,tp
-0.765825,0.4304698,1,1,tp
0.1001638,0.21566084,1,1,tp
-0.56681055,0.3228295,1,1,tp
0.35078558,-0.20598324,0,1,fn
-0.6999568,0.40812072,1,1,tp
-0.7432237,0.43913373,1,1,tp
-0.70185643,0.32589665,1,1,tp
-0.42087933,0.3339014,1,1,tp
0.15337946,-0.034461785,0,1,fn
0.15702029,0.1288891,0,1,fn
0.2313135,0.033875536,0,1,fn
-0.049692575,0.23905435,1,1,tp
0.1856852,0.049264465,0,1,fn
0.08157806,0.025251608,0,1,fn
0.15355363,0.0062266337,0,1,fn
0.11979936,0.15441589,1,1,tp
-0.5267561,0.23388484,1,1,tp
-0.22492807,0.3502731,1,1,tp
0.066176586,0.06842981,1,1,tp
0.04115482,0.09804113,1,1,tp
0.335196,-0.1164764,0,1,fn
0.3078752,0.04082937,0,1,fn
-0.3592688,0.123857506,1,1,tp
0.22889544,0.011680719,0,1,fn
-0.6963698,0.35384858,1,1,tp
-0.82631505,0.49166322,1,1,tp
0.42861205,-0.26226696,0,1,fn
0.087720886,0.25165278,1,1,tp
-0.041626167,0.27382758,1,1,tp
-0.058087762,0.25301456,1,1,tp
0.010525841,0.30713642,1,1,tp
0.28065458,-0.14697717,0,1,fn
-0.8643122,0.47023383,1,1,tp
-0.022488454,0.2474238,1,1,tp
0.42971462,-0.19636439,0,1,fn
0.28438535,0.032524977,0,1,fn
0.33997053,-0.13560946,0,1,fn
-0.13835137,0.18363354,1,1,tp
-0.7293248,0.3630863,1,1,tp
-0.40891817,0.16887973,1,1,tp
0.037904467,0.17038952,1,1,tp
-0.1453848,0.33224654,1,1,tp
0.05233297,0.275051,1,1,tp
0.067392886,0.079919115,1,1,tp
-0.8002219,0.47342947,1,1,tp
0.08161831,0.057257857,0,1,fn
0.2849962,-0.041449238,0,1,fn
0.37297934,-0.20019366,0,1,fn
0.26716107,0.06300548,0,1,fn
-0.61145496,0.4415957,1,1,tp
0.2644011,-0.0909863,0,1,fn
-0.30370227,0.031596024,1,1,tp
-0.18895744,0.23722148,1,1,tp
-0.6877416,0.30556795,1,1,tp
-0.7232883,0.28387958,1,1,tp
-0.82978463,0.47275838,1,1,tp
-0.41484556,0.17493829,1,1,tp
0.25481185,-0.05372538,0,1,fn
-0.040761154,0.16436471,1,1,tp
-0.6588521,0.35355008,1,1,tp
-0.7390061,0.4762412,1,1,tp
-0.7469142,0.4449298,1,1,tp
0.33277693,-0.079336315,0,1,fn
0.32304624,-0.101978175,0,1,fn
-0.8283505,0.46589807,1,1,tp
0.6405459,-0.5116766,0,1,fn
0.3222925,-0.27348652,0,1,fn
-0.064003654,0.2760245,1,1,tp
0.2866641,-0.10382897,0,1,fn
0.2481804,0.06427875,0,1,fn
-0.42208624,0.0984366,1,1,tp
0.1954016,0.075243995,0,1,fn
0.3907303,-0.23373024,0,1,fn
0.33321777,-0.019494284,0,1,fn
0.17950724,0.0135592045,0,1,fn
0.016914476,0.18650791,1,1,tp
0.50854087,-0.21741492,0,0,tn
0.25092527,-0.0526778,0,0,tn
0.26532885,-0.18776298,0,0,tn
0.39975697,-0.14306712,0,0,tn
-0.03559098,-0.27084562,0,0,tn
0.17006072,-0.04742216,0,0,tn
0.50911975,-0.2707874,0,0,tn
0.1504314,0.027540851,0,0,tn
0.33125195,-0.07116417,0,0,tn
0.09572771,0.06737425,0,0,tn
0.24865942,-0.0086850105,0,0,tn
0.34113052,-0.08342525,0,0,tn
-0.037922394,-0.29808798,0,0,tn
0.048655715,0.16587166,1,0,fp
0.37207392,-0.14618848,0,0,tn
0.3491476,-0.13622083,0,0,tn
0.21964364,-0.02208117,0,0,tn
0.26351187,-0.051747117,0,0,tn
-0.04070692,0.12600975,1,0,fp
0.15844493,0.06049831,0,0,tn
0.31162146,-0.06739783,0,0,tn
0.50331044,-0.24089062,0,0,tn
-0.31402948,0.022072576,1,0,fp
0.3462896,-0.20058301,0,0,tn
0.5065458,-0.18453972,0,0,tn
-0.04982002,0.082433954,1,0,fp
0.32037073,0.03245149,0,0,tn
-0.40084273,0.051358193,1,0,fp
0.040353347,0.19627014,1,0,fp
0.2799397,-0.063958965,0,0,tn
0.4699159,-0.19051048,0,0,tn
0.3973893,-0.24205737,0,0,tn
0.51940304,-0.21629459,0,0,tn
0.21302629,-0.023893457,0,0,tn
0.118737176,0.109255865,0,0,tn
0.27088737,-0.026076306,0,0,tn
-0.1736614,0.17720033,1,0,fp
0.3491613,-0.022469316,0,0,tn
0.42780694,-0.091233954,0,0,tn
0.29424503,-0.056075465,0,0,tn
0.32919255,-0.050398383,0,0,tn
0.19476385,-0.012192729,0,0,tn
0.47365016,-0.26290113,0,0,tn
0.5459318,-0.30419105,0,0,tn
0.16102515,0.056254636,0,0,tn
-0.7871452,0.54091454,1,0,fp
0.10387173,-0.31182805,0,0,tn
0.3701715,-0.18611354,0,0,tn
0.41134897,-0.1748913,0,0,tn
0.22111748,-0.1284788,0,0,tn
-0.8694855,0.3236206,1,0,fp
0.29847762,-0.15868767,0,0,tn
0.32378814,-0.012057076,0,0,tn
0.25171536,0.090192795,0,0,tn
0.06365082,0.12405959,1,0,fp
0.02075829,0.12543876,1,0,fp
0.16374333,-0.02045222,0,0,tn
0.052133102,0.23316829,1,0,fp
0.0050016004,0.19424368,1,0,fp
0.22725429,0.034211624,0,0,tn
0.40438843,-0.30166933,0,0,tn
0.25062633,-0.084902816,0,0,tn
0.18349066,0.08053264,0,0,tn
0.50561833,-0.47530153,0,0,tn
0.31837532,0.040917408,0,0,tn
0.2443987,-0.2224014,0,0,tn
0.26940325,-0.072908774,0,0,tn
0.44106385,-0.09779007,0,0,tn
0.33177638,-0.12176671,0,0,tn
0.3338801,-0.17755228,0,0,tn
0.3828191,-0.13070191,0,0,tn
0.38123128,-0.16466814,0,0,tn
0.08638372,0.026131686,0,0,tn
0.41732204,-0.16545016,0,0,tn
0.18916114,0.10987868,0,0,tn
0.023231987,0.22760807,1,0,fp
0.19825363,0.013606471,0,0,tn
0.5160179,-0.35349193,0,0,tn
-0.13821723,0.06866088,1,0,fp
0.42480713,-0.20184872,0,0,tn
0.46919158,-0.24329421,0,0,tn
0.26601526,-0.014696467,0,0,tn
0.33291748,0.004803014,0,0,tn
-0.569406,0.20160101,1,0,fp
0.2258785,0.051252183,0,0,tn
0.34738073,-0.08974636,0,0,tn
0.098749965,0.068292364,0,0,tn
0.30616415,-0.18768272,0,0,tn
0.15248089,0.06975524,0,0,tn
0.19164325,0.06732884,0,0,tn
0.36300358,-0.26737332,0,0,tn
0.32004318,-0.04860406,0,0,tn
0.24950947,-0.00560348,0,0,tn
-0.49225655,0.5516841,1,0,fp
0.12807885,-0.28787595,0,0,tn
0.3659751,-0.06830105,0,0,tn
0.123459905,0.02179071,0,0,tn
0.4401156,-0.40551183,0,0,tn
0.3483567,-0.16342272,0,0,tn
0.32022795,-0.025984306,0,0,tn
0.16723888,0.029113483,0,0,tn
0.34211773,-0.004337537,0,0,tn
0.4912337,-0.2605833,0,0,tn
0.30432573,-0.1167431,0,0,tn
0.33049384,-0.16601948,0,0,tn
0.1913218,-0.024120841,0,0,tn
0.045905996,0.16390054,1,0,fp
0.24258395,-0.060681436,0,0,tn
0.3027603,-0.075067885,0,0,tn
-0.863581,0.46369392,1,0,fp
0.21675394,-0.06730958,0,0,tn
0.42236295,-0.118964165,0,0,tn
0.19486071,-0.03226197,0,0,tn
0.21404703,-0.23637442,0,0,tn
0.12088862,0.060069587,0,0,tn
0.3251213,-0.17076355,0,0,tn
0.16256784,0.027508799,0,0,tn
0.36171404,-0.17531873,0,0,tn
0.45857638,-0.20863034,0,0,tn
0.451902,-0.28472316,0,0,tn
-0.010216776,-0.18575586,0,0,tn
-0.22153006,0.32502916,1,0,fp
-0.6363706,0.4493195,1,0,fp
0.37024054,-0.09952602,0,0,tn
-0.6689831,0.2999523,1,0,fp
0.033886705,0.1682467,1,0,fp
0.049691092,0.15402496,1,0,fp
0.3023449,-0.143968,0,0,tn
-0.6251024,0.40112552,1,0,fp
0.408986,-0.2939624,0,0,tn
0.23457061,0.0032381683,0,0,tn
0.19380504,-0.22949152,0,0,tn
0.37124145,-0.14090778,0,0,tn
-0.12545018,-0.26131257,0,0,tn
0.20909177,0.11172614,0,0,tn
0.44226053,-0.084373295,0,0,tn
0.26588768,-0.058961343,0,0,tn
-0.38410977,0.14129892,1,0,fp
0.31621492,-0.08618813,0,0,tn
0.39156124,-0.1053521,0,0,tn
0.17475632,-0.33431625,0,0,tn
0.121036395,0.14084351,1,0,fp
-0.43587005,0.22359174,1,0,fp
0.14924324,0.20333794,1,0,fp
0.16148622,0.058555406,0,0,tn
0.0655694,0.24181311,1,0,fp
0.31091738,-0.10314722,0,0,tn
0.37170818,-0.15725131,0,0,tn
0.11015092,-0.073628984,0,0,tn
0.41496947,-0.15836468,0,0,tn
0.26304898,-0.17303617,0,0,tn
-0.101668075,0.2885175,1,0,fp
0.35595635,-0.19080201,0,0,tn
-0.8578896,0.5961252,1,0,fp
0.08849028,-0.047727,0,0,tn
0.372548,-0.058036093,0,0,tn
0.18066831,0.08390391,0,0,tn
0.19752398,0.049408462,0,0,tn
0.55249375,-0.27349576,0,0,tn
0.26134193,-0.16276564,0,0,tn
0.43669584,-0.24353208,0,0,tn
0.081371054,-0.0049147634,0,0,tn
-0.2622606,0.076330535,1,0,fp
0.33423677,-0.13833247,0,0,tn
0.24296424,-0.13847168,0,0,tn
0.17425235,-0.010622929,0,0,tn
0.44509217,-0.16829352,0,0,tn
0.35036272,-0.11827714,0,0,tn
0.32276264,-0.08044908,0,0,tn
-0.7986892,0.4621102,1,0,fp
0.101616085,0.13209589,1,0,fp
-0.17401718,-0.14112125,1,0,fp
-0.76355016,0.44545436,1,0,fp
0.24646689,-0.038912926,0,0,tn
0.057176813,-0.08682199,0,0,tn
0.16240679,-0.06592624,0,0,tn
0.06446107,0.15623592,1,0,fp
-0.57752573,0.45547673,1,0,fp
-0.061523404,0.23492627,1,0,fp
-0.28648317,0.10168048,1,0,fp
0.21074922,-0.038897052,0,0,tn
-0.049091253,-0.28803542,0,0,tn
0.2954552,-0.09027235,0,0,tn
0.2626596,-0.06383129,0,0,tn
0.21402909,0.07011797,0,0,tn
0.2245733,-0.039776612,0,0,tn
0.35183257,-0.05801888,0,0,tn
0.2542134,-0.026865292,0,0,tn
-0.09747043,0.327332,1,0,fp
0.3809951,-0.13463072,0,0,tn
0.5580079,-0.24276707,0,0,tn
0.575825,-0.40405694,0,0,tn
0.05775569,0.034741756,0,0,tn
0.074894965,-0.0027759254,0,0,tn
0.69575244,-0.3293856,0,0,tn
-0.2592804,0.15095104,1,0,fp
-0.8059726,0.4907076,1,0,fp
0.37937897,-0.11467324,0,0,tn
0.36123785,-0.12658407,0,0,tn
0.40986273,-0.17636989,0,0,tn
-0.33000016,0.54741645,1,0,fp
0.06508031,0.1710142,1,0,fp
0.28060576,-0.047658037,0,0,tn
0.29405412,0.001122114,0,0,tn
0.37911317,-0.2143651,0,0,tn
0.13799618,0.030443262,0,0,tn
0.3611287,-0.09775357,0,0,tn
0.10217016,0.14558586,1,0,fp
0.094147205,0.20882356,1,0,fp
0.26282606,-0.22325657,0,0,tn
0.24307549,-0.21054113,0,0,tn
-0.6834334,0.30548087,1,0,fp
0.4815887,-0.25787124,0,0,tn
0.10398623,0.06818985,0,0,tn
-0.75607944,0.4274384,1,0,fp
0.37240687,-0.10878135,0,0,tn
0.3876468,-0.31818837,0,0,tn
0.25157255,0.07403902,0,0,tn
0.18589509,-0.13039048,0,0,tn
0.10008046,0.033856343,0,0,tn
0.46185684,-0.24964423,0,0,tn
-0.34379962,0.07518238,1,0,fp
0.39185265,-0.12453778,0,0,tn
-0.03265015,-0.1447733,0,0,tn
0.33828604,-0.09018626,0,0,tn
0.3953807,-0.1280932,0,0,tn
-0.75152177,0.4311576,1,0,fp
0.34147003,-0.16652003,0,0,tn
0.36721006,-0.020873833,0,0,tn
0.20554407,0.041396927,0,0,tn
0.2582602,-0.045053516,0,0,tn
0.0041727456,0.21425873,1,0,fp
-0.6579053,0.33160344,1,0,fp
0.10728322,0.17737438,1,0,fp
0.15106913,0.072130576,0,0,tn
0.17095357,-0.027283672,0,0,tn
0.51889855,-0.24269135,0,0,tn
0.58042747,-0.35920694,0,0,tn
0.17974742,0.05197781,0,0,tn
-0.23154421,0.03588229,1,0,fp
0.2745029,0.04575221,0,0,tn
0.39284444,-0.07515289,0,0,tn
0.26867038,-0.07846695,0,0,tn
0.31287268,-0.047596205,0,0,tn
0.10216083,0.12257888,1,0,fp
-0.15195502,-0.06880729,1,0,fp
0.03589746,0.08155429,1,0,fp
-0.48387498,0.09382286,1,0,fp
0.29599375,-0.19967233,0,0,tn
0.37252757,-0.26584986,0,0,tn
-0.8090066,0.50534225,1,0,fp
-0.7976874,0.51296467,1,0,fp
-0.05416287,-0.25726283,0,0,tn
0.023237344,0.14679082,1,0,fp
-0.2492377,0.14781165,1,0,fp
-0.13030873,0.27098423,1,0,fp
0.3448804,-0.029194925,0,0,tn
0.09899825,-0.100836426,0,0,tn
0.36490503,-0.05823863,0,0,tn
0.25233486,-0.10480415,0,0,tn
-0.047550883,-0.12187286,0,0,tn
0.39125702,-0.103443205,0,0,tn
0.47507358,-0.3695345,0,0,tn
0.07101878,0.14123191,1,0,fp
0.3776601,-0.15902708,0,0,tn
0.5530946,-0.6000701,0,0,tn
0.022351239,0.20171686,1,0,fp
-0.46415392,0.3543695,1,0,fp
0.21757102,0.07744902,0,0,tn
0.3506579,-0.027121004,0,0,tn
0.4195341,-0.16558509,0,0,tn
0.32904553,-0.061593074,0,0,tn
0.031388324,-0.24616982,0,0,tn
0.21359365,-0.031784374,0,0,tn
0.31397542,-0.0064362166,0,0,tn
0.4348891,-0.372865,0,0,tn
0.48236457,-0.3271984,0,0,tn
0.3691522,-0.09022118,0,0,tn
0.37392178,-0.069057226,0,0,tn
-0.08709635,0.36474153,1,0,fp
0.40286073,-0.44481948,0,0,tn
0.50596774,-0.23662901,0,0,tn
-0.11369174,-0.22576125,0,0,tn
0.5095372,-0.19777545,0,0,tn
0.22966973,-0.07612024,0,0,tn
-0.8119163,0.49819502,1,0,fp
0.42211136,-0.30820295,0,0,tn
0.20453726,-0.075071655,0,0,tn
0.37204066,-0.15906104,0,0,tn
0.5545227,-0.25489426,0,0,tn
0.34009802,-0.21425892,0,0,tn
-0.8635312,0.41885102,1,0,fp
0.50399053,-0.19713412,0,0,tn
0.33357096,-0.09232287,0,0,tn
0.43147567,-0.2304159,0,0,tn
0.21735452,-0.106021054,0,0,tn
0.38574123,-0.15008686,0,0,tn
0.16662492,0.080961354,0,0,tn
0.059555102,-0.11688226,0,0,tn
0.2845344,-0.08425275,0,0,tn
-0.7221777,0.5229641,1,0,fp
-0.020492133,0.15117936,1,0,fp
0.21850954,-0.1599733,0,0,tn
0.33801273,-0.12432198,0,0,tn
-0.5276494,0.24288562,1,0,fp
0.2144271,-0.02681392,0,0,tn
-0.495376,0.27743772,1,0,fp
-0.76430166,0.39070883,1,0,fp
0.33515862,-0.074583374,0,0,tn
0.27705315,0.016380694,0,0,tn
-0.7823431,0.33486313,1,0,fp
0.3984247,-0.07320146,0,0,tn
0.5124922,-0.17199196,0,0,tn
0.4484894,-0.33913314,0,0,tn
0.28766283,0.01476894,0,0,tn
0.23895977,0.008394984,0,0,tn
-0.3388696,0.1805014,1,0,fp
0.22508256,-0.03664953,0,0,tn
0.5489792,-0.23359516,0,0,tn
0.47539786,-0.23556791,0,0,tn
0.25334537,-0.058359485,0,0,tn
-0.084231794,0.31598127,1,0,fp
0.27889302,0.011330542,0,0,tn
-0.030033942,0.3807015,1,0,fp
0.27122912,-0.03696904,0,0,tn
0.1887066,0.10679044,0,0,tn
0.36072657,-0.10526274,0,0,tn
-0.56658685,0.35527125,1,0,fp
0.38476336,-0.4028393,0,0,tn
0.21031828,0.034199584,0,0,tn
0.22488949,0.00819127,0,0,tn
-0.7391956,0.502773,1,0,fp
0.18975519,-0.31494743,0,0,tn
0.32238063,-0.23618595,0,0,tn
0.33036536,-0.071888894,0,0,tn
0.090544365,-0.36436152,0,0,tn
0.17551842,0.190527,1,0,fp
0.039544675,0.12273012,1,0,fp
0.33346328,-0.2834987,0,0,tn
0.4124851,-0.13636132,0,0,tn
0.38252842,-0.24406298,0,0,tn
0.13420396,0.14883028,1,0,fp
0.4875242,-0.17390582,0,0,tn
0.51795316,-0.34403604,0,0,tn
0.3752317,-0.12556787,0,0,tn
-0.2219646,0.14315246,1,0,fp
0.34606406,-0.09315238,0,0,tn
0.3753713,-0.15442151,0,0,tn
0.011600722,0.099154264,1,0,fp
-0.454218,0.29504156,1,0,fp
0.30897757,-0.1324881,0,0,tn
0.4372634,-0.16393633,0,0,tn
0.62812257,-0.27773917,0,0,tn
0.07711168,0.02333739,0,0,tn
0.39083025,-0.14744963,0,0,tn
0.44079852,-0.12183866,0,0,tn
0.22402772,-0.04762915,0,0,tn
0.12431933,0.15696971,1,0,fp
0.2091024,-0.04680441,0,0,tn
0.49060526,-0.34197077,0,0,tn
-0.038077094,0.06052861,1,0,fp
0.5113407,-0.40013817,0,0,tn
-0.72384834,0.43233526,1,0,fp
0.43592644,-0.35382923,0,0,tn
0.44484705,-0.1680652,0,0,tn
0.22431068,0.04268686,0,0,tn
0.21187644,0.043773945,0,0,tn
0.4404264,-0.16347699,0,0,tn
0.39397195,-0.16574375,0,0,tn
0.3287918,-0.38199326,0,0,tn
-0.17768818,0.28711563,1,0,fp
0.2511914,0.006766063,0,0,tn
0.30095413,-0.047803383,0,0,tn
-0.029036544,0.08972118,1,0,fp
0.3217521,-0.27418146,0,0,tn
0.09227998,0.16755383,1,0,fp
0.36261615,-0.23908941,0,0,tn
-0.16691084,0.24303238,1,0,fp
0.17740884,-0.28439537,0,0,tn
0.1567652,0.074260704,0,0,tn
0.29666868,-0.1501544,0,0,tn
0.38739958,-0.27055004,0,0,tn
0.15921393,0.14557487,0,0,tn
0.38555944,-0.19012216,0,0,tn
0.36781093,-0.2826764,0,0,tn
0.5843854,-0.51108277,0,0,tn
-0.043078993,-0.27010787,0,0,tn
0.2364433,-0.0717641,0,0,tn
0.3289064,-0.15378833,0,0,tn
-0.18970345,0.46524164,1,0,fp
0.20818728,-0.0641167,0,0,tn
0.26472363,-0.10447351,0,0,tn
0.07313675,0.12156594,1,0,fp
0.061027814,0.07346124,1,0,fp
0.5408194,-0.24333213,0,0,tn
0.50640917,-0.2019284,0,0,tn
0.4753209,-0.18491435,0,0,tn
0.33720475,-0.020376552,0,0,tn
-0.011953767,0.15707879,1,0,fp
-0.49625105,0.41536677,1,0,fp
0.3321377,-0.14708243,0,0,tn
0.0009219083,0.25056258,1,0,fp
0.11108628,-0.030634936,0,0,tn
0.3932912,-0.37921074,0,0,tn
0.41498235,-0.3063705,0,0,tn
0.20541239,0.0053681256,0,0,tn
0.16013917,0.100739904,0,0,tn
0.3666493,-0.030985076,0,0,tn
0.47217253,-0.27740118,0,0,tn
0.5575863,-0.27317098,0,0,tn
0.17676528,0.12654746,0,0,tn
