pred_prob_0,pred_prob_1,yhat,y,category
-0.42678174,0.28341863,1,0,fp
0.49651262,-1.12438,0,0,tn
-0.041709207,-0.5004964,0,1,fn
2.8358312,-2.5630124,0,0,tn
1.1699878,-1.8896192,0,0,tn
-0.76311976,0.6310685,1,1,tp
-2.901977,3.1937106,1,1,tp
-1.7133373,1.9231633,1,1,tp
-0.26291013,0.3098851,1,1,tp
-0.5360076,0.5676541,1,1,tp
-1.4749353,1.5244923,1,1,tp
-0.58257896,0.3479119,1,1,tp
0.0049954527,-0.12368094,0,0,tn
-0.51220936,0.6669784,1,1,tp
-1.3473272,1.5576358,1,0,fp
0.93067527,-1.4106747,0,0,tn
-2.1207561,1.7926975,1,1,tp
-2.6277971,2.9721923,1,1,tp
-2.4634833,2.8293366,1,1,tp
-0.14940067,0.18047334,1,1,tp
1.0305064,-1.4559978,0,1,fn
-0.99121445,0.9546421,1,1,tp
-1.9884796,2.4111996,1,1,tp
-2.6906781,2.7706726,1,0,fp
-0.9631044,1.2787707,1,1,tp
-0.2893162,0.4321583,1,1,tp
-0.2835298,-0.44606274,0,1,fn
1.4702646,-2.0162778,0,0,tn
-0.32433945,0.21774791,1,1,tp
1.4406735,-1.4362303,0,1,fn
2.251342,-2.4613945,0,0,tn
-0.2698683,-0.0026506775,1,1,tp
1.2844411,-1.9332638,0,0,tn
-2.2736354,2.6218534,1,1,tp
1.0740997,-1.3508654,0,1,fn
-1.0460936,1.1324044,1,1,tp
-0.59442765,0.7033513,1,1,tp
0.9641042,-1.7413706,0,0,tn
-0.37232468,0.58176047,1,1,tp
-1.4009598,1.537151,1,1,tp
-1.7687382,2.237745,1,1,tp
-0.7907807,0.4253998,1,0,fp
0.019410247,-0.45137113,0,0,tn
-2.105031,2.463378,1,1,tp
2.7222075,-2.8189943,0,0,tn
0.9742912,-1.4896678,0,0,tn
-0.39094186,0.0047812583,1,1,tp
-0.49661788,0.71300703,1,1,tp
1.984354,-2.2776356,0,0,tn
0.5230362,-0.68399477,0,0,tn
-0.14191137,-0.30315515,0,0,tn
-1.3460611,1.5790551,1,0,fp
-0.40289453,0.16086486,1,0,fp
1.8979269,-2.2530165,0,0,tn
0.26330778,-0.9262472,0,0,tn
-2.6632748,2.879154,1,1,tp
2.813684,-2.8670435,0,0,tn
-0.117002055,-0.22558585,0,0,tn
0.5698003,-1.0248312,0,0,tn
-0.0033855229,-0.28240722,0,0,tn
-1.709764,1.9104698,1,1,tp
1.5558172,-2.06327,0,0,tn
2.5179408,-2.434396,0,0,tn
0.168511,-0.6403579,0,0,tn
0.48374072,-0.9711582,0,1,fn
0.82439303,-1.0685393,0,0,tn
-1.2299525,1.1959912,1,0,fp
1.3410488,-1.75871,0,1,fn
-0.2413848,-0.049740482,1,1,tp
-3.3826694,3.5350194,1,1,tp
2.5261705,-2.4930463,0,0,tn
0.5973475,-0.6289871,0,1,fn
-1.4490565,1.6781019,1,1,tp
1.2809578,-1.3288578,0,0,tn
2.5421417,-2.4161308,0,0,tn
0.9496214,-1.273211,0,0,tn
1.0858043,-1.805723,0,0,tn
-0.6175625,0.8201539,1,1,tp
2.5943446,-2.5970464,0,0,tn
1.8619245,-2.29366,0,0,tn
-0.08285319,0.13037568,1,0,fp
-2.7134776,2.977696,1,1,tp
-2.6741872,2.8368752,1,1,tp
-2.5642252,2.9292753,1,1,tp
0.5892808,-1.3836901,0,0,tn
-2.6032405,2.7799516,1,1,tp
-2.3440733,2.9319053,1,1,tp
1.7712988,-2.2900376,0,0,tn
-1.8365303,1.9503076,1,0,fp
-2.241582,2.54913,1,1,tp
-2.4343228,2.7101982,1,1,tp
0.9841467,-1.7545758,0,1,fn
-0.55572855,0.6665639,1,1,tp
-1.2907006,1.0267962,1,0,fp
-2.8371937,3.1440792,1,1,tp
-2.2965198,2.7839077,1,1,tp
-0.5927635,-0.0323913,1,1,tp
0.7927664,-1.2410928,0,0,tn
-1.2078067,1.0669712,1,0,fp
-1.9975652,2.2813406,1,1,tp
-1.9294798,2.2172198,1,1,tp
-2.9914615,3.2975955,1,1,tp
-0.71559805,0.3180186,1,0,fp
-0.3054291,0.48112753,1,1,tp
-0.59099555,0.74882036,1,1,tp
-0.6628141,0.5979447,1,1,tp
0.39945936,-0.7329366,0,1,fn
-3.0294127,3.1778073,1,0,fp
-2.5165606,2.9764347,1,1,tp
-0.90058416,0.76582474,1,0,fp
2.815319,-2.8558664,0,0,tn
-0.2582111,-0.32652062,0,0,tn
-1.860735,2.2302992,1,0,fp
2.4654183,-2.6953354,0,0,tn
-2.7835813,3.174498,1,1,tp
-0.41292557,0.014306259,1,0,fp
-2.727683,2.8426404,1,1,tp
2.389914,-2.4368062,0,0,tn
-2.0178967,2.3010802,1,1,tp
-3.1466172,3.4266913,1,1,tp
1.9216088,-2.417281,0,0,tn
0.61532784,-0.8921961,0,0,tn
-1.8022984,2.2581208,1,1,tp
-1.555115,2.1075776,1,1,tp
-0.31208783,-0.14511192,1,0,fp
-1.5603651,1.9038196,1,1,tp
0.6842429,-1.3290023,0,1,fn
1.1715835,-1.7314318,0,0,tn
1.4660083,-2.0817602,0,0,tn
-0.1623551,-0.38653263,0,0,tn
-1.0365034,1.2461883,1,0,fp
-1.6761886,2.3528645,1,1,tp
0.96833974,-1.1618283,0,0,tn
-0.7078927,0.69859916,1,1,tp
2.3581388,-2.684192,0,0,tn
0.71814775,-1.3628858,0,0,tn
-1.6514262,2.056593,1,1,tp
2.0023992,-2.5291722,0,0,tn
1.1095239,-1.1400439,0,1,fn
-2.6941714,2.9699273,1,1,tp
0.30226973,-0.6713763,0,0,tn
-1.6246108,1.9758219,1,0,fp
-2.799436,3.2577374,1,1,tp
0.42509955,-0.8977529,0,1,fn
2.797108,-2.7596319,0,0,tn
-0.014514371,-0.60925126,0,0,tn
1.9544104,-2.4003687,0,0,tn
1.2341007,-1.3536197,0,0,tn
-1.0716261,0.9487174,1,0,fp
0.5644299,-0.5654282,0,1,fn
0.40923914,-1.0617191,0,0,tn
-1.2819217,1.4524108,1,1,tp
0.24887177,-0.19707836,0,1,fn
0.78671926,-1.2308704,0,0,tn
0.071625456,0.22428024,1,1,tp
-1.1933197,1.5730529,1,1,tp
1.1589102,-1.7808473,0,0,tn
1.9685811,-2.5015788,0,0,tn
-1.1423955,1.0169117,1,1,tp
1.6224505,-1.8173362,0,0,tn
-0.73405796,1.0895529,1,1,tp
0.87399894,-1.2162508,0,0,tn
-2.7809243,2.9456172,1,1,tp
1.7580274,-2.1449327,0,0,tn
0.11645724,0.028486349,0,1,fn
1.2090392,-1.8661917,0,1,fn
-3.2833176,3.5293763,1,1,tp
-0.2591503,-0.26732388,0,0,tn
1.6393822,-2.1659398,0,0,tn
-1.4036883,1.7501223,1,1,tp
-1.4829196,1.9142011,1,0,fp
-3.256267,3.525714,1,1,tp
0.17861922,-0.12600738,0,1,fn
2.5648198,-2.6596327,0,0,tn
0.88134706,-1.2760926,0,1,fn
-0.8085845,1.0603167,1,1,tp
-2.230371,2.6855438,1,1,tp
2.0019302,-2.314949,0,1,fn
-0.7734001,0.22289835,1,1,tp
-1.8229809,1.9380974,1,1,tp
-1.5133873,1.8625886,1,1,tp
1.8437841,-2.1371796,0,1,fn
1.9419981,-2.3656936,0,0,tn
-1.7155355,2.404913,1,1,tp
-2.3309262,2.764645,1,1,tp
1.7120053,-2.3046536,0,1,fn
-3.1217718,3.3786676,1,1,tp
0.92757446,-1.72525,0,0,tn
0.22220276,-0.22030878,0,0,tn
-2.580817,2.7820673,1,1,tp
0.13334443,0.045390096,0,1,fn
-0.89851195,0.8349679,1,1,tp
-1.8073779,1.80257,1,1,tp
1.2603774,-1.4374481,0,0,tn
-1.2778627,1.4436995,1,0,fp
-1.9295266,2.4651387,1,1,tp
-1.4351462,1.7494497,1,1,tp
-1.9099721,2.1850536,1,1,tp
2.7208195,-2.7856684,0,0,tn
1.4704632,-2.1552355,0,0,tn
-2.0955415,2.4067574,1,1,tp
0.13378574,-0.23829888,0,0,tn
-1.078536,1.1831846,1,0,fp
-2.441855,2.8071895,1,1,tp
-2.5421693,2.8330684,1,1,tp
-3.158228,3.36016,1,1,tp
-2.4168644,2.8102803,1,1,tp
-2.3172512,2.5353146,1,1,tp
-2.977097,3.2967396,1,1,tp
-0.84328634,0.69987607,1,1,tp
0.5477226,-0.9586695,0,1,fn
-2.6637278,2.8333945,1,1,tp
-1.9350641,2.2187877,1,1,tp
-0.3681434,0.27373165,1,1,tp
0.6749763,-1.0752536,0,0,tn
2.8304863,-2.7818623,0,0,tn
0.09413044,-0.69250196,0,0,tn
1.329784,-1.7446587,0,0,tn
1.5295638,-2.068364,0,0,tn
0.2218065,0.08153956,0,0,tn
-1.6136249,2.1099133,1,1,tp
0.7086827,-1.2837709,0,0,tn
1.1157745,-1.1490101,0,1,fn
-2.6556244,3.0470998,1,1,tp
-2.6274345,3.0530257,1,1,tp
1.6727582,-1.8475112,0,0,tn
1.4933466,-1.5981301,0,1,fn
-2.6608639,3.0264053,1,1,tp
-0.98431104,1.0944339,1,0,fp
-1.0503109,1.3782555,1,1,tp
-1.5648361,1.988124,1,1,tp
-1.2764591,1.3146223,1,1,tp
-0.9735458,1.462049,1,0,fp
2.3215165,-2.5543182,0,0,tn
2.1128573,-2.4922204,0,0,tn
0.3910407,-0.3794488,0,1,fn
-0.5817937,0.5229866,1,0,fp
1.8010737,-2.3006644,0,0,tn
1.105615,-1.63933,0,0,tn
0.11021389,-0.4422976,0,0,tn
-0.8463804,0.9275231,1,0,fp
-1.3052298,1.6483456,1,0,fp
0.0679887,0.07388416,1,0,fp
-1.6478938,1.8484054,1,1,tp
-2.5272582,2.6933875,1,1,tp
0.8663012,-1.2161926,0,1,fn
1.7868416,-2.1658447,0,1,fn
-0.5955896,0.5820237,1,1,tp
0.82604724,-1.3384401,0,0,tn
1.2869145,-1.339519,0,1,fn
-1.8476328,2.0087466,1,1,tp
-0.28926393,0.24745703,1,0,fp
0.16838197,-0.3547534,0,1,fn
-2.5145664,2.9248738,1,1,tp
1.3116509,-1.7748812,0,0,tn
-0.92647076,0.40082052,1,0,fp
-1.7924136,2.059485,1,0,fp
-1.1893481,0.7253179,1,1,tp
0.5528552,-0.84373754,0,0,tn
0.5970368,-0.25576654,0,1,fn
1.270705,-1.60986,0,1,fn
-0.3873078,-0.26225403,1,0,fp
1.3350896,-1.8023261,0,0,tn
1.3588959,-1.8050221,0,0,tn
-2.6817594,3.085703,1,1,tp
2.4086494,-2.5759585,0,0,tn
0.18134885,-0.3339376,0,0,tn
1.0313046,-1.5716044,0,0,tn
-2.7933407,3.082048,1,1,tp
0.7965407,-0.9223606,0,0,tn
-0.2799921,-0.1708405,1,1,tp
0.8961023,-1.5518049,0,0,tn
2.323913,-2.3865118,0,0,tn
0.061418105,-0.11170725,0,0,tn
-0.83812517,0.6294854,1,0,fp
-1.514198,1.932351,1,1,tp
0.9790993,-1.2060732,0,0,tn
2.945579,-2.8844106,0,0,tn
0.18666327,-0.81414676,0,1,fn
-0.7756538,0.89962816,1,0,fp
1.3068106,-1.9409935,0,0,tn
-2.64261,2.9514546,1,1,tp
-1.2396494,1.183523,1,0,fp
-2.5277984,2.9542847,1,1,tp
2.6286247,-2.6609485,0,0,tn
-0.78256726,0.43857655,1,1,tp
0.27579698,-0.77278775,0,0,tn
0.74500746,-1.3868295,0,0,tn
2.45431,-2.6956313,0,0,tn
0.79134125,-1.5827485,0,0,tn
2.854223,-2.5925844,0,0,tn
-2.2472763,2.4837208,1,1,tp
1.6762416,-2.1830156,0,0,tn
-1.9797157,2.1847944,1,1,tp
-0.51650715,0.5569492,1,1,tp
-1.5566574,1.8723332,1,1,tp
0.9779176,-1.3695803,0,0,tn
0.83831555,-1.5501734,0,0,tn
0.17575398,-0.779832,0,1,fn
-2.918034,3.1259542,1,0,fp
1.7346832,-2.0096195,0,1,fn
0.8960198,-1.6385132,0,0,tn
-0.6980795,0.48266062,1,0,fp
0.44352973,-1.1279424,0,1,fn
-0.1659281,0.31905684,1,0,fp
1.1367123,-1.8928736,0,1,fn
1.3876146,-1.9522004,0,0,tn
2.0144005,-2.1723082,0,0,tn
-0.9063504,1.0388031,1,0,fp
0.71725243,-0.8471224,0,0,tn
0.44349006,-0.8287776,0,0,tn
1.712966,-2.1146789,0,0,tn
0.7924114,-1.1364359,0,1,fn
-0.44730547,0.3313137,1,0,fp
-0.07147294,0.14027567,1,0,fp
-1.8165745,2.0477524,1,0,fp
0.53237855,-0.97414273,0,1,fn
-0.4177495,0.27053455,1,0,fp
1.639096,-2.2187648,0,0,tn
-2.0461683,2.4207354,1,1,tp
-0.0016034184,-0.59901434,0,0,tn
1.7067074,-1.9761124,0,1,fn
2.4528434,-2.5351818,0,0,tn
-2.4172444,2.607778,1,1,tp
-1.2914191,1.415018,1,0,fp
-0.87504965,0.44045547,1,0,fp
0.683083,-1.2975546,0,0,tn
1.3611223,-1.5575508,0,1,fn
0.46246347,-1.0523561,0,0,tn
-2.9049308,3.2249718,1,1,tp
-0.77845556,0.53741544,1,1,tp
2.900189,-2.7427468,0,0,tn
0.8237862,-1.7318298,0,0,tn
-0.25335374,0.38160017,1,1,tp
-2.8847895,3.270108,1,1,tp
-0.6960692,1.1902162,1,1,tp
-1.3497083,1.7322763,1,1,tp
-0.056614086,-0.43881103,0,0,tn
-2.1772075,2.665174,1,1,tp
2.867601,-2.694724,0,0,tn
2.8484378,-2.6479495,0,0,tn
-2.7915196,3.1901352,1,1,tp
-2.401754,2.8400383,1,1,tp
1.3426706,-1.5311767,0,1,fn
1.592529,-2.1170144,0,0,tn
-0.015498777,-0.2820278,0,1,fn
-1.7610458,2.344134,1,1,tp
-2.7931833,3.1010807,1,1,tp
-1.9972413,2.2007651,1,1,tp
0.86846834,-1.2676696,0,1,fn
2.2318964,-2.5160437,0,0,tn
1.0645763,-1.5735215,0,1,fn
1.7854575,-2.3171802,0,1,fn
-1.6158837,1.8855525,1,0,fp
2.5897303,-2.5487843,0,0,tn
0.43943614,-0.867168,0,0,tn
-0.9108903,1.0679401,1,1,tp
-0.93055266,0.5644581,1,0,fp
-1.6119815,2.0474555,1,1,tp
0.465803,-0.49553642,0,1,fn
2.4950953,-2.8003294,0,0,tn
-0.08679076,-0.090555415,0,1,fn
-2.3420017,2.7667043,1,1,tp
2.6140127,-2.694695,0,0,tn
-1.6802912,2.1361268,1,1,tp
1.496767,-2.058352,0,0,tn
-0.6203119,0.19702807,1,0,fp
-1.5799595,2.0715985,1,0,fp
-0.43607643,0.4394534,1,1,tp
-1.5785805,2.035549,1,0,fp
-3.328911,3.472062,1,1,tp
-3.3074856,3.4859025,1,1,tp
0.6905995,-1.1564507,0,1,fn
0.08541124,-0.26605532,0,1,fn
-1.43539,1.531742,1,0,fp
-1.6917862,2.1556861,1,1,tp
-1.7177196,2.2758427,1,1,tp
2.5022216,-2.7875876,0,0,tn
1.7931261,-2.1270561,0,0,tn
2.623931,-2.6293778,0,0,tn
0.40406036,-0.2916694,0,1,fn
-0.33704698,-0.17913762,1,1,tp
0.5124579,-0.8655328,0,0,tn
-0.64267653,0.7853634,1,0,fp
-1.4621645,1.7253019,1,1,tp
-0.5758546,0.60349464,1,1,tp
0.5747338,-0.23261301,0,1,fn
2.553994,-2.6943278,0,0,tn
-0.43700498,0.55181307,1,0,fp
-1.6889125,1.7915062,1,1,tp
-1.9911208,2.2883177,1,1,tp
0.44684607,-1.1666317,0,1,fn
0.18005276,-0.69830704,0,1,fn
-1.6363162,2.0679953,1,1,tp
-1.40548,1.6723284,1,0,fp
-3.1851733,3.3520758,1,1,tp
0.514529,-1.0964425,0,0,tn
-1.4333407,1.7370669,1,1,tp
1.5169743,-1.568672,0,1,fn
0.62373716,-0.82458144,0,1,fn
-0.23781744,-0.46818796,0,1,fn
0.7087245,-1.2787794,0,0,tn
-2.418202,2.7806568,1,1,tp
2.5028255,-2.6740582,0,0,tn
0.53480846,-1.2960722,0,1,fn
-2.7465277,3.0089512,1,1,tp
0.8811714,-1.4344543,0,1,fn
2.220305,-2.57929,0,0,tn
-3.0069008,3.3166418,1,1,tp
2.0119407,-2.4110985,0,1,fn
-0.97838515,0.961139,1,1,tp
0.9171506,-1.2616147,0,1,fn
1.108157,-1.6611418,0,0,tn
1.1954771,-1.4468833,0,1,fn
-0.66035336,0.68551713,1,1,tp
-1.273185,1.6029509,1,1,tp
-1.6428555,2.1145933,1,1,tp
-1.9236997,2.1537209,1,1,tp
1.4239314,-1.5932833,0,0,tn
-0.039294418,-0.2412491,0,1,fn
1.1271168,-1.8068999,0,0,tn
-2.1692681,2.4901118,1,1,tp
1.1141183,-1.7834463,0,0,tn
0.06477352,-0.38971242,0,0,tn
-0.1102187,-0.3337365,0,0,tn
1.6349356,-2.1065807,0,1,fn
1.6413102,-2.169479,0,0,tn
2.133051,-2.357564,0,0,tn
1.9349756,-2.3999748,0,0,tn
-1.0558486,1.330516,1,0,fp
0.8021781,-1.0993698,0,1,fn
-1.6910597,1.7585584,1,0,fp
-2.4355683,2.7171645,1,1,tp
-1.742937,1.8806702,1,1,tp
-0.962135,0.59817827,1,0,fp
1.7245797,-2.212896,0,0,tn
0.9036884,-1.6538819,0,0,tn
-1.7299448,2.1001596,1,1,tp
-1.757046,2.0717616,1,1,tp
2.4995866,-2.7379913,0,0,tn
0.2669879,-0.6617644,0,0,tn
2.665345,-2.7828755,0,0,tn
1.6845318,-2.149531,0,0,tn
1.1031715,-1.7780411,0,0,tn
-0.7822682,0.9732185,1,1,tp
-0.13213521,-0.20223892,0,0,tn
2.531147,-2.728881,0,0,tn
-1.9358333,2.1644833,1,1,tp
-3.1620073,3.4294477,1,0,fp
0.38670692,-0.7023355,0,0,tn
2.5973802,-2.663859,0,0,tn
-3.0973356,3.3279686,1,1,tp
2.750795,-2.6536694,0,0,tn
-2.2639215,2.5638266,1,0,fp
1.6769391,-2.232079,0,0,tn
0.7801483,-0.84564173,0,1,fn
-1.5912676,1.8018109,1,1,tp
0.8293523,-1.1524638,0,1,fn
-0.54570377,0.006826614,1,0,fp
1.5615522,-2.064158,0,0,tn
2.4207535,-2.664316,0,0,tn
-1.1156102,1.2438618,1,0,fp
0.71835774,-1.2940315,0,0,tn
-0.96194273,1.1263639,1,1,tp
2.7115295,-2.543838,0,0,tn
-1.8086667,2.2462387,1,1,tp
-2.522262,2.7944655,1,0,fp
-1.1765103,1.3866612,1,1,tp
-0.8598369,1.169506,1,1,tp
1.9140137,-2.0805578,0,0,tn
0.67321914,-1.400212,0,0,tn
1.8857765,-2.1871657,0,0,tn
-0.9877967,1.4098067,1,1,tp
-2.302912,2.5842767,1,0,fp
2.2206082,-2.3418064,0,0,tn
-1.5383188,2.0566316,1,1,tp
0.54370344,-1.1769165,0,0,tn
1.0406454,-1.3738843,0,0,tn
-1.958348,2.5036068,1,1,tp
-0.30921903,0.12392629,1,1,tp
-1.0360304,1.0816051,1,1,tp
-0.3035272,-0.2393533,1,0,fp
0.77202755,-1.4303087,0,1,fn
-0.8815548,1.0959507,1,1,tp
0.8361988,-1.3155085,0,0,tn
1.5917466,-1.8406867,0,1,fn
-2.7606902,3.1583626,1,1,tp
-0.99796224,1.3187299,1,1,tp
-2.4909372,3.061008,1,1,tp
-1.5000914,1.7210734,1,1,tp
-0.59839827,0.5965162,1,1,tp
2.2053614,-2.4750066,0,0,tn
1.5329856,-1.9825245,0,0,tn
0.6360286,-0.9912416,0,0,tn
-0.2591112,-0.15758897,1,0,fp
-1.4331034,1.8047906,1,1,tp
0.08998012,-0.32858324,0,1,fn
1.4030813,-1.7259732,0,0,tn
2.4575055,-2.5829678,0,0,tn
-2.6717644,2.9742637,1,1,tp
-2.164084,2.431817,1,1,tp
2.7988865,-2.5145354,0,0,tn
0.87417215,-1.4892957,0,0,tn
-0.22156209,-0.010999131,1,0,fp
-1.903803,2.1532252,1,1,tp
-0.4660242,0.67185885,1,1,tp
1.030681,-0.7797168,0,1,fn
1.7108141,-2.290664,0,0,tn
-2.8749285,3.1764784,1,1,tp
-2.0274487,2.2552273,1,1,tp
-2.64142,2.9945807,1,1,tp
-1.3570658,1.7513067,1,0,fp
-0.8677109,1.2084693,1,1,tp
0.58752304,-1.2034262,0,0,tn
-0.82788044,1.134026,1,1,tp
-1.8957996,2.0802593,1,1,tp
-2.4779696,2.7277665,1,1,tp
0.63059044,-0.9454184,0,1,fn
1.1561601,-1.635233,0,0,tn
-0.01899063,-0.10588094,0,0,tn
3.0336788,-2.792344,0,1,fn
-1.7311608,2.0313873,1,0,fp
0.3697286,-0.6654198,0,0,tn
-1.06774,0.7587223,1,0,fp
-2.6012537,3.046703,1,1,tp
2.15056,-2.5824172,0,0,tn
-0.029509468,-0.5959557,0,0,tn
0.829631,-1.4348415,0,0,tn
2.3646977,-2.6473622,0,0,tn
-1.5014281,1.6544948,1,0,fp
-0.7954999,0.8999601,1,0,fp
1.2638656,-1.9022537,0,0,tn
-2.150845,2.381401,1,1,tp
-2.8239868,3.2013977,1,1,tp
-0.69684696,0.9040863,1,1,tp
0.43635836,-1.0470757,0,0,tn
0.06614505,-0.7180476,0,0,tn
2.395875,-2.7560246,0,0,tn
-0.31829193,0.13539578,1,0,fp
-0.84839207,0.82673424,1,1,tp
-2.8603382,3.115378,1,1,tp
-2.120382,2.17321,1,1,tp
-0.23557924,0.105223775,1,1,tp
-0.92485064,1.0460922,1,1,tp
0.04282926,-0.34870243,0,0,tn
2.82727,-2.6223845,0,0,tn
2.8608098,-2.7352066,0,0,tn
-1.9730659,2.4027152,1,1,tp
-1.7158536,1.8860742,1,1,tp
1.3400972,-1.8598309,0,1,fn
2.0200639,-2.4256082,0,1,fn
1.602486,-2.240289,0,0,tn
-2.5379934,2.8335156,1,1,tp
1.6913568,-2.095417,0,0,tn
-1.5159267,1.7259285,1,1,tp
-2.622223,3.1056838,1,1,tp
1.8838905,-2.107459,0,0,tn
0.00075911975,0.22026208,1,0,fp
-2.0322733,2.2548509,1,0,fp
0.6569099,-1.1533469,0,1,fn
-2.141028,2.4161441,1,1,tp
-0.776558,0.766189,1,0,fp
-1.9809052,2.2353535,1,1,tp
-1.0671831,0.5211856,1,1,tp
2.5296156,-2.440887,0,0,tn
-2.8044748,3.0045252,1,1,tp
2.536945,-2.7226865,0,0,tn
-2.1990595,2.5922022,1,1,tp
1.068349,-1.6659465,0,0,tn
-2.9622312,3.1730723,1,1,tp
1.1428968,-1.8243662,0,0,tn
-2.4212756,2.7659733,1,1,tp
2.7213078,-2.5905273,0,0,tn
-1.6767488,2.0165772,1,0,fp
1.9795117,-2.4921894,0,0,tn
2.8926604,-2.715445,0,0,tn
1.8584387,-2.1846766,0,0,tn
0.09668668,-0.61105984,0,1,fn
-3.027524,3.4038577,1,1,tp
-1.8013877,2.1928592,1,1,tp
2.0385747,-2.4069076,0,0,tn
1.5838602,-1.6858546,0,0,tn
-2.3543565,2.724103,1,1,tp
2.8131688,-2.6642854,0,0,tn
-1.8888401,2.088985,1,1,tp
-2.352402,2.6646342,1,1,tp
0.20865333,-0.35748932,0,0,tn
-1.5804003,1.9029819,1,1,tp
0.96052104,-1.2850413,0,0,tn
-2.5452929,2.8388605,1,1,tp
2.8709102,-2.7782655,0,0,tn
-0.48107725,0.3202489,1,1,tp
2.2234244,-2.555716,0,0,tn
-1.2837783,1.4788736,1,1,tp
-0.70519674,0.32058775,1,1,tp
2.6943889,-2.5939488,0,0,tn
1.4020482,-1.3679292,0,0,tn
0.0129471375,-0.029539559,0,0,tn
0.12585169,-0.41181734,0,0,tn
1.3286787,-1.9408561,0,0,tn
-0.022702297,0.18849272,1,1,tp
0.7792837,-0.87717897,0,0,tn
1.145415,-1.7609521,0,1,fn
0.51310676,-1.1142608,0,0,tn
2.7211275,-2.765843,0,0,tn
1.7250129,-2.0783362,0,0,tn
-2.2042022,2.390266,1,1,tp
1.9987837,-2.5503445,0,0,tn
-1.6927108,1.7998424,1,0,fp
-1.0785363,0.92682153,1,1,tp
0.5384782,-1.1582345,0,0,tn
-1.6704637,1.6910661,1,1,tp
0.76943314,-1.313985,0,0,tn
-2.0056677,2.4330215,1,0,fp
-0.84742975,0.970509,1,0,fp
1.8360455,-2.391342,0,0,tn
-0.67190087,0.9673099,1,1,tp
2.447825,-2.763956,0,0,tn
2.303699,-2.3910656,0,0,tn
-0.22134519,-0.06903643,1,0,fp
2.1101058,-2.6758614,0,0,tn
1.8786308,-2.375615,0,0,tn
2.930544,-2.9902506,0,0,tn
-2.5475998,2.9162202,1,0,fp
-0.17502818,-0.15172043,1,1,tp
-0.042838845,-0.2659473,0,1,fn
0.59283155,-0.8266631,0,0,tn
-2.808076,3.195607,1,1,tp
-2.4029126,2.8308198,1,1,tp
1.8224622,-2.2390864,0,0,tn
-0.06321484,-0.4170483,0,1,fn
-1.6616493,1.687041,1,1,tp
-0.81579196,0.39728132,1,0,fp
1.3790869,-1.8717103,0,0,tn
-1.0678579,1.3690752,1,1,tp
0.3491479,-1.0635446,0,1,fn
1.8552239,-2.4165125,0,0,tn
0.4333478,-0.62395626,0,0,tn
-1.0197031,1.0893933,1,1,tp
1.6904639,-2.1561775,0,0,tn
-3.0195894,3.332188,1,1,tp
2.426564,-2.4805603,0,0,tn
-2.0277739,2.2550192,1,1,tp
-2.313013,2.7819672,1,1,tp
-1.4723128,1.2875619,1,0,fp
0.34269705,-1.0236402,0,0,tn
0.65705985,-1.1884302,0,0,tn
1.2330959,-1.6112765,0,1,fn
-1.7411693,1.8833498,1,0,fp
2.2943158,-2.5023549,0,0,tn
0.71141934,-1.480452,0,0,tn
-2.0881505,2.0664124,1,1,tp
0.8831616,-1.6029223,0,1,fn
-1.1613158,1.3038964,1,1,tp
-3.295495,3.42638,1,1,tp
0.20427217,-0.50441486,0,1,fn
0.9411276,-1.3874876,0,0,tn
0.7284946,-1.3265535,0,0,tn
-1.4453262,1.9438447,1,1,tp
-0.08602119,0.19277716,1,1,tp
-2.4639537,2.947028,1,1,tp
-1.2069906,0.7985609,1,0,fp
2.3644156,-2.3288422,0,0,tn
-0.9558211,0.80607134,1,0,fp
1.5209475,-1.9575393,0,0,tn
-0.83492255,0.7591899,1,1,tp
0.5928728,-0.7825958,0,0,tn
-0.6674964,1.006574,1,1,tp
-2.775206,3.2137656,1,1,tp
-2.0385628,2.3556757,1,0,fp
0.574089,-1.1613917,0,0,tn
-2.5517235,2.8510509,1,0,fp
-0.19615273,0.10085591,1,1,tp
-2.8614538,3.23042,1,1,tp
-1.0963175,1.4371909,1,1,tp
-2.0917532,2.4906678,1,1,tp
-2.2238996,2.5245194,1,1,tp
0.4575966,-0.61494213,0,0,tn
-0.3561856,0.52967346,1,1,tp
-3.0191529,3.2598667,1,1,tp
2.23869,-2.4991024,0,0,tn
0.32129312,-0.3689188,0,1,fn
0.7098821,-1.2471479,0,1,fn
2.212165,-2.443765,0,0,tn
-2.357594,2.6817262,1,0,fp
2.0128422,-2.384555,0,0,tn
0.31403676,-1.1228024,0,0,tn
2.3075283,-2.6009943,0,1,fn
0.02203832,-0.121024184,0,0,tn
-0.44222483,0.2722607,1,1,tp
-0.71280736,0.7443932,1,1,tp
-0.6358025,0.25003752,1,0,fp
0.16062906,-0.56890744,0,0,tn
0.5827822,-1.3502842,0,0,tn
-3.1511567,3.411516,1,1,tp
2.6079502,-2.7093527,0,0,tn
1.8610109,-2.3950992,0,0,tn
2.0356734,-2.4563162,0,0,tn
-1.1155216,1.1563499,1,1,tp
1.2841139,-1.8375787,0,0,tn
-0.8858598,0.956595,1,0,fp
0.62967354,-0.83424944,0,0,tn
-2.0337076,2.1899679,1,1,tp
0.9064619,-1.6513443,0,0,tn
2.887135,-2.7670321,0,0,tn
-1.2164451,1.5391039,1,1,tp
