pred_prob_0,pred_prob_1,yhat,y,category
0.4577628,-0.6825506,0,0,tn
-1.3535582,1.5259365,1,1,tp
-0.8206135,0.5130916,1,0,fp
1.95008,-2.104137,0,1,fn
0.499168,-0.8573032,0,0,tn
-0.5922498,0.35330185,1,1,tp
0.70364815,-1.2237157,0,0,tn
-0.1879617,0.2980877,1,1,tp
-0.30174068,0.5230457,1,0,fp
-2.2387948,2.4423609,1,1,tp
-0.983402,1.2152346,1,1,tp
1.8769538,-1.9407047,0,1,fn
-1.7231654,2.0641706,1,1,tp
-1.1121149,1.4617766,1,0,fp
-0.45041615,0.7071235,1,1,tp
-1.3495398,1.3756547,1,1,tp
-2.1530838,2.5628781,1,1,tp
1.6073533,-1.7095057,0,1,fn
2.3010368,-2.4510696,0,0,tn
-0.086127095,-0.13050283,0,1,fn
0.39267883,-0.72492296,0,0,tn
-1.6076247,1.8966986,1,1,tp
-1.967688,2.364756,1,1,tp
-0.017238041,-0.27116644,0,0,tn
-1.4635284,1.6546952,1,0,fp
0.5327223,-0.9669665,0,1,fn
0.9067059,-1.5699719,0,0,tn
-1.4970328,1.8953574,1,1,tp
-1.6699709,2.1426816,1,0,fp
0.16490719,-0.4093118,0,0,tn
-0.009847519,0.050164815,1,1,tp
-1.2872827,1.5768543,1,0,fp
-0.5562865,0.9762136,1,1,tp
0.6643732,-0.8460178,0,0,tn
-0.70776206,1.0766866,1,1,tp
0.36808494,-0.6338899,0,0,tn
-0.17157109,0.5490009,1,1,tp
2.0323756,-2.2706199,0,1,fn
0.7772977,-1.2523593,0,1,fn
-0.18590082,0.10602958,1,0,fp
-0.8104849,0.8666584,1,0,fp
-1.5300746,1.8891484,1,1,tp
0.4853591,-0.35228112,0,0,tn
1.5028805,-1.7306894,0,1,fn
0.6402672,-1.0640262,0,0,tn
-0.44630092,0.21550187,1,0,fp
1.269651,-1.807326,0,0,tn
-0.72530216,0.6898554,1,0,fp
-1.4326844,1.9359218,1,0,fp
-0.5439411,0.20838836,1,0,fp
1.0313948,-1.7550428,0,0,tn
-2.2974334,2.5344217,1,0,fp
-0.5060496,0.46537137,1,0,fp
-0.68098426,0.7174828,1,0,fp
-0.15709092,0.16744547,1,0,fp
0.94919735,-1.225911,0,0,tn
-1.4882389,1.965198,1,1,tp
0.67117226,-0.82563627,0,0,tn
0.18669432,-0.36265045,0,1,fn
-1.6478095,2.2749548,1,1,tp
1.2114521,-1.360031,0,1,fn
0.8556671,-0.869121,0,0,tn
-0.5947922,0.48784602,1,0,fp
-1.7232265,2.187387,1,1,tp
0.3911176,-0.8894974,0,1,fn
-1.4300743,1.8941604,1,1,tp
-0.63168734,0.70552105,1,1,tp
0.8634073,-0.9917218,0,1,fn
-1.6183691,1.9514681,1,1,tp
-1.870119,2.3481636,1,0,fp
-0.4199212,0.59252805,1,1,tp
-1.9353112,2.2285943,1,1,tp
0.5797427,-1.2944773,0,0,tn
0.93377787,-1.4110693,0,1,fn
0.543861,-0.56399506,0,0,tn
1.7284186,-2.1404147,0,0,tn
-0.41946584,0.8451746,1,0,fp
1.2926233,-1.436339,0,0,tn
0.26544368,-0.21483287,0,0,tn
-0.3326955,-0.14228529,1,0,fp
1.4264234,-1.8552958,0,0,tn
-1.8260643,2.1761003,1,0,fp
0.6216123,-0.74981993,0,1,fn
-0.5551447,0.5571045,1,0,fp
0.058979046,-0.038447056,0,0,tn
-0.9729741,1.397231,1,1,tp
-1.860996,2.1891944,1,1,tp
1.2580377,-1.4901832,0,0,tn
-1.7067112,2.146273,1,1,tp
-1.2371491,1.5546347,1,1,tp
0.5721993,-0.8111872,0,0,tn
0.6159206,-0.84717697,0,1,fn
-1.738955,2.1865084,1,1,tp
-0.58982867,0.9999798,1,0,fp
-0.10308949,0.15289006,1,1,tp
-0.0074168793,0.052668374,1,0,fp
-2.492644,2.744226,1,1,tp
0.70019716,-1.3970708,0,1,fn
-1.0485427,1.1763045,1,0,fp
1.6414365,-1.7547156,0,0,tn
-1.0931784,1.3238095,1,0,fp
-1.8574799,2.2754517,1,1,tp
-0.022767445,0.012143634,1,1,tp
-0.3423494,0.18543974,1,0,fp
-2.723533,3.0401962,1,1,tp
0.6790875,-0.8817617,0,0,tn
1.60878,-1.9676923,0,0,tn
2.1049106,-2.1652033,0,0,tn
0.11483293,-0.46123275,0,0,tn
-1.2491192,1.3523707,1,0,fp
-1.3777889,1.6475579,1,1,tp
-2.1097755,2.4592645,1,1,tp
-0.8926794,1.2625713,1,1,tp
-2.1814132,2.4868417,1,1,tp
-0.10658298,0.05929635,1,0,fp
0.8353525,-1.4422656,0,0,tn
-1.2977253,1.3892308,1,1,tp
-2.052069,2.591354,1,1,tp
-0.43177164,0.5093505,1,1,tp
-1.068864,1.4066371,1,1,tp
0.77589554,-1.212464,0,0,tn
0.05657923,-0.30159655,0,1,fn
-1.5114564,1.8677388,1,1,tp
-0.9502199,1.2445546,1,1,tp
0.6274746,-1.3088903,0,0,tn
-0.13062717,0.26645133,1,1,tp
-0.8104879,1.0365137,1,1,tp
-2.9737859,3.098767,1,1,tp
-0.5807311,0.6801839,1,1,tp
-0.39925656,0.6926842,1,1,tp
0.36145774,-1.0580381,0,0,tn
-1.7498623,2.1817503,1,0,fp
-1.5437993,1.7959656,1,0,fp
-0.10251271,-0.29142684,0,0,tn
-2.024221,2.4318683,1,0,fp
0.55583876,-0.57231766,0,1,fn
0.09678943,0.046454635,0,1,fn
-0.2144878,0.5016376,1,1,tp
-0.016164262,-0.14960153,0,1,fn
-1.7550596,1.8515872,1,1,tp
0.33217126,-0.3465573,0,1,fn
-0.9425138,1.2736079,1,0,fp
0.4078528,-0.7177417,0,1,fn
-1.6035635,1.92715,1,0,fp
-1.7151271,1.9691391,1,1,tp
-1.2132567,1.5139471,1,1,tp
-1.6129508,2.203558,1,1,tp
1.2675151,-1.4144794,0,0,tn
-1.673447,1.8698379,1,0,fp
-0.996532,1.279756,1,1,tp
-0.67867565,0.19493967,1,0,fp
-0.2163412,0.38930973,1,0,fp
-0.905843,1.3075583,1,1,tp
-0.09501604,-0.028837217,1,1,tp
-0.4019931,0.5837697,1,0,fp
2.6799786,-2.7065802,0,0,tn
-1.2612803,1.7472655,1,1,tp
0.36481842,-0.8022713,0,0,tn
-0.77130497,0.42935127,1,1,tp
0.4943098,-1.1487485,0,0,tn
0.24302903,-0.6021871,0,0,tn
-1.4877704,1.6530548,1,1,tp
-0.6382002,0.32965407,1,1,tp
0.12376504,-0.25458917,0,0,tn
-0.67167574,0.8561308,1,1,tp
-2.259401,2.5248983,1,0,fp
-0.57164925,0.7397162,1,1,tp
-1.6161076,1.932227,1,0,fp
0.34095338,-0.6298818,0,1,fn
0.052799422,-0.14843898,0,0,tn
-0.93513465,1.0819174,1,1,tp
-1.8867182,2.1905422,1,0,fp
1.5801616,-1.7851764,0,1,fn
0.31332776,-0.4533951,0,1,fn
-0.54410845,0.64597493,1,1,tp
-1.6962591,2.0425966,1,1,tp
-2.1270065,2.3137236,1,0,fp
-0.44998252,0.64305526,1,1,tp
-1.9900488,2.2249572,1,0,fp
-1.1325873,1.1758174,1,0,fp
-0.2593027,0.63548535,1,0,fp
-1.7644054,2.2221665,1,1,tp
1.8715452,-2.1922216,0,0,tn
0.19545352,-0.35455385,0,1,fn
-0.64732784,0.85745674,1,1,tp
-1.3774186,1.5585134,1,1,tp
2.685326,-2.6704364,0,0,tn
-1.5427676,1.7274592,1,0,fp
0.44289735,-0.8613985,0,1,fn
0.88999945,-1.4720658,0,0,tn
-0.40228227,0.21536292,1,1,tp
1.1289276,-1.5511433,0,0,tn
-0.6645183,0.3486642,1,1,tp
-0.8841334,1.2230555,1,1,tp
-1.0808926,1.4927768,1,0,fp
1.3275362,-1.5543089,0,0,tn
1.8521827,-2.094741,0,1,fn
-1.9966586,2.363615,1,1,tp
-2.185254,2.6851892,1,1,tp
-0.95990735,1.5268368,1,1,tp
2.5465689,-2.6961794,0,0,tn
-0.47047725,0.35534066,1,0,fp
0.1727167,-0.3566817,0,0,tn
-2.1453898,2.6638565,1,1,tp
0.86008936,-0.9290292,0,1,fn
-0.8166457,1.250704,1,1,tp
-1.4902709,1.9381757,1,0,fp
-1.338213,1.4235638,1,0,fp
-0.6565818,0.35789385,1,0,fp
0.13025793,0.0035586252,0,1,fn
1.0050352,-1.0415202,0,0,tn
-0.45627078,0.48120692,1,0,fp
0.19648243,-0.6207898,0,0,tn
-1.5116624,1.3434361,1,0,fp
-0.4177136,0.5011592,1,1,tp
2.240993,-2.452632,0,0,tn
2.0274236,-2.265479,0,0,tn
1.1285537,-1.2630472,0,0,tn
1.2982472,-1.8927829,0,0,tn
0.424779,-0.9609992,0,1,fn
-1.8887142,2.077334,1,1,tp
-1.0590922,1.2041417,1,0,fp
-1.9258312,2.374323,1,1,tp
2.7433124,-2.6698742,0,0,tn
-1.3283532,1.7765268,1,0,fp
0.45935,-0.8574742,0,0,tn
-1.353444,1.7428272,1,0,fp
-1.7197301,1.9946986,1,1,tp
0.44500864,-0.55324286,0,1,fn
1.2041287,-1.4057639,0,0,tn
-0.752438,0.96849304,1,1,tp
-0.14099357,0.042748585,1,1,tp
0.2538053,-0.5228951,0,1,fn
0.941761,-1.2744876,0,0,tn
-1.7361715,1.9951134,1,0,fp
-1.1255482,1.6609415,1,1,tp
0.9154918,-1.3390561,0,0,tn
-1.8750126,2.3367314,1,0,fp
-0.05196923,-0.40765804,0,0,tn
1.6540848,-1.9299147,0,1,fn
-1.1844821,1.6416875,1,1,tp
0.06913848,-0.1145368,0,0,tn
0.3280718,-0.5031571,0,1,fn
-1.1062987,1.3962132,1,0,fp
-1.4360092,1.8739828,1,1,tp
1.0800705,-1.4593459,0,0,tn
0.018774724,-0.15478936,0,0,tn
-1.5643172,1.8978294,1,1,tp
-0.15798804,0.18800656,1,1,tp
0.42002764,-0.71341056,0,1,fn
-0.094400845,-0.19884187,0,1,fn
-2.6989913,3.1759841,1,1,tp
0.57652324,-0.866589,0,1,fn
-0.9017429,1.2128611,1,1,tp
0.17530811,-0.24862543,0,1,fn
-1.3102226,1.7756637,1,1,tp
2.208245,-2.3029804,0,0,tn
-0.18024054,0.089878105,1,1,tp
-0.41134173,-0.13319561,1,0,fp
-0.5398166,0.56308717,1,0,fp
-0.55884355,0.74928397,1,1,tp
-0.10512029,-0.069717474,1,0,fp
-2.0405383,2.4898038,1,1,tp
-0.8703908,0.9910726,1,1,tp
-1.3399502,1.721239,1,0,fp
-0.16185012,-0.05421971,1,0,fp
-1.2596482,1.7862793,1,1,tp
-2.057301,2.3842604,1,1,tp
-0.21161827,0.48435605,1,0,fp
0.32780552,-0.11286404,0,1,fn
0.4096255,-0.5454523,0,1,fn
-0.20173194,-0.08856734,1,0,fp
-1.8883084,2.1286988,1,1,tp
1.0200399,-1.4384005,0,0,tn
1.4219978,-2.0155551,0,1,fn
-1.4668399,1.8506491,1,1,tp
-0.51941353,0.74337536,1,0,fp
0.076700635,0.0056401724,0,1,fn
0.028789544,-0.110418655,0,1,fn
-1.7060341,2.142891,1,1,tp
0.70547795,-0.6192344,0,1,fn
-0.02620334,0.070003696,1,0,fp
0.5681983,-0.599701,0,1,fn
2.014045,-2.3005195,0,0,tn
-0.42816734,0.43322286,1,1,tp
-2.2529144,2.7345114,1,0,fp
0.22660366,-0.6796225,0,0,tn
-0.98859733,0.86874354,1,1,tp
-0.45201394,0.68447906,1,0,fp
-1.4924481,1.9739425,1,1,tp
0.0046985694,-0.012311588,0,0,tn
-2.1557243,2.546537,1,1,tp
-0.2255332,0.34571514,1,1,tp
1.2240492,-1.7966604,0,0,tn
-0.29057026,0.22042271,1,1,tp
-0.32085508,0.161102,1,1,tp
-1.0176494,1.0286036,1,0,fp
-0.3291161,0.66033775,1,1,tp
2.186247,-2.4291286,0,0,tn
0.14164017,-0.7591216,0,0,tn
1.1524326,-1.5516376,0,1,fn
2.2497342,-2.1870503,0,1,fn
0.36544788,-0.9127355,0,0,tn
-0.52406925,0.6887696,1,0,fp
-0.47801355,0.7095426,1,0,fp
0.28244323,-0.34953517,0,1,fn
0.0024473765,-0.35094348,0,0,tn
1.04464,-1.3048074,0,1,fn
-0.6426863,0.7326972,1,0,fp
-1.9016069,2.2734833,1,1,tp
-0.66313833,0.85399324,1,1,tp
-0.52967954,0.8624305,1,1,tp
0.5739071,-0.54275674,0,1,fn
-0.58579713,1.051272,1,1,tp
-1.5671667,1.8101854,1,0,fp
1.3928381,-1.8999556,0,0,tn
-2.275478,2.8207626,1,1,tp
-1.2774402,1.3925326,1,0,fp
-1.7424457,2.0947785,1,0,fp
0.26593578,-0.32934126,0,0,tn
0.3495334,-0.54601663,0,0,tn
1.4955494,-1.8842521,0,1,fn
-0.3718535,0.49224597,1,1,tp
0.35033745,-0.60387987,0,0,tn
-1.9622811,2.4580665,1,1,tp
0.1404491,-0.28872004,0,1,fn
0.22195014,-0.470264,0,1,fn
1.697284,-2.18747,0,0,tn
-0.073739715,-0.20384331,0,1,fn
-1.3727875,1.4754654,1,0,fp
-1.6316599,1.6933371,1,0,fp
-1.2035815,1.4204639,1,0,fp
-0.67158806,0.8131275,1,1,tp
-0.81138706,1.0269294,1,1,tp
-1.2622435,1.5544008,1,1,tp
-0.035991166,0.016582534,1,1,tp
-0.04298577,0.12977336,1,0,fp
2.129578,-2.2435784,0,0,tn
-0.6074069,0.59099597,1,0,fp
-1.4722666,1.9401635,1,1,tp
-0.76579195,0.9986634,1,0,fp
0.0008017967,0.2027375,1,0,fp
-0.3644397,0.43788192,1,1,tp
-0.3111995,0.26884228,1,0,fp
-0.5150749,0.91294575,1,1,tp
-0.7149741,0.81107205,1,1,tp
-0.79966766,1.1235518,1,0,fp
-1.4190892,2.0059268,1,1,tp
-2.052331,2.531858,1,1,tp
0.43101653,-1.0668856,0,0,tn
0.4612326,-0.3010855,0,1,fn
-1.5614523,1.9538506,1,0,fp
-0.5057825,0.49375698,1,0,fp
-1.5265766,1.7973198,1,1,tp
2.6192443,-2.5737457,0,1,fn
0.38507888,-0.45907554,0,0,tn
0.010033297,0.39602384,1,1,tp
-2.3370333,2.666753,1,0,fp
-0.9359643,1.1554302,1,0,fp
0.3879467,-0.05784266,0,1,fn
2.5081515,-2.6141672,0,0,tn
1.1517862,-1.6560543,0,0,tn
0.6960067,-1.0242118,0,1,fn
0.0016585836,0.08173467,1,1,tp
0.2555076,-0.32769588,0,1,fn
-0.16084334,0.0347432,1,0,fp
-0.9032597,0.98216546,1,0,fp
-0.060750592,-0.41979477,0,1,fn
0.2976739,-0.9807653,0,0,tn
0.59000236,-0.48365846,0,1,fn
-2.5547369,2.893601,1,1,tp
1.5833641,-1.8124466,0,1,fn
-0.87741095,1.1750566,1,0,fp
-1.161143,1.3876379,1,1,tp
-0.57883245,0.76468223,1,1,tp
-1.6164383,2.0339952,1,1,tp
-0.7527978,0.9206794,1,0,fp
0.3128274,-0.50143695,0,0,tn
-1.7005486,2.0613055,1,1,tp
-0.06834248,0.1464454,1,1,tp
0.027356857,0.38752162,1,1,tp
-0.7986076,1.1486976,1,1,tp
-0.8231251,0.7983019,1,0,fp
0.65699905,-0.7570433,0,0,tn
0.87939245,-0.9924514,0,0,tn
0.7346121,-0.75087726,0,0,tn
0.50175357,-0.69037515,0,0,tn
-0.97023183,1.1954023,1,1,tp
-1.5388728,1.9358811,1,1,tp
-1.0195143,1.3352844,1,0,fp
0.2644065,-0.4059452,0,0,tn
0.41387823,-0.56739384,0,1,fn
-0.5927215,0.75643057,1,1,tp
-2.881712,3.0167398,1,0,fp
-0.7592673,0.74706,1,0,fp
-0.84499776,0.95027876,1,0,fp
-0.74872404,1.0721694,1,0,fp
-1.8215095,2.0768485,1,1,tp
0.4527275,-0.92243487,0,1,fn
0.3471785,-0.69827896,0,1,fn
-0.12551636,-0.026420109,1,0,fp
1.0361024,-1.147456,0,0,tn
-1.5805784,1.7516588,1,0,fp
-1.6203672,2.029747,1,0,fp
-0.51793045,0.8818446,1,1,tp
-1.0307784,1.1578299,1,1,tp
-1.2497487,1.5970085,1,0,fp
1.3199295,-1.5827125,0,1,fn
0.05476429,-0.053425755,0,1,fn
-1.2970642,1.4277434,1,0,fp
-1.4662589,1.8571081,1,1,tp
-0.201133,-0.12752283,1,0,fp
0.2297305,-0.4256539,0,1,fn
-0.6946308,0.83991086,1,1,tp
-0.3665576,0.30113205,1,1,tp
-0.6753196,1.1762769,1,0,fp
-0.6225247,0.8476276,1,1,tp
0.12170806,-0.6554676,0,0,tn
-1.4117941,1.4546156,1,0,fp
0.33512408,-0.22512272,0,0,tn
0.0023059123,0.29801956,1,1,tp
0.23630865,-0.5598399,0,0,tn
-1.0253063,1.2092367,1,1,tp
2.7207723,-2.6671493,0,0,tn
1.4999927,-1.7438315,0,1,fn
-0.83561367,1.0227951,1,0,fp
-0.8937532,1.2122612,1,1,tp
-0.8523101,1.0200076,1,1,tp
-1.2181352,1.6689904,1,1,tp
-1.4886094,1.3937453,1,0,fp
0.5606874,-0.63042706,0,1,fn
-0.7964479,0.70739967,1,1,tp
0.8851647,-1.1089437,0,0,tn
-1.5175799,1.9330708,1,0,fp
-2.03948,2.5914056,1,1,tp
1.5619316,-1.8312434,0,0,tn
1.793576,-2.0864477,0,0,tn
2.9071414,-2.6755533,0,0,tn
1.4898633,-1.5632111,0,1,fn
-1.7661574,2.0506816,1,0,fp
-0.005246704,-0.041288447,0,0,tn
-0.47103986,0.3726817,1,1,tp
-1.5190591,1.7107115,1,0,fp
0.15464789,-0.0041394746,0,0,tn
0.22403406,-0.81355155,0,0,tn
-2.3395443,2.7942066,1,0,fp
0.13771284,-0.13268673,0,1,fn
-0.7885842,1.1121796,1,1,tp
-0.6800664,1.2147254,1,1,tp
0.8875704,-1.2220482,0,0,tn
-0.11708929,0.44674674,1,1,tp
0.697323,-1.3009228,0,1,fn
-0.9432753,1.383998,1,1,tp
1.752939,-1.9041194,0,0,tn
-1.7886504,2.3448224,1,0,fp
-0.5651122,0.26382115,1,0,fp
-0.8702337,0.9240914,1,0,fp
2.615524,-2.720304,0,0,tn
-1.4838842,1.883789,1,1,tp
-1.4486786,1.8744651,1,1,tp
-1.7829543,1.9949886,1,0,fp
1.114228,-1.358448,0,1,fn
0.7273041,-0.91007054,0,0,tn
-0.35743523,0.6832393,1,1,tp
0.007367755,0.026759315,1,1,tp
-1.3188503,1.7616457,1,1,tp
1.0438386,-1.6011469,0,0,tn
-0.1079505,-0.055938292,1,0,fp
-1.668274,2.203129,1,1,tp
-2.4299612,2.763027,1,1,tp
-1.295874,1.5106683,1,1,tp
-0.64361197,0.7995289,1,1,tp
-1.2936866,1.6190561,1,0,fp
-0.5623494,0.45533216,1,0,fp
-2.161234,2.5689318,1,1,tp
0.17675254,-0.38959375,0,0,tn
-0.2091934,0.21280754,1,0,fp
-0.55961007,0.6158135,1,1,tp
0.10793211,-0.6933029,0,1,fn
-1.216319,1.4797089,1,0,fp
1.0856395,-1.4637505,0,0,tn
-0.14090577,0.020278305,1,0,fp
-1.0220698,0.9627628,1,0,fp
-1.6513228,2.149708,1,1,tp
0.11685481,-0.107379064,0,0,tn
0.8851365,-1.0433172,0,0,tn
0.8907736,-0.84737253,0,0,tn
1.2852967,-1.9910111,0,0,tn
-0.9140964,1.1785914,1,1,tp
-1.119126,1.3029062,1,1,tp
-2.1854548,2.536996,1,0,fp
-0.25039506,0.028960846,1,1,tp
-1.5290301,1.7359555,1,1,tp
-1.2761184,1.6054927,1,0,fp
-1.4261959,1.6505901,1,0,fp
-0.67723984,0.95690995,1,1,tp
-1.5150925,1.979302,1,1,tp
-1.971949,2.2353282,1,1,tp
0.5995407,-0.77197164,0,1,fn
0.17847173,-0.5400606,0,1,fn
-0.40366727,0.4903451,1,0,fp
0.5659041,-0.6507136,0,1,fn
-1.2183812,1.436177,1,1,tp
-1.2174824,1.1701953,1,1,tp
-1.2255818,1.7702404,1,1,tp
-1.2165414,1.1412928,1,0,fp
0.16114227,-0.18054959,0,1,fn
-2.0937772,2.461162,1,1,tp
1.8295214,-2.126274,0,0,tn
-2.1300979,2.3988116,1,0,fp
-1.89195,2.3247569,1,0,fp
-0.92605036,1.1531798,1,0,fp
-0.40009156,0.54106903,1,0,fp
-0.9890393,1.2460049,1,0,fp
-2.1823516,2.6929595,1,1,tp
-1.0874082,1.4173291,1,1,tp
0.81582123,-0.98304063,0,1,fn
-0.9018858,0.7327215,1,1,tp
-0.7181087,0.8318788,1,1,tp
1.3932885,-1.6822056,0,0,tn
-0.17199512,0.3298333,1,0,fp
-1.381725,1.6245166,1,0,fp
-1.4374692,1.6728255,1,1,tp
-1.0543325,1.5187986,1,1,tp
-0.23791635,0.5709911,1,0,fp
-1.8186209,2.2026188,1,0,fp
0.1051844,-0.6236809,0,0,tn
-1.794084,2.2546394,1,1,tp
0.8712842,-1.4143971,0,0,tn
-1.5060186,1.8749248,1,1,tp
0.32973462,-0.6634491,0,1,fn
-1.1644022,1.2691406,1,0,fp
1.05044,-1.1351689,0,1,fn
-0.91589224,1.2493495,1,1,tp
0.25115445,-0.63480765,0,0,tn
0.90107447,-1.0676558,0,0,tn
-0.9596814,1.2060572,1,1,tp
-1.9766561,2.1345682,1,1,tp
-0.83433735,0.84239703,1,0,fp
-0.554556,0.50385886,1,0,fp
-1.4755113,1.7130456,1,1,tp
-0.333622,0.39154348,1,0,fp
-0.45342454,0.22586809,1,0,fp
-1.4349047,1.661609,1,0,fp
2.0813456,-2.2330287,0,0,tn
-2.024538,2.450307,1,0,fp
0.6148258,-0.58006746,0,0,tn
-1.1023263,1.5034819,1,1,tp
0.24440846,-0.35720387,0,0,tn
1.4522032,-1.7083801,0,0,tn
0.14460725,-0.62685615,0,0,tn
-0.3561739,0.1398953,1,1,tp
-0.8524004,1.2741958,1,1,tp
1.2769414,-1.5134927,0,0,tn
-0.9014781,1.2030685,1,1,tp
0.08237314,-0.33571324,0,0,tn
-0.79673105,1.0891867,1,1,tp
-2.2143865,2.7088013,1,1,tp
-1.6137418,1.8847886,1,0,fp
-2.191424,2.5467474,1,1,tp
-2.201416,2.4513483,1,1,tp
1.062003,-1.2294103,0,1,fn
-1.3993288,1.6978116,1,1,tp
-0.79040724,0.947728,1,1,tp
-1.6008021,2.060999,1,1,tp
-1.4796141,1.8680729,1,1,tp
-1.7256356,2.0514283,1,0,fp
-1.2828254,1.7083685,1,1,tp
0.65571827,-0.913559,0,0,tn
-1.4996849,1.9096767,1,0,fp
-0.090023875,0.044192415,1,1,tp
-0.4616537,0.5423567,1,0,fp
-0.8487775,1.2063651,1,1,tp
-2.5944548,2.8169837,1,1,tp
-1.6973622,2.197928,1,1,tp
-2.1496048,2.62906,1,0,fp
0.9639609,-1.0709215,0,1,fn
-0.4897451,0.5320131,1,1,tp
0.08361437,-0.44130817,0,0,tn
0.2872595,-0.9003709,0,0,tn
0.765937,-1.0512582,0,0,tn
-1.9102068,2.3747077,1,1,tp
-0.49744785,0.46217126,1,1,tp
-0.73507255,1.0307639,1,1,tp
-0.02650561,-0.24547915,0,1,fn
0.7131246,-1.0776678,0,0,tn
-0.37545946,0.17222896,1,0,fp
-1.1148592,1.5228617,1,1,tp
0.32651755,-0.56335837,0,0,tn
1.1175138,-1.2270473,0,0,tn
0.38700858,-1.0442935,0,0,tn
-0.29366228,-0.050285246,1,0,fp
-2.3212519,2.82521,1,1,tp
1.1227831,-1.3397721,0,1,fn
-0.66963655,0.8998286,1,0,fp
-1.5622413,1.8873414,1,0,fp
0.85749346,-1.4103776,0,1,fn
-1.0427542,1.2929322,1,1,tp
1.0276237,-1.6515218,0,0,tn
-0.7973484,0.9628456,1,0,fp
-1.5065589,1.6021389,1,0,fp
0.01532968,-0.17082767,0,0,tn
-1.4682441,1.9348326,1,1,tp
1.5371177,-1.692439,0,0,tn
-2.3830068,2.9211729,1,1,tp
-1.2548628,1.4801581,1,1,tp
-0.28024912,0.4728346,1,0,fp
1.1027571,-1.1064607,0,1,fn
1.477791,-1.7695923,0,0,tn
0.011953424,-0.029399175,0,1,fn
-1.5563877,1.8328127,1,0,fp
-1.3377095,1.1933138,1,0,fp
-0.3585705,0.42990988,1,1,tp
-1.303703,1.802456,1,0,fp
-1.1746296,1.5035022,1,1,tp
1.118859,-1.2750406,0,0,tn
-0.39385787,0.40040204,1,0,fp
-1.8131708,2.0810351,1,1,tp
-0.78054386,0.88932234,1,1,tp
1.048558,-1.2964984,0,0,tn
1.0627067,-1.8728685,0,0,tn
-0.3142134,0.33949402,1,0,fp
-0.4557024,0.69449407,1,1,tp
-2.40648,2.9416685,1,1,tp
0.16408451,-0.2743455,0,0,tn
0.3199517,-0.72451997,0,1,fn
-0.6800626,0.7251492,1,1,tp
2.1188064,-2.2407625,0,0,tn
-1.2840111,1.6595653,1,0,fp
0.24560308,-0.538184,0,0,tn
-1.1035045,1.480307,1,1,tp
-1.2199671,1.248854,1,0,fp
1.2351499,-1.4047872,0,1,fn
-0.73537534,1.0016922,1,1,tp
-0.41263518,0.63563657,1,1,tp
-0.23067352,0.49918702,1,1,tp
-0.9275333,1.2277229,1,1,tp
-1.881938,2.1344585,1,1,tp
-1.2071143,1.3875057,1,1,tp
1.363399,-1.7250272,0,0,tn
-0.3648272,0.6919047,1,0,fp
-0.93903184,0.7013107,1,0,fp
-0.54065937,0.81610405,1,1,tp
0.06177162,-0.04470042,0,0,tn
0.95345587,-1.3319057,0,0,tn
-1.5764813,1.843509,1,1,tp
0.4659675,-0.7095048,0,1,fn
1.6311822,-2.1902966,0,0,tn
-1.5474466,2.0039392,1,0,fp
-1.4044473,1.8638726,1,1,tp
0.14545733,-0.3138052,0,0,tn
-1.2111833,1.3809038,1,0,fp
-1.7264023,2.239408,1,1,tp
-0.44587392,0.89948505,1,1,tp
1.1828309,-1.59919,0,0,tn
0.98317903,-1.171029,0,1,fn
-0.1467373,-0.108898036,1,0,fp
-0.8829306,1.0962461,1,1,tp
-0.9586633,1.1752163,1,0,fp
-1.0895361,1.2467533,1,0,fp
-1.1134628,1.383087,1,0,fp
-1.9870704,2.4631333,1,1,tp
-0.0830468,-0.058029074,1,1,tp
-0.16949384,0.3114932,1,1,tp
-1.602454,1.9739035,1,0,fp
1.1342323,-1.1789066,0,1,fn
-1.8349866,2.1689181,1,0,fp
1.8404936,-2.110071,0,0,tn
-1.4595006,1.799757,1,1,tp
-2.543088,2.9868515,1,1,tp
-2.4837322,2.757072,1,0,fp
-0.3376998,0.2733167,1,1,tp
2.0996912,-2.3551695,0,1,fn
0.43440452,-0.96386564,0,0,tn
-0.08747866,-0.32574442,0,0,tn
-2.0308208,2.2779198,1,0,fp
-1.9700772,2.328599,1,1,tp
-0.9091035,1.2418365,1,1,tp
-1.3933017,1.96607,1,0,fp
-0.48134056,0.5198435,1,0,fp
-0.4680007,0.82599217,1,0,fp
0.56442934,-1.0205067,0,0,tn
-0.16730285,0.04702667,1,1,tp
-0.109992556,-0.15510288,0,1,fn
-0.49853346,0.18382697,1,0,fp
-2.2538128,2.7105167,1,1,tp
-0.51135147,0.6393413,1,1,tp
-1.8316823,2.282571,1,1,tp
0.8835388,-0.9399347,0,0,tn
0.0012546281,0.17463931,1,1,tp
-1.6667768,2.1866412,1,1,tp
0.44630104,-0.6517114,0,0,tn
-1.5304532,1.8330262,1,1,tp
0.5510127,-0.62216896,0,0,tn
-0.982671,1.0666016,1,1,tp
-2.1161766,2.3575892,1,1,tp
0.66906875,-1.0433075,0,0,tn
0.04715951,-0.30173737,0,0,tn
-0.4731516,0.64648443,1,1,tp
-2.1398973,2.4298687,1,0,fp
-0.07040384,0.25872925,1,1,tp
1.7886075,-2.0266404,0,0,tn
0.61073154,-0.6030333,0,1,fn
-0.9287471,1.1400198,1,1,tp
1.2532985,-1.5773503,0,0,tn
