pred_prob_0,pred_prob_1,yhat,y,category
-0.50865334,0.10879983,1,1,tp
-0.020316772,-0.3914124,0,1,fn
0.14820533,-0.28014365,0,1,fn
-0.39439455,-0.13199057,1,1,tp
0.245603,-0.6421531,0,1,fn
-0.11928259,-0.1655548,0,1,fn
-0.31004447,-0.26380315,1,1,tp
-0.6222442,0.18366213,1,1,tp
0.21799766,-0.43242964,0,1,fn
-0.9581736,0.49866986,1,1,tp
-0.2595522,0.13707854,1,1,tp
-0.35359493,-0.106403835,1,1,tp
-0.6603877,0.48606417,1,1,tp
-0.6531009,0.049387336,1,1,tp
-0.14505088,-0.31801808,0,1,fn
-0.706708,0.34631482,1,1,tp
-0.3297974,0.006119571,1,1,tp
-0.41369262,-0.21178116,1,1,tp
-0.61012846,0.21632166,1,1,tp
-0.7572177,0.3080596,1,1,tp
-0.685924,0.74807286,1,1,tp
-0.5241923,0.7570303,1,1,tp
-0.519546,0.042041413,1,1,tp
-0.7114457,0.7785438,1,1,tp
-0.5100585,-0.050690047,1,1,tp
0.3938044,-0.47118887,0,1,fn
-0.16495876,-0.216069,0,1,fn
-0.4219827,-0.06700515,1,1,tp
-0.8479993,0.7211611,1,1,tp
-0.87037736,0.9588285,1,1,tp
-0.16002285,-0.24474454,0,1,fn
-0.33997554,0.3759987,1,1,tp
-0.5571319,0.83651876,1,1,tp
-0.25346884,-0.13077383,1,1,tp
0.030844051,-0.29100522,0,1,fn
0.29005215,-0.42722473,0,1,fn
-0.8303099,0.76485956,1,1,tp
-0.7885557,0.97875375,1,1,tp
-0.5247994,-0.0006380755,1,1,tp
-0.13150373,-0.25265917,0,1,fn
-0.9765388,1.0760078,1,1,tp
-0.26895714,0.4215599,1,1,tp
-0.24940874,0.19073178,1,1,tp
-0.48659655,-0.1432348,1,1,tp
0.76139617,-1.2326494,0,1,fn
-0.39441553,-0.13600133,1,1,tp
-0.26379737,-0.25966048,1,1,tp
-0.121050216,-0.28703266,0,1,fn
-0.66878885,0.7176755,1,1,tp
-0.38445818,-0.09750783,1,1,tp
-0.93867356,1.0249784,1,1,tp
-0.39990017,-0.12265227,1,1,tp
-0.7079505,0.16530694,1,1,tp
0.4356101,-0.79352903,0,1,fn
-0.7794538,0.8425918,1,1,tp
-0.3350482,0.25916806,1,1,tp
0.42742783,-0.80423385,0,1,fn
-0.24775451,-0.16889538,1,1,tp
-0.5544456,-0.057344384,1,1,tp
0.13267651,-0.47636974,0,1,fn
-0.5494379,0.563666,1,1,tp
-0.5263965,-0.09087,1,1,tp
-0.796616,0.92383975,1,1,tp
-0.9633389,1.0127919,1,1,tp
-0.72534853,0.74292785,1,1,tp
-0.42953512,-0.11529977,1,1,tp
-0.519465,0.60280067,1,1,tp
-0.81190354,0.98952824,1,1,tp
-0.6185281,0.7596622,1,1,tp
-0.3064796,-0.23057714,1,1,tp
-0.42296198,-0.10164501,1,1,tp
-0.7784404,0.9268529,1,1,tp
0.004781375,-0.179785,0,1,fn
0.12580092,-0.37663528,0,1,fn
-0.4583247,-0.1209949,1,1,tp
-0.80194575,0.84589493,1,1,tp
-0.7191123,0.81343424,1,1,tp
-0.8070627,0.94780046,1,1,tp
0.31447265,-0.8168332,0,1,fn
-0.12280803,-0.317888,0,1,fn
0.34921452,-0.6569864,0,1,fn
-0.5381804,-0.029670395,1,1,tp
-0.83269656,0.552756,1,1,tp
-0.65630287,0.15197858,1,1,tp
0.17541608,-0.48905903,0,1,fn
-0.704422,0.6961729,1,1,tp
-0.087224886,-0.21442305,0,1,fn
-0.48920465,0.47156933,1,1,tp
-0.94037604,0.32212356,1,1,tp
-0.6712791,0.7678358,1,1,tp
-0.4135251,-0.11569288,1,1,tp
-0.52565056,-0.038306884,1,1,tp
-0.68947965,0.7853394,1,1,tp
-0.7476091,0.19240542,1,1,tp
0.07395469,-0.5947249,0,1,fn
-0.34252617,-0.1348742,1,1,tp
-0.16828248,-0.36618754,0,1,fn
-0.61771077,0.7632367,1,1,tp
-0.82933587,0.8841044,1,1,tp
-0.68951255,0.7498584,1,1,tp
-0.6508312,0.12322212,1,1,tp
-0.63999015,0.6399359,1,1,tp
0.36686647,-0.90222347,0,1,fn
0.18421282,-0.43417725,0,1,fn
-0.046473946,-0.42190024,0,1,fn
-0.9174616,0.44019994,1,1,tp
-0.7227577,0.7463475,1,1,tp
-0.30677146,0.058019307,1,1,tp
-0.3309643,-0.11634541,1,1,tp
-0.7643347,0.8880819,1,1,tp
-0.70549256,0.7973689,1,1,tp
-0.10722367,-0.35769832,0,1,fn
-0.8276513,0.9748115,1,1,tp
-1.0563605,1.0785859,1,1,tp
-0.708457,0.056657977,1,1,tp
-0.47001383,-0.07374481,1,1,tp
-0.32109776,-0.03061653,1,1,tp
-0.8268654,0.8700362,1,1,tp
-0.53518975,0.6487828,1,1,tp
-0.7977142,0.9236249,1,1,tp
-0.6944947,0.63670707,1,1,tp
-0.15096954,-0.29992718,0,1,fn
-0.45410636,0.039244138,1,1,tp
-0.15686536,-0.29344743,0,1,fn
0.07234644,-0.4696444,0,1,fn
0.6852092,-1.0774555,0,1,fn
0.07742837,0.026360884,0,1,fn
-0.4585884,-0.18393163,1,1,tp
-0.5284392,-0.100788884,1,1,tp
-0.80109185,0.8547855,1,1,tp
-0.5083624,0.24126966,1,1,tp
0.26315045,-0.8399076,0,1,fn
0.26160985,-0.2561836,0,1,fn
-0.24372108,-0.2875762,0,1,fn
0.20125483,-0.71167403,0,1,fn
-0.49846175,-0.035572477,1,1,tp
-0.6586053,0.77460486,1,1,tp
-0.22093879,-0.23047076,0,1,fn
-0.114096776,-0.23044376,0,1,fn
0.10330083,-0.52107304,0,1,fn
0.1378749,-0.4553133,0,1,fn
-0.71094584,0.7573901,1,1,tp
-0.07174667,-0.2325096,0,1,fn
-0.60266834,0.4277692,1,1,tp
0.07304722,0.16360639,1,1,tp
-0.49069694,0.13028751,1,1,tp
-0.7255105,0.6649616,1,1,tp
-0.8044824,0.7881882,1,1,tp
0.2368445,-0.86825746,0,1,fn
-0.5372898,0.17324446,1,1,tp
-0.66768235,0.26288113,1,1,tp
-0.17723455,-0.3271142,0,1,fn
0.37162313,-0.5256919,0,1,fn
-0.51913965,-0.09804351,1,1,tp
-0.49990657,-0.05987995,1,1,tp
-0.26285818,0.004034586,1,1,tp
-0.6247186,0.6778486,1,1,tp
0.17349683,-0.4584215,0,1,fn
-0.18198092,-0.37325317,0,1,fn
-0.15271181,-0.3673652,0,1,fn
-0.857296,0.92575234,1,1,tp
0.32695642,-0.5338454,0,1,fn
0.048764646,-0.09426778,0,1,fn
-0.6985665,0.8100819,1,1,tp
-0.26744422,-0.1955498,1,1,tp
-0.84159964,0.58279014,1,1,tp
-0.18043333,-0.2248992,0,1,fn
-0.6226233,0.59326786,1,1,tp
-0.08442792,-0.35207063,0,1,fn
-0.3700272,0.6855199,1,1,tp
-0.7636197,0.6247869,1,1,tp
-0.38032544,0.46867272,1,1,tp
-0.9764499,1.050721,1,1,tp
0.651226,-0.48207474,0,1,fn
-0.71017337,0.7789948,1,1,tp
-0.5010596,-0.03785553,1,1,tp
-0.66318756,0.071191005,1,1,tp
0.0029010552,-0.3441956,0,1,fn
0.17683935,-0.6645307,0,1,fn
-0.8657238,1.0265796,1,1,tp
-0.39058214,-0.13633163,1,1,tp
-0.5347205,-0.023981906,1,1,tp
-0.21395545,-0.29792592,0,1,fn
-0.55195767,0.5518687,1,1,tp
0.14527346,-0.2858304,0,1,fn
-0.5613442,0.13379964,1,1,tp
-0.9910211,0.9202402,1,1,tp
-0.38661265,-0.09954051,1,1,tp
-0.56060773,0.7289024,1,1,tp
0.7127037,-0.769791,0,1,fn
-0.8845734,0.8936601,1,1,tp
-0.4305357,-0.049881786,1,1,tp
-0.49138257,0.07928217,1,1,tp
0.7450579,-0.71148705,0,1,fn
-0.7328669,0.13034163,1,1,tp
-0.2534167,-0.0839082,1,1,tp
0.08302805,0.07579761,0,1,fn
-0.9051979,0.9920028,1,1,tp
0.29790762,-0.78327304,0,1,fn
-0.7287703,0.69043887,1,1,tp
-0.4364147,0.6427268,1,1,tp
-1.0985684,0.9840309,1,1,tp
-0.23465334,-0.1575192,1,1,tp
0.028487567,-0.30385882,0,1,fn
-0.076742575,-0.35594913,0,1,fn
-0.46889132,0.11564226,1,1,tp
0.1506132,-0.53861195,0,1,fn
-0.39225152,-0.14528362,1,1,tp
-0.8143278,0.7098935,1,1,tp
-0.5099318,0.640487,1,1,tp
-0.88884354,0.9743464,1,1,tp
0.43285054,-0.52815783,0,1,fn
-0.66364056,0.11247026,1,1,tp
0.13937491,-0.6296372,0,1,fn
0.23764823,-0.6978354,0,1,fn
-0.51202726,0.4068646,1,1,tp
-0.6464102,0.775894,1,1,tp
0.3638014,-0.61639506,0,1,fn
-0.046625264,-0.27559352,0,1,fn
0.055945158,-0.41069493,0,1,fn
0.35451913,-0.5303207,0,1,fn
-0.59979486,0.61326104,1,1,tp
-0.5755759,0.67141753,1,1,tp
-0.4483457,0.52773017,1,1,tp
-0.41106632,0.15900673,1,1,tp
0.11206809,-0.51076525,0,1,fn
-0.30055752,-0.09685614,1,1,tp
-0.5878666,0.6314597,1,1,tp
-0.59363776,0.6044984,1,1,tp
-0.77548057,0.8284958,1,1,tp
0.03936717,-0.29050276,0,1,fn
-0.38429335,-0.1967461,1,1,tp
0.12331986,-0.042944603,0,1,fn
-0.8916948,1.0425313,1,1,tp
-0.53725064,-0.057673894,1,1,tp
-0.79313165,1.0015743,1,1,tp
0.021033458,-0.18734814,0,1,fn
-0.9249154,1.0443883,1,1,tp
-0.7482681,0.76403826,1,1,tp
-0.5503481,0.70813173,1,1,tp
-0.7139528,0.48137292,1,1,tp
0.3921065,-0.875828,0,1,fn
-0.45840284,-0.10736387,1,1,tp
-0.06086126,-0.44510227,0,1,fn
-0.8513993,0.538385,1,1,tp
-0.33069357,-0.10929518,1,1,tp
-0.04591828,-0.42133668,0,1,fn
0.20954321,-0.75083166,0,1,fn
-0.57814145,0.02580718,1,1,tp
-0.6053129,0.7037995,1,1,tp
-0.58663195,-0.0841239,1,1,tp
-0.2368293,-0.206653,1,1,tp
-0.6819867,0.30556044,1,1,tp
0.1600768,-0.6309735,0,1,fn
-0.4349378,-0.07070797,1,1,tp
-0.60990083,0.6966378,1,1,tp
-0.40414265,-0.017881073,1,1,tp
-0.7404538,0.9820043,1,1,tp
-0.7407097,0.89838594,1,1,tp
0.13496405,-0.3483329,0,1,fn
-0.47104833,-0.09741715,1,1,tp
-0.5592655,0.1356401,1,1,tp
-0.48925176,0.0083812475,1,1,tp
-0.75872105,0.1607108,1,1,tp
-0.1565351,-0.0587084,1,1,tp
-0.85480434,0.86883926,1,1,tp
-0.83023745,0.7773636,1,1,tp
0.11680142,-0.35274255,0,1,fn
0.030501023,-0.6278154,0,1,fn
0.37889597,-0.77708846,0,1,fn
-0.84285146,0.7156734,1,1,tp
-0.8860435,0.9394418,1,1,tp
-0.53501534,0.5656076,1,1,tp
-0.49735048,-0.05244776,1,1,tp
-0.821696,0.28690323,1,1,tp
-0.5065505,-0.012534417,1,1,tp
-0.44894356,0.10819308,1,1,tp
-0.9244487,1.0261345,1,1,tp
-0.21812397,0.056150816,1,1,tp
-0.33182827,-0.063779615,1,1,tp
0.32706296,-0.7343579,0,1,fn
-0.364933,-0.1104475,1,1,tp
-0.896288,1.0356821,1,1,tp
0.5300873,-0.99400634,0,1,fn
-0.4341236,0.632307,1,1,tp
-1.1782794,1.0685844,1,1,tp
-0.47088993,0.60255086,1,1,tp
-0.7304844,0.69805783,1,1,tp
-0.5656166,0.7350473,1,1,tp
-0.41840953,0.53180695,1,1,tp
0.002790835,-0.3942919,0,1,fn
-0.6837796,0.2785947,1,1,tp
-0.8376432,0.90029657,1,1,tp
-0.9817566,1.0961124,1,1,tp
-0.77519256,0.8497699,1,1,tp
-0.102661885,-0.2556171,0,1,fn
0.050745025,-0.41866472,0,1,fn
-0.890585,0.8942958,1,1,tp
0.59362406,-0.59468454,0,1,fn
0.45380235,-0.7409535,0,1,fn
-0.60211664,0.18353374,1,1,tp
-0.25805077,-0.11269973,1,1,tp
-0.49336424,0.13322604,1,1,tp
-0.38040417,0.39175153,1,1,tp
-0.552462,0.15474685,1,1,tp
0.12522988,-0.35235226,0,1,fn
-0.41739574,-0.11150349,1,1,tp
-0.25043538,-0.021273002,1,1,tp
-0.42451438,-0.17763571,1,1,tp
0.08947161,-0.4862675,0,0,tn
-0.16217475,-0.2454501,0,0,tn
0.21637295,-0.48082742,0,0,tn
0.40613443,-0.86346275,0,0,tn
0.8603801,-0.8334404,0,0,tn
-0.17929459,-0.09764673,1,0,fp
0.03057015,-0.31717855,0,0,tn
0.3155307,-0.7604266,0,0,tn
-0.09620322,-0.40746942,0,0,tn
-0.390359,-0.04117652,1,0,fp
-0.31058055,-0.18355812,1,0,fp
-0.11961316,-0.25521523,0,0,tn
0.42028546,-0.24120477,0,0,tn
-0.38185725,-0.060351156,1,0,fp
0.11577638,-0.42312416,0,0,tn
-0.1189501,-0.31602815,0,0,tn
0.17709453,-0.75277543,0,0,tn
-0.06600514,-0.35300624,0,0,tn
-0.450586,0.022957712,1,0,fp
-0.33681026,-0.14633653,1,0,fp
0.23938207,-0.65599054,0,0,tn
0.20793797,-0.5219828,0,0,tn
-0.31048903,0.3459089,1,0,fp
0.09020519,-0.46736833,0,0,tn
-0.058710843,-0.3605146,0,0,tn
-0.9707318,0.8920962,1,0,fp
-0.2906601,-0.24835327,1,0,fp
-0.433638,0.43849185,1,0,fp
-0.48434892,-0.00043783372,1,0,fp
0.15373184,-0.4468469,0,0,tn
0.024222359,-0.47351867,0,0,tn
0.14166707,-0.2858735,0,0,tn
0.21640691,-0.65690756,0,0,tn
0.33347818,-0.62877184,0,0,tn
-0.3909838,-0.12981094,1,0,fp
-0.28580642,-0.07775786,1,0,fp
-0.77269036,0.5992593,1,0,fp
-0.09572741,-0.4146831,0,0,tn
0.024749253,-0.45079163,0,0,tn
-0.042754736,-0.45128465,0,0,tn
0.35309467,-0.94016236,0,0,tn
0.17070712,-0.6380488,0,0,tn
0.08624593,-0.3110666,0,0,tn
-0.0904372,-0.13908589,0,0,tn
-0.3373571,-0.122446366,1,0,fp
-0.80788237,0.8350206,1,0,fp
0.0484185,0.008851834,0,0,tn
-0.08491344,-0.05508787,1,0,fp
0.06612266,-0.55153316,0,0,tn
0.5283655,-0.9479323,0,0,tn
-0.7531042,0.73954165,1,0,fp
0.24994169,-0.631578,0,0,tn
0.16613403,-0.7900432,0,0,tn
-0.3336992,-0.14169693,1,0,fp
-0.38768265,-0.012959532,1,0,fp
-0.271814,-0.3052105,0,0,tn
-0.42834488,0.07620143,1,0,fp
-0.6213255,0.0014219206,1,0,fp
-0.3383951,-0.18470566,1,0,fp
-0.16587175,-0.37555552,0,0,tn
0.37854347,-0.61363864,0,0,tn
0.5619572,-1.0516946,0,0,tn
-0.28287557,-0.25256762,1,0,fp
0.602878,-0.6665476,0,0,tn
-0.22864813,-0.26856977,0,0,tn
0.3457599,-0.53224176,0,0,tn
0.1638342,-0.5844099,0,0,tn
0.017423753,-0.46549842,0,0,tn
0.430314,-0.9181667,0,0,tn
0.28887516,-0.5341154,0,0,tn
0.28864813,-0.817799,0,0,tn
0.069817066,-0.43450883,0,0,tn
0.47188088,-1.083868,0,0,tn
0.16093816,-0.53765804,0,0,tn
-0.36665013,-0.04948155,1,0,fp
-0.54118615,-0.13932304,1,0,fp
-0.17358482,-0.10803046,1,0,fp
0.35012755,-0.49308044,0,0,tn
-0.6775508,0.7467076,1,0,fp
0.26510227,-0.6239259,0,0,tn
0.20808013,-0.49324334,0,0,tn
-0.052267082,-0.374496,0,0,tn
-0.24516831,-0.23428191,1,0,fp
-0.6188715,0.7041077,1,0,fp
-0.022091154,-0.5691515,0,0,tn
-0.07392193,-0.3365385,0,0,tn
0.3470332,-0.8947213,0,0,tn
0.5388409,-0.97689664,0,0,tn
-0.26347116,-0.20222877,1,0,fp
-0.2943464,-0.10572646,1,0,fp
0.4772196,-0.80608505,0,0,tn
0.26286736,-0.9229073,0,0,tn
0.4339355,-1.0539017,0,0,tn
-0.86891353,0.56524104,1,0,fp
0.9330136,-0.7458075,0,0,tn
0.12936237,-0.7339186,0,0,tn
0.092459016,-0.4890237,0,0,tn
0.41232207,-0.45925406,0,0,tn
0.33871424,-0.70861685,0,0,tn
0.20654768,-0.83560467,0,0,tn
-0.5198027,0.12608339,1,0,fp
-0.19094679,-0.30352914,0,0,tn
-0.07758876,-0.14679374,0,0,tn
0.460628,-0.96487516,0,0,tn
0.32288465,-0.61802226,0,0,tn
-0.26713175,-0.1343972,1,0,fp
-0.3949401,-0.13945039,1,0,fp
-0.7387952,0.6449569,1,0,fp
-0.16142619,-0.32274252,0,0,tn
-0.54711443,0.72962815,1,0,fp
0.23915349,-0.6056576,0,0,tn
0.11213564,-0.50701815,0,0,tn
0.42626175,-0.9153804,0,0,tn
0.0132444315,0.044041537,1,0,fp
-0.32500255,-0.14244069,1,0,fp
0.46668282,-0.72692686,0,0,tn
0.15088879,-0.6495815,0,0,tn
0.1975539,-0.3812237,0,0,tn
0.23726936,-0.56648856,0,0,tn
0.19448245,-0.4915634,0,0,tn
0.5704095,-0.39534214,0,0,tn
-0.7376384,0.19584961,1,0,fp
-0.9147337,0.7426246,1,0,fp
0.041888103,-0.55624175,0,0,tn
-0.47125134,0.5190261,1,0,fp
-0.3264486,-0.21640347,1,0,fp
-0.4209519,-0.19637688,1,0,fp
0.01510585,-0.1968617,0,0,tn
-0.73517936,0.7315741,1,0,fp
0.4089971,-0.56301683,0,0,tn
-0.004060386,-0.46212837,0,0,tn
0.16126566,-0.46843144,0,0,tn
0.13102645,-0.5264047,0,0,tn
0.6428769,-0.4905513,0,0,tn
-0.373219,-0.2158664,1,0,fp
-0.09627955,-0.29340306,0,0,tn
-0.116364755,-0.18932591,0,0,tn
-0.54702264,0.6423958,1,0,fp
0.52608985,-1.0239879,0,0,tn
-0.043502066,-0.4391918,0,0,tn
0.23374653,-0.029499508,0,0,tn
-0.20327108,-0.28804532,0,0,tn
-0.6702339,0.87997,1,0,fp
-0.4567025,-0.15441814,1,0,fp
-0.5338568,0.10771868,1,0,fp
-0.6220637,0.018667303,1,0,fp
-0.01332723,-0.35621315,0,0,tn
0.1306851,-0.28562617,0,0,tn
0.6188074,-1.048784,0,0,tn
0.27335423,-0.6516424,0,0,tn
0.6396522,-1.0584773,0,0,tn
-0.5801062,-0.0017218072,1,0,fp
0.17593984,-0.47871253,0,0,tn
-0.70613045,0.79871005,1,0,fp
0.2502419,-0.77021927,0,0,tn
0.3800399,-0.93940455,0,0,tn
-0.29267785,-0.23693876,1,0,fp
0.10315442,-0.79221374,0,0,tn
0.32088575,-0.51243025,0,0,tn
0.23368244,-0.5795911,0,0,tn
0.35737804,-0.6710773,0,0,tn
-0.44485363,0.24332945,1,0,fp
-0.7378509,0.84170026,1,0,fp
0.11546047,-0.504445,0,0,tn
-0.1418356,-0.18828373,0,0,tn
0.3475581,-0.7874107,0,0,tn
0.30687708,-0.6583584,0,0,tn
0.26233676,-0.80399823,0,0,tn
0.21625797,-0.70821935,0,0,tn
-0.7096402,0.79632217,1,0,fp
-0.26149452,-0.29134408,0,0,tn
0.68731385,-0.5421771,0,0,tn
-0.60145473,0.8006074,1,0,fp
0.12469893,-0.6373221,0,0,tn
0.6245094,-0.95178884,0,0,tn
0.01676388,-0.37716034,0,0,tn
-0.5298729,0.02561409,1,0,fp
-0.78758824,0.7933457,1,0,fp
-0.6473521,0.1412854,1,0,fp
-0.6085271,0.6697192,1,0,fp
0.4262525,-0.9600145,0,0,tn
0.88640124,-0.7642782,0,0,tn
0.079900675,-0.36797056,0,0,tn
0.10056813,-0.51391184,0,0,tn
-0.47003984,0.01872588,1,0,fp
-0.10852245,-0.24374297,0,0,tn
0.15675431,-0.7988177,0,0,tn
-0.2935789,-0.0768655,1,0,fp
-1.039865,0.9147781,1,0,fp
0.0062960167,-0.3693751,0,0,tn
0.06979204,-0.36666748,0,0,tn
0.4773949,-0.64602435,0,0,tn
-0.7651301,0.592653,1,0,fp
-0.038245827,-0.28863466,0,0,tn
0.12400616,-0.52025497,0,0,tn
-0.52523756,0.6862206,1,0,fp
-0.84087044,0.9800259,1,0,fp
0.22885227,-0.71582097,0,0,tn
0.27668616,-0.7163277,0,0,tn
0.4004449,-0.7992314,0,0,tn
-1.0157361,0.4589783,1,0,fp
-0.77838814,0.069633864,1,0,fp
0.40994075,-1.0224035,0,0,tn
-0.24700215,-0.18595102,1,0,fp
0.16550095,-0.3959408,0,0,tn
-0.3795996,-0.02026274,1,0,fp
-0.005743246,-0.47566533,0,0,tn
-0.73615444,0.3255241,1,0,fp
-0.57807153,-0.04398597,1,0,fp
0.042536117,-0.24005936,0,0,tn
0.34323183,-0.47175553,0,0,tn
-0.82275814,0.8551744,1,0,fp
0.3166843,-0.5718302,0,0,tn
-0.3005524,-0.18246776,1,0,fp
-0.88935095,0.9342931,1,0,fp
0.2872806,-0.81448245,0,0,tn
0.17224811,-0.279118,0,0,tn
-0.4811416,-0.006990068,1,0,fp
0.5047165,-0.752499,0,0,tn
-0.6942676,0.43165883,1,0,fp
0.2931973,-0.6339455,0,0,tn
-0.40066072,0.44902733,1,0,fp
0.28358242,-0.7919319,0,0,tn
-0.26047704,0.12365525,1,0,fp
0.28238502,-0.81506646,0,0,tn
-0.08095403,-0.37492406,0,0,tn
-0.8474018,0.93242145,1,0,fp
0.32629916,-0.6906489,0,0,tn
-0.22689591,-0.2539134,0,0,tn
-0.12889932,-0.2814558,0,0,tn
-3.9521285e-05,-0.49655473,0,0,tn
-0.4212294,-0.20452923,1,0,fp
-0.6787646,0.7277809,1,0,fp
-0.44104344,-0.047463305,1,0,fp
-0.47755745,-0.050175704,1,0,fp
0.19312926,-0.62288386,0,0,tn
0.06896079,-0.36394346,0,0,tn
0.14120205,-0.1099089,0,0,tn
-0.2922072,-0.22688471,1,0,fp
-0.37455067,0.5957082,1,0,fp
-0.2874711,-0.24987291,1,0,fp
-0.16091897,-0.2644908,0,0,tn
0.35467327,-0.7793743,0,0,tn
-0.15575589,-0.2583104,0,0,tn
-0.44841424,0.0078236535,1,0,fp
-0.6593965,0.719295,1,0,fp
-0.6056926,0.35418937,1,0,fp
-0.54045194,0.673788,1,0,fp
0.6382572,-1.0117877,0,0,tn
-0.082728215,0.061726514,1,0,fp
-0.656285,0.8104481,1,0,fp
-0.71459204,0.8606087,1,0,fp
0.3781823,-0.29270855,0,0,tn
-0.35824734,-0.16533588,1,0,fp
-0.748205,0.66675,1,0,fp
-0.61893183,0.18031771,1,0,fp
-0.0872045,-0.26348454,0,0,tn
0.32173696,-0.47081497,0,0,tn
-0.08120406,-0.37469447,0,0,tn
-0.026426524,-0.2979027,0,0,tn
0.74112934,-0.7490715,0,0,tn
0.43668488,-0.8881032,0,0,tn
0.4307193,-0.48317283,0,0,tn
-0.40386242,-0.1372663,1,0,fp
-0.16836108,-0.010598354,1,0,fp
0.556764,-0.3094975,0,0,tn
-0.41298452,-0.17902462,1,0,fp
-0.4982597,0.48169905,1,0,fp
-0.14972952,-0.3798393,0,0,tn
0.2367942,-0.89381593,0,0,tn
0.098967366,-0.49230355,0,0,tn
0.15429285,-0.6431104,0,0,tn
0.8896533,-0.7894207,0,0,tn
0.009185586,-0.526116,0,0,tn
-0.2096224,-0.30246416,0,0,tn
0.196008,-0.27965915,0,0,tn
0.39028215,-0.50098723,0,0,tn
-0.22824948,-0.14434506,1,0,fp
-0.17168412,-0.28044912,0,0,tn
-0.9865916,0.6696846,1,0,fp
0.74385434,-0.76192266,0,0,tn
0.4578604,-0.8391239,0,0,tn
0.7399788,-0.72337717,0,0,tn
0.1371979,-0.5393124,0,0,tn
0.266324,-0.7020995,0,0,tn
-0.715764,0.8800662,1,0,fp
0.26771483,-0.30326056,0,0,tn
0.14767058,-0.5702994,0,0,tn
-0.0061880643,-0.3026097,0,0,tn
0.11111941,-0.5081366,0,0,tn
0.55085677,-0.92417353,0,0,tn
-0.594438,0.8131253,1,0,fp
0.1594312,-0.5729918,0,0,tn
0.35173187,-0.8460069,0,0,tn
0.26833734,-0.58400434,0,0,tn
-0.09092493,-0.21885969,0,0,tn
0.31649804,-0.71810263,0,0,tn
0.5760823,-1.1690382,0,0,tn
-0.24649678,0.36146125,1,0,fp
0.2255576,-0.6628768,0,0,tn
-0.91824967,0.86318994,1,0,fp
-0.71908826,0.43923107,1,0,fp
0.57754666,-0.8159237,0,0,tn
-0.10925599,-0.031628188,1,0,fp
-0.5650222,0.7487283,1,0,fp
0.0063931164,-0.43477127,0,0,tn
-0.668252,0.72140217,1,0,fp
-0.67152256,0.8588196,1,0,fp
0.32752687,-0.7941799,0,0,tn
-0.17185722,-0.32515532,0,0,tn
-0.78543806,0.8774359,1,0,fp
-0.13018449,-0.3531113,0,0,tn
0.05458554,-0.4947507,0,0,tn
0.26899084,-0.41018274,0,0,tn
-0.08545065,-0.4479435,0,0,tn
-0.054203197,-0.41087916,0,0,tn
-0.47092086,0.69635916,1,0,fp
0.33298615,-0.7538795,0,0,tn
-0.00042142314,-0.3505167,0,0,tn
0.32678497,-0.6220487,0,0,tn
0.5084812,-0.9862719,0,0,tn
-0.500343,-0.11463601,1,0,fp
-0.35747027,-0.0176057,1,0,fp
-0.62804604,-0.10621976,1,0,fp
-0.15885974,-0.15192387,1,0,fp
-0.50696987,0.056807958,1,0,fp
0.054593958,-0.52564126,0,0,tn
-0.5933667,0.6650465,1,0,fp
0.69463277,-0.8436143,0,0,tn
-0.035770707,-0.5913286,0,0,tn
-0.0041541825,-0.4994056,0,0,tn
-0.8501742,0.9940584,1,0,fp
0.7165053,-0.40659425,0,0,tn
0.53227895,-0.9378398,0,0,tn
0.26708835,-0.71887445,0,0,tn
1.0093381,-0.8453898,0,0,tn
-0.5678782,0.10655813,1,0,fp
-0.23962934,-0.31836498,0,0,tn
0.31323546,-0.48551178,0,0,tn
-0.05643406,-0.18813905,0,0,tn
0.5144201,-0.8382345,0,0,tn
0.16967113,-0.8597413,0,0,tn
0.25263444,-0.7003211,0,0,tn
0.4845073,-0.6579242,0,0,tn
0.12149632,-0.483608,0,0,tn
-0.62815326,0.6808624,1,0,fp
0.12466229,-0.6516537,0,0,tn
0.39992228,-0.75704616,0,0,tn
-0.48661858,0.018911235,1,0,fp
-0.68956506,0.842009,1,0,fp
0.34488145,-0.8426473,0,0,tn
0.35372403,-0.62987643,0,0,tn
0.067429624,-0.51162344,0,0,tn
0.41338566,-0.9268437,0,0,tn
0.088205285,-0.41001877,0,0,tn
0.01738824,-0.5176704,0,0,tn
0.012591472,-0.3983128,0,0,tn
-0.34936514,-0.13096222,1,0,fp
0.19861393,-0.6204681,0,0,tn
0.39332798,-0.48972407,0,0,tn
-0.5126968,0.40087092,1,0,fp
0.29391733,-0.38414833,0,0,tn
-0.789947,0.85517544,1,0,fp
0.51362675,-0.61585623,0,0,tn
0.1940382,-0.6472674,0,0,tn
0.215376,-0.95019275,0,0,tn
-0.3942953,-0.122859575,1,0,fp
0.031440966,-0.2621623,0,0,tn
0.046874538,-0.42863628,0,0,tn
0.32082886,-0.2421809,0,0,tn
-0.7206139,0.10269412,1,0,fp
-0.33339527,-0.082633115,1,0,fp
0.19537859,-0.66549665,0,0,tn
-0.67667836,0.3082793,1,0,fp
0.478525,-0.6923315,0,0,tn
-0.3040827,-0.28398624,1,0,fp
0.13155332,-0.2644215,0,0,tn
-0.8629741,0.32378945,1,0,fp
0.6203631,-0.64021415,0,0,tn
0.15145275,-0.8829733,0,0,tn
0.2832165,-0.71046823,0,0,tn
0.4938272,-0.77672154,0,0,tn
