pred_prob_0,pred_prob_1,yhat,y,category
-1.0918617,1.6223364,1,0,fp
0.5755177,-0.9299442,0,0,tn
2.3640876,-3.3372016,0,0,tn
-1.824729,2.7872963,1,1,tp
0.23421238,-0.3746407,0,0,tn
1.888197,-2.828085,0,0,tn
1.3193201,-1.9742823,0,0,tn
0.264752,-0.45052394,0,0,tn
-0.42683277,0.652811,1,1,tp
-1.5555389,2.3804057,1,1,tp
2.3560138,-3.3542476,0,0,tn
1.5414665,-2.3756042,0,0,tn
-1.3340143,1.965484,1,1,tp
-1.959214,2.7204368,1,1,tp
-0.8317942,1.1257261,1,0,fp
0.8570536,-1.3595798,0,1,fn
-2.0001464,3.0282693,1,1,tp
-1.2743577,1.7264985,1,1,tp
1.025667,-1.6190507,0,0,tn
1.0295513,-1.6405928,0,1,fn
-1.9205973,2.8574579,1,1,tp
1.2682215,-1.8788943,0,0,tn
1.4960443,-2.3307323,0,0,tn
0.45584345,-0.81714684,0,0,tn
-0.81404966,1.1756058,1,1,tp
-2.312428,3.3984735,1,1,tp
1.3331097,-2.078744,0,1,fn
1.7272146,-2.5276783,0,0,tn
-0.5003852,0.5183204,1,0,fp
-1.9467335,2.8515096,1,1,tp
-0.2796541,0.48834586,1,1,tp
-0.9661346,1.5482553,1,1,tp
0.0898644,-0.25947565,0,0,tn
1.0926075,-1.685275,0,0,tn
-2.0249062,2.954091,1,1,tp
-0.8874659,1.3251674,1,1,tp
-0.7987099,1.0121045,1,0,fp
-1.481576,2.3234403,1,0,fp
1.0013022,-1.6510592,0,0,tn
0.99374753,-1.5165732,0,0,tn
-0.030737203,-0.06854674,0,0,tn
0.69048005,-1.0802646,0,0,tn
2.0793915,-3.0781791,0,0,tn
0.21151301,-0.4227988,0,1,fn
-1.5485673,2.2596855,1,1,tp
-0.41750333,0.555862,1,1,tp
-1.1463741,1.6186482,1,0,fp
-0.8102308,1.2866224,1,1,tp
0.8209711,-1.3974831,0,0,tn
0.66536146,-1.1575369,0,0,tn
-0.64529556,1.0859294,1,1,tp
-0.11397843,0.05704816,1,0,fp
-1.8759453,2.7379537,1,0,fp
1.001354,-1.4816582,0,0,tn
-1.8660873,2.6150374,1,0,fp
-1.9054532,2.7894254,1,1,tp
-1.3750598,2.1541588,1,1,tp
2.4330373,-3.3631663,0,0,tn
-1.5665761,2.3128762,1,1,tp
-0.58612794,0.7245504,1,1,tp
-0.25245857,0.31386736,1,1,tp
0.708963,-1.151197,0,0,tn
-1.1779125,1.6285738,1,0,fp
-0.6393835,0.90423495,1,0,fp
-0.28560346,0.29455957,1,1,tp
-0.008612449,-0.10519962,0,0,tn
0.2944804,-0.4995697,0,0,tn
-0.14756823,0.10868764,1,0,fp
1.6287538,-2.4000368,0,0,tn
0.1821856,-0.28792122,0,0,tn
-2.6103935,3.6156101,1,1,tp
0.53886557,-0.970542,0,0,tn
-1.0912832,1.3932471,1,0,fp
1.5569006,-2.285262,0,0,tn
-0.27768824,0.6623231,1,1,tp
0.017213583,-0.13494545,0,0,tn
-2.517662,3.5652995,1,1,tp
0.64882165,-1.0714816,0,0,tn
0.35771066,-0.601252,0,0,tn
0.46427208,-0.833224,0,1,fn
-2.4915705,3.4176712,1,0,fp
-1.4010086,2.1199656,1,0,fp
-2.6185596,3.57677,1,1,tp
1.4159992,-2.1392179,0,0,tn
-1.5795546,2.27169,1,1,tp
2.2890344,-3.3123016,0,0,tn
-1.5456113,2.192648,1,1,tp
2.1156476,-3.095664,0,0,tn
-1.1958721,1.6254863,1,1,tp
-0.1723398,0.23614433,1,0,fp
-1.9203057,2.6756835,1,0,fp
-1.5581641,2.305983,1,1,tp
0.4007618,-0.6782167,0,0,tn
2.4392648,-3.4026594,0,0,tn
0.8131884,-1.2780211,0,0,tn
-1.9336317,2.6668417,1,0,fp
-0.112407774,0.083033934,1,0,fp
-1.8625793,2.7501967,1,1,tp
0.06853352,-0.15633704,0,1,fn
-0.13284501,0.11130914,1,1,tp
1.3647537,-2.0206583,0,0,tn
0.04696614,-0.25575584,0,0,tn
-1.4399879,2.0003679,1,0,fp
1.0058396,-1.5050325,0,0,tn
0.0053062746,-0.06945224,0,1,fn
-2.1399155,3.1739397,1,1,tp
-0.82972825,1.1612747,1,1,tp
0.915282,-1.361764,0,0,tn
-1.2927275,1.9443731,1,0,fp
0.527034,-0.99079365,0,0,tn
-0.7905184,1.0569568,1,1,tp
1.6312593,-2.3651795,0,0,tn
0.68897,-1.1614311,0,0,tn
-0.98348147,1.3940259,1,1,tp
0.012254433,-0.21265934,0,1,fn
-0.7339095,0.89554256,1,0,fp
-2.4464254,3.491787,1,1,tp
-0.6853321,1.0341451,1,1,tp
-0.39460078,0.4040436,1,0,fp
2.1169863,-3.0130997,0,0,tn
0.9983742,-1.4441164,0,0,tn
-0.50729007,0.6381678,1,1,tp
-1.03116,1.3575755,1,0,fp
2.2921035,-3.2902505,0,0,tn
-1.9904851,2.925716,1,1,tp
1.364635,-2.1580734,0,1,fn
-0.65973216,0.7744351,1,0,fp
0.4038065,-0.7678812,0,1,fn
1.1032697,-1.8129944,0,0,tn
-2.5228205,3.5874116,1,1,tp
-0.8253837,1.0970705,1,0,fp
-1.2504222,1.8533019,1,1,tp
0.5813418,-0.89560485,0,0,tn
-0.5226219,0.67911226,1,1,tp
0.3631264,-0.6578116,0,1,fn
-1.4596465,2.2955742,1,0,fp
-2.1847234,3.1850743,1,1,tp
0.86252445,-1.45482,0,0,tn
-1.053865,1.4405093,1,1,tp
1.653869,-2.38778,0,0,tn
-0.84655845,1.2040057,1,1,tp
2.2191348,-3.1519551,0,0,tn
-0.828834,1.3179333,1,1,tp
0.7108641,-1.1896975,0,0,tn
1.0633564,-1.6738651,0,0,tn
-0.0666247,-0.053106304,1,0,fp
-1.7907165,2.7049031,1,1,tp
2.3776608,-3.396488,0,0,tn
-0.019428577,-0.016055297,1,0,fp
-1.193929,1.7026863,1,1,tp
-1.0631706,1.5237646,1,0,fp
0.922274,-1.3766047,0,0,tn
0.41405314,-0.74177486,0,1,fn
0.7933321,-1.3727558,0,0,tn
0.341715,-0.6022659,0,0,tn
-0.28010762,0.20703654,1,1,tp
-0.20471174,0.27029884,1,1,tp
-0.9373128,1.3894608,1,1,tp
-0.8346731,1.099382,1,0,fp
-1.5358317,2.2620854,1,1,tp
0.6645772,-1.0471379,0,0,tn
-2.032168,2.8870895,1,1,tp
-2.5391161,3.5884838,1,1,tp
0.644213,-1.0695927,0,0,tn
-0.91874355,1.3020561,1,1,tp
-2.0782745,3.0305147,1,1,tp
-1.3399221,1.9572845,1,1,tp
-1.5790061,2.2767284,1,0,fp
-0.115724005,0.04604871,1,1,tp
0.7732323,-1.1721871,0,1,fn
-0.86343735,1.3157476,1,1,tp
-0.847452,1.2604114,1,1,tp
0.41129896,-0.80072576,0,1,fn
0.4343897,-0.70832497,0,0,tn
-1.4482777,2.170123,1,1,tp
0.010142111,-0.19152606,0,1,fn
1.2201949,-1.7784791,0,0,tn
-0.5105571,0.7338206,1,0,fp
-1.2070441,1.8618014,1,0,fp
0.12465741,-0.22742555,0,1,fn
2.1227102,-3.0762434,0,0,tn
-1.2828852,1.9229354,1,0,fp
-1.0955155,1.6255059,1,1,tp
1.8294816,-2.7486143,0,0,tn
-1.924984,2.741946,1,1,tp
1.2817422,-1.840492,0,0,tn
0.6588275,-1.0685891,0,1,fn
0.05924846,-0.18325345,0,0,tn
-0.68050176,0.863904,1,1,tp
-1.2469993,1.6397715,1,0,fp
-0.45668224,0.64435315,1,1,tp
-1.0358173,1.5719857,1,0,fp
0.34376675,-0.5635834,0,0,tn
-2.0127895,2.9216425,1,1,tp
-1.1103916,1.6785645,1,1,tp
2.3382635,-3.3107157,0,0,tn
0.92693424,-1.3910925,0,0,tn
-1.3213973,2.0290294,1,0,fp
-1.4666919,2.0681214,1,0,fp
-1.3666666,2.0390396,1,1,tp
-1.9464682,2.9282947,1,1,tp
-1.4420078,2.0675333,1,0,fp
-0.9322446,1.52717,1,1,tp
-1.7474891,2.6620398,1,1,tp
0.6967817,-1.1491898,0,1,fn
1.4443427,-2.1739197,0,1,fn
-1.8242242,2.6919165,1,0,fp
0.67602366,-1.0213264,0,0,tn
-0.40089568,0.5847009,1,1,tp
0.47076413,-0.8672819,0,0,tn
-0.39301115,0.41714433,1,0,fp
-0.20259985,0.28448576,1,0,fp
-0.2261956,0.25317174,1,0,fp
-0.9608993,1.506343,1,1,tp
-0.8479095,1.1933949,1,0,fp
-1.1098387,1.715231,1,1,tp
-1.1329358,1.5346438,1,0,fp
1.9045899,-2.809598,0,0,tn
-1.739061,2.653545,1,1,tp
-0.0065883202,-0.13184115,0,1,fn
-0.8491501,1.2944942,1,1,tp
-1.7058588,2.610387,1,1,tp
-1.9345928,2.7835555,1,1,tp
-0.63669485,0.8120857,1,1,tp
1.1268194,-1.7775302,0,0,tn
0.31248224,-0.68304074,0,0,tn
0.17027558,-0.38844398,0,1,fn
1.054934,-1.6398648,0,0,tn
0.4706391,-0.8413798,0,1,fn
-0.4031754,0.5683659,1,0,fp
-1.5859861,2.2706892,1,1,tp
-0.7764991,1.2053227,1,1,tp
-0.36245435,0.48140195,1,1,tp
-0.8177647,1.2487476,1,1,tp
-1.4410226,2.1090074,1,1,tp
1.2260052,-1.9791572,0,0,tn
-1.473212,2.1459756,1,1,tp
2.0974808,-2.974636,0,0,tn
-1.3377707,2.0865116,1,1,tp
-0.10716612,0.07810809,1,0,fp
-1.8258947,2.7662625,1,1,tp
-0.8358284,1.1128578,1,1,tp
-0.63834673,0.83586687,1,0,fp
-0.43950957,0.6550576,1,1,tp
-0.8378009,1.1583501,1,1,tp
0.899325,-1.4421862,0,0,tn
0.71714,-1.1222931,0,0,tn
-0.82266504,1.1645987,1,0,fp
-0.3950086,0.52678436,1,0,fp
1.876395,-2.7300153,0,0,tn
-0.704467,0.9476066,1,1,tp
-1.4049566,2.024342,1,1,tp
-1.5094417,2.2615323,1,1,tp
0.40733373,-0.66631085,0,0,tn
0.2359051,-0.4081205,0,0,tn
0.18011552,-0.355887,0,1,fn
1.7787579,-2.682743,0,0,tn
-0.969471,1.4295318,1,1,tp
0.5057662,-0.9252024,0,0,tn
-0.87106484,1.2420189,1,0,fp
0.4143947,-0.68023866,0,0,tn
0.21842965,-0.40201092,0,0,tn
-1.1383913,1.3491776,1,0,fp
0.94312793,-1.4534009,0,0,tn
1.0221012,-1.552546,0,0,tn
-1.4632021,2.1757085,1,0,fp
-0.98561126,1.2584548,1,1,tp
1.4565613,-2.1557517,0,0,tn
1.1963842,-1.902951,0,1,fn
1.0177264,-1.516982,0,0,tn
-1.456399,2.142301,1,1,tp
2.1330433,-3.0808725,0,0,tn
0.58085364,-0.96361154,0,1,fn
-1.0658078,1.5341995,1,0,fp
-2.0965924,3.211184,1,1,tp
-1.0652254,1.5751286,1,1,tp
-0.33885738,0.3527875,1,0,fp
-0.6099295,0.69681877,1,1,tp
-1.2345667,1.7259674,1,1,tp
0.3247292,-0.62482053,0,0,tn
-0.3460214,0.32563472,1,0,fp
-1.7106717,2.565783,1,1,tp
-1.0389612,1.4773271,1,1,tp
-1.0574459,1.5260848,1,0,fp
-1.432204,2.205607,1,1,tp
0.31029874,-0.51967734,0,1,fn
-0.9040032,1.3620274,1,1,tp
1.6319122,-2.5744767,0,0,tn
0.22623758,-0.47476926,0,0,tn
-0.88542235,1.4078634,1,1,tp
0.31390044,-0.66650826,0,0,tn
-0.7416017,1.1367793,1,0,fp
-0.80570954,1.1677034,1,1,tp
-0.07974017,0.046954412,1,0,fp
-1.4827337,2.24959,1,1,tp
-0.07457974,0.041860715,1,0,fp
1.1419642,-1.71383,0,0,tn
1.3227974,-2.0400057,0,0,tn
-1.6848365,2.5114727,1,1,tp
-1.696789,2.5336165,1,1,tp
0.15560669,-0.31982,0,1,fn
1.6771823,-2.4781232,0,1,fn
-0.03579819,-0.0792846,0,1,fn
-0.49195713,0.6434856,1,0,fp
1.487187,-2.2051716,0,0,tn
-0.008266578,-0.10000322,0,1,fn
-0.89098215,1.1429938,1,0,fp
-0.010626079,-0.04918461,0,1,fn
-0.308337,0.46561813,1,1,tp
1.6361247,-2.4789832,0,0,tn
1.1861134,-1.8535812,0,1,fn
-1.727804,2.4841576,1,1,tp
-1.1652274,1.7300848,1,1,tp
0.13038076,-0.30638498,0,0,tn
0.6307182,-1.0553869,0,1,fn
-0.89732134,1.3190019,1,1,tp
0.7413499,-1.0715231,0,0,tn
0.52320486,-0.8187964,0,0,tn
-1.9237747,2.6818438,1,1,tp
1.436959,-2.1536767,0,1,fn
0.53698295,-0.84463793,0,0,tn
2.1683173,-2.9724803,0,0,tn
-0.5387515,0.79087156,1,1,tp
-0.6603516,1.0545142,1,1,tp
-1.7443945,2.581013,1,1,tp
-1.1581526,1.7529356,1,1,tp
0.23780133,-0.3958394,0,0,tn
0.20930281,-0.46824315,0,0,tn
0.019941688,-0.18516266,0,0,tn
-0.86952245,1.3366048,1,1,tp
0.048339855,-0.1263829,0,0,tn
0.14121029,-0.35838634,0,1,fn
-1.0817087,1.7164397,1,1,tp
-2.5061946,3.605494,1,1,tp
-0.23940776,0.23914118,1,1,tp
2.448229,-3.3653173,0,0,tn
0.15622899,-0.26506966,0,1,fn
-0.70248014,0.99972767,1,1,tp
-1.9311833,2.87814,1,1,tp
0.3565246,-0.6049438,0,0,tn
-0.768885,1.0581105,1,0,fp
-1.2299173,1.8120365,1,1,tp
0.6350851,-0.9668814,0,0,tn
1.0365763,-1.6801696,0,0,tn
0.03732147,-0.18910399,0,0,tn
0.14056064,-0.29249972,0,0,tn
-1.4607708,2.176825,1,0,fp
0.9146534,-1.5296881,0,1,fn
-1.2907048,2.0471282,1,0,fp
-1.6848216,2.4280005,1,1,tp
-0.023826767,-0.026563633,0,0,tn
-1.6952554,2.5096676,1,1,tp
0.38469106,-0.7144509,0,0,tn
0.22621584,-0.4631493,0,0,tn
-1.0598574,1.6835229,1,1,tp
1.2682273,-1.9320209,0,0,tn
0.577862,-0.937517,0,0,tn
-0.69830817,0.8641151,1,0,fp
-1.3555319,2.0760677,1,1,tp
0.06803875,-0.23437274,0,1,fn
-1.586598,2.4237113,1,1,tp
-2.2610574,3.166978,1,1,tp
-1.8154182,2.521102,1,1,tp
-1.5516294,2.2581475,1,0,fp
-0.8769868,1.0994081,1,0,fp
0.990354,-1.4679978,0,1,fn
1.3026118,-1.9900177,0,0,tn
-1.390523,2.0234091,1,1,tp
0.595288,-1.0363038,0,0,tn
-2.3640924,3.3300133,1,1,tp
-0.901427,1.3572519,1,0,fp
-0.33952963,0.42727306,1,0,fp
0.30590057,-0.60264075,0,0,tn
0.0499237,-0.14825422,0,0,tn
-1.7730193,2.2965944,1,1,tp
1.2402588,-1.9133847,0,0,tn
-1.4104834,2.0182834,1,1,tp
-2.268705,3.2582226,1,1,tp
-1.486256,2.1504345,1,1,tp
0.3316592,-0.6877672,0,0,tn
1.7698166,-2.6720262,0,0,tn
-0.9164699,1.4300185,1,1,tp
1.6975838,-2.5246177,0,0,tn
-0.5009806,0.60268956,1,0,fp
-0.32967085,0.38742447,1,1,tp
-0.80189353,1.2182357,1,1,tp
0.41070387,-0.726915,0,0,tn
0.1479589,-0.35728675,0,0,tn
0.13957113,-0.25744584,0,0,tn
1.7232637,-2.528954,0,0,tn
-2.0737538,2.9676356,1,1,tp
-0.7402901,0.9182481,1,0,fp
-1.6342714,2.346407,1,1,tp
-1.0846965,1.470175,1,1,tp
1.8320714,-2.6907864,0,0,tn
-0.9520843,1.4769356,1,1,tp
-1.0154995,1.3668542,1,1,tp
0.24895969,-0.41521996,0,1,fn
0.4999288,-0.8711644,0,1,fn
0.8448702,-1.3210776,0,0,tn
-0.7820482,1.0649416,1,0,fp
-1.5034056,2.1680098,1,1,tp
-0.019204132,-0.039603677,0,0,tn
-0.3975041,0.31705368,1,0,fp
2.2977967,-3.2667732,0,0,tn
1.0855601,-1.7099178,0,0,tn
1.9278225,-2.936034,0,0,tn
-1.6064901,2.4563894,1,0,fp
-2.3142033,3.2956069,1,1,tp
-1.0122197,1.4572282,1,1,tp
-0.7846696,1.0998425,1,1,tp
0.044010248,-0.2470884,0,0,tn
-0.33710378,0.44830647,1,1,tp
0.26850393,-0.37527525,0,0,tn
-0.75367576,1.0169084,1,0,fp
-1.8223139,2.6252847,1,1,tp
-0.82282126,1.1919574,1,1,tp
-1.620086,2.2864456,1,0,fp
0.48087835,-0.75128204,0,0,tn
-2.7946982,3.7354102,1,1,tp
-1.0920453,1.4670137,1,1,tp
0.029509401,-0.26352102,0,0,tn
-0.61938906,0.8247371,1,1,tp
1.0529379,-1.6096315,0,0,tn
-0.073210545,-0.084733784,0,1,fn
0.17818452,-0.33583206,0,1,fn
1.6295319,-2.3817167,0,0,tn
0.3844966,-0.72979933,0,1,fn
1.1066523,-1.7945247,0,1,fn
-0.6972086,0.8064862,1,1,tp
-0.6718622,1.018077,1,1,tp
-0.1088839,0.039347697,1,1,tp
0.00498375,-0.09478238,0,0,tn
-0.8067867,0.9751106,1,1,tp
0.98894215,-1.5884293,0,0,tn
2.4285283,-3.3778453,0,0,tn
2.2641985,-3.154778,0,0,tn
-0.14686024,0.08538011,1,0,fp
-0.6564271,1.0287244,1,1,tp
-1.5465022,2.2864094,1,1,tp
-1.4903418,2.0411708,1,1,tp
1.7138823,-2.5839796,0,0,tn
-0.78652304,1.100059,1,1,tp
0.9512449,-1.5392543,0,0,tn
-1.0178722,1.5231123,1,0,fp
-0.9500564,1.3468373,1,1,tp
2.3542278,-3.3511343,0,1,fn
-1.1737912,1.7483532,1,1,tp
0.22211087,-0.2929284,0,0,tn
-1.3044353,1.9518226,1,1,tp
1.7615862,-2.5463967,0,0,tn
-1.2580216,1.8566089,1,1,tp
1.9690511,-2.9479718,0,0,tn
-0.8425815,1.2209933,1,1,tp
1.6469182,-2.4340084,0,0,tn
0.86563915,-1.338778,0,0,tn
-1.1283376,1.509604,1,1,tp
-2.685009,3.6443357,1,1,tp
-0.9270806,1.233977,1,0,fp
-2.5544984,3.5885367,1,1,tp
2.2277935,-3.282689,0,0,tn
-0.13669613,0.12789729,1,1,tp
1.3489919,-1.9668103,0,1,fn
-2.0812206,3.0414288,1,1,tp
-1.5813674,2.455141,1,0,fp
1.9226813,-2.8707423,0,0,tn
-0.74030113,1.2082423,1,0,fp
-1.5367205,2.1877778,1,1,tp
-0.534705,0.76323324,1,1,tp
-1.203542,1.7259431,1,1,tp
1.3111358,-2.0630126,0,0,tn
-1.751262,2.5202925,1,1,tp
-0.52379525,0.74434155,1,1,tp
0.5049098,-0.83486855,0,0,tn
-1.8160697,2.8184676,1,0,fp
-0.63116837,0.7954832,1,0,fp
0.7063259,-1.1840982,0,1,fn
1.3212442,-2.038043,0,0,tn
-0.42462906,0.5025304,1,0,fp
-1.3920984,2.034284,1,1,tp
-2.252414,3.2461367,1,1,tp
2.076641,-3.0457702,0,0,tn
-0.55132514,0.63819665,1,0,fp
-0.086809844,-0.0044556973,1,1,tp
-2.707254,3.5566354,1,1,tp
0.29577017,-0.5463687,0,1,fn
-0.091174394,-0.0019427952,1,0,fp
-0.831932,1.117592,1,0,fp
-0.588054,0.775974,1,1,tp
-0.10512526,0.14515427,1,0,fp
2.4791503,-3.3473651,0,0,tn
1.5609632,-2.4788966,0,1,fn
-1.9625939,2.9115458,1,1,tp
0.775043,-1.1408869,0,0,tn
-2.6530037,3.661924,1,1,tp
-1.0589161,1.6335241,1,1,tp
-1.8957417,2.7941723,1,1,tp
-2.6931658,3.7768772,1,1,tp
0.98454046,-1.5154773,0,0,tn
2.2667274,-3.2194083,0,0,tn
-0.11660749,-0.02662189,1,1,tp
-1.1147022,1.5419428,1,1,tp
-0.35598856,0.35737708,1,0,fp
0.3212975,-0.53168815,0,0,tn
0.7548292,-1.1540895,0,0,tn
-2.0791287,3.0730278,1,1,tp
-1.7481258,2.671743,1,0,fp
-1.3085358,2.0164456,1,0,fp
-2.41949,3.578514,1,1,tp
-1.4387126,2.1323137,1,1,tp
-0.5384699,0.7850706,1,1,tp
1.6838297,-2.618486,0,0,tn
-1.5373411,1.9965699,1,0,fp
0.16610485,-0.41158956,0,0,tn
-1.2122712,1.7256049,1,1,tp
-1.6371703,2.4105864,1,1,tp
2.2078848,-3.2072887,0,0,tn
-1.5120661,2.2131355,1,1,tp
-0.63220507,0.9211212,1,1,tp
-1.0931048,1.693511,1,1,tp
1.2095318,-1.7471027,0,0,tn
-1.2985681,1.9711831,1,1,tp
-0.727406,1.0497539,1,1,tp
0.1303019,-0.31748855,0,0,tn
-1.918102,2.8259,1,1,tp
-0.065779366,-0.12501824,0,0,tn
-0.063100256,-0.03917184,1,0,fp
0.10286052,-0.29307264,0,1,fn
-0.78208613,1.1259971,1,1,tp
2.4323797,-3.2377563,0,0,tn
0.015851013,-0.19953592,0,0,tn
-1.8973199,2.746969,1,1,tp
-1.7565475,2.5553894,1,1,tp
-0.7681853,1.0618914,1,1,tp
-0.9473378,1.1915896,1,1,tp
-0.50457114,0.66784406,1,0,fp
0.4823761,-0.7688174,0,1,fn
-0.08194442,0.05233926,1,0,fp
0.83770466,-1.3360925,0,1,fn
-0.4469822,0.632454,1,1,tp
-0.44724151,0.6614368,1,1,tp
-2.7184377,3.6306183,1,0,fp
-0.36621475,0.5153103,1,0,fp
-0.89969033,1.2164668,1,1,tp
0.653991,-1.0518532,0,0,tn
2.2469819,-3.2182775,0,0,tn
0.44655865,-0.6635126,0,0,tn
0.9215556,-1.5356886,0,0,tn
1.6474993,-2.3668303,0,0,tn
-0.9076224,1.417269,1,0,fp
-0.749355,1.1991887,1,1,tp
-0.77128977,1.0680553,1,1,tp
-0.17736731,0.27731597,1,1,tp
-1.3315458,2.0986557,1,1,tp
0.24750912,-0.4794353,0,0,tn
1.6920946,-2.572206,0,0,tn
-1.005148,1.3499866,1,1,tp
-0.5167402,0.81438386,1,1,tp
0.9259588,-1.5437902,0,0,tn
-1.6959224,2.5257306,1,1,tp
-1.3577104,1.9631178,1,1,tp
-1.635875,2.4834216,1,1,tp
-1.7871915,2.5506394,1,0,fp
0.49483597,-0.85661215,0,1,fn
-1.346042,1.9434159,1,1,tp
-0.10281235,0.047220208,1,1,tp
-1.0265437,1.4789684,1,1,tp
0.9072978,-1.3334584,0,0,tn
-2.1498413,3.0458279,1,0,fp
-0.07788183,0.06954807,1,0,fp
-2.2129688,3.2215953,1,1,tp
-2.3479602,3.4893937,1,1,tp
-2.5734818,3.5851674,1,1,tp
-2.3303776,3.383819,1,0,fp
-1.8766394,2.7350597,1,1,tp
-0.8567502,1.1096245,1,1,tp
-2.5646844,3.5351639,1,1,tp
-1.7185777,2.5204139,1,1,tp
-0.52433175,0.8677544,1,1,tp
0.41819507,-0.6968867,0,1,fn
2.0074084,-2.8752177,0,0,tn
-1.3908168,2.0683165,1,1,tp
0.6901925,-1.0769877,0,0,tn
-1.5787277,2.2920184,1,1,tp
0.6004159,-0.9027907,0,0,tn
-1.767387,2.6415448,1,1,tp
-2.5699883,3.5565944,1,1,tp
0.85040563,-1.2822815,0,0,tn
-2.0051775,2.9361606,1,1,tp
-0.71897775,0.94640154,1,0,fp
2.285381,-3.2695234,0,0,tn
1.291505,-2.0411067,0,1,fn
-0.5226428,0.8522499,1,1,tp
1.2104073,-1.8555423,0,1,fn
-2.1715593,3.0899553,1,1,tp
-0.70623827,1.0122823,1,1,tp
1.4220588,-2.13711,0,1,fn
-0.72763044,1.0129066,1,1,tp
-0.8298396,1.1658372,1,1,tp
0.39826396,-0.6378292,0,0,tn
-0.6047682,0.9248124,1,1,tp
-0.7462918,1.0424105,1,1,tp
0.10410421,-0.18049645,0,0,tn
1.2310896,-1.8825529,0,0,tn
-1.6535401,2.4704156,1,1,tp
0.2793821,-0.5156017,0,1,fn
1.1973594,-1.9299456,0,0,tn
-0.6460408,1.0165956,1,1,tp
0.21410793,-0.43246144,0,0,tn
0.11094624,-0.26986682,0,0,tn
-1.0349989,1.3444281,1,1,tp
-2.1397724,3.058981,1,1,tp
1.8564516,-2.8157144,0,0,tn
1.2383378,-1.7975128,0,0,tn
2.324666,-3.3667345,0,0,tn
1.6292382,-2.3337398,0,0,tn
0.31570533,-0.61533886,0,1,fn
0.8421187,-1.3429394,0,1,fn
-1.9705057,2.7373157,1,1,tp
-1.7350546,2.4753468,1,1,tp
-0.39863032,0.5542306,1,0,fp
1.1266326,-1.6965744,0,0,tn
0.9325978,-1.4364828,0,0,tn
-1.4967604,2.2020893,1,0,fp
-0.8372417,1.2359242,1,1,tp
-2.45433,3.4068694,1,1,tp
-2.0970867,2.9846976,1,1,tp
0.29767,-0.5637459,0,1,fn
-1.5638313,2.34835,1,1,tp
1.3523344,-2.130714,0,0,tn
-1.9795061,2.933025,1,1,tp
-2.0056806,3.064538,1,1,tp
-1.2849402,1.8177307,1,1,tp
-1.6555078,2.4268212,1,1,tp
-1.5810981,2.3460982,1,1,tp
-2.5647702,3.6355815,1,1,tp
-1.4980085,2.1926296,1,1,tp
-0.18753044,0.16397434,1,0,fp
-1.761381,2.6293068,1,1,tp
0.23652156,-0.44050533,0,0,tn
-1.4109024,2.0776482,1,1,tp
-0.4073075,0.38099903,1,1,tp
-1.3073137,1.9766959,1,1,tp
-1.7632326,2.5125327,1,0,fp
-2.6503177,3.6466095,1,1,tp
1.3254936,-2.0066648,0,0,tn
-0.32181942,0.22787395,1,0,fp
0.49504563,-0.84531933,0,0,tn
-2.2895112,3.3734772,1,0,fp
1.5944152,-2.4305892,0,0,tn
-1.6335902,2.351254,1,0,fp
-1.1342958,1.6468577,1,1,tp
-0.37621343,0.49190414,1,1,tp
-2.5790958,3.627109,1,1,tp
-0.016092088,-0.11048806,0,1,fn
-1.3269095,2.1699193,1,0,fp
-0.43359,0.5757739,1,1,tp
-1.8226149,2.597046,1,1,tp
-1.0833409,1.6470869,1,1,tp
-0.12738232,0.07683573,1,1,tp
-0.30371606,0.41938403,1,0,fp
-2.254023,3.2060664,1,1,tp
0.23824753,-0.51268476,0,0,tn
-1.1681683,1.7179315,1,1,tp
-0.911221,1.377368,1,0,fp
-1.6886904,2.5029073,1,1,tp
0.5246999,-0.7888353,0,0,tn
-1.5089593,2.1736548,1,1,tp
-0.7989509,1.1702385,1,0,fp
-2.2668273,3.2481937,1,1,tp
-1.0203443,1.6305598,1,0,fp
-2.1833105,3.1542854,1,1,tp
1.786144,-2.6349306,0,0,tn
-0.88008785,1.2858973,1,1,tp
0.24542497,-0.52497154,0,0,tn
-1.3710616,2.0642557,1,1,tp
-0.7773865,1.169135,1,1,tp
-0.8631519,1.2050041,1,0,fp
2.540968,-3.4277847,0,0,tn
1.2415695,-1.9089563,0,0,tn
-1.943967,2.8080132,1,1,tp
1.4198569,-2.2101326,0,0,tn
-1.3295835,2.0726283,1,1,tp
-1.1900622,1.6971111,1,1,tp
-1.136024,1.5790193,1,1,tp
-1.9633803,2.90582,1,1,tp
0.44027728,-0.83078045,0,0,tn
1.0485171,-1.5604212,0,0,tn
-0.42351976,0.59524244,1,0,fp
1.0310283,-1.6221448,0,0,tn
-1.5393059,2.353265,1,0,fp
-2.269817,3.2846792,1,1,tp
-1.8818535,2.76221,1,1,tp
-0.66990966,0.9948696,1,1,tp
-1.544761,2.3302732,1,1,tp
1.9768603,-2.939149,0,0,tn
-1.83877,2.673123,1,1,tp
-0.8698274,1.3307018,1,1,tp
0.12976687,-0.33937043,0,0,tn
-1.9980841,2.9286757,1,1,tp
-1.1590327,1.6605673,1,1,tp
-1.1113821,1.5905812,1,1,tp
-0.9597826,1.5099319,1,0,fp
-2.4086761,3.4681973,1,1,tp
-0.6740344,1.0216184,1,1,tp
-0.98779035,1.5177569,1,1,tp
-2.4460533,3.4876654,1,1,tp
