pred_prob_0,pred_prob_1,yhat,y,category
-0.63386184,0.8558378,1,0,fp
-1.0823836,1.6596122,1,1,tp
-0.7880041,1.1624911,1,0,fp
0.074828506,-0.1871666,0,0,tn
-0.9037529,1.1269231,1,1,tp
0.23324604,-0.29351074,0,0,tn
0.9343773,-1.4277908,0,1,fn
0.04476749,-0.16958016,0,0,tn
-0.87045187,1.2746043,1,1,tp
-0.5936535,0.8295588,1,0,fp
-0.03594754,0.018073082,1,1,tp
-0.23610917,0.31998453,1,0,fp
-0.71881837,0.92935634,1,1,tp
-0.20296432,0.17388839,1,1,tp
1.0955069,-1.6869755,0,1,fn
-1.5161808,2.2328358,1,1,tp
-1.6574743,2.4480057,1,0,fp
-0.2554916,0.28787574,1,1,tp
-0.49781865,0.5338393,1,1,tp
-1.0707041,1.6428785,1,1,tp
-0.7828332,1.2965555,1,1,tp
0.0020644336,0.048207033,1,0,fp
-1.8331356,2.763554,1,1,tp
-0.98882455,1.4819314,1,0,fp
-0.6278279,1.0036981,1,1,tp
-0.23966442,0.2856859,1,1,tp
0.4976105,-0.7774098,0,0,tn
1.4952691,-2.2628632,0,0,tn
1.7246709,-2.4514973,0,1,fn
-0.30158997,0.445229,1,0,fp
-1.9373945,2.8801084,1,1,tp
-1.5786066,2.3831825,1,0,fp
-0.09023205,0.00931875,1,0,fp
0.3113891,-0.45337152,0,1,fn
1.0128868,-1.5759822,0,0,tn
-0.67925364,1.0879465,1,1,tp
-0.24225365,0.33038372,1,0,fp
-0.69112384,1.1297288,1,1,tp
-0.40417182,0.66838104,1,0,fp
-0.23897745,0.4056422,1,1,tp
1.9058996,-2.772885,0,1,fn
-0.47361356,0.70676374,1,1,tp
-0.08865464,0.043578457,1,0,fp
1.9047968,-2.6949358,0,0,tn
-1.0734955,1.715617,1,1,tp
0.07567757,-0.23984961,0,0,tn
-1.3971169,2.0079103,1,1,tp
0.20064768,-0.3899771,0,0,tn
0.78669924,-1.168586,0,0,tn
0.2826037,-0.5279481,0,0,tn
-0.09217426,0.09906244,1,0,fp
-0.92336094,1.3647978,1,0,fp
1.3231635,-2.0319781,0,0,tn
0.266561,-0.5569259,0,0,tn
0.5532801,-0.8087624,0,0,tn
0.22222115,-0.36390632,0,0,tn
0.304965,-0.63989574,0,0,tn
-0.38628137,0.5493515,1,0,fp
0.62758785,-0.99327713,0,0,tn
-1.2813976,2.0407825,1,1,tp
-0.13567168,0.08279599,1,0,fp
-0.9235142,1.4496394,1,1,tp
-1.4213405,2.1934257,1,1,tp
-0.8782771,1.2282997,1,1,tp
-0.2497383,0.2964832,1,0,fp
1.6794199,-2.3917928,0,0,tn
-1.444885,2.161006,1,1,tp
0.48011935,-0.71421367,0,1,fn
-0.06469564,-0.090348855,0,1,fn
-0.75746435,1.1806026,1,1,tp
-0.392497,0.50741035,1,1,tp
-1.4908185,2.2081594,1,1,tp
-1.6834157,2.5358849,1,0,fp
-0.6689438,0.9487094,1,1,tp
-0.52422655,1.0040832,1,1,tp
0.11947222,-0.2761223,0,0,tn
0.007289701,-0.1483668,0,1,fn
0.972246,-1.476103,0,0,tn
0.49898225,-0.70210195,0,0,tn
-1.2122322,1.6603366,1,0,fp
1.3695381,-2.0352035,0,0,tn
0.5659753,-0.86747175,0,0,tn
-0.70800453,0.79724073,1,0,fp
0.74469584,-1.1352928,0,0,tn
-0.021706428,0.013976829,1,0,fp
0.5605611,-0.9221606,0,1,fn
-0.7253007,0.8879773,1,0,fp
-0.11268455,-0.004358702,1,0,fp
-1.3053646,2.0252113,1,1,tp
-1.7069118,2.6152143,1,1,tp
-1.2964733,1.8501666,1,0,fp
-0.89128464,1.3824044,1,1,tp
-0.13130423,0.08275984,1,1,tp
-0.6384103,0.82311565,1,0,fp
0.10353857,-0.20505224,0,1,fn
-0.4340134,0.60304636,1,1,tp
-0.14657322,0.044543542,1,0,fp
-1.100168,1.757435,1,1,tp
-1.0320827,1.5174488,1,0,fp
-0.5602344,0.7324318,1,1,tp
-0.46778405,0.5593625,1,1,tp
-1.0242784,1.3555653,1,0,fp
2.0665503,-3.069508,0,0,tn
-0.2988261,0.31515205,1,0,fp
-1.1401285,1.7244235,1,1,tp
-0.6897441,1.1387498,1,1,tp
0.47925058,-0.6861882,0,0,tn
-1.2832057,1.9222124,1,1,tp
-0.3401623,0.5806371,1,0,fp
1.0562022,-1.4715829,0,0,tn
1.7617449,-2.611715,0,0,tn
-0.28545165,0.33545786,1,0,fp
-2.5529075,3.5318995,1,0,fp
-1.9343016,2.868777,1,1,tp
0.37901604,-0.60745436,0,1,fn
-1.2607034,1.9333916,1,1,tp
-1.3339357,2.005165,1,1,tp
-0.38968492,0.5595657,1,0,fp
-0.08421083,0.009338353,1,0,fp
0.07381572,-0.14900741,0,1,fn
-1.8974235,2.8305845,1,1,tp
-1.4642446,2.179929,1,1,tp
-0.9979434,1.5578375,1,1,tp
1.6787705,-2.5428324,0,0,tn
0.47087568,-0.8108838,0,1,fn
-0.92215997,1.497242,1,1,tp
-1.6935525,2.5831041,1,1,tp
1.6045606,-2.4479678,0,0,tn
-0.4148619,0.50738925,1,1,tp
-0.67124957,1.0728431,1,1,tp
-0.32864594,0.3904795,1,1,tp
-0.97990894,1.5948399,1,1,tp
-1.0642347,1.665549,1,1,tp
2.4045463,-3.2912326,0,0,tn
-1.1016363,1.6512791,1,0,fp
-1.3165908,1.7966926,1,0,fp
-0.49904096,0.5940786,1,0,fp
-1.442548,2.1733224,1,0,fp
-1.1801518,1.9307505,1,1,tp
-0.21201813,0.29904807,1,1,tp
-0.2146364,0.27469382,1,1,tp
-0.59298843,0.8718358,1,1,tp
-0.05693847,0.029582765,1,1,tp
-0.615241,0.83431906,1,1,tp
0.03615124,-0.13799547,0,0,tn
-0.14991869,0.23727801,1,1,tp
-0.97510755,1.3514233,1,0,fp
-0.43678033,0.49727145,1,1,tp
-0.9075677,1.3399692,1,1,tp
-1.629431,2.4049902,1,1,tp
-0.051080965,-0.12067531,0,0,tn
-0.07767965,-0.024730068,1,0,fp
-0.68211526,1.0473633,1,1,tp
1.9250579,-2.517671,0,0,tn
-0.24926816,0.31895176,1,0,fp
-1.5466605,2.4238062,1,1,tp
-1.287007,1.7640159,1,1,tp
-1.481575,2.213757,1,0,fp
2.1824453,-3.0218356,0,0,tn
-1.7064242,2.6817956,1,1,tp
0.062060934,-0.19184098,0,0,tn
-0.5327168,0.6254334,1,1,tp
1.1359477,-1.6185322,0,0,tn
-0.20716114,0.2789107,1,0,fp
-0.13591817,0.14511257,1,1,tp
0.5290087,-0.75566906,0,1,fn
-0.44793433,0.69318193,1,0,fp
-0.10235435,0.06826343,1,1,tp
0.22440867,-0.30685964,0,0,tn
-0.5037337,0.6434701,1,1,tp
-0.04286329,-0.0859334,0,0,tn
-1.3311082,2.0017653,1,1,tp
-0.57537407,0.68789315,1,0,fp
-1.5689687,2.3439467,1,1,tp
2.1655095,-3.1459098,0,0,tn
-1.2692263,1.7067015,1,1,tp
0.68267566,-1.1101928,0,1,fn
-1.038435,1.5605243,1,1,tp
-1.2091384,1.7598187,1,1,tp
1.8156413,-2.8289769,0,0,tn
0.1364384,-0.20449966,0,1,fn
-1.1635196,1.8051158,1,0,fp
-0.79227954,1.069332,1,0,fp
-0.92008495,1.2751371,1,0,fp
-0.9398672,1.3827351,1,1,tp
2.2231128,-3.144353,0,0,tn
-0.38309497,0.53560966,1,1,tp
-0.8426371,1.3291423,1,1,tp
-0.8110295,1.3333744,1,1,tp
0.6242482,-0.96752965,0,0,tn
-0.44330436,0.6664281,1,0,fp
-0.20670144,0.23327649,1,1,tp
1.1332364,-1.6904855,0,0,tn
0.12977253,-0.33508605,0,1,fn
0.8098746,-1.3523738,0,0,tn
0.4194699,-0.592637,0,1,fn
-1.1726402,1.830057,1,1,tp
0.45581463,-0.7692093,0,0,tn
0.23368277,-0.56462926,0,0,tn
1.5710477,-2.3792605,0,1,fn
-0.45661163,0.6381281,1,1,tp
-1.5910006,2.4218705,1,1,tp
-1.0143235,1.4966509,1,1,tp
1.8437778,-2.6011403,0,0,tn
-0.81405884,1.0860125,1,0,fp
0.8388489,-1.33378,0,0,tn
-2.6023803,3.5421658,1,1,tp
-0.58236057,0.83625966,1,1,tp
-0.83348936,1.2351973,1,1,tp
-0.21642502,0.22232856,1,0,fp
-1.3463452,1.9962475,1,0,fp
0.89066786,-1.4189808,0,0,tn
-1.1599736,1.7449199,1,1,tp
1.4588654,-2.1338935,0,0,tn
0.28620887,-0.46569395,0,0,tn
0.8046546,-1.2355583,0,0,tn
-0.6188052,0.766244,1,0,fp
0.39639872,-0.6821092,0,1,fn
1.9214818,-2.844357,0,0,tn
0.616371,-1.0155077,0,0,tn
2.1175485,-2.999504,0,0,tn
1.4263105,-2.171827,0,0,tn
0.21310166,-0.36822477,0,1,fn
-1.4514759,1.9299979,1,1,tp
-0.041131504,-0.014553074,1,0,fp
-1.8283032,2.4565895,1,1,tp
1.9339592,-2.9055882,0,0,tn
-1.154709,1.7099545,1,0,fp
1.2940736,-1.9505188,0,0,tn
-0.20295928,0.20608659,1,0,fp
0.3575588,-0.6050851,0,1,fn
-0.35810733,0.5623353,1,1,tp
0.006089462,0.00773346,1,0,fp
-1.4078466,2.195488,1,1,tp
-1.9105136,2.8124194,1,1,tp
-0.07766307,-0.07460505,1,1,tp
-0.37189156,0.42142493,1,0,fp
0.09798937,-0.28248775,0,0,tn
-0.63601863,1.0196564,1,1,tp
0.40061378,-0.72595197,0,0,tn
-1.9819922,2.946744,1,0,fp
-0.25932348,0.28364667,1,0,fp
0.50349057,-0.8886221,0,1,fn
-1.581603,2.3937507,1,1,tp
-0.6977506,0.9837727,1,0,fp
-0.5932309,0.903371,1,1,tp
-0.63138145,0.6997624,1,0,fp
-0.7616957,1.0859239,1,1,tp
0.60095155,-0.97247785,0,0,tn
-0.26827887,0.23894015,1,0,fp
-0.87962365,1.3691037,1,1,tp
-1.5993879,2.4837382,1,1,tp
-1.1494992,1.5019553,1,1,tp
-0.62658554,0.8706967,1,1,tp
-1.5763751,2.402065,1,1,tp
0.18692064,-0.383852,0,1,fn
-0.65575284,1.0276673,1,1,tp
-0.08486525,0.038922086,1,1,tp
-1.5871897,2.4129348,1,1,tp
0.2903983,-0.5362729,0,0,tn
-0.49559566,0.62842715,1,1,tp
0.5499492,-0.8356268,0,0,tn
-1.0833418,1.3859241,1,0,fp
-1.0239111,1.5977225,1,1,tp
0.06272914,-0.19122493,0,0,tn
-1.2362375,1.9160407,1,1,tp
-0.1549341,0.19997633,1,1,tp
0.061580345,-0.27012402,0,0,tn
-0.19389826,0.19260609,1,0,fp
-2.1811094,3.2461915,1,1,tp
-2.3675108,3.4601274,1,1,tp
-1.3331418,2.0280478,1,0,fp
-0.88792336,1.2457528,1,1,tp
-0.08912592,0.02096561,1,1,tp
2.001678,-2.7672946,0,0,tn
-0.72795886,1.168191,1,1,tp
-0.3797962,0.4841578,1,0,fp
1.6469917,-2.4510062,0,1,fn
-1.9201527,2.8446813,1,1,tp
0.37659213,-0.65369093,0,0,tn
0.38322008,-0.67608064,0,1,fn
-0.60192543,0.78374845,1,1,tp
-1.1101183,1.7095873,1,1,tp
-0.89506453,1.3304664,1,1,tp
0.4899242,-0.89687896,0,0,tn
-0.18301171,0.14576787,1,1,tp
0.16584973,-0.263185,0,0,tn
-0.5523628,0.78415203,1,1,tp
-1.6584439,2.490863,1,0,fp
1.0326312,-1.681464,0,0,tn
-0.6509808,0.95715386,1,1,tp
-0.12187572,0.069425896,1,0,fp
-0.86373514,1.3307498,1,1,tp
-0.9782981,1.4102694,1,0,fp
-1.3065299,1.9734613,1,1,tp
0.41157264,-0.6000752,0,1,fn
1.1755319,-1.8612168,0,0,tn
-0.98664397,1.56838,1,1,tp
0.65310824,-0.9192396,0,1,fn
-0.41158426,0.5029611,1,0,fp
0.17380175,-0.2970947,0,1,fn
0.63771814,-0.9090522,0,0,tn
1.2216028,-1.8231484,0,0,tn
-1.331909,2.0987802,1,1,tp
0.693018,-1.0729096,0,1,fn
-0.7594346,0.8748595,1,0,fp
1.0237325,-1.5129608,0,0,tn
0.15658493,-0.35762772,0,0,tn
1.0041119,-1.55882,0,1,fn
-0.5107977,0.62941855,1,0,fp
0.9546722,-1.4812473,0,1,fn
1.3219604,-2.0093622,0,0,tn
-1.2064438,1.8881519,1,1,tp
-0.7406288,1.0969024,1,1,tp
-1.1648556,1.6792855,1,1,tp
-0.3695108,0.54117364,1,1,tp
-0.53786296,0.72612274,1,1,tp
0.13603455,-0.2484028,0,0,tn
0.57562035,-0.9411741,0,0,tn
-1.0906854,1.6525877,1,1,tp
-0.9705077,1.307379,1,0,fp
-0.92212063,1.4436649,1,0,fp
-0.36055702,0.5728082,1,0,fp
0.064569294,-0.18973047,0,0,tn
0.42198214,-0.7196172,0,1,fn
-1.304585,2.0248504,1,1,tp
1.0055704,-1.5577968,0,0,tn
-1.176183,1.8041025,1,1,tp
1.0249698,-1.4701458,0,1,fn
0.002681109,-0.14397593,0,1,fn
0.101633735,-0.30682555,0,0,tn
0.37295562,-0.62636703,0,1,fn
0.79559076,-1.1749628,0,0,tn
-0.48648182,0.6251564,1,0,fp
-1.9034047,2.7736177,1,0,fp
0.33819512,-0.6674645,0,1,fn
0.036345076,-0.20291814,0,1,fn
-0.95143473,1.3445218,1,1,tp
-0.10389419,0.09829132,1,1,tp
0.6698987,-1.1058848,0,0,tn
-0.3002504,0.23380506,1,0,fp
1.2026088,-1.8772721,0,0,tn
-0.8041351,1.2212925,1,1,tp
-0.62431496,0.83330303,1,0,fp
0.17182642,-0.3777331,0,0,tn
-0.63093096,0.70234936,1,1,tp
-0.7311991,0.93106836,1,0,fp
-0.42989594,0.53338736,1,1,tp
0.16161181,-0.35655403,0,1,fn
-1.1227461,1.56066,1,0,fp
-1.7580924,2.5777445,1,1,tp
-2.2604852,3.3207054,1,1,tp
1.1980631,-1.7360303,0,0,tn
0.39045843,-0.6406621,0,1,fn
0.058151666,-0.2226861,0,0,tn
-0.9246387,1.356427,1,0,fp
-1.5880513,2.4326334,1,1,tp
1.9734296,-2.8640513,0,1,fn
-1.6392232,2.4655657,1,0,fp
-0.39800185,0.64333653,1,1,tp
-0.4928699,0.6447764,1,0,fp
0.46989608,-0.83677214,0,0,tn
0.17655872,-0.29712582,0,1,fn
1.3377085,-2.0648518,0,0,tn
1.248337,-1.9361173,0,0,tn
-0.3296815,0.53423667,1,1,tp
-0.4472829,0.6130697,1,1,tp
-0.6111836,1.0162841,1,1,tp
0.30705357,-0.5717722,0,0,tn
-1.5809922,2.3853915,1,0,fp
0.51135933,-0.9002314,0,1,fn
-0.18768047,0.06833613,1,0,fp
-0.860461,1.2956009,1,1,tp
-1.2537308,1.9331498,1,1,tp
-0.4452245,0.47556737,1,1,tp
-0.41437256,0.5026893,1,0,fp
0.62128055,-0.9053168,0,1,fn
-0.95658916,1.5311377,1,1,tp
-1.5773884,2.370306,1,1,tp
-2.0425618,2.9637306,1,0,fp
-0.9585715,1.2396395,1,0,fp
-0.7592383,1.0739881,1,1,tp
-1.0380166,1.6337979,1,1,tp
-0.7914052,1.1857243,1,1,tp
-0.25327444,0.35781372,1,1,tp
0.3988826,-0.7173026,0,0,tn
-0.43256927,0.6128208,1,0,fp
-0.19214027,0.16560513,1,0,fp
0.5438824,-0.8153618,0,0,tn
-0.2516612,0.26951602,1,0,fp
-0.45135337,0.7107207,1,1,tp
-0.26646197,0.39385974,1,1,tp
-0.2899164,0.36806226,1,0,fp
0.32468918,-0.52716,0,0,tn
-0.3305478,0.49242178,1,1,tp
-0.4932928,0.6652352,1,1,tp
-1.6400447,2.4335194,1,0,fp
-0.011175596,-0.14957608,0,0,tn
-0.31592056,0.36382383,1,0,fp
-0.74189264,1.0657994,1,0,fp
-0.72386223,0.902677,1,1,tp
0.1061828,-0.25080726,0,1,fn
1.1382105,-1.6766342,0,1,fn
-0.563259,0.70429575,1,0,fp
1.462327,-2.1051817,0,0,tn
-0.8595852,1.1630135,1,0,fp
-0.60612375,0.82522506,1,0,fp
-0.70676523,1.0969315,1,1,tp
-0.23998912,0.20154993,1,1,tp
-0.9522595,1.4749148,1,0,fp
-0.72969145,1.0874345,1,1,tp
-1.7667823,2.5902257,1,1,tp
-0.5377593,0.84751433,1,0,fp
-2.0039473,2.9537141,1,1,tp
-0.25999835,0.25289232,1,0,fp
-0.7120194,0.8148855,1,1,tp
-0.61320907,0.93723977,1,1,tp
-0.9382987,1.5102361,1,1,tp
-0.6884268,1.0318964,1,0,fp
-1.3794674,2.0936894,1,1,tp
2.3890312,-3.3613591,0,0,tn
-0.37136996,0.56811136,1,0,fp
0.9660229,-1.4758394,0,0,tn
0.030841492,-0.08338491,0,1,fn
-1.1132965,1.4362727,1,0,fp
-0.8219168,1.2103701,1,1,tp
2.423109,-3.256679,0,0,tn
-0.5507273,0.81120914,1,1,tp
0.333575,-0.7380186,0,0,tn
-0.71156484,1.1250062,1,1,tp
-2.3821166,3.4880824,1,1,tp
-0.72681755,1.2223647,1,1,tp
0.9505952,-1.501627,0,0,tn
0.3019793,-0.49869567,0,1,fn
-0.46513158,0.6331825,1,1,tp
-1.5140233,2.3833458,1,0,fp
-0.72276676,1.20808,1,0,fp
-1.2883333,2.013977,1,1,tp
1.3736132,-2.0844595,0,0,tn
2.2293022,-3.1365771,0,0,tn
2.374113,-3.3823757,0,0,tn
-0.8720861,1.4698006,1,1,tp
0.28634,-0.5337474,0,0,tn
0.262152,-0.53089964,0,0,tn
0.24359669,-0.3900537,0,1,fn
-0.29125807,0.35057393,1,0,fp
0.04899488,-0.20874695,0,0,tn
-1.0104539,1.3534502,1,0,fp
-1.7995634,2.6438332,1,0,fp
2.0317574,-2.9378195,0,1,fn
-0.8923628,1.4068682,1,1,tp
-1.5229025,2.330151,1,1,tp
0.73039275,-1.1471207,0,0,tn
0.37885275,-0.71617913,0,1,fn
0.19751191,-0.2885766,0,1,fn
-1.4866433,2.2998886,1,1,tp
0.6621248,-0.9271218,0,0,tn
-1.2944762,1.8070104,1,0,fp
-0.14773232,0.15704258,1,0,fp
-0.6082352,0.80786836,1,0,fp
1.8768628,-2.667287,0,0,tn
-0.5814693,0.92841345,1,1,tp
-1.0840683,1.5431368,1,1,tp
-0.36620384,0.4881074,1,0,fp
0.31700286,-0.5800044,0,1,fn
0.79400855,-1.1362263,0,0,tn
0.20787847,-0.41335815,0,1,fn
-0.8547378,1.2588317,1,1,tp
-0.7021771,1.0601662,1,1,tp
-0.7615649,1.0745306,1,0,fp
-0.80543405,1.1161234,1,0,fp
-1.4249866,2.2626405,1,1,tp
-1.0019882,1.5457648,1,1,tp
-1.5257969,2.2918632,1,1,tp
-0.503243,0.7529318,1,1,tp
-0.4711274,0.6066292,1,0,fp
-0.098630555,0.0073896754,1,0,fp
-1.4501952,2.1149778,1,1,tp
-0.39563507,0.44198382,1,0,fp
-0.45103467,0.57706517,1,0,fp
-0.60714257,0.9785681,1,1,tp
0.13539328,-0.30680206,0,1,fn
-1.7183468,2.5535762,1,0,fp
0.6887874,-1.0059303,0,0,tn
0.69249886,-1.0834646,0,0,tn
-0.39220265,0.46065652,1,0,fp
-1.9093001,2.841684,1,1,tp
-0.95195335,1.4189453,1,0,fp
0.91362154,-1.3441427,0,0,tn
0.891223,-1.4208665,0,0,tn
1.54463,-2.308702,0,0,tn
-0.67376655,0.8814766,1,1,tp
-1.0599964,1.6503443,1,1,tp
-0.28048307,0.30875307,1,0,fp
2.1912568,-3.1127992,0,1,fn
-0.9081253,1.2211452,1,1,tp
0.47437835,-0.7732422,0,0,tn
-1.7263241,2.5875318,1,0,fp
-1.0229188,1.6108884,1,1,tp
-0.43372005,0.54718596,1,1,tp
-1.1568769,1.8211427,1,1,tp
-0.27409077,0.4513474,1,1,tp
0.19993505,-0.34468794,0,1,fn
-0.59472555,0.86858517,1,0,fp
0.77991945,-1.2815248,0,1,fn
-0.76018006,1.2341036,1,1,tp
-1.8175349,2.6410797,1,1,tp
-0.80289865,1.3155358,1,1,tp
0.2772286,-0.40666097,0,0,tn
-0.8333132,1.3353798,1,1,tp
-1.5852594,2.3680115,1,1,tp
1.6457156,-2.3799224,0,0,tn
-0.013909339,-0.079066545,0,0,tn
-0.50666916,0.74565554,1,0,fp
-1.5730401,2.4181275,1,0,fp
-1.0386245,1.6034185,1,0,fp
-0.61145645,1.0135981,1,0,fp
-0.63271254,0.9984903,1,1,tp
-1.223374,1.9529984,1,1,tp
-0.79628235,1.1553178,1,1,tp
-0.7304943,1.2060387,1,1,tp
-0.85173994,1.2180178,1,1,tp
1.2653178,-1.8414011,0,0,tn
-1.1925431,1.745413,1,0,fp
-1.7889376,2.579194,1,0,fp
-0.7546691,1.2528621,1,1,tp
-1.1684275,1.782332,1,1,tp
-0.4498248,0.60665315,1,0,fp
-1.8735411,2.6789668,1,0,fp
0.67009133,-1.0178983,0,0,tn
-1.5000949,2.2611516,1,1,tp
-0.12852876,0.13296498,1,0,fp
-0.72217077,1.0278655,1,1,tp
-0.7006767,1.0121212,1,1,tp
-0.4214002,0.42484048,1,0,fp
0.34000814,-0.5650147,0,1,fn
-1.6441216,2.522627,1,1,tp
0.11285532,-0.1912204,0,0,tn
1.4325607,-2.1802144,0,0,tn
-0.68079823,0.9353058,1,1,tp
-2.1868143,3.2551994,1,1,tp
0.4189324,-0.7564593,0,0,tn
-0.3269327,0.4313138,1,0,fp
-1.1192615,1.5845491,1,1,tp
0.35968173,-0.63475573,0,0,tn
0.8389471,-1.3169837,0,0,tn
-0.011382113,-0.10491684,0,0,tn
0.6141687,-0.97675323,0,0,tn
-1.9567595,2.8492022,1,0,fp
-0.5673942,0.75188386,1,0,fp
-0.88687307,1.3170726,1,1,tp
1.1981913,-1.8420762,0,0,tn
1.6950938,-2.6583176,0,0,tn
1.6603876,-2.404391,0,0,tn
-0.46711272,0.72909904,1,1,tp
-0.39645472,0.59765595,1,1,tp
1.4216743,-2.1570592,0,0,tn
-1.654955,2.529891,1,1,tp
-0.34160483,0.38200128,1,0,fp
-1.3077278,1.9747484,1,1,tp
-0.17479597,0.22062403,1,1,tp
-0.8447364,1.1721101,1,0,fp
-0.88085896,1.3961653,1,1,tp
-1.0315819,1.5227226,1,1,tp
-1.762821,2.683201,1,1,tp
-0.20417185,0.23772764,1,1,tp
-0.9456394,1.5030999,1,1,tp
-0.03878091,0.025004623,1,1,tp
-0.8552521,1.3033776,1,1,tp
-1.4672061,2.1496305,1,0,fp
-1.4710346,2.2803369,1,1,tp
-0.38044715,0.40917364,1,0,fp
-0.4736463,0.6109596,1,0,fp
-0.86561924,1.3914967,1,1,tp
-0.5944319,0.6736712,1,0,fp
-0.30151758,0.30116957,1,1,tp
-1.2947696,1.9316583,1,1,tp
-1.3877826,2.1596384,1,1,tp
-1.2597002,1.8443022,1,0,fp
-1.7375734,2.5866528,1,1,tp
0.21279667,-0.43124002,0,1,fn
-0.13661224,0.027754176,1,0,fp
2.1798635,-3.0517988,0,0,tn
1.9909191,-2.92092,0,0,tn
-1.6716226,2.612112,1,1,tp
-1.0395815,1.5231118,1,1,tp
-1.5601451,2.3931136,1,1,tp
0.35853294,-0.6625975,0,1,fn
1.106338,-1.7033786,0,0,tn
0.67102116,-0.9941238,0,0,tn
-0.26128948,0.34457836,1,1,tp
0.27102023,-0.44664145,0,0,tn
0.63451934,-1.0176246,0,0,tn
-0.96120894,1.3254553,1,0,fp
1.4843185,-2.2144537,0,0,tn
-1.2119755,1.8815866,1,1,tp
-0.08048405,0.15635362,1,1,tp
-0.6604234,0.89864904,1,0,fp
-0.3602603,0.49439853,1,0,fp
0.288606,-0.51397246,0,1,fn
-0.77752846,1.1186132,1,1,tp
0.43731877,-0.6849986,0,0,tn
0.17529431,-0.406117,0,0,tn
-0.20102601,0.1270332,1,0,fp
-0.71549857,1.107198,1,0,fp
0.27797687,-0.506082,0,1,fn
-0.05437592,0.063572496,1,0,fp
-1.3504577,2.021749,1,1,tp
-1.2850318,1.8881307,1,1,tp
-1.4613678,2.2749622,1,0,fp
1.3416905,-2.0325322,0,1,fn
0.2701367,-0.4549131,0,0,tn
-0.3981251,0.64521676,1,1,tp
-0.39897865,0.5291238,1,0,fp
1.0043174,-1.4875373,0,0,tn
-0.77014464,1.2625251,1,1,tp
-0.5058437,0.75243145,1,0,fp
-1.8273714,2.7319956,1,1,tp
0.4509963,-0.73497504,0,0,tn
-0.21120144,0.16257583,1,0,fp
-0.26596767,0.36428756,1,1,tp
-0.75386083,1.1921501,1,1,tp
1.5603546,-2.388298,0,0,tn
2.276296,-3.2157507,0,0,tn
0.6568117,-1.0228966,0,0,tn
-1.1501188,1.8030697,1,1,tp
-1.2335224,1.8190806,1,1,tp
0.8869711,-1.3877075,0,0,tn
-0.93508875,1.3161017,1,1,tp
-0.54175633,0.8289365,1,1,tp
1.8564903,-2.6906247,0,0,tn
-0.6030622,0.9131837,1,0,fp
-0.8248458,1.0622935,1,0,fp
-0.8003387,1.210846,1,1,tp
-0.8428243,1.285044,1,0,fp
0.08567266,-0.2236906,0,1,fn
-1.2256434,1.857559,1,1,tp
-0.20959812,0.20651384,1,1,tp
-0.15854056,0.14711078,1,1,tp
-0.39144045,0.4902882,1,1,tp
-1.5410135,2.3422709,1,1,tp
-0.13067621,0.17445916,1,1,tp
0.937154,-1.4083672,0,0,tn
-1.0041857,1.6456302,1,0,fp
0.10694283,-0.3706993,0,0,tn
-1.0580944,1.5043455,1,1,tp
2.1919343,-3.1955469,0,0,tn
0.92202514,-1.429042,0,0,tn
1.7487117,-2.7325141,0,1,fn
-1.0079781,1.572932,1,1,tp
1.1961768,-1.883985,0,0,tn
-0.1820263,0.16625012,1,0,fp
-1.1911485,1.8926811,1,1,tp
0.47486258,-0.8899307,0,0,tn
-0.6900621,0.97146654,1,0,fp
-1.461658,2.2523618,1,1,tp
-1.9553235,2.9135323,1,1,tp
0.39736348,-0.6502453,0,0,tn
-0.9078863,1.3059298,1,1,tp
-0.21020027,0.26954192,1,0,fp
0.11748687,-0.09776806,0,1,fn
-0.18421096,0.19496697,1,0,fp
-0.8401339,1.3126273,1,0,fp
-0.592379,0.8018629,1,0,fp
-0.94547516,1.4526504,1,1,tp
-0.20876113,0.226717,1,1,tp
-0.911429,1.3341238,1,1,tp
-1.3759887,2.1368983,1,0,fp
0.4906428,-0.85282654,0,1,fn
-1.405719,2.0748973,1,0,fp
0.25151497,-0.43005496,0,0,tn
-1.1230454,1.7390018,1,1,tp
-0.9015805,1.3267996,1,1,tp
-0.37021947,0.4035212,1,0,fp
-1.207505,1.8757349,1,1,tp
0.1622394,-0.4476534,0,1,fn
0.7757444,-1.1144612,0,0,tn
-0.18335313,0.20631255,1,0,fp
-0.7201933,0.9435038,1,0,fp
-1.3386848,2.0543838,1,1,tp
-1.2471777,1.9932963,1,1,tp
-2.013948,2.9779155,1,0,fp
-0.82921594,1.22979,1,0,fp
-1.0345712,1.5733762,1,0,fp
0.06795875,-0.2313678,0,0,tn
0.34736,-0.64368236,0,1,fn
-0.30450177,0.3187734,1,1,tp
-0.6116478,0.71786356,1,0,fp
-1.6429908,2.4364672,1,1,tp
-0.9619575,1.443114,1,1,tp
-1.0036103,1.6528801,1,1,tp
0.33562642,-0.5269538,0,0,tn
0.151602,-0.26182076,0,1,fn
-0.6810092,1.0612288,1,1,tp
-0.10234005,0.11225856,1,0,fp
-1.980216,2.9266844,1,1,tp
0.005683643,-0.11552855,0,0,tn
0.6017814,-0.9430603,0,1,fn
-2.0094416,2.949944,1,1,tp
0.9897578,-1.5760287,0,0,tn
0.7801766,-1.1677566,0,0,tn
-1.7674129,2.6294107,1,1,tp
-0.15915154,0.19675039,1,0,fp
-1.250646,1.853702,1,1,tp
