pred_prob_0,pred_prob_1,yhat,y,category
1.2761502,-0.9721705,0,1,fn
1.1915895,-0.8768925,0,0,tn
-0.9781361,1.0361807,1,1,tp
1.0783799,-0.791337,0,0,tn
-0.2875169,0.39605522,1,1,tp
1.4008167,-1.0440167,0,0,tn
0.89881426,-0.65145516,0,1,fn
0.50589037,-0.25606248,0,0,tn
1.4110702,-1.0784712,0,1,fn
0.8082187,-0.5257694,0,1,fn
1.4084945,-1.1007471,0,1,fn
-2.6245627,2.577611,1,1,tp
0.85487825,-0.5283623,0,0,tn
0.059410606,0.13715778,1,1,tp
0.10452876,0.09496934,0,1,fn
1.0847597,-0.8107542,0,1,fn
-2.5897875,2.5836983,1,1,tp
1.0239234,-0.7274822,0,0,tn
-1.3451302,1.2398255,1,1,tp
0.1246962,0.19988687,1,0,fp
-2.6698186,2.5981307,1,1,tp
-1.5755541,1.5279652,1,1,tp
1.376384,-1.028595,0,0,tn
0.5959816,-0.2833844,0,0,tn
-2.0515847,2.0648892,1,1,tp
1.2872746,-0.9647649,0,0,tn
-1.9851034,1.887658,1,1,tp
0.29087344,0.039179653,0,0,tn
0.50114673,-0.15475574,0,0,tn
-0.87342346,0.88853383,1,1,tp
1.4012549,-1.0771682,0,0,tn
-2.023908,1.946883,1,1,tp
1.4201324,-1.0998564,0,0,tn
-0.78517383,0.8613475,1,1,tp
0.45230982,-0.18571137,0,0,tn
-2.6635704,2.6571786,1,1,tp
1.0017078,-0.7337951,0,1,fn
1.3068454,-1.0229992,0,1,fn
0.85433066,-0.5111359,0,0,tn
1.1126559,-0.77805465,0,0,tn
-2.6459293,2.654728,1,1,tp
-0.6515642,0.7199242,1,0,fp
-0.6691969,0.73949707,1,1,tp
1.5298964,-1.1590933,0,0,tn
1.4802828,-1.1198786,0,0,tn
1.1743481,-0.8680045,0,0,tn
-0.81459343,0.84073627,1,0,fp
-0.77979565,0.82340074,1,0,fp
1.3500681,-1.0119727,0,0,tn
1.567853,-1.1785891,0,0,tn
-0.5055411,0.64859015,1,0,fp
1.2515568,-0.97192854,0,0,tn
1.1911409,-0.8946698,0,0,tn
0.3939578,-0.13798335,0,0,tn
1.168166,-0.88720685,0,0,tn
-0.9184443,0.923978,1,1,tp
0.7910738,-0.4690762,0,0,tn
0.40191135,-0.11110306,0,1,fn
-1.086105,1.1054649,1,1,tp
-0.97643924,1.0669229,1,1,tp
0.7957487,-0.47286326,0,0,tn
0.7039075,-0.4295818,0,0,tn
-1.0282725,1.0036207,1,1,tp
1.0446937,-0.78420514,0,1,fn
-2.6994748,2.6080227,1,1,tp
-2.4788032,2.4461226,1,1,tp
-2.7158198,2.730933,1,1,tp
0.30915248,-0.063998125,0,1,fn
0.31189892,-0.07271852,0,0,tn
-0.105408736,0.26487195,1,1,tp
-0.6001876,0.6921302,1,1,tp
1.4179574,-1.0684448,0,0,tn
1.2465327,-0.94037336,0,1,fn
1.3636249,-1.0416186,0,0,tn
1.3180901,-0.989889,0,0,tn
-1.2077823,1.1346159,1,0,fp
1.0030389,-0.7598037,0,0,tn
-0.57721984,0.65668774,1,0,fp
1.1280918,-0.88696027,0,0,tn
0.53517395,-0.19318537,0,0,tn
0.4017729,-0.1311455,0,0,tn
1.0881469,-0.79519415,0,1,fn
0.57104087,-0.2921761,0,0,tn
1.232948,-0.93953216,0,0,tn
-0.52692217,0.6251194,1,1,tp
-2.046661,1.9165145,1,1,tp
0.52519155,-0.2689144,0,0,tn
-0.88459915,0.96993715,1,1,tp
-2.5987644,2.6813202,1,1,tp
-0.11064427,0.32645053,1,0,fp
-0.1770022,0.33364478,1,1,tp
-2.3618238,2.352652,1,1,tp
0.957235,-0.7059562,0,0,tn
-2.186614,2.1646585,1,1,tp
1.0253832,-0.72803444,0,0,tn
1.0220659,-0.7412258,0,1,fn
1.3720686,-1.0262014,0,1,fn
0.27809855,0.030434841,0,0,tn
1.498234,-1.1251405,0,0,tn
0.7989049,-0.532305,0,0,tn
-1.1443335,1.0834136,1,1,tp
0.46613032,-0.100641415,0,1,fn
0.52084684,-0.25305548,0,0,tn
-2.5709252,2.5380275,1,1,tp
-0.3118099,0.43078545,1,0,fp
0.55653274,-0.23541743,0,0,tn
1.3512734,-1.0010923,0,0,tn
0.61854327,-0.30880362,0,0,tn
1.3392771,-1.0211507,0,0,tn
-2.456151,2.4762812,1,1,tp
0.61817867,-0.30716825,0,1,fn
1.1507467,-0.9113553,0,1,fn
-2.670989,2.6771736,1,1,tp
-0.08251448,0.2799309,1,0,fp
1.045943,-0.7697804,0,0,tn
0.49556425,-0.23559065,0,1,fn
-2.7400928,2.774542,1,1,tp
-1.6726396,1.5882071,1,1,tp
-0.81570625,0.806649,1,1,tp
1.0541263,-0.7506715,0,0,tn
-1.5892432,1.5045352,1,1,tp
-2.2059865,2.20645,1,1,tp
0.18301927,0.108213596,0,1,fn
1.5142593,-1.1311892,0,0,tn
0.68489736,-0.4373737,0,1,fn
-2.4711528,2.5236807,1,1,tp
1.146406,-0.83784515,0,1,fn
-1.0428791,0.950233,1,1,tp
-0.8322102,0.87141,1,1,tp
1.4602826,-1.0876127,0,0,tn
-1.950324,1.889104,1,0,fp
-0.42391253,0.60377073,1,0,fp
1.4971583,-1.1255978,0,0,tn
-0.8254694,0.8143395,1,0,fp
-2.0545387,1.9308763,1,1,tp
-1.0224584,0.9505235,1,1,tp
0.8130715,-0.47119507,0,1,fn
-0.79122746,0.917659,1,1,tp
-0.38031682,0.509693,1,1,tp
-1.6715446,1.6938679,1,1,tp
0.44626158,-0.22130728,0,0,tn
0.42320922,-0.14682403,0,1,fn
0.034173146,0.1831174,1,0,fp
1.2612846,-0.95595896,0,1,fn
-1.8455579,1.8578732,1,1,tp
-0.39991012,0.45776927,1,1,tp
-0.4614493,0.6430843,1,0,fp
1.427751,-1.0649744,0,0,tn
-2.0225444,1.9424659,1,1,tp
1.4874651,-1.134102,0,0,tn
1.3969848,-1.0944333,0,0,tn
-1.8804305,1.7402021,1,1,tp
1.1752651,-0.89580756,0,1,fn
-0.05235645,0.23650874,1,0,fp
1.530318,-1.1562506,0,0,tn
-2.6975675,2.7469692,1,1,tp
1.2800132,-0.95982534,0,0,tn
1.3454031,-1.0095025,0,1,fn
1.4442776,-1.0830858,0,0,tn
0.9491926,-0.6921008,0,0,tn
1.4961348,-1.1640514,0,1,fn
-0.38002956,0.5054921,1,1,tp
1.183998,-0.9122037,0,0,tn
-2.7931476,2.8443167,1,1,tp
0.74093944,-0.49247363,0,0,tn
-2.4663777,2.4883332,1,1,tp
0.8351379,-0.5494176,0,0,tn
-0.9425965,1.0091586,1,1,tp
1.4830387,-1.120529,0,0,tn
0.08932125,0.14898631,1,1,tp
1.4057208,-1.0648692,0,0,tn
1.1419823,-0.8846867,0,1,fn
-1.7808783,1.6703985,1,1,tp
-2.3610723,2.3119028,1,1,tp
-1.2566407,1.360856,1,1,tp
-1.1807994,1.3280083,1,0,fp
-0.19211286,0.38513026,1,1,tp
-1.5693271,1.5010903,1,0,fp
1.3943516,-1.0542845,0,0,tn
-1.8026292,1.7216682,1,0,fp
-1.7396588,1.578638,1,1,tp
1.4459593,-1.0810491,0,0,tn
-2.4345713,2.4418302,1,1,tp
-1.0369041,1.0359584,1,1,tp
-0.8176388,0.8943746,1,1,tp
-0.6279105,0.74510545,1,0,fp
0.92992806,-0.6332632,0,0,tn
-1.3431154,1.3536949,1,1,tp
1.5343938,-1.1521283,0,0,tn
-0.3986144,0.56773436,1,1,tp
0.7167916,-0.45656553,0,0,tn
0.26275796,-0.0037806635,0,1,fn
-0.57179743,0.73172057,1,1,tp
-0.22910146,0.44779953,1,0,fp
1.3614401,-1.0290114,0,0,tn
0.96306,-0.65624255,0,1,fn
0.11478408,0.16737889,1,1,tp
-2.3260398,2.3287952,1,1,tp
-2.4625444,2.3950624,1,1,tp
1.432541,-1.0882001,0,0,tn
1.2566817,-0.95422655,0,0,tn
0.8182254,-0.5117032,0,0,tn
0.7816919,-0.49889043,0,1,fn
-1.5345821,1.4997703,1,1,tp
0.123675436,0.08936974,0,1,fn
-2.7022753,2.7322748,1,0,fp
1.1549158,-0.85504997,0,0,tn
1.0916731,-0.8006784,0,0,tn
-1.5268693,1.6193702,1,1,tp
1.2962731,-1.0100508,0,0,tn
-0.40377662,0.5995482,1,0,fp
1.0759602,-0.7708282,0,0,tn
0.532673,-0.28028592,0,0,tn
-1.9317453,1.845687,1,1,tp
1.3662643,-1.0555761,0,0,tn
0.035984553,0.13699774,1,0,fp
1.5343609,-1.169008,0,0,tn
0.9632487,-0.6706718,0,0,tn
-0.098515384,0.28197345,1,1,tp
1.0694189,-0.73896253,0,1,fn
-0.7660476,0.7821914,1,0,fp
-0.3616979,0.47867817,1,1,tp
1.3978436,-1.0541346,0,0,tn
0.80841005,-0.5485517,0,0,tn
0.9915269,-0.68153256,0,0,tn
-0.06500947,0.2699828,1,0,fp
0.40856677,-0.14332865,0,1,fn
0.1026785,0.20458828,1,1,tp
-0.41652527,0.52740395,1,0,fp
-1.322034,1.3133171,1,1,tp
-0.274679,0.42966163,1,1,tp
0.484255,-0.2205161,0,1,fn
1.2313185,-0.9366413,0,0,tn
0.27928743,0.009105495,0,0,tn
-2.4564352,2.4632702,1,1,tp
0.90952194,-0.64707357,0,0,tn
1.3249307,-1.0211451,0,0,tn
1.2486043,-0.9314092,0,0,tn
0.2689888,0.0075904443,0,1,fn
-2.5377657,2.4631643,1,1,tp
1.2566928,-0.96724373,0,0,tn
-0.1256721,0.32142588,1,1,tp
-0.15710235,0.35732174,1,0,fp
-0.97490036,1.0319381,1,1,tp
1.3320326,-0.99421257,0,0,tn
1.0511268,-0.75385076,0,0,tn
-1.0248964,1.0738823,1,1,tp
-0.6278218,0.8383428,1,1,tp
1.4830643,-1.1237564,0,1,fn
-0.5639156,0.8417962,1,1,tp
-2.5272727,2.4054713,1,1,tp
1.1700957,-0.854837,0,1,fn
0.6892973,-0.37200594,0,1,fn
0.38350877,-0.12731554,0,1,fn
-0.78034145,0.8228828,1,1,tp
0.71339697,-0.41546583,0,0,tn
0.26589775,0.037534796,0,1,fn
1.484891,-1.145582,0,0,tn
-0.6627641,0.84184206,1,0,fp
-2.2725954,2.2067897,1,1,tp
0.14355434,0.13484626,0,0,tn
0.33162403,-0.122682765,0,1,fn
-0.7331828,0.82749194,1,1,tp
1.1483145,-0.8872175,0,0,tn
-2.2259097,2.2258656,1,0,fp
-1.9706382,1.9320145,1,1,tp
0.9610977,-0.667482,0,1,fn
0.5627985,-0.2723433,0,0,tn
-2.5928502,2.445611,1,1,tp
0.32196134,-0.06206485,0,1,fn
1.2512546,-0.9313305,0,0,tn
0.8053855,-0.5083713,0,1,fn
-1.5220492,1.4544349,1,0,fp
1.4119004,-1.0673237,0,1,fn
-2.2812495,2.1083822,1,1,tp
-2.7152598,2.6855016,1,0,fp
1.3800418,-1.0806241,0,1,fn
-0.7716577,0.9019154,1,1,tp
-2.727228,2.7748706,1,1,tp
-0.61880517,0.73618877,1,1,tp
-1.7345699,1.7121162,1,0,fp
-1.9946363,1.9549072,1,1,tp
0.56980157,-0.33265886,0,0,tn
-0.32211247,0.4309204,1,1,tp
-0.9167261,0.968948,1,0,fp
1.4535997,-1.0953212,0,0,tn
0.3602918,-0.11552186,0,1,fn
-0.31325647,0.53300077,1,0,fp
-2.3345327,2.19118,1,1,tp
0.78578186,-0.5137732,0,0,tn
-1.5822253,1.5633948,1,1,tp
0.073814355,0.18684804,1,1,tp
1.3004888,-0.97428286,0,0,tn
-2.4909215,2.4654572,1,1,tp
-2.0486195,2.1014588,1,1,tp
1.1916127,-0.86065596,0,0,tn
-1.5010539,1.5209411,1,1,tp
0.28705686,0.0059777456,0,0,tn
1.440676,-1.0746582,0,0,tn
-1.9876108,2.0353472,1,1,tp
0.35768136,-0.079647586,0,1,fn
0.4333901,-0.14890128,0,0,tn
0.89174414,-0.59385556,0,0,tn
1.4067748,-1.1103398,0,0,tn
1.3246722,-1.0335895,0,1,fn
1.1018271,-0.8257656,0,0,tn
1.0295534,-0.7661962,0,1,fn
1.1019511,-0.8314099,0,0,tn
-0.89583254,0.9971003,1,1,tp
-2.1505432,2.1264584,1,1,tp
-2.6704423,2.6015935,1,1,tp
-1.1308013,1.102894,1,1,tp
-0.7815343,0.9213298,1,1,tp
1.4288172,-1.094944,0,0,tn
1.1991034,-0.9161712,0,0,tn
-2.5863118,2.6175375,1,1,tp
1.0435809,-0.801283,0,0,tn
-0.029107668,0.21943796,1,0,fp
0.7017756,-0.4221172,0,0,tn
0.5400109,-0.26008677,0,0,tn
1.1988801,-0.9087651,0,1,fn
-2.4743507,2.5356266,1,1,tp
0.47836226,-0.103144,0,0,tn
-1.0138361,1.0493832,1,1,tp
0.347889,-0.11319229,0,1,fn
-0.17282064,0.3401504,1,1,tp
1.0120354,-0.7319015,0,0,tn
-0.85339105,0.83684784,1,1,tp
1.214272,-0.9019905,0,0,tn
1.4347528,-1.0687085,0,0,tn
-0.31943348,0.46776235,1,0,fp
-0.928943,0.931322,1,1,tp
-0.728777,0.7984197,1,1,tp
-0.26271364,0.384739,1,1,tp
-0.46002445,0.61929697,1,1,tp
0.045912713,0.18666126,1,0,fp
1.3445212,-1.0333651,0,0,tn
1.1415513,-0.8824973,0,0,tn
-0.8205365,0.85294425,1,1,tp
0.27123675,-0.056529876,0,0,tn
0.38072437,-0.19183068,0,0,tn
0.15427013,0.0874742,0,1,fn
0.3353451,-0.083510466,0,0,tn
-1.9468346,1.7603173,1,1,tp
0.95045877,-0.6887205,0,1,fn
0.8713976,-0.5623162,0,0,tn
-0.63962483,0.76656425,1,1,tp
0.9579622,-0.64994097,0,1,fn
1.362344,-1.0173204,0,0,tn
-2.2489471,2.1469698,1,1,tp
0.8334631,-0.53132224,0,0,tn
-0.5248989,0.59393656,1,0,fp
-2.5787525,2.523554,1,1,tp
0.75889444,-0.49410757,0,1,fn
0.3177974,-0.08751155,0,0,tn
-1.9609127,1.8692229,1,1,tp
-2.7202806,2.7944422,1,0,fp
1.018498,-0.7301783,0,0,tn
-2.5595367,2.54003,1,1,tp
0.57000566,-0.25723174,0,0,tn
-0.6927133,0.834867,1,0,fp
-0.07787643,0.3475681,1,1,tp
-1.767864,1.7215526,1,1,tp
-2.1286874,2.0174453,1,1,tp
1.3613392,-1.0286804,0,0,tn
-0.87468916,0.9728385,1,0,fp
-2.0203526,2.0743928,1,1,tp
1.222281,-0.8817113,0,0,tn
-2.1612506,2.085556,1,1,tp
-0.44631588,0.6594227,1,1,tp
-1.7542877,1.6922424,1,1,tp
0.9688064,-0.74886954,0,0,tn
1.260016,-0.97081923,0,1,fn
-1.7202287,1.8623874,1,1,tp
-1.2311563,1.1884484,1,1,tp
1.0119078,-0.75658464,0,0,tn
1.4302362,-1.0749309,0,0,tn
-2.0668688,1.9660062,1,1,tp
-2.3434458,2.336742,1,1,tp
-1.4883761,1.4514432,1,1,tp
-2.642455,2.5204616,1,1,tp
0.43102077,-0.14718984,0,0,tn
1.2521408,-0.9605048,0,0,tn
1.1650953,-0.85277426,0,0,tn
1.5566941,-1.183936,0,0,tn
1.2348609,-0.9597441,0,0,tn
-1.938353,1.8843424,1,1,tp
-2.3725262,2.3986042,1,1,tp
-0.51771843,0.6060096,1,0,fp
1.2075343,-0.90699744,0,0,tn
-1.2265985,1.2280424,1,1,tp
-1.5585911,1.566359,1,1,tp
-0.059003852,0.29384702,1,0,fp
0.88418305,-0.638565,0,0,tn
0.7920835,-0.54340494,0,0,tn
0.17247881,0.082739346,0,0,tn
0.33037877,-0.08721431,0,1,fn
0.7931742,-0.52074766,0,1,fn
1.5442437,-1.1750135,0,1,fn
1.4747847,-1.113202,0,0,tn
1.1097577,-0.81260157,0,0,tn
0.30404726,0.011320344,0,0,tn
0.49835745,-0.23381858,0,0,tn
-1.2968626,1.3015466,1,1,tp
-1.231716,1.1799251,1,1,tp
-1.2853898,1.4168572,1,0,fp
1.3079674,-0.9856751,0,1,fn
1.3622749,-1.056272,0,1,fn
0.2740649,-0.013795377,0,0,tn
-2.4310288,2.4376898,1,1,tp
1.3584442,-1.0533599,0,0,tn
0.8040743,-0.52105963,0,1,fn
-0.71442795,0.7661048,1,1,tp
-1.6327841,1.6350126,1,1,tp
-0.10830888,0.29550245,1,0,fp
-0.54268885,0.68558455,1,1,tp
1.5018983,-1.1085283,0,0,tn
-1.504243,1.464464,1,0,fp
1.2457168,-0.9441114,0,0,tn
-0.931774,0.98624146,1,1,tp
0.6721631,-0.3935645,0,0,tn
-2.681954,2.5867958,1,1,tp
1.3655506,-1.0365224,0,0,tn
-0.98660755,0.9476601,1,1,tp
-0.9998082,1.094825,1,0,fp
-2.4624982,2.4365382,1,1,tp
-1.3616714,1.363973,1,1,tp
-1.0070432,1.0564401,1,1,tp
1.2416952,-0.9283604,0,0,tn
-0.8384532,0.82764363,1,1,tp
0.5299573,-0.1627813,0,1,fn
-1.162278,1.1513814,1,0,fp
-2.614759,2.6122985,1,0,fp
-2.5061088,2.5139408,1,1,tp
1.2285628,-0.90480095,0,0,tn
1.3507259,-1.0187832,0,0,tn
1.196779,-0.9018485,0,0,tn
-2.6188893,2.6335347,1,1,tp
0.27808967,-0.07311333,0,0,tn
0.87551856,-0.6335217,0,0,tn
-0.72746956,0.80397844,1,1,tp
1.3189722,-1.0160307,0,0,tn
-0.21058924,0.41580254,1,0,fp
0.25945708,0.022722673,0,0,tn
0.24310882,0.043601822,0,0,tn
1.1942527,-0.9046247,0,1,fn
-0.5801322,0.6588023,1,1,tp
-1.9598215,1.9003389,1,1,tp
0.9623761,-0.66668165,0,0,tn
-1.7873822,1.7485635,1,1,tp
-2.7688189,2.7066016,1,1,tp
-2.7613974,2.7543,1,1,tp
0.03613826,0.21855617,1,0,fp
0.63173246,-0.34860831,0,0,tn
0.60830814,-0.290961,0,0,tn
0.67567617,-0.40483642,0,0,tn
1.394514,-1.0569345,0,0,tn
0.1700701,0.06752982,0,1,fn
-0.08248413,0.27827075,1,1,tp
-0.1148236,0.3639429,1,0,fp
-2.1828685,2.1278653,1,1,tp
1.1708683,-0.8518174,0,0,tn
-0.7303367,0.7900839,1,1,tp
-1.6323078,1.542527,1,1,tp
-2.5101771,2.4443252,1,1,tp
1.0574052,-0.7378081,0,0,tn
0.48883805,-0.16062012,0,0,tn
-2.708754,2.7905662,1,1,tp
-2.6652951,2.6835024,1,1,tp
-1.241234,1.1936288,1,1,tp
-2.4907594,2.4483604,1,1,tp
-1.5814143,1.453793,1,0,fp
1.3737006,-1.0666806,0,0,tn
-2.4644403,2.447961,1,1,tp
1.4104798,-1.096813,0,0,tn
1.336761,-1.0329753,0,0,tn
-1.7384139,1.6820018,1,1,tp
1.4643838,-1.1103647,0,1,fn
0.73655486,-0.49560007,0,0,tn
1.366375,-1.0206721,0,0,tn
1.1195425,-0.8254146,0,0,tn
0.9166113,-0.6317729,0,0,tn
-0.57512224,0.6523597,1,1,tp
0.80356,-0.53297615,0,0,tn
1.4023821,-1.0762696,0,0,tn
0.42653176,-0.061864432,0,0,tn
0.6050383,-0.34833393,0,0,tn
-1.9581949,1.8872247,1,1,tp
-2.5815578,2.543559,1,1,tp
-0.12620687,0.38408795,1,0,fp
0.8449192,-0.52141523,0,1,fn
-0.3376747,0.50654685,1,1,tp
0.2605701,0.035758726,0,0,tn
0.33907986,-0.055117335,0,0,tn
-2.6752455,2.4936457,1,1,tp
-2.148336,2.1327252,1,1,tp
-0.29000103,0.49055752,1,1,tp
-2.755218,2.779652,1,1,tp
-0.9924134,1.0289859,1,1,tp
0.20123485,0.11464163,0,0,tn
-1.2777784,1.2159129,1,1,tp
-0.09255329,0.28794947,1,1,tp
1.2046819,-0.91188717,0,1,fn
-2.0120816,1.9354779,1,1,tp
1.08605,-0.78436047,0,0,tn
-1.5578814,1.487708,1,1,tp
-1.4434392,1.394845,1,1,tp
1.0493226,-0.7852153,0,0,tn
-0.05382874,0.28149977,1,0,fp
-2.4279928,2.3963547,1,0,fp
0.41955814,-0.14418255,0,0,tn
0.87726504,-0.5964384,0,0,tn
0.4740058,-0.24290884,0,0,tn
-1.4949322,1.4916074,1,1,tp
-2.6716228,2.675199,1,1,tp
-1.1895673,1.1722529,1,1,tp
-0.8474815,0.8558241,1,1,tp
-1.915581,1.856734,1,1,tp
1.0336548,-0.76230836,0,0,tn
-1.1873426,1.1862066,1,0,fp
0.21979758,0.067868374,0,0,tn
-2.6909156,2.6578271,1,1,tp
-0.57227755,0.7937691,1,1,tp
1.3291343,-1.0222307,0,0,tn
-2.2772038,2.3505728,1,0,fp
1.4355252,-1.0706841,0,0,tn
-2.5322638,2.4194202,1,1,tp
1.1189859,-0.8577134,0,0,tn
0.6027548,-0.3258871,0,1,fn
-1.0193584,1.0865387,1,1,tp
1.2213469,-0.90395784,0,0,tn
0.4367896,-0.16458662,0,1,fn
-2.23603,2.261599,1,1,tp
1.1468284,-0.8735137,0,0,tn
1.1438441,-0.8083772,0,0,tn
-0.43292156,0.5969751,1,1,tp
-2.7344909,2.7189364,1,1,tp
1.5583284,-1.1788642,0,0,tn
0.5742841,-0.31781822,0,0,tn
-1.8519058,1.8551018,1,1,tp
1.0728855,-0.75823903,0,0,tn
0.4066541,-0.04125629,0,0,tn
0.41168255,-0.11065871,0,0,tn
1.276598,-0.9549244,0,0,tn
-2.1482184,2.1315444,1,0,fp
-1.0613482,1.0107397,1,0,fp
-1.2736123,1.2430749,1,1,tp
-0.012138613,0.28656015,1,0,fp
1.4928849,-1.1368743,0,0,tn
1.3436854,-1.0091913,0,0,tn
-2.2759452,2.150635,1,1,tp
-0.5359515,0.6940334,1,1,tp
0.84337926,-0.5479764,0,0,tn
-2.1856654,2.2333875,1,1,tp
-0.15858383,0.32969496,1,0,fp
-1.9670428,1.9167427,1,1,tp
-1.1889004,1.1765105,1,1,tp
1.3484577,-1.0304607,0,0,tn
-2.6539066,2.6484437,1,1,tp
-2.7633877,2.7814374,1,1,tp
-1.2444258,1.2877758,1,1,tp
-1.0922383,1.0838507,1,1,tp
-2.075571,2.0210485,1,1,tp
-1.724946,1.5909009,1,1,tp
-1.9367902,1.9008434,1,1,tp
0.052415982,0.12237933,1,0,fp
-0.93149185,1.0094616,1,1,tp
1.2626836,-0.9676942,0,0,tn
0.51795137,-0.26406673,0,0,tn
-0.41734633,0.46004608,1,1,tp
-0.79391927,0.8853207,1,0,fp
-2.608509,2.597204,1,1,tp
0.7549964,-0.48827782,0,1,fn
-2.146029,2.1237698,1,1,tp
0.76751465,-0.47238308,0,0,tn
0.30481723,-0.037089787,0,1,fn
0.726883,-0.4043823,0,1,fn
0.80110097,-0.46475258,0,0,tn
1.4876592,-1.1358832,0,0,tn
1.472748,-1.0998989,0,0,tn
-1.0240092,1.0390501,1,1,tp
1.1074369,-0.82668376,0,1,fn
-1.8688164,1.9512532,1,1,tp
1.4827511,-1.138432,0,1,fn
1.4775535,-1.1322174,0,0,tn
1.4656179,-1.1150458,0,0,tn
0.60514665,-0.34859696,0,1,fn
-0.16366602,0.3848146,1,0,fp
1.3449283,-1.0520718,0,0,tn
0.21186318,0.045799877,0,0,tn
1.3277516,-0.98918957,0,0,tn
-1.973493,1.9231261,1,1,tp
-2.6259422,2.5905986,1,1,tp
-0.16387574,0.4008308,1,0,fp
0.62480205,-0.37207672,0,0,tn
-2.4709036,2.3795562,1,1,tp
-2.023354,1.9150472,1,1,tp
1.2093786,-0.9108876,0,0,tn
1.3092163,-0.9856733,0,0,tn
1.2841082,-0.9777465,0,0,tn
0.20769519,0.047125656,0,0,tn
-2.1800773,2.0498943,1,1,tp
-1.2656119,1.2216117,1,0,fp
-0.749986,0.81163085,1,1,tp
-0.13596871,0.32927278,1,1,tp
-1.5321939,1.6251351,1,0,fp
-1.0052459,1.0311532,1,1,tp
1.1589167,-0.88317394,0,0,tn
-2.5355759,2.511573,1,1,tp
1.309428,-0.9789089,0,0,tn
1.166852,-0.86970943,0,0,tn
-1.8207836,1.7901689,1,1,tp
-1.7733512,1.841665,1,0,fp
-2.6771922,2.767058,1,1,tp
1.1622255,-0.8779532,0,0,tn
0.22207725,0.06753171,0,0,tn
0.882387,-0.5969439,0,1,fn
-2.7674503,2.7521534,1,1,tp
1.0846342,-0.82726336,0,0,tn
1.5187352,-1.1485028,0,0,tn
0.09983162,0.15378262,1,0,fp
-2.2592115,2.2045202,1,1,tp
-1.4986098,1.472561,1,1,tp
1.3421774,-1.0291905,0,0,tn
-1.194693,1.2007489,1,1,tp
-0.50880253,0.62780803,1,1,tp
-0.31780204,0.46520808,1,0,fp
0.52859867,-0.24756558,0,0,tn
-0.50904036,0.6409884,1,0,fp
0.48525167,-0.22001535,0,1,fn
0.34578443,-0.046493925,0,0,tn
0.0039318358,0.20033813,1,1,tp
-0.30479667,0.53874564,1,1,tp
-0.44789994,0.56307936,1,1,tp
-0.20651543,0.4556031,1,1,tp
-2.4100325,2.3360424,1,1,tp
0.2821897,-0.055018958,0,1,fn
1.4255562,-1.0931816,0,1,fn
1.4744208,-1.1268617,0,0,tn
-0.7258682,0.7114784,1,0,fp
1.5583354,-1.1769708,0,0,tn
-0.61471426,0.7214602,1,1,tp
-1.2737014,1.3782701,1,0,fp
0.6721939,-0.4076546,0,0,tn
1.5842475,-1.2084432,0,1,fn
-0.43525824,0.577934,1,1,tp
1.4550395,-1.1123102,0,0,tn
-1.107302,1.0807965,1,0,fp
-2.2750607,2.1782327,1,1,tp
1.1784617,-0.8548773,0,0,tn
1.29051,-0.9918339,0,0,tn
-1.4749016,1.442594,1,1,tp
-2.6967294,2.6980448,1,1,tp
1.3707007,-1.0361128,0,0,tn
-2.706118,2.7281299,1,1,tp
0.94633585,-0.68336266,0,0,tn
-1.7204514,1.6473178,1,1,tp
1.1645136,-0.87685037,0,0,tn
-0.17470767,0.35524884,1,0,fp
0.029165871,0.17746468,1,0,fp
-0.18418215,0.36504474,1,1,tp
1.4844303,-1.1578375,0,1,fn
-2.121376,2.0634387,1,1,tp
-2.6113586,2.5957246,1,0,fp
-2.727984,2.797524,1,1,tp
0.8531995,-0.5765796,0,0,tn
0.4650329,-0.18812142,0,0,tn
-0.8838099,0.96806014,1,1,tp
-2.371251,2.3936167,1,1,tp
1.4294887,-1.0478971,0,0,tn
-0.03250911,0.26183364,1,1,tp
0.7257226,-0.4152803,0,1,fn
1.0193679,-0.7536286,0,0,tn
1.2312458,-0.9382845,0,0,tn
1.3707922,-1.0658433,0,0,tn
-0.59427863,0.67838335,1,1,tp
-2.5233057,2.521351,1,1,tp
0.08281783,0.13411063,1,0,fp
0.44688493,-0.15529859,0,0,tn
1.0031233,-0.75967413,0,0,tn
0.19735365,0.01798024,0,0,tn
0.38278913,-0.15917593,0,1,fn
-1.257319,1.271462,1,1,tp
0.3403276,-0.059132684,0,0,tn
-2.7381191,2.805265,1,1,tp
-1.4218659,1.4320486,1,1,tp
-1.6236567,1.7183876,1,1,tp
-0.0044801976,0.18747951,1,0,fp
1.059516,-0.7955327,0,1,fn
-0.154265,0.39440814,1,1,tp
-1.2592694,1.2298938,1,0,fp
-1.9178753,1.9005178,1,1,tp
-0.1830449,0.40529352,1,0,fp
-0.24484444,0.43577477,1,1,tp
-2.7229683,2.7008715,1,1,tp
1.0656621,-0.77776116,0,0,tn
-0.8465966,0.8756593,1,0,fp
-0.8406795,0.8699977,1,1,tp
1.0462308,-0.7475611,0,0,tn
-2.6584592,2.5954964,1,1,tp
-0.3303155,0.49460295,1,0,fp
-0.63935536,0.8135977,1,1,tp
-0.388849,0.42231748,1,1,tp
-1.3447676,1.263545,1,0,fp
-0.7563946,0.79775614,1,1,tp
-2.7436934,2.8112636,1,1,tp
1.3436608,-1.003522,0,0,tn
1.3037686,-1.0006554,0,0,tn
