pred_prob_0,pred_prob_1,yhat,y,category
-0.31217575,0.32016933,1,1,tp
-0.25444382,0.3745821,1,1,tp
-0.21166794,0.18563545,1,1,tp
-0.5056138,0.5984262,1,1,tp
-0.39636108,0.046068415,1,1,tp
-0.15216763,0.3805931,1,1,tp
-0.41376743,0.23585856,1,1,tp
-0.04850141,0.34635955,1,1,tp
-0.52486897,0.7827854,1,1,tp
-0.105442025,0.64029264,1,1,tp
-0.3666478,0.20073266,1,1,tp
-0.6980049,1.1337749,1,1,tp
-0.42211953,0.489134,1,1,tp
-0.4078443,0.53575444,1,1,tp
-0.47623476,1.0608096,1,1,tp
-0.022889698,0.5586605,1,1,tp
0.49288452,-0.6425846,0,1,fn
0.06270043,-0.2731658,0,1,fn
-0.25882262,0.272185,1,1,tp
-0.5524448,1.3241817,1,1,tp
-0.51825994,0.99905056,1,1,tp
-0.16756941,0.03277854,1,1,tp
-0.12047035,0.6990037,1,1,tp
-0.45091674,1.1587677,1,1,tp
-0.09423394,0.10124753,1,1,tp
0.043144416,-0.3796476,0,1,fn
0.07605641,-0.22209923,0,1,fn
-0.44930694,0.87963724,1,1,tp
-0.28590083,0.7996149,1,1,tp
-0.06395263,-0.31906512,0,1,fn
-0.48848632,0.43855366,1,1,tp
-0.43401545,1.0676303,1,1,tp
-0.20161045,0.5212952,1,1,tp
-0.17396635,0.48754057,1,1,tp
-0.22114319,1.0029353,1,1,tp
0.91149926,-1.2209495,0,1,fn
-0.22273123,0.22523127,1,1,tp
-0.22961101,0.23256609,1,1,tp
0.045311775,0.5717493,1,1,tp
-0.38693437,0.4095357,1,1,tp
-0.31778553,0.21177357,1,1,tp
-0.06990376,0.6678394,1,1,tp
0.07497284,-0.043426584,0,1,fn
-0.50162005,0.81222117,1,1,tp
0.36094454,-0.3419617,0,1,fn
-0.5643302,1.1503417,1,1,tp
-0.0028781013,0.7727258,1,1,tp
0.8517252,-1.4221435,0,1,fn
-0.023240274,-0.0016442552,1,1,tp
-0.43065014,0.71080965,1,1,tp
-0.010196982,0.290228,1,1,tp
-0.22997856,0.564896,1,1,tp
0.05733172,0.082583316,1,1,tp
-0.5076919,1.0160348,1,1,tp
-0.544935,0.13036749,1,1,tp
-0.36894608,0.8547476,1,1,tp
-0.3244696,0.6950406,1,1,tp
-0.15228936,0.33465797,1,1,tp
-0.47867513,0.8298852,1,1,tp
-0.20660898,0.5103937,1,1,tp
-0.02108551,0.14704502,1,1,tp
0.0013131073,-0.58939636,0,1,fn
-0.28271538,0.801613,1,1,tp
-0.23433226,0.10884589,1,1,tp
0.18925025,-0.62876654,0,1,fn
-0.1281284,0.2591019,1,1,tp
-0.21804217,1.2104931,1,1,tp
-0.4420446,0.99514085,1,1,tp
-0.42114645,0.9679588,1,1,tp
0.24713449,-0.28538215,0,1,fn
0.0037485568,0.03810738,1,1,tp
0.1006128,-0.20446903,0,1,fn
-0.4459033,0.8235078,1,1,tp
-0.19271076,-0.08881531,1,1,tp
-0.34212527,0.3324652,1,1,tp
0.28805906,0.39724812,1,1,tp
-0.17599875,-0.14735186,1,1,tp
0.08762895,0.085161544,0,1,fn
-0.1410479,0.26019195,1,1,tp
-0.40313235,0.27191392,1,1,tp
-0.34596333,0.23733723,1,1,tp
-0.23954633,0.17139685,1,1,tp
-0.29573873,0.5974798,1,1,tp
-0.5034213,0.67693365,1,1,tp
-0.16752362,0.7726464,1,1,tp
0.30261925,-0.5182517,0,1,fn
-0.14538209,-0.16132608,0,1,fn
-0.17831329,-0.07252643,1,1,tp
-0.19791709,0.39510402,1,1,tp
-0.40913302,0.94374216,1,1,tp
-0.23425731,0.26617727,1,1,tp
-0.21981063,0.5655329,1,1,tp
-0.15480244,0.575091,1,1,tp
0.31346843,-0.5054162,0,1,fn
0.4690319,-0.73342204,0,1,fn
-0.08154773,0.34170285,1,1,tp
-0.25358638,0.08754505,1,1,tp
-0.40317887,0.78068066,1,1,tp
-0.24685556,0.7335478,1,1,tp
-0.24370366,0.8702377,1,1,tp
-0.38288796,1.0992094,1,1,tp
-0.46212858,0.83438516,1,1,tp
0.04813502,-0.32703802,0,1,fn
-0.251543,-0.24937366,1,1,tp
-0.5477401,0.7709218,1,1,tp
-0.328995,0.4786976,1,1,tp
-0.022574814,0.05104018,1,1,tp
0.27293363,0.6676163,1,1,tp
-0.03367975,0.9370067,1,1,tp
-0.37151727,1.143646,1,1,tp
-0.5355334,1.0478842,1,1,tp
-0.464276,0.63787574,1,1,tp
0.07811943,0.63928246,1,1,tp
-0.21725014,0.4528708,1,1,tp
0.0924949,-0.17895226,0,1,fn
-0.08274076,0.14112948,1,1,tp
0.87998456,-1.661083,0,1,fn
0.15886681,-0.66670716,0,1,fn
0.078244455,0.7473408,1,1,tp
-0.2310778,0.39819226,1,1,tp
-0.39007634,0.18173751,1,1,tp
-0.46065244,1.0297804,1,1,tp
0.3290359,-0.62589926,0,1,fn
-0.07892194,0.47987852,1,1,tp
-0.15625358,0.3794653,1,1,tp
0.20426655,-0.21777304,0,1,fn
-0.342894,0.27475455,1,1,tp
-0.369648,0.4070278,1,1,tp
0.09596538,-0.35775602,0,1,fn
0.048775505,0.060163397,1,1,tp
-0.10225456,-0.014720527,1,1,tp
0.21746445,-0.66559815,0,1,fn
-0.47525224,0.0540333,1,1,tp
-0.18462136,0.43551886,1,1,tp
-0.15361321,0.69675016,1,1,tp
-0.15020531,0.3660539,1,1,tp
-0.14743096,0.30876008,1,1,tp
-0.43277776,1.1335014,1,1,tp
-0.22838913,0.9852575,1,1,tp
0.4819346,-0.3694126,0,1,fn
-0.32324114,0.38937983,1,1,tp
-0.3476755,1.1680293,1,1,tp
-0.038138326,0.12971435,1,1,tp
0.4077265,0.12550084,0,1,fn
-0.27333692,0.03112557,1,1,tp
-0.063159786,-0.06943417,0,1,fn
0.01376548,-0.12104823,0,1,fn
-0.3725656,0.38374135,1,1,tp
-0.048100073,-0.21274152,0,1,fn
0.03973197,0.6431127,1,1,tp
-0.0378764,0.49121597,1,1,tp
-0.856459,1.1059704,1,1,tp
-0.078153156,0.697036,1,1,tp
0.10962024,0.18404661,1,1,tp
-0.45297524,0.636154,1,1,tp
-0.028628867,-0.2832708,0,1,fn
-0.23433149,0.14320591,1,1,tp
-0.02719673,-0.31645486,0,1,fn
-0.5157478,0.5138912,1,1,tp
0.18931791,-0.14638706,0,1,fn
-0.34968072,0.4041008,1,1,tp
-0.40964037,0.9100737,1,1,tp
-0.119889125,0.19789346,1,1,tp
-0.6347976,0.45475474,1,1,tp
0.4519842,-0.79236007,0,1,fn
-0.25441247,-0.36930847,0,1,fn
-0.3416133,0.81584454,1,1,tp
-0.27507403,0.54870087,1,1,tp
0.16133672,0.081059776,0,1,fn
0.32310453,-0.17177054,0,1,fn
-0.58941686,0.24868831,1,1,tp
-0.19786286,0.33637404,1,1,tp
-0.23033291,0.39756975,1,1,tp
0.0014854243,0.071313865,1,1,tp
-0.29415143,0.7409165,1,1,tp
0.091703095,-0.3149736,0,1,fn
-0.48542538,0.7629882,1,1,tp
-0.37754437,1.0364696,1,1,tp
0.049736235,-0.37555525,0,1,fn
-0.12553552,0.2661284,1,1,tp
0.79588515,-1.4673269,0,1,fn
-0.29045463,0.78123784,1,1,tp
-0.074101426,-0.06306816,1,1,tp
-0.08727943,0.31938842,1,1,tp
0.5652424,-0.7187837,0,1,fn
-0.18107355,0.7961336,1,1,tp
-0.10886191,-0.07948804,1,1,tp
0.029033585,0.68220884,1,1,tp
-0.5241286,0.80071807,1,1,tp
0.13073604,0.18145245,1,1,tp
-0.3495686,0.45670685,1,1,tp
-0.1805733,0.8546559,1,1,tp
-0.7820596,1.1036546,1,1,tp
-0.15751722,0.19473751,1,1,tp
-0.11730662,-0.07885665,1,1,tp
0.21191275,-0.077715114,0,1,fn
-0.42642036,0.56432134,1,1,tp
0.05147339,-0.5946306,0,1,fn
-0.22332767,-0.12701163,1,1,tp
-0.4724925,0.59833604,1,1,tp
-0.110690676,0.40052775,1,1,tp
-0.632812,1.102594,1,1,tp
0.22664863,-0.5554149,0,1,fn
-0.09492094,0.39870796,1,1,tp
0.729332,-1.172732,0,1,fn
0.584635,-0.79631543,0,1,fn
-0.18613294,0.005789763,1,1,tp
-0.47915238,0.35402682,1,1,tp
0.49084714,-0.951771,0,1,fn
-0.029986551,0.17525919,1,1,tp
0.043315947,-0.020890983,0,1,fn
0.020880723,0.39252648,1,1,tp
-0.35876355,0.9163795,1,1,tp
-0.3316022,0.8142001,1,1,tp
-0.39797518,0.13024114,1,1,tp
-0.3745663,0.5433787,1,1,tp
-0.1691975,0.22150166,1,1,tp
-0.20923662,0.38199487,1,1,tp
-0.0070528253,0.47180524,1,1,tp
-0.2864839,0.57367146,1,1,tp
-0.31827244,0.4925947,1,1,tp
0.2571041,-0.18379448,0,1,fn
-0.11860716,0.5574857,1,1,tp
0.4344161,-0.13637768,0,1,fn
-0.44358298,1.2146068,1,1,tp
-0.04188625,0.8625059,1,1,tp
-0.41005844,0.67964244,1,1,tp
0.21830893,0.079798214,0,1,fn
-0.26000535,1.0407261,1,1,tp
-0.4702962,0.87413615,1,1,tp
-0.37653902,0.3935705,1,1,tp
-0.2609705,0.35398653,1,1,tp
0.27139866,-0.7860773,0,1,fn
-0.1567043,0.59904635,1,1,tp
-0.07837389,-0.1871734,0,1,fn
-0.35742438,0.044331048,1,1,tp
-0.12925547,0.0049312175,1,1,tp
0.20319882,-0.5058868,0,1,fn
0.05964166,-0.082010224,0,1,fn
-0.2033914,0.5599611,1,1,tp
-0.33877268,0.87268096,1,1,tp
-0.006612282,0.24409598,1,1,tp
-0.010726614,0.2591925,1,1,tp
-0.20891681,0.07611277,1,1,tp
0.1861203,-0.4077026,0,1,fn
-0.09015641,0.5488473,1,1,tp
-0.4225494,0.6404019,1,1,tp
-0.31217173,0.08640378,1,1,tp
-0.43838024,1.137264,1,1,tp
-0.2885135,0.6946553,1,1,tp
-0.030132553,-0.28312963,0,1,fn
-0.30501136,0.4452842,1,1,tp
-0.17579651,-0.057302114,1,1,tp
-0.11685983,-0.3485516,0,1,fn
-0.5427848,0.6567484,1,1,tp
-0.3889384,0.2850274,1,1,tp
-0.56756854,1.1548012,1,1,tp
-0.45771706,0.83176005,1,1,tp
-0.16564712,0.2509915,1,1,tp
-0.042450406,0.15014915,1,1,tp
0.3630027,-0.37116483,0,1,fn
-0.4603562,0.5455019,1,1,tp
-0.43698183,0.3354496,1,1,tp
-0.36306772,1.2029462,1,1,tp
-0.044012073,0.33909896,1,1,tp
-0.19009192,0.70616627,1,1,tp
-0.16465956,-0.31314543,0,1,fn
-0.03508429,0.23888451,1,1,tp
-0.57065684,1.1978362,1,1,tp
-0.112361185,-0.13343972,0,1,fn
-0.23879322,0.27794147,1,1,tp
0.90441364,-1.5314753,0,1,fn
-0.18654595,-0.033973187,1,1,tp
-0.64388585,1.1865222,1,1,tp
0.51828885,-0.74630517,0,1,fn
-0.3255936,0.67136437,1,1,tp
-0.24242824,0.27158853,1,1,tp
0.039601643,0.39812377,1,1,tp
-0.5100642,0.27259693,1,1,tp
-0.13682449,0.55233526,1,1,tp
0.1092329,-0.58276844,0,1,fn
-0.014923489,0.087528236,1,1,tp
-0.44182894,0.7225399,1,1,tp
-0.51702845,0.93199456,1,1,tp
-0.63936824,1.0576584,1,1,tp
-0.376751,0.9764396,1,1,tp
0.055432674,-0.4980964,0,1,fn
0.0017532317,-0.31709003,0,1,fn
-0.36942282,0.520727,1,1,tp
0.5592766,-1.2575444,0,1,fn
0.31667504,-0.687348,0,1,fn
-0.13824253,0.13319091,1,1,tp
-0.23807667,0.3117694,1,1,tp
-0.009887374,0.3706998,1,1,tp
-0.26057658,0.4180198,1,1,tp
-0.17733291,0.5541025,1,1,tp
-0.10799904,-0.0146435145,1,1,tp
-0.3039281,0.7308161,1,1,tp
-0.0894524,0.23173428,1,1,tp
-0.087178305,0.4186391,1,1,tp
0.5385951,-0.72346586,0,0,tn
0.24007227,-0.2656991,0,0,tn
0.0012152849,-0.22765206,0,0,tn
0.35544235,-0.9936857,0,0,tn
0.9122362,-1.1905975,0,0,tn
0.114401445,-0.104191005,0,0,tn
-0.27455112,0.095240794,1,0,fp
1.3494445,-1.2928424,0,0,tn
-0.01549766,0.020433893,1,0,fp
-0.017188845,0.7157357,1,0,fp
-0.13435322,0.2896987,1,0,fp
0.17042305,-0.6523514,0,0,tn
-0.022199066,0.08307595,1,0,fp
-0.13625365,0.42005563,1,0,fp
-0.0077275685,-0.28511885,0,0,tn
-0.1997871,0.2405487,1,0,fp
0.4011262,-0.92088306,0,0,tn
-0.20931132,0.4871123,1,0,fp
-0.1090838,0.105264075,1,0,fp
-0.1974229,0.26167342,1,0,fp
0.30210587,-0.3213906,0,0,tn
-0.31432396,0.45667267,1,0,fp
0.0356251,0.25406528,1,0,fp
0.28532794,-0.57385266,0,0,tn
0.09207676,-0.18803343,0,0,tn
-0.40579084,0.24351788,1,0,fp
-0.3068967,0.3148118,1,0,fp
-0.38652375,0.58788425,1,0,fp
-0.07742418,-0.0859944,0,0,tn
-0.050930373,0.09058217,1,0,fp
-0.1727328,-0.15993787,1,0,fp
-0.010193048,-0.2466608,0,0,tn
0.23504351,-0.7648468,0,0,tn
0.09267362,0.36752322,1,0,fp
-0.1909357,0.14859094,1,0,fp
-0.14928956,0.75749135,1,0,fp
-0.090528905,0.57865894,1,0,fp
0.14323437,0.3764786,1,0,fp
-0.012747787,0.6735144,1,0,fp
-0.16696762,0.24785277,1,0,fp
0.64297324,-1.3616517,0,0,tn
0.15913454,-0.28372842,0,0,tn
-0.08849444,0.37084702,1,0,fp
-0.24082902,0.5707432,1,0,fp
-0.06922828,0.33839092,1,0,fp
-0.59702796,0.8892371,1,0,fp
0.08117683,-0.23901716,0,0,tn
-0.3226628,0.229504,1,0,fp
-0.057675935,0.5020862,1,0,fp
0.7766987,-1.5454874,0,0,tn
-0.5606618,0.31975663,1,0,fp
0.038432624,0.25140363,1,0,fp
0.47276556,-0.2971749,0,0,tn
-0.22140075,-0.40626103,0,0,tn
-0.110340945,0.7090384,1,0,fp
-0.12435061,0.06346664,1,0,fp
-0.35402152,0.20418745,1,0,fp
-0.25935483,0.8411547,1,0,fp
-0.27512315,0.60310006,1,0,fp
-0.26435098,0.36714467,1,0,fp
0.67930084,-1.199209,0,0,tn
0.76664364,-1.4713936,0,0,tn
-0.17929754,0.29015473,1,0,fp
0.5266774,-0.4803116,0,0,tn
0.01168832,0.58393514,1,0,fp
0.30386555,-0.576044,0,0,tn
0.20397493,-0.3281292,0,0,tn
0.059864018,-0.05262188,0,0,tn
0.8821429,-1.3252101,0,0,tn
0.690673,-1.0017971,0,0,tn
1.0903121,-1.622524,0,0,tn
0.08088089,0.036235087,0,0,tn
0.6770712,-0.8755535,0,0,tn
-0.004519367,-0.32143572,0,0,tn
0.030416379,0.18608092,1,0,fp
-0.18829857,0.19249476,1,0,fp
0.05961324,0.31530407,1,0,fp
0.22816512,-0.60150456,0,0,tn
-0.46532553,0.6603756,1,0,fp
0.42182025,-0.616311,0,0,tn
0.514015,0.12954201,0,0,tn
0.12043779,0.19036292,1,0,fp
0.021020608,-0.04571592,0,0,tn
-0.19421819,0.46520248,1,0,fp
0.064902656,-0.10095299,0,0,tn
-0.021275127,-0.031963624,0,0,tn
0.46535096,-0.4791831,0,0,tn
0.46166041,-0.889833,0,0,tn
0.20504698,-0.19383882,0,0,tn
-0.06322077,0.017609624,1,0,fp
0.34515348,-0.727324,0,0,tn
0.6858536,-1.1719593,0,0,tn
0.90635353,-1.4338994,0,0,tn
-0.4079866,0.53852296,1,0,fp
0.7224419,-1.1670874,0,0,tn
0.7687847,-0.91350555,0,0,tn
0.4593305,-0.94924283,0,0,tn
0.15182385,-0.5479681,0,0,tn
0.05581322,-0.11447071,0,0,tn
0.78991973,-1.4972697,0,0,tn
-0.48314756,0.53094524,1,0,fp
-0.25867328,-0.04747748,1,0,fp
-0.074607395,0.4156721,1,0,fp
0.5763196,-0.6262213,0,0,tn
0.15443638,-0.06501534,0,0,tn
-0.09004605,0.1624931,1,0,fp
-0.25940302,0.27097526,1,0,fp
-0.23223308,0.6637099,1,0,fp
-0.14307737,0.5028093,1,0,fp
-0.33378944,-0.05549206,1,0,fp
0.3862744,-0.66284084,0,0,tn
0.45975712,-0.81849945,0,0,tn
0.7961504,-1.3495932,0,0,tn
0.13830036,-0.21037242,0,0,tn
0.05278386,-0.5522932,0,0,tn
0.6160979,-1.039011,0,0,tn
0.33564696,-0.05519531,0,0,tn
0.24799255,-0.65394604,0,0,tn
0.030365998,0.18233295,1,0,fp
0.07952877,-0.12105247,0,0,tn
0.6743853,-0.62599975,0,0,tn
-0.34653026,0.273865,1,0,fp
-0.24903984,0.64778364,1,0,fp
0.16793229,-0.5375329,0,0,tn
-0.586563,0.85972583,1,0,fp
-0.08158798,0.1316843,1,0,fp
-0.10533241,0.030862128,1,0,fp
-0.33117488,0.38043582,1,0,fp
-0.27466068,0.9187253,1,0,fp
0.18656231,-0.13234755,0,0,tn
0.09502267,0.42181844,1,0,fp
0.05488276,0.024569124,0,0,tn
0.121375926,0.088979915,0,0,tn
0.22434172,-0.7830509,0,0,tn
-0.12346564,0.19103228,1,0,fp
-0.16804892,0.12297117,1,0,fp
-0.18818688,0.12886976,1,0,fp
-0.18603659,0.79516125,1,0,fp
0.8153136,-1.1335182,0,0,tn
0.1420978,0.55617154,1,0,fp
0.0062187803,0.6893464,1,0,fp
0.40082565,-0.86956334,0,0,tn
-0.36143672,0.19749692,1,0,fp
0.21963768,-0.83590186,0,0,tn
-0.3857176,0.6785935,1,0,fp
-0.09590361,0.7045641,1,0,fp
-0.028303882,-0.14428161,0,0,tn
-0.27892563,0.8615726,1,0,fp
0.83058643,-0.9744606,0,0,tn
0.43737057,-1.1641139,0,0,tn
0.76053137,-1.4719789,0,0,tn
-0.22183257,0.56509495,1,0,fp
-0.24721421,0.42957625,1,0,fp
-0.51332915,1.1232042,1,0,fp
0.8662541,-1.422715,0,0,tn
0.67613155,-1.5048683,0,0,tn
-0.015547337,-0.06095224,0,0,tn
0.59343606,-0.9736426,0,0,tn
0.3160933,-0.5495756,0,0,tn
0.24285087,-0.1760747,0,0,tn
-0.038270745,-0.58497447,0,0,tn
-0.28297526,0.3854017,1,0,fp
-0.18583326,0.44426635,1,0,fp
0.49914983,-0.14699288,0,0,tn
0.009213297,0.23094018,1,0,fp
0.53545725,-1.4494008,0,0,tn
0.14274128,-0.5008137,0,0,tn
1.0236979,-1.5289482,0,0,tn
0.8203036,-1.3451431,0,0,tn
-0.38798666,1.1276091,1,0,fp
0.15533891,-0.34470478,0,0,tn
0.7464768,-0.87453675,0,0,tn
-0.5783273,0.9348204,1,0,fp
0.23867597,-0.13107255,0,0,tn
0.99205816,-1.1226819,0,0,tn
0.16280484,-0.15691334,0,0,tn
-0.006947038,0.25514415,1,0,fp
-0.24135031,0.25548804,1,0,fp
-0.18277101,0.5277387,1,0,fp
-0.43895015,0.9010582,1,0,fp
0.85275733,-1.3286343,0,0,tn
1.0423739,-1.2984326,0,0,tn
0.058239795,-0.27124503,0,0,tn
0.54971325,-0.72293013,0,0,tn
-0.14495306,0.36390898,1,0,fp
-0.16980027,0.048213072,1,0,fp
0.37107393,-0.37934712,0,0,tn
-0.22178696,0.25459972,1,0,fp
-0.31115702,0.67890203,1,0,fp
-0.20300487,0.62107074,1,0,fp
-0.0663117,0.41007695,1,0,fp
0.7197252,-1.0152678,0,0,tn
-0.32881007,1.1033864,1,0,fp
0.06788697,-0.49009284,0,0,tn
0.5081419,-0.31200922,0,0,tn
-0.10994901,0.1900741,1,0,fp
-0.82942545,1.3886211,1,0,fp
0.43369186,-0.9129878,0,0,tn
0.19638461,-0.37799728,0,0,tn
0.53786993,-0.52426636,0,0,tn
-0.46454883,0.98328626,1,0,fp
-0.24863747,0.42401233,1,0,fp
1.273824,-1.6695297,0,0,tn
0.47034353,0.29180154,0,0,tn
0.19746913,0.6896068,1,0,fp
0.008259008,0.0581017,1,0,fp
-0.079031736,0.35152477,1,0,fp
-0.41756347,0.69146144,1,0,fp
0.19274783,0.58828354,1,0,fp
-0.21529725,0.5986936,1,0,fp
0.1252931,-0.6574935,0,0,tn
-0.33080187,0.98771524,1,0,fp
0.5628915,-0.91500753,0,0,tn
-0.018322458,-0.09695045,0,0,tn
-0.44871405,1.0754445,1,0,fp
0.63322353,-0.8487951,0,0,tn
0.009050755,0.44681934,1,0,fp
-0.21893269,0.19618323,1,0,fp
0.2865672,-0.90223694,0,0,tn
-0.52149147,1.1030164,1,0,fp
0.13985711,-0.416432,0,0,tn
-0.31269214,-0.114901945,1,0,fp
0.62385607,-1.4632443,0,0,tn
0.06914885,0.682897,1,0,fp
0.22489926,-0.38463202,0,0,tn
-0.20541506,0.6205442,1,0,fp
-0.7081932,0.8959242,1,0,fp
0.015964415,-0.046158053,0,0,tn
-0.06496037,0.42449632,1,0,fp
0.03019859,0.08258538,1,0,fp
-0.004854431,-0.083774365,0,0,tn
-0.0013559067,-0.46256927,0,0,tn
-0.24009222,0.7210156,1,0,fp
-0.17428343,0.6675228,1,0,fp
-0.113886535,0.31526798,1,0,fp
0.43336132,-0.85471416,0,0,tn
-0.04039229,-0.24241124,0,0,tn
-0.049574427,0.040351376,1,0,fp
0.009079704,0.3843425,1,0,fp
-0.37124196,0.6746137,1,0,fp
-0.0014529543,-0.019728666,0,0,tn
-0.18494636,0.039138965,1,0,fp
0.1994105,-0.75717926,0,0,tn
-0.3437097,0.098605014,1,0,fp
-0.010675689,0.7920598,1,0,fp
-0.22318101,0.61726356,1,0,fp
-0.03653453,-0.109782,0,0,tn
-0.3825991,0.8817071,1,0,fp
0.4338579,-0.45741352,0,0,tn
0.12726438,-0.3938107,0,0,tn
-0.6575589,0.89861274,1,0,fp
-0.5464306,0.65278816,1,0,fp
0.32495508,-0.5340904,0,0,tn
-0.17742711,0.5908575,1,0,fp
-0.24788617,0.5389849,1,0,fp
-0.2621757,0.7984173,1,0,fp
-0.26878598,0.5029244,1,0,fp
0.01771559,-0.14954077,0,0,tn
0.15385655,0.15989758,1,0,fp
-0.05705206,-0.032656625,1,0,fp
0.7986079,-1.6212384,0,0,tn
0.9058812,-1.2599617,0,0,tn
0.54064786,-0.78552115,0,0,tn
-0.35629436,0.5416424,1,0,fp
-0.22101915,0.21630304,1,0,fp
0.2818428,-0.4331588,0,0,tn
-0.18206663,0.6297149,1,0,fp
0.046555754,-0.23581533,0,0,tn
0.26853064,-0.67927384,0,0,tn
0.49006394,-0.98261124,0,0,tn
0.1781506,0.4709493,1,0,fp
0.36691645,-0.74563146,0,0,tn
0.70910275,-1.5609543,0,0,tn
0.07300848,-0.39092994,0,0,tn
-0.030491782,0.12844837,1,0,fp
0.06409068,0.10060724,1,0,fp
0.18303743,-0.46162048,0,0,tn
-0.21006607,0.8156688,1,0,fp
-0.090126455,0.25261813,1,0,fp
-0.35018915,0.08617606,1,0,fp
0.3681089,-0.269375,0,0,tn
0.863153,-1.1158979,0,0,tn
0.64696145,-0.7923711,0,0,tn
0.02477667,-0.37245575,0,0,tn
0.17714329,-0.68236065,0,0,tn
-0.28676757,0.51001585,1,0,fp
-0.07595325,0.39823645,1,0,fp
0.20961446,-0.81081665,0,0,tn
-0.344107,0.22295451,1,0,fp
-0.07369668,0.064140834,1,0,fp
1.0073259,-1.7392921,0,0,tn
-0.19393349,0.8779534,1,0,fp
0.16666001,-0.4072663,0,0,tn
0.46605977,-1.0231624,0,0,tn
0.24548662,0.0805863,0,0,tn
-0.035031773,-0.1419169,0,0,tn
0.5370954,-1.0458066,0,0,tn
0.61144155,-1.4645941,0,0,tn
0.101791255,0.15328148,1,0,fp
-0.030221483,-0.46352383,0,0,tn
-0.7308828,0.55555236,1,0,fp
-0.3049058,0.42784587,1,0,fp
0.7496598,-1.2860804,0,0,tn
0.11693825,0.44971326,1,0,fp
-0.53612006,0.7326666,1,0,fp
0.40580118,-0.86332536,0,0,tn
-0.15203768,0.20656356,1,0,fp
-0.4611729,0.57274723,1,0,fp
0.89013094,-1.4637363,0,0,tn
-0.12745288,0.5289595,1,0,fp
-0.3829951,0.48117933,1,0,fp
-0.300534,0.37933627,1,0,fp
0.16911174,-0.110377364,0,0,tn
-0.02472672,-0.32559446,0,0,tn
-0.10713672,-0.42678654,0,0,tn
0.6675838,-0.45468047,0,0,tn
-0.086820595,0.8685311,1,0,fp
0.295688,-0.478102,0,0,tn
0.038049866,-0.4736755,0,0,tn
0.32715222,-0.39963627,0,0,tn
0.7433639,-1.4219943,0,0,tn
-0.0493269,0.467635,1,0,fp
-0.12019425,0.60631883,1,0,fp
-0.28496885,0.6737218,1,0,fp
0.055711262,-0.34659836,0,0,tn
-0.36066908,0.59316266,1,0,fp
0.21023262,-0.59042037,0,0,tn
-0.12007991,0.86562026,1,0,fp
0.4011471,-0.8955826,0,0,tn
-0.1675129,0.4557464,1,0,fp
0.04862509,-0.22707401,0,0,tn
-0.71167195,1.3326834,1,0,fp
0.45701656,-0.5350754,0,0,tn
1.0778272,-1.1896801,0,0,tn
0.2208527,-0.25172934,0,0,tn
0.76639736,-1.568251,0,0,tn
-0.14220926,0.57032293,1,0,fp
0.036796603,-0.027153265,0,0,tn
0.57544863,-0.56317323,0,0,tn
-0.21379985,0.14604475,1,0,fp
0.31820896,-0.08756796,0,0,tn
0.49013022,-0.86066616,0,0,tn
0.21765015,-0.3641498,0,0,tn
0.265813,-0.55712134,0,0,tn
0.21233416,-0.6142243,0,0,tn
-0.20362633,0.14029878,1,0,fp
0.13393414,0.00800137,0,0,tn
0.66217864,-0.9844171,0,0,tn
-0.18852663,-0.019141879,1,0,fp
-0.5960497,1.0936828,1,0,fp
0.51712143,-0.8941436,0,0,tn
0.59293926,-0.69105184,0,0,tn
0.048517454,-0.4582515,0,0,tn
0.6720463,-1.1703562,0,0,tn
0.23687974,-0.75605065,0,0,tn
0.13022184,-0.13192838,0,0,tn
0.066982426,-0.17693269,0,0,tn
-0.43911248,0.5545123,1,0,fp
0.054302394,-0.048959173,0,0,tn
0.23742004,0.11014937,0,0,tn
-0.33365786,0.52655464,1,0,fp
0.07100054,0.0078098984,0,0,tn
-0.502707,0.73597276,1,0,fp
0.5695073,-1.1882272,0,0,tn
0.3122941,0.033889808,0,0,tn
1.0134752,-1.6446338,0,0,tn
-0.11435632,-0.15686753,0,0,tn
0.0013014164,-0.037679493,0,0,tn
-0.22080976,0.30788222,1,0,fp
0.28617877,-0.687998,0,0,tn
-0.3506944,0.84958637,1,0,fp
-0.35590526,0.70145315,1,0,fp
0.44542563,-0.94790685,0,0,tn
-0.08600997,0.44928566,1,0,fp
0.35783288,0.08330677,0,0,tn
0.26088715,-0.25638473,0,0,tn
-0.26021418,0.123859935,1,0,fp
-0.100165986,0.6996756,1,0,fp
0.4820697,-0.8567205,0,0,tn
0.5704168,-0.91620123,0,0,tn
0.60284936,-1.3974227,0,0,tn
0.33954397,-0.22340867,0,0,tn
-0.22245918,0.49813464,1,0,fp
0.103129074,-0.6835397,0,0,tn
1.1231151,-1.790128,0,0,tn
0.14064305,-0.33985463,0,0,tn
1.0434701,-1.593881,0,0,tn
0.14754267,-0.57278615,0,0,tn
0.15270552,-0.5168835,0,0,tn
-0.36614865,0.89386815,1,0,fp
0.19506481,-0.15171218,0,0,tn
0.5865381,-0.4128086,0,0,tn
-0.17468119,0.2620076,1,0,fp
-0.17776051,0.4892281,1,0,fp
0.71026224,-0.88573295,0,0,tn
0.116600916,-0.45746112,0,0,tn
0.29983062,-0.5698415,0,0,tn
0.5997078,-1.192324,0,0,tn
-0.3466297,-0.063024245,1,0,fp
-0.18140428,-0.28369159,0,0,tn
-0.18181832,0.20411739,1,0,fp
