pred_prob_0,pred_prob_1,yhat,y,category
-0.16047142,0.058398586,1,1,tp
-0.2899232,1.0315248,1,1,tp
-0.11176484,0.6771214,1,1,tp
-0.14145316,0.33027145,1,1,tp
-0.12983026,0.11524513,1,1,tp
-0.06755098,0.1973571,1,1,tp
-0.18238635,0.11041685,1,1,tp
-0.30122632,0.36695224,1,1,tp
-0.18260083,-0.25563958,0,1,fn
-0.17423315,0.44640055,1,1,tp
-0.15749447,-0.0660164,1,1,tp
-0.22488888,0.5670436,1,1,tp
-0.3988323,0.6468861,1,1,tp
-0.13978043,0.82723886,1,1,tp
-0.060389575,-0.14355507,0,1,fn
-0.25421146,0.75413114,1,1,tp
-0.2108549,0.25133175,1,1,tp
-0.20664378,0.34154546,1,1,tp
-0.3655626,1.1076369,1,1,tp
-0.13084902,0.84124994,1,1,tp
0.18259093,-0.34856367,0,1,fn
-0.011542151,-0.25661352,0,1,fn
-0.1284389,0.10306182,1,1,tp
-0.23630874,1.1749794,1,1,tp
-0.35141492,0.94083136,1,1,tp
-0.12961128,-0.050727136,1,1,tp
-0.29872814,1.0484836,1,1,tp
-0.30126646,1.200427,1,1,tp
-0.102338955,0.112228796,1,1,tp
0.13178292,-0.53317064,0,1,fn
0.04727321,-0.2469001,0,1,fn
-0.16289026,0.65718216,1,1,tp
-0.14219125,0.77516,1,1,tp
0.10376339,-0.5780454,0,1,fn
-0.16729672,0.08020937,1,1,tp
-0.2586055,1.038641,1,1,tp
-0.2601951,0.65818286,1,1,tp
-0.32353133,0.7188065,1,1,tp
-0.20778927,1.1831933,1,1,tp
0.5644527,-0.91906285,0,1,fn
-0.034882963,0.029044246,1,1,tp
-0.06652386,0.054942008,1,1,tp
-0.18271688,0.9794977,1,1,tp
-0.03856808,0.036485493,1,1,tp
-0.09517131,-0.054357637,1,1,tp
-0.042291965,0.8127496,1,1,tp
0.009559808,-0.000749321,0,1,fn
-0.2894826,0.66180706,1,1,tp
-0.034933567,0.06114464,1,1,tp
-0.34322813,1.0378802,1,1,tp
-0.089327894,1.0121913,1,1,tp
0.3210317,-1.0515062,0,1,fn
-0.06332382,0.031242793,1,1,tp
-0.19339895,0.53830004,1,1,tp
-0.16049571,0.4836218,1,1,tp
-0.27104497,0.6902158,1,1,tp
-0.15245162,0.31337887,1,1,tp
-0.42091858,1.0190402,1,1,tp
-0.047272302,-0.45610625,0,1,fn
-0.22662583,0.8093929,1,1,tp
-0.27000114,0.68915105,1,1,tp
-0.16636178,0.38315514,1,1,tp
-0.17545459,0.5918478,1,1,tp
-0.15243967,0.53522456,1,1,tp
-0.00052487326,0.14478107,1,1,tp
0.09919941,-0.80800086,0,1,fn
-0.10387836,0.7349161,1,1,tp
-0.19797398,0.012186524,1,1,tp
0.15434293,-0.7143177,0,1,fn
-0.08546453,0.23127615,1,1,tp
-0.16059478,1.2818801,1,1,tp
-0.36395502,1.0576524,1,1,tp
-0.32650584,1.0141157,1,1,tp
0.1142998,-0.1763681,0,1,fn
0.052482132,-0.015605354,0,1,fn
-0.012141952,-0.14242823,0,1,fn
-0.32529104,0.7189845,1,1,tp
-0.0054144585,-0.35753682,0,1,fn
-0.09962264,0.057314754,1,1,tp
-0.04989773,0.94613993,1,1,tp
0.089358576,-0.48532394,0,1,fn
-0.02736911,0.2595434,1,1,tp
-0.07832852,0.20717244,1,1,tp
-0.024387809,-0.15728067,0,1,fn
-0.034396406,-0.1305328,0,1,fn
-0.099066325,-0.036102124,1,1,tp
-0.1640583,0.48409024,1,1,tp
-0.23584175,0.41832748,1,1,tp
-0.22248963,1.0056489,1,1,tp
0.23555161,-0.48599982,0,1,fn
0.12188132,-0.5135168,0,1,fn
-0.05364746,-0.26315972,0,1,fn
-0.18675238,0.3960156,1,1,tp
-0.29840744,0.96406406,1,1,tp
-0.15716244,0.18674642,1,1,tp
-0.113567315,0.5298064,1,1,tp
-0.09248567,0.60631466,1,1,tp
0.26623195,-0.47846094,0,1,fn
0.18458451,-0.45894432,0,1,fn
-0.15995176,0.46998188,1,1,tp
0.015194567,-0.22536129,0,1,fn
-0.35112086,0.7965267,1,1,tp
-0.20868784,0.8468586,1,1,tp
-0.1603885,0.9557328,1,1,tp
-0.2458819,1.124373,1,1,tp
-0.18888976,0.61316955,1,1,tp
0.16333097,-0.5020155,0,1,fn
0.06260759,-0.6929152,0,1,fn
-0.29351082,0.5225918,1,1,tp
-0.1169825,0.28574267,1,1,tp
0.009781567,0.027623562,1,1,tp
-0.055518344,1.1728575,1,1,tp
-0.12995364,1.236928,1,1,tp
-0.23716745,1.2073191,1,1,tp
-0.3422478,0.98773676,1,1,tp
-0.26015323,0.42481342,1,1,tp
-0.08394057,0.9951184,1,1,tp
-0.15416463,0.43976966,1,1,tp
-0.030614289,-0.055472255,0,1,fn
-0.028666409,0.07534193,1,1,tp
0.23048504,-1.1409795,0,1,fn
0.14974327,-0.7839607,0,1,fn
-0.024347944,1.0385298,1,1,tp
-0.18000333,0.36122203,1,1,tp
0.0039507593,-0.2730175,0,1,fn
-0.3636719,1.0422063,1,1,tp
0.34982195,-0.72918075,0,1,fn
-0.14536487,0.69555706,1,1,tp
-0.020283485,0.27175233,1,1,tp
-0.029075457,0.009508296,1,1,tp
-0.1560503,0.05852843,1,1,tp
-0.18943687,0.20949045,1,1,tp
0.124402255,-0.43724474,0,1,fn
-0.13304456,0.2515727,1,1,tp
-0.1391769,-0.027881155,1,1,tp
0.071863644,-0.61013025,0,1,fn
-0.04986915,-0.45075396,0,1,fn
-0.19868699,0.50514275,1,1,tp
-0.23744254,0.92921335,1,1,tp
-0.14137529,0.39916328,1,1,tp
-0.050429087,0.22863404,1,1,tp
-0.4012832,1.3017945,1,1,tp
-0.12921126,1.0408816,1,1,tp
0.16153814,-0.007191801,0,1,fn
-0.2176959,0.27130035,1,1,tp
-0.24643071,1.2670913,1,1,tp
-0.0013299071,0.107711785,1,1,tp
-0.014597492,0.69679266,1,1,tp
0.060009673,-0.35253158,0,1,fn
0.08050632,-0.25714824,0,1,fn
-0.01983988,-0.10201481,0,1,fn
-0.21175112,0.20890191,1,1,tp
0.021050757,-0.30791605,0,1,fn
-0.004147394,0.8593513,1,1,tp
-0.12782943,0.7214251,1,1,tp
-0.4177364,0.67017394,1,1,tp
-0.1933689,0.99855536,1,1,tp
-0.15076046,0.5087606,1,1,tp
-0.31112722,0.49162665,1,1,tp
0.07693062,-0.44892398,0,1,fn
-0.1391392,0.01731796,1,1,tp
0.107737735,-0.52084935,0,1,fn
-0.25934526,0.21518217,1,1,tp
-0.02050785,0.062886246,1,1,tp
-0.09311548,0.14604504,1,1,tp
-0.2544727,0.8663596,1,1,tp
-0.13290103,0.17103721,1,1,tp
-0.13123232,-0.1235405,1,1,tp
0.3238734,-0.7921695,0,1,fn
-0.013512373,-0.71169585,0,1,fn
-0.3075801,0.88450587,1,1,tp
-0.14061956,0.49544433,1,1,tp
-0.0044245,0.3387033,1,1,tp
0.016984949,0.1804487,1,1,tp
-0.12695034,-0.3035603,0,1,fn
-0.17283843,0.3385574,1,1,tp
-0.18088302,0.34030452,1,1,tp
-0.04006831,0.1241223,1,1,tp
-0.20710064,0.7358898,1,1,tp
0.07708118,-0.37039956,0,1,fn
-0.31418845,0.61947656,1,1,tp
-0.30574912,1.1495345,1,1,tp
0.2539495,-0.6562701,0,1,fn
-0.09380416,0.233873,1,1,tp
0.21646409,-1.0038886,0,1,fn
-0.23009028,0.8199057,1,1,tp
-0.07362311,-0.11431079,0,1,fn
-0.20445743,0.48115924,1,1,tp
0.21142219,-0.31458265,0,1,fn
-0.24604936,1.0295054,1,1,tp
-0.06592413,-0.18760195,0,1,fn
-0.11213533,1.0108199,1,1,tp
-0.05884643,0.34945735,1,1,tp
-0.010846455,0.42458674,1,1,tp
-0.1720078,0.25899512,1,1,tp
-0.22425991,1.0705252,1,1,tp
-0.44444773,0.7880866,1,1,tp
-0.032531764,0.0787984,1,1,tp
-0.16989733,-0.09286011,1,1,tp
0.018905167,0.14104433,1,1,tp
-0.24343549,0.3871384,1,1,tp
0.050182696,-0.7091612,0,1,fn
-0.03189435,-0.38837942,0,1,fn
-0.2475117,0.3725138,1,1,tp
-0.21447347,0.5735874,1,1,tp
-0.30300978,0.87043166,1,1,tp
0.11552867,-0.51617247,0,1,fn
-0.23382513,0.56562936,1,1,tp
0.4618659,-1.0684137,0,1,fn
0.3489081,-0.5977731,0,1,fn
-0.10797525,-0.10786889,1,1,tp
-0.18923497,0.014807682,1,1,tp
0.32474568,-0.90229416,0,1,fn
-0.12343456,0.2475685,1,1,tp
-0.11555549,0.12818623,1,1,tp
-0.018897051,0.56667495,1,1,tp
-0.24088837,0.92104757,1,1,tp
-0.16969015,0.744232,1,1,tp
-0.054335758,-0.26798883,0,1,fn
-0.18578136,0.37225756,1,1,tp
-0.05945371,0.11251665,1,1,tp
-0.15555094,0.35090595,1,1,tp
-0.19019161,0.75115263,1,1,tp
-0.21619569,0.5575093,1,1,tp
-0.12868948,0.3521706,1,1,tp
-0.07326677,0.1782901,1,1,tp
-0.1551448,0.7150371,1,1,tp
-0.011096178,0.4049537,1,1,tp
-0.2529852,1.211656,1,1,tp
-0.1547757,1.1780516,1,1,tp
-0.2697766,0.6101545,1,1,tp
0.026748532,0.3278133,1,1,tp
-0.22852324,1.2129593,1,1,tp
-0.18318515,0.63300407,1,1,tp
-0.26053235,0.2549583,1,1,tp
-0.14617339,0.24456084,1,1,tp
0.18202238,-0.81067145,0,1,fn
-0.2080986,0.7762433,1,1,tp
0.015335565,-0.33749175,0,1,fn
0.0118856905,-0.40272963,0,1,fn
0.070042,-0.21189962,0,1,fn
0.26612744,-0.66929317,0,1,fn
0.029862044,-0.042029373,0,1,fn
-0.15913065,0.5662534,1,1,tp
-0.3686392,1.0418096,1,1,tp
-0.23518582,0.55326635,1,1,tp
-0.2375411,0.55303895,1,1,tp
-0.10913452,-0.051142253,1,1,tp
0.14708827,-0.42941165,0,1,fn
-0.06657372,0.6100818,1,1,tp
-0.30413792,0.53821653,1,1,tp
-0.0900433,-0.20372194,0,1,fn
-0.116495915,0.9678231,1,1,tp
-0.124055214,0.6293034,1,1,tp
0.041439366,-0.4117314,0,1,fn
-0.076066576,0.25058016,1,1,tp
0.05662521,-0.33925295,0,1,fn
0.004338682,-0.5528093,0,1,fn
-0.36692062,0.4654916,1,1,tp
-0.116590284,-0.023042822,1,1,tp
-0.2577447,0.96473897,1,1,tp
-0.30889052,0.7479569,1,1,tp
-0.14279103,0.2200463,1,1,tp
-0.07370251,0.1858772,1,1,tp
0.11901552,-0.12022687,0,1,fn
-0.17376937,0.25299808,1,1,tp
-0.15640783,0.018514687,1,1,tp
-0.18648463,1.1759992,1,1,tp
-0.28134114,0.65132964,1,1,tp
-0.23412514,0.91322947,1,1,tp
0.13894024,-0.7397355,0,1,fn
-0.19851597,0.45795333,1,1,tp
-0.27025306,1.0338191,1,1,tp
-0.08617433,-0.21727556,0,1,fn
-0.36121884,0.3694307,1,1,tp
0.35506228,-1.1453228,0,1,fn
-0.00990521,-0.28347746,0,1,fn
-0.32960933,0.98788923,1,1,tp
0.28108963,-0.5481106,0,1,fn
-0.23600687,0.6453736,1,1,tp
-0.046948217,0.08124826,1,1,tp
-0.167288,0.7168056,1,1,tp
-0.101249404,-0.19839586,0,1,fn
-0.25036356,0.770947,1,1,tp
0.22900577,-0.84331,0,1,fn
-0.16163294,0.23252411,1,1,tp
-0.28108004,0.6154305,1,1,tp
-0.31792185,0.7672548,1,1,tp
-0.29623502,0.7638148,1,1,tp
-0.26524717,0.9953021,1,1,tp
-0.009091822,-0.553315,0,1,fn
0.14827469,-0.5361005,0,1,fn
-0.21649627,0.38132128,1,1,tp
0.23477818,-1.0793259,0,1,fn
0.36868647,-0.8405193,0,1,fn
-0.06581592,0.07668431,1,1,tp
-0.16750588,0.2212373,1,1,tp
-0.18527235,0.66257536,1,1,tp
-0.23404881,0.3912131,1,1,tp
-0.12935854,0.63624,1,1,tp
-0.026235836,-0.16770688,0,1,fn
-0.2245562,0.7068765,1,1,tp
-0.18798073,0.3501219,1,1,tp
-0.06891847,0.4858806,1,1,tp
0.27400175,-0.5073376,0,0,tn
0.066947825,-0.074422486,0,0,tn
0.030261816,-0.3119916,0,0,tn
0.13226132,-0.8903955,0,0,tn
0.4148455,-0.7606197,0,0,tn
-0.0011985212,-0.019046018,0,0,tn
-0.097019434,-0.122415066,0,0,tn
0.8726712,-0.6997428,0,0,tn
-0.10415725,0.09839908,1,0,fp
-0.18934807,1.0790598,1,0,fp
-0.21767437,0.39059475,1,0,fp
0.07922613,-0.683106,0,0,tn
-0.14081575,0.19030227,1,0,fp
-0.19121073,0.5157706,1,0,fp
0.055678517,-0.42452258,0,0,tn
-0.14141317,0.1596861,1,0,fp
0.20454167,-0.87269044,0,0,tn
-0.17761858,0.51069987,1,0,fp
-0.07780414,0.06315746,1,0,fp
-0.12074674,0.16283713,1,0,fp
-0.13989148,0.11080684,1,0,fp
-0.36056617,0.51545906,1,0,fp
0.014927993,0.33344498,1,0,fp
0.03019582,-0.3938624,0,0,tn
0.0196462,-0.14483687,0,0,tn
-0.1948361,-0.010120419,1,0,fp
-0.16683516,0.13678618,1,0,fp
-0.34836128,0.5765227,1,0,fp
-0.17445104,-0.04880181,1,0,fp
0.00080272334,0.04730968,1,0,fp
0.06733317,-0.46588936,0,0,tn
-0.026692076,-0.3005664,0,0,tn
0.17586504,-0.82574534,0,0,tn
-0.11052697,0.69635713,1,0,fp
-0.06273522,-0.00017854694,1,0,fp
-0.20890234,1.0059855,1,0,fp
-0.24678569,0.8947712,1,0,fp
0.020981105,0.6023961,1,0,fp
-0.21622935,1.0688267,1,0,fp
-0.14817166,0.21410306,1,0,fp
0.26389685,-1.1546534,0,0,tn
0.124324344,-0.28768927,0,0,tn
-0.13948752,0.4878449,1,0,fp
-0.21770124,0.59509265,1,0,fp
-0.12213123,0.44496495,1,0,fp
-0.36934987,0.7061771,1,0,fp
0.06747229,-0.28317398,0,0,tn
-0.10060589,-0.023796258,1,0,fp
-0.112567455,0.62349176,1,0,fp
0.12518775,-0.9953446,0,0,tn
-0.20398709,-0.13543291,1,0,fp
-0.091401376,0.43800318,1,0,fp
0.06941636,0.15914235,1,0,fp
-0.078153595,-0.6424071,0,0,tn
-0.21944906,0.9715631,1,0,fp
-0.19662681,0.10950231,1,0,fp
-0.17880146,-0.015813604,1,0,fp
-0.14881302,0.8623974,1,0,fp
-0.22763741,0.6243303,1,0,fp
-0.079235144,0.16302414,1,0,fp
0.21647252,-0.8632132,0,0,tn
0.18438655,-1.032115,0,0,tn
-0.18027164,0.28855318,1,0,fp
0.09017309,-0.02806645,0,0,tn
-0.15336995,0.97163785,1,0,fp
0.24112372,-0.59610116,0,0,tn
0.11639001,-0.25708506,0,0,tn
0.08220314,-0.0866726,0,0,tn
0.44774958,-1.013302,0,0,tn
0.19696398,-0.57333237,0,0,tn
0.44660267,-1.1309831,0,0,tn
-0.004784974,0.13392143,1,0,fp
0.31754938,-0.47884682,0,0,tn
0.005313949,-0.39754674,0,0,tn
-0.06985607,0.3209504,1,0,fp
-0.08582781,0.06045217,1,0,fp
-0.23560405,0.7622162,1,0,fp
0.20011742,-0.6801279,0,0,tn
-0.17167726,0.39593342,1,0,fp
0.10107648,-0.33859688,0,0,tn
0.04183708,0.7289187,1,0,fp
-0.089116044,0.49995533,1,0,fp
-0.16027756,0.13480468,1,0,fp
-0.058188733,0.3505984,1,0,fp
0.111695565,-0.1570245,0,0,tn
-0.004211916,-0.06571372,0,0,tn
0.059427388,-0.086867765,0,0,tn
0.2917339,-0.86612433,0,0,tn
0.05655273,-0.045068376,0,0,tn
-0.07921679,-0.004376249,1,0,fp
0.045434974,-0.5152612,0,0,tn
0.23637596,-0.8692789,0,0,tn
0.333345,-1.0104382,0,0,tn
-0.24203904,0.36575451,1,0,fp
0.2698095,-0.81296146,0,0,tn
0.27007627,-0.42510116,0,0,tn
0.22322176,-0.8264158,0,0,tn
0.096254654,-0.590003,0,0,tn
-0.18463697,0.08511986,1,0,fp
0.30774024,-1.1643848,0,0,tn
-0.3341265,0.34002134,1,0,fp
-0.13649656,-0.2383707,0,0,tn
-0.09894933,0.50521076,1,0,fp
0.24486157,-0.2456189,0,0,tn
-0.15171443,0.24137993,1,0,fp
-0.13865358,0.21988387,1,0,fp
-0.099796444,0.09626492,1,0,fp
-0.26992315,0.7646954,1,0,fp
-0.28560415,0.74607897,1,0,fp
-0.056379523,-0.42420402,0,0,tn
0.32506296,-0.69236994,0,0,tn
0.15341261,-0.6116886,0,0,tn
0.31351793,-1.0359308,0,0,tn
0.12317719,-0.20177288,0,0,tn
0.075370796,-0.65987736,0,0,tn
0.30491713,-0.8447442,0,0,tn
-0.04495608,0.39366564,1,0,fp
0.23317507,-0.7531066,0,0,tn
-0.15902762,0.37749925,1,0,fp
-0.062254213,0.021943657,1,0,fp
0.29934174,-0.20042005,0,0,tn
-0.17143302,0.04710639,1,0,fp
-0.29262078,0.79319566,1,0,fp
0.01188677,-0.4390044,0,0,tn
-0.36830702,0.6593367,1,0,fp
-0.16756323,0.2554567,1,0,fp
0.04257791,-0.1484245,0,0,tn
-0.13260965,0.18545212,1,0,fp
-0.19048823,0.983191,1,0,fp
-0.16464534,0.224157,1,0,fp
-0.008116623,0.66214967,1,0,fp
-0.20865254,0.27907148,1,0,fp
-0.11708035,0.39172056,1,0,fp
0.081398696,-0.7642557,0,0,tn
-0.09936525,0.1311935,1,0,fp
-0.18735005,0.106393464,1,0,fp
-0.14736117,0.045797504,1,0,fp
-0.09826356,0.8583697,1,0,fp
0.4386422,-0.87206215,0,0,tn
-0.08139346,0.97575283,1,0,fp
-0.105411835,0.92335474,1,0,fp
0.14284877,-0.7370279,0,0,tn
-0.19047725,-0.025628107,1,0,fp
0.05827397,-0.8115505,0,0,tn
-0.19874828,0.52561617,1,0,fp
-0.33896387,1.1218078,1,0,fp
-0.026201196,-0.18832394,0,0,tn
-0.13614056,0.85804546,1,0,fp
0.48624167,-0.6677835,0,0,tn
0.14417753,-1.0207053,0,0,tn
0.17910792,-0.96477807,0,0,tn
-0.2764574,0.64327157,1,0,fp
-0.30227664,0.45142907,1,0,fp
-0.32563546,1.05183,1,0,fp
0.3962115,-1.1113164,0,0,tn
0.20192033,-1.1528773,0,0,tn
-0.098442495,-0.0025003378,1,0,fp
0.3068969,-0.79617584,0,0,tn
0.19580765,-0.4764323,0,0,tn
-0.06285919,0.13926814,1,0,fp
-0.14670782,-0.5798466,0,0,tn
-0.24151139,0.34146848,1,0,fp
-0.108824186,0.40819988,1,0,fp
-0.07429904,0.5691783,1,0,fp
-0.14068411,0.43588713,1,0,fp
0.044847276,-1.0194359,0,0,tn
-0.03857959,-0.38855818,0,0,tn
0.45042226,-1.0584693,0,0,tn
0.31414282,-0.9981517,0,0,tn
-0.25527188,1.1614577,1,0,fp
0.15559562,-0.3957145,0,0,tn
0.43068933,-0.5528124,0,0,tn
-0.35283527,0.7447145,1,0,fp
-0.18084472,0.3041319,1,0,fp
0.41279814,-0.5541679,0,0,tn
-0.106434114,0.09889037,1,0,fp
-0.19544996,0.47695133,1,0,fp
-0.13659091,0.12925908,1,0,fp
-0.17529683,0.5583412,1,0,fp
-0.25363085,0.8127584,1,0,fp
0.56642187,-1.1840804,0,0,tn
0.5101518,-0.78748035,0,0,tn
0.12864171,-0.39534435,0,0,tn
0.24368721,-0.4490815,0,0,tn
0.06960411,0.15650854,1,0,fp
0.017906964,-0.18610904,0,0,tn
0.10446812,-0.104285546,0,0,tn
-0.19470489,0.22100443,1,0,fp
-0.21779689,0.660333,1,0,fp
-0.21080212,0.7319336,1,0,fp
-0.05998346,0.5220088,1,0,fp
0.18946336,-0.531552,0,0,tn
-0.28513926,1.2304032,1,0,fp
0.09949147,-0.63273215,0,0,tn
0.15185161,0.1066363,0,0,tn
-0.0054187677,0.08467416,1,0,fp
-0.37996462,1.0137568,1,0,fp
0.26749083,-0.86615086,0,0,tn
0.23879415,-0.43504927,0,0,tn
0.12009348,-0.09138403,0,0,tn
-0.2843869,0.922458,1,0,fp
-0.13147983,0.35225806,1,0,fp
0.5058037,-1.0071535,0,0,tn
-0.039548796,0.9214474,1,0,fp
-0.16885787,1.2162223,1,0,fp
-0.053186454,0.113298185,1,0,fp
-0.23653084,0.5441967,1,0,fp
-0.28169826,0.5808495,1,0,fp
-0.048108995,1.0306542,1,0,fp
-0.23448642,0.7499544,1,0,fp
0.10220591,-0.7732352,0,0,tn
-0.15297244,0.9432213,1,0,fp
0.30052313,-0.75971556,0,0,tn
-0.05257013,-0.096875615,0,0,tn
-0.2075645,0.9869399,1,0,fp
0.34031755,-0.59638953,0,0,tn
-0.17659275,0.73111844,1,0,fp
0.101822205,-0.15972032,0,0,tn
0.12866966,-0.862599,0,0,tn
-0.44365335,1.1571587,1,0,fp
0.10596541,-0.45071736,0,0,tn
-0.034240272,-0.4776108,0,0,tn
0.107519686,-1.0629826,0,0,tn
-0.15479405,1.1298122,1,0,fp
0.040487237,-0.21929534,0,0,tn
-0.2472931,0.73228323,1,0,fp
-0.38033262,0.5571771,1,0,fp
-0.037563905,-0.005222184,1,0,fp
-0.16246286,0.65459335,1,0,fp
-0.2600678,0.42527056,1,0,fp
-0.10911754,-0.019311124,1,0,fp
0.12651907,-0.7192223,0,0,tn
-0.2711486,0.86439437,1,0,fp
-0.17501946,0.79412735,1,0,fp
-0.12766947,0.36693898,1,0,fp
0.26307297,-0.81538326,0,0,tn
0.058352396,-0.39461705,0,0,tn
-0.073417336,0.054968916,1,0,fp
-0.1839482,0.6557961,1,0,fp
-0.22365618,0.5802495,1,0,fp
-0.12560144,0.08594174,1,0,fp
-0.0030027092,-0.19701937,0,0,tn
0.21339841,-0.90783596,0,0,tn
-0.1519009,-0.14894474,1,0,fp
-0.21794868,1.1796901,1,0,fp
-0.1443281,0.6182872,1,0,fp
0.14166795,-0.35695314,0,0,tn
-0.3042558,0.9312897,1,0,fp
0.20728877,-0.22626127,0,0,tn
-0.0096284095,-0.3191507,0,0,tn
-0.26263288,0.5115642,1,0,fp
-0.41341257,0.48527497,1,0,fp
0.16569649,-0.402382,0,0,tn
-0.3072027,0.8171941,1,0,fp
-0.1948516,0.53368306,1,0,fp
-0.22435336,0.900676,1,0,fp
-0.12160525,0.37973797,1,0,fp
0.07824328,-0.25378707,0,0,tn
-0.10344922,0.51432526,1,0,fp
-0.10348112,-0.006671689,1,0,fp
0.11288821,-0.985086,0,0,tn
0.47935018,-0.8712052,0,0,tn
0.18623814,-0.48832908,0,0,tn
-0.21856995,0.39990023,1,0,fp
-0.1542087,0.12336954,1,0,fp
0.06861272,-0.25219223,0,0,tn
-0.2222056,0.79699594,1,0,fp
0.15775888,-0.39672038,0,0,tn
0.011895221,-0.5095154,0,0,tn
0.33911034,-0.9233027,0,0,tn
-0.15883572,0.9810538,1,0,fp
0.09901533,-0.57502556,0,0,tn
0.09889635,-1.0526652,0,0,tn
0.118149094,-0.5308513,0,0,tn
-0.18810959,0.29587558,1,0,fp
-0.12001897,0.31663242,1,0,fp
0.066392295,-0.42362237,0,0,tn
-0.15400845,0.91771746,1,0,fp
-0.25729784,0.4045821,1,0,fp
-0.15679124,-0.17489278,0,0,tn
-0.013604874,0.13326441,1,0,fp
0.3207684,-0.61542535,0,0,tn
0.2738686,-0.4300905,0,0,tn
0.13277115,-0.555403,0,0,tn
0.22134826,-0.87227106,0,0,tn
-0.2602078,0.53090715,1,0,fp
-0.19190162,0.5903988,1,0,fp
0.16975348,-0.9375284,0,0,tn
-0.19182344,0.019967366,1,0,fp
-0.004226564,-0.02637251,0,0,tn
0.19916813,-1.0849438,0,0,tn
-0.2777517,1.1284986,1,0,fp
0.104077525,-0.4201869,0,0,tn
0.36579454,-1.080189,0,0,tn
-0.15078504,0.5477069,1,0,fp
0.053753506,-0.28077137,0,0,tn
0.2094353,-0.83732355,0,0,tn
0.082866006,-1.0002891,0,0,tn
-0.22719783,0.57143986,1,0,fp
0.029922156,-0.6048111,0,0,tn
-0.2491685,0.025521947,1,0,fp
-0.31954297,0.43518296,1,0,fp
0.23759383,-0.9184849,0,0,tn
-0.122649066,0.8578031,1,0,fp
-0.31324783,0.5349138,1,0,fp
0.17053476,-0.7445526,0,0,tn
-0.12350119,0.20575225,1,0,fp
-0.11965849,0.21557923,1,0,fp
0.26389858,-0.99905324,0,0,tn
-0.24202313,0.71797603,1,0,fp
-0.19496705,0.29259947,1,0,fp
-0.2475427,0.3541043,1,0,fp
0.04606843,0.027638225,0,0,tn
0.14116476,-0.58971107,0,0,tn
0.025167808,-0.6809477,0,0,tn
-0.10463384,0.42852196,1,0,fp
-0.11976323,1.0796659,1,0,fp
0.07252294,-0.28725737,0,0,tn
-0.0066118804,-0.5038183,0,0,tn
0.09636542,-0.17893456,0,0,tn
0.31654376,-1.1836822,0,0,tn
-0.17123552,0.6746717,1,0,fp
-0.25029472,0.8907428,1,0,fp
-0.21681978,0.70533013,1,0,fp
0.07805697,-0.4311948,0,0,tn
-0.18227147,0.43147063,1,0,fp
0.10529118,-0.57900584,0,0,tn
-0.123345785,1.0627203,1,0,fp
0.26948944,-0.9082812,0,0,tn
-0.12333245,0.46268132,1,0,fp
0.011225296,-0.22556506,0,0,tn
-0.34254116,1.0725712,1,0,fp
0.05752926,-0.1688207,0,0,tn
0.41842952,-0.4890323,0,0,tn
0.09939362,-0.12022725,0,0,tn
0.12052942,-1.0204912,0,0,tn
-0.11846724,0.61069435,1,0,fp
-0.13153978,0.12798847,1,0,fp
0.07609215,-0.033952028,0,0,tn
-0.07907886,-0.032001793,1,0,fp
-0.075133085,0.38656637,1,0,fp
0.37181738,-0.82551455,0,0,tn
-0.017913086,-0.16151033,0,0,tn
0.11874103,-0.501127,0,0,tn
0.17914201,-0.70669603,0,0,tn
-0.038837872,-0.062170275,0,0,tn
-0.012113733,0.18943393,1,0,fp
0.25745314,-0.66768396,0,0,tn
-0.12999377,-0.13329537,0,0,tn
-0.30699083,0.8937137,1,0,fp
0.28771582,-0.7710414,0,0,tn
0.27661747,-0.3845253,0,0,tn
0.09763881,-0.6035456,0,0,tn
0.42444396,-1.0499458,0,0,tn
0.2159148,-0.86074,0,0,tn
0.07420785,-0.07120967,0,0,tn
-0.0034707994,-0.1348742,0,0,tn
-0.3179771,0.40682855,1,0,fp
0.022362987,-0.009731361,0,0,tn
-0.11246529,0.5678496,1,0,fp
-0.34721777,0.58109736,1,0,fp
-0.15074633,0.23116623,1,0,fp
-0.22938424,0.47878334,1,0,fp
0.33608773,-1.1379505,0,0,tn
0.11770083,0.3066444,1,0,fp
0.3345879,-1.111344,0,0,tn
0.024693409,-0.38107494,0,0,tn
0.026035186,-0.10226192,0,0,tn
-0.13999875,0.2329913,1,0,fp
0.21445465,-0.73480046,0,0,tn
-0.32628208,0.95929253,1,0,fp
-0.27845636,0.6402086,1,0,fp
0.23071046,-0.86428136,0,0,tn
-0.123292066,0.5982225,1,0,fp
-0.06848983,0.64872444,1,0,fp
0.06308276,-0.042137086,0,0,tn
-0.08400336,-0.10376087,0,0,tn
-0.28537202,1.0321496,1,0,fp
0.3169017,-0.7562262,0,0,tn
0.35586837,-0.80659324,0,0,tn
0.08438881,-0.9624642,0,0,tn
0.06022025,0.069232345,1,0,fp
-0.08418947,0.39128464,1,0,fp
0.116835,-0.7968117,0,0,tn
0.3450214,-1.1620357,0,0,tn
0.08846072,-0.34053707,0,0,tn
0.4322746,-1.1257417,0,0,tn
0.00026961474,-0.5092212,0,0,tn
0.10466177,-0.5577425,0,0,tn
-0.18566655,0.8401833,1,0,fp
-0.016690494,0.0685752,1,0,fp
0.098571524,0.12607506,1,0,fp
-0.19080983,0.30010292,1,0,fp
