pred_prob_0,pred_prob_1,yhat,y,category
0.3039668,-0.10065897,0,0,tn
-0.6839314,0.8415505,1,1,tp
0.012661013,0.4318551,1,0,fp
0.33051756,-0.48378325,0,0,tn
0.61417764,-0.46580485,0,1,fn
0.61831206,-1.0176162,0,0,tn
0.3054699,-0.35925478,0,1,fn
-0.021749195,-0.19028212,0,0,tn
0.024075259,-0.21290173,0,1,fn
0.8690497,-1.3602732,0,0,tn
0.22511896,-0.02444122,0,1,fn
0.8325321,-0.6075522,0,0,tn
0.84547824,-0.6637925,0,1,fn
0.33244672,-0.07744056,0,1,fn
0.3775576,-0.37510142,0,1,fn
-0.6546652,1.1412615,1,1,tp
0.2291745,0.16989508,0,0,tn
-0.25986755,0.61741793,1,1,tp
0.046459805,-0.0016768014,0,1,fn
-0.044283856,0.48880687,1,1,tp
-0.6494412,0.7583852,1,1,tp
0.8920079,-0.9567302,0,0,tn
-1.1778363,1.1685432,1,1,tp
-0.6059925,0.46133855,1,0,fp
-0.44740844,0.84487313,1,1,tp
-0.34890655,0.8070623,1,1,tp
0.905144,-1.2109704,0,0,tn
1.2978348,-1.2072124,0,0,tn
0.07223381,-0.45903787,0,1,fn
0.49969268,-1.1347101,0,0,tn
-0.57648593,1.0410568,1,1,tp
-0.24143867,0.7569332,1,0,fp
1.0805362,-1.3388284,0,0,tn
-1.1246033,1.3666517,1,1,tp
0.90097284,-0.6779362,0,0,tn
-0.5498565,1.1701394,1,1,tp
0.07759506,-0.15369564,0,0,tn
-0.32373157,0.8662396,1,1,tp
-0.20332746,0.05382099,1,0,fp
-0.6185049,1.2090033,1,1,tp
1.0358862,-1.2483313,0,1,fn
-0.069047906,-0.2705234,0,1,fn
-0.25893015,0.27854976,1,0,fp
1.3781363,-1.4102631,0,0,tn
-0.6733531,1.1499172,1,1,tp
0.4376567,-0.22715923,0,0,tn
0.26775876,-0.37108272,0,1,fn
1.2494224,-1.6601254,0,0,tn
0.69951516,-0.9954368,0,0,tn
0.7767237,-1.2654775,0,0,tn
-0.19278418,0.22435328,1,0,fp
0.2988216,0.18817616,0,0,tn
0.53708273,-0.87365705,0,0,tn
0.7218141,-1.39251,0,0,tn
0.61631536,-0.43243188,0,0,tn
0.29386985,-0.31818664,0,0,tn
0.7916216,-0.80156344,0,0,tn
0.64889866,-0.6324388,0,0,tn
0.07671906,-0.24860786,0,0,tn
-0.46893317,1.055933,1,1,tp
0.071220905,-0.09610447,0,0,tn
-0.046564158,-0.03416508,1,1,tp
-0.622677,1.3106524,1,1,tp
0.30946824,-0.34562132,0,1,fn
0.43544802,-0.36474758,0,0,tn
0.715342,-0.86229974,0,0,tn
-0.18618166,0.68333787,1,1,tp
0.44339645,-0.9073301,0,1,fn
-0.41366586,0.97604287,1,1,tp
-0.3060618,0.45144257,1,1,tp
-0.59868675,0.68159014,1,1,tp
0.24211273,0.07679173,0,1,fn
-0.09638853,0.60732466,1,0,fp
0.04148097,0.17335042,1,1,tp
-0.015025017,0.38002554,1,1,tp
0.9078166,-1.6019822,0,0,tn
0.18399331,-0.5432932,0,1,fn
1.0896314,-1.1011654,0,0,tn
0.57335335,-0.9352613,0,0,tn
0.7235848,-0.28165767,0,0,tn
-0.08491571,0.09186022,1,0,fp
-0.40181237,0.6031508,1,0,fp
0.36413452,-0.839876,0,0,tn
0.8970898,-1.2515056,0,0,tn
0.078764044,0.28559527,1,0,fp
0.48828533,-0.5684603,0,1,fn
0.6468295,-0.70016986,0,0,tn
-0.35227293,0.5015694,1,0,fp
0.058053132,0.39044976,1,1,tp
-0.86636966,1.2798877,1,1,tp
0.3888348,-0.5198186,0,0,tn
-0.30901226,0.80243796,1,1,tp
-0.79344386,1.2564095,1,1,tp
0.17041962,-0.28379026,0,0,tn
-0.7858208,0.77773756,1,1,tp
-0.78545266,1.3533345,1,1,tp
0.22196954,0.27469543,1,0,fp
-1.1526161,1.4358593,1,1,tp
0.15341656,-0.042122595,0,0,tn
0.30100647,-0.05924714,0,1,fn
0.85902673,-1.5175464,0,1,fn
0.8627799,-0.83377963,0,0,tn
1.5440195,-1.6253111,0,0,tn
0.70168465,-0.4987282,0,0,tn
0.17170632,0.23544192,1,1,tp
-0.5665103,0.7085877,1,1,tp
0.78660643,-0.9650431,0,0,tn
-0.53567034,0.90319616,1,1,tp
-0.2913994,0.2527515,1,0,fp
0.7051466,-0.9884604,0,0,tn
1.247185,-1.2454541,0,0,tn
0.082155116,-0.34607664,0,0,tn
0.9144035,-0.87987053,0,0,tn
-0.6188397,1.0129966,1,1,tp
0.8065631,-0.50305635,0,1,fn
0.15279624,0.26549858,1,1,tp
-0.07209638,0.457126,1,1,tp
0.32319215,-0.3418688,0,0,tn
-0.33616596,-0.1234304,1,0,fp
0.00420935,0.11251567,1,1,tp
-0.5209876,1.138976,1,1,tp
-0.49869815,0.7029363,1,1,tp
-0.13336527,0.5599757,1,1,tp
0.9554832,-1.3622761,0,0,tn
-0.2550757,0.13021873,1,1,tp
-0.532458,1.0185521,1,1,tp
0.0034023628,0.3432769,1,1,tp
0.7467268,-1.4040002,0,0,tn
0.4142818,-0.24650197,0,1,fn
-0.49703857,0.83939856,1,1,tp
0.07644375,0.09761967,1,1,tp
-0.58065015,0.7929706,1,1,tp
-1.0476097,1.5377289,1,1,tp
0.7662203,-1.4726528,0,0,tn
-0.046475004,0.50263155,1,0,fp
1.186885,-1.0762402,0,0,tn
1.2213739,-1.6317451,0,0,tn
-0.16619784,0.6157487,1,0,fp
-1.057121,1.2835964,1,1,tp
-0.03034934,0.27121237,1,1,tp
0.24845748,0.12631863,0,1,fn
-0.56386787,0.5594749,1,1,tp
0.3441758,-0.31379828,0,1,fn
-0.8005968,1.0056801,1,1,tp
0.21123295,0.14275628,0,0,tn
0.33308744,-0.58035463,0,1,fn
0.3906714,-0.07632759,0,0,tn
0.5664889,-0.33819026,0,1,fn
-0.5967878,0.99565333,1,1,tp
-0.21105511,0.8247091,1,1,tp
0.03625803,-0.02285995,0,0,tn
1.0135893,-0.82534796,0,0,tn
-0.60093623,1.0442055,1,1,tp
0.35613397,-0.85839397,0,0,tn
0.5516403,-0.35360825,0,0,tn
-0.5847642,1.1619943,1,1,tp
0.63848525,-0.7517195,0,1,fn
0.40608597,-0.21995904,0,0,tn
1.2369303,-1.2738672,0,0,tn
-0.7479943,1.3679727,1,1,tp
1.0300854,-1.4684196,0,0,tn
0.6907431,-1.0996616,0,1,fn
0.65197366,-1.2748466,0,0,tn
0.20010255,-0.46596834,0,0,tn
0.67494804,-0.59052616,0,1,fn
0.2658173,-0.5796493,0,1,fn
0.01155715,-0.03233552,0,0,tn
-0.66687334,0.95656306,1,1,tp
-0.044599663,0.310631,1,0,fp
-0.6202962,0.94657236,1,1,tp
0.9968986,-0.78600484,0,0,tn
-1.0410807,0.99087566,1,1,tp
0.9611306,-1.0444366,0,0,tn
0.24276239,-0.07995355,0,1,fn
1.369775,-1.1253859,0,0,tn
0.29651728,-0.3555747,0,1,fn
-0.6433955,0.68962985,1,1,tp
-0.97524995,1.2565256,1,1,tp
-0.8660086,1.3511643,1,1,tp
0.5424752,-0.37164015,0,0,tn
0.25698617,-0.045141537,0,1,fn
-0.41338405,0.75328356,1,0,fp
1.0248129,-0.98355705,0,0,tn
-0.33016625,0.86970514,1,0,fp
-0.4086236,0.9019055,1,1,tp
0.67765754,-0.9594442,0,0,tn
-0.63243914,0.6418502,1,1,tp
0.099822655,0.20352632,1,1,tp
-0.5513797,0.81431323,1,1,tp
1.0338932,-0.98173136,0,0,tn
0.65960467,-0.497961,0,0,tn
-0.8987151,0.6861437,1,1,tp
0.7505289,-1.3143706,0,0,tn
0.09847531,-0.2331727,0,1,fn
0.9467891,-1.3077625,0,0,tn
0.14287183,-0.4776868,0,1,fn
-0.48488346,0.9581172,1,1,tp
-0.06438867,0.5137866,1,0,fp
1.0417204,-1.1957625,0,0,tn
0.44457516,-0.59250605,0,1,fn
-0.075419195,0.452175,1,1,tp
-0.48938122,1.076809,1,1,tp
-0.8515782,1.5950011,1,1,tp
1.0056093,-1.1239167,0,0,tn
0.47120878,-0.5980541,0,0,tn
1.0787073,-1.2981521,0,0,tn
0.32876822,0.17881122,0,1,fn
-0.90017813,1.0578641,1,1,tp
0.63746613,-0.23347406,0,1,fn
-0.45874843,1.0166601,1,0,fp
0.68802494,-0.6679184,0,0,tn
0.31774792,-0.6338579,0,0,tn
-0.5973163,0.90778834,1,1,tp
0.78384715,-0.7681271,0,0,tn
0.36540556,-0.2983228,0,0,tn
0.25279078,-0.6234288,0,0,tn
0.47655305,-0.7173303,0,0,tn
0.07658191,0.07077707,0,1,fn
0.54317516,-0.68627214,0,0,tn
0.29431084,-0.4212739,0,0,tn
0.47183022,-0.4764095,0,0,tn
0.60805815,-1.1641572,0,0,tn
0.11826764,-0.5543712,0,1,fn
1.0384138,-0.87238115,0,1,fn
-0.046815693,0.29466987,1,0,fp
0.57808757,-0.20072003,0,1,fn
0.6840741,-0.61917657,0,0,tn
0.5258294,-0.076456904,0,0,tn
0.8706159,-1.2800721,0,0,tn
0.72779375,-0.3569912,0,0,tn
0.5935895,-0.3086687,0,1,fn
-0.13018982,0.14140838,1,1,tp
-0.1779392,0.1472259,1,0,fp
-0.3723892,0.6741757,1,1,tp
-0.28201267,0.29196098,1,1,tp
-0.35898685,0.22935821,1,1,tp
0.6792013,-0.9403866,0,0,tn
0.2007576,0.10379697,0,0,tn
-0.18966627,0.8469512,1,1,tp
0.63518465,-1.0189027,0,0,tn
0.5757224,-0.19548604,0,0,tn
0.5078857,-0.9747954,0,0,tn
0.73160774,-0.9562711,0,1,fn
-1.0771221,1.7430333,1,1,tp
0.7181036,-0.756523,0,0,tn
-0.17895761,0.1383915,1,1,tp
0.49091107,-0.24764799,0,0,tn
-0.26702526,0.8332917,1,1,tp
0.954296,-1.2662027,0,0,tn
-0.02197462,-0.041691694,0,0,tn
-0.3602011,0.76826406,1,1,tp
-0.6165953,0.78872395,1,1,tp
0.96083397,-1.2293118,0,1,fn
-1.076713,0.9808242,1,1,tp
-0.45763126,0.9272,1,1,tp
0.4093762,-0.63055634,0,1,fn
-0.03729264,0.409277,1,1,tp
0.6056966,-0.6513188,0,1,fn
0.26525983,0.19668989,0,1,fn
0.70506203,-0.68723327,0,0,tn
-0.29741794,0.33654457,1,1,tp
-0.355189,-0.13258538,1,0,fp
0.7603533,-0.78337276,0,0,tn
-0.80104125,1.1782831,1,1,tp
0.006407487,-0.092220224,0,0,tn
0.18163374,0.23303221,1,1,tp
-0.2677419,0.50317353,1,1,tp
0.3123467,0.06874676,0,0,tn
-0.7149945,0.62589484,1,0,fp
0.15043628,0.37489045,1,1,tp
0.45772585,-0.13220903,0,1,fn
-0.42217815,0.86836964,1,0,fp
-0.30155364,0.6683981,1,1,tp
-0.005710167,0.0050876923,1,1,tp
0.6194795,-0.9143839,0,0,tn
0.41004434,-0.19881631,0,1,fn
-0.21069002,-0.07328817,1,0,fp
0.87353146,-1.4247736,0,1,fn
-1.0409423,1.546718,1,1,tp
0.08773722,0.196129,1,0,fp
0.46643674,-0.30646107,0,1,fn
-0.3931119,0.45210645,1,1,tp
-1.1985589,1.8291242,1,1,tp
-0.38260287,0.6664251,1,1,tp
0.08443345,0.019057881,0,0,tn
-0.8254759,1.0171082,1,1,tp
0.3412019,-0.5208793,0,0,tn
-0.040988583,0.17477615,1,1,tp
-0.2998381,0.8187662,1,0,fp
0.7054807,-1.1353598,0,0,tn
-0.81908953,0.8051986,1,1,tp
0.3933724,-0.14587346,0,0,tn
-0.53791255,1.0944022,1,1,tp
0.03118283,0.048666272,1,0,fp
-0.4972184,0.9576859,1,1,tp
0.87149656,-0.7453771,0,1,fn
0.66362894,-1.1419286,0,0,tn
-0.8758404,0.96756005,1,1,tp
0.24716489,-0.4168408,0,1,fn
0.155328,-0.12428544,0,0,tn
0.2590681,0.14757732,0,1,fn
0.8161287,-1.0007644,0,0,tn
0.64922196,-1.2592374,0,0,tn
-0.8974337,0.7123504,1,1,tp
0.6403661,-0.5098292,0,1,fn
0.47794655,-0.99494475,0,0,tn
1.0077819,-0.8499206,0,0,tn
0.53950447,-0.31320822,0,0,tn
0.39422876,-0.38599905,0,1,fn
0.46312568,-0.79497695,0,0,tn
0.13043506,-0.26886415,0,1,fn
0.47146302,-0.3644971,0,0,tn
-0.24528241,0.68157166,1,1,tp
0.07494908,0.1391468,1,1,tp
-0.1867607,0.6093234,1,1,tp
-1.0864375,1.3765658,1,1,tp
-0.4781941,1.0688187,1,1,tp
0.76695246,-0.55867934,0,0,tn
0.39460608,-0.8549532,0,0,tn
-0.6026249,1.1813883,1,1,tp
0.65892583,-0.6397404,0,0,tn
-0.42617765,0.8593033,1,0,fp
0.7029092,-0.7208907,0,0,tn
1.0330573,-1.2062353,0,0,tn
0.4022965,-0.6668839,0,1,fn
-0.549881,0.82087934,1,1,tp
0.15356319,-0.30792373,0,0,tn
-0.34590867,0.87983114,1,1,tp
0.4643248,-0.5554802,0,1,fn
0.33920965,-0.52189106,0,1,fn
0.5487222,-0.94035906,0,0,tn
-0.2992077,0.1290994,1,1,tp
0.7009507,-0.63760847,0,0,tn
1.344241,-1.4084063,0,0,tn
0.41968507,-0.2450469,0,0,tn
-0.4898223,0.7872036,1,1,tp
-0.8097126,1.2178811,1,1,tp
0.15158711,0.15550536,1,1,tp
-0.60514975,0.73361,1,1,tp
0.280493,-0.1369315,0,0,tn
0.5429117,-0.55149955,0,0,tn
1.4606845,-1.5329686,0,0,tn
-0.24093398,0.76836306,1,1,tp
0.8399517,-0.689545,0,0,tn
0.33302018,-0.103110045,0,0,tn
0.40446255,-0.300792,0,1,fn
0.8184409,-0.8918649,0,0,tn
-0.88843924,1.5128845,1,1,tp
0.4585168,-0.35180476,0,1,fn
0.42091754,-0.022458341,0,0,tn
-0.25259286,0.90986943,1,1,tp
-0.30335248,0.800698,1,1,tp
0.8670915,-1.5090003,0,0,tn
-0.25444975,0.5798525,1,1,tp
0.73813945,-0.354359,0,0,tn
-0.16721135,0.2261675,1,0,fp
-0.6308291,1.0259497,1,1,tp
1.0699549,-0.9749326,0,1,fn
-0.49104017,0.59100443,1,0,fp
-0.6379339,1.2542323,1,1,tp
-0.7184271,1.1685041,1,0,fp
0.72172076,-0.48481008,0,0,tn
-1.0559276,1.6443211,1,1,tp
0.7777257,-0.82487184,0,0,tn
-0.0013686463,-0.35381123,0,0,tn
-0.7540582,0.63989717,1,1,tp
-0.7999638,1.0790138,1,1,tp
-0.46329904,0.56010574,1,1,tp
0.53775156,-0.62664634,0,0,tn
-0.5759191,0.74218184,1,0,fp
-0.6687915,0.2845616,1,1,tp
0.48382756,-1.1265819,0,0,tn
-0.8424224,1.207436,1,1,tp
-0.7895482,1.1761326,1,1,tp
-0.22181924,0.13098834,1,1,tp
0.0648414,0.2806515,1,0,fp
0.3462827,-0.14210972,0,1,fn
-0.5165835,0.8365149,1,1,tp
-0.24525204,0.7542787,1,1,tp
0.3683412,-0.17033696,0,0,tn
1.6638097,-1.9493583,0,0,tn
-0.38075775,0.8250775,1,1,tp
-1.0495787,1.3420721,1,1,tp
-0.39925864,0.9847684,1,1,tp
-0.10978839,0.56258035,1,1,tp
0.29212186,-0.29063144,0,0,tn
0.2639285,-0.23974633,0,0,tn
0.8456879,-0.91191846,0,0,tn
0.7080094,-0.6554638,0,0,tn
-0.018592674,-0.053542834,0,0,tn
-0.6111583,0.9573068,1,1,tp
-0.6436866,1.1657897,1,1,tp
-0.2656608,0.6491063,1,0,fp
1.2555778,-1.418256,0,0,tn
-0.6520006,0.67597544,1,1,tp
-0.2796183,0.55356723,1,1,tp
0.48259002,-0.328274,0,0,tn
0.789329,-0.83035016,0,0,tn
-0.046119083,0.1694443,1,0,fp
0.088707685,0.3212669,1,0,fp
0.09968095,0.1788314,1,1,tp
0.29819587,-0.6666794,0,1,fn
0.7241149,-1.0680951,0,1,fn
0.65965116,-0.79936016,0,0,tn
0.75887364,-0.8004065,0,0,tn
0.9119561,-0.81110746,0,0,tn
0.5283907,-0.12781362,0,0,tn
-0.4995074,1.0223746,1,1,tp
-1.2553589,1.5873171,1,1,tp
-0.38177684,0.80364627,1,0,fp
0.5477927,-0.71563786,0,1,fn
0.21291365,-0.16067703,0,1,fn
-0.11353324,0.2937669,1,0,fp
-0.2775769,0.7189894,1,1,tp
0.6558234,-1.0480331,0,0,tn
1.5023543,-1.8225313,0,1,fn
-0.35857257,0.6137564,1,1,tp
-0.9901225,1.0984272,1,1,tp
-0.12974039,0.71262914,1,0,fp
-0.030184463,0.32301316,1,1,tp
0.75093013,-1.2903079,0,0,tn
-0.36206293,0.52165294,1,0,fp
1.1894315,-1.0904804,0,0,tn
0.4247935,-0.075906545,0,1,fn
0.22626752,-0.47118756,0,0,tn
-0.49245512,0.8185979,1,1,tp
0.9040766,-0.83084065,0,0,tn
-0.3392749,0.26086605,1,1,tp
0.4130188,-0.22800393,0,0,tn
-0.6912815,1.1794001,1,1,tp
-0.3439667,0.558652,1,1,tp
-0.7476093,1.3175036,1,1,tp
0.74179465,-0.9348992,0,0,tn
-0.49483484,0.6034959,1,1,tp
0.018726226,-0.055595573,0,1,fn
-0.6196126,0.5818173,1,0,fp
-0.82485807,1.3674346,1,0,fp
-0.5634102,1.1190568,1,1,tp
1.206988,-1.4312719,0,0,tn
0.97314376,-1.2186935,0,0,tn
1.2147791,-0.92815906,0,0,tn
-0.6560836,0.8133394,1,1,tp
0.44567665,-0.18696277,0,0,tn
0.8978902,-0.96064943,0,0,tn
0.031478245,-0.08252429,0,1,fn
0.74102336,-0.5791084,0,0,tn
-0.4481897,0.74092734,1,0,fp
0.6489282,-1.1951587,0,0,tn
-0.35679382,0.8273028,1,0,fp
0.3863645,-0.35360983,0,1,fn
-0.4957232,0.9236332,1,1,tp
-0.32944047,0.975911,1,1,tp
0.45007244,-0.69816965,0,0,tn
-0.53550935,1.0155469,1,1,tp
-1.0562491,0.6859532,1,1,tp
-0.5869558,1.1740566,1,1,tp
1.0209717,-1.1097453,0,0,tn
0.4764265,-0.0069118775,0,0,tn
0.7585377,-1.0989856,0,0,tn
0.608684,-0.60188425,0,0,tn
1.2937114,-1.3783807,0,0,tn
-0.44507864,0.9411081,1,1,tp
-0.059817366,0.5561357,1,1,tp
0.014912575,0.17655003,1,0,fp
0.25856254,-0.3893917,0,1,fn
0.66470635,-0.7782909,0,0,tn
-0.1381704,0.58983946,1,1,tp
-0.91062117,1.1512705,1,1,tp
-0.7396514,1.303181,1,1,tp
0.54497874,-1.0622491,0,0,tn
-0.51228386,0.485647,1,0,fp
-0.65499216,1.2816187,1,1,tp
-0.92196643,1.3416528,1,1,tp
-0.8702969,1.2122898,1,1,tp
-0.62538844,0.9243501,1,1,tp
-0.25327456,0.68770784,1,0,fp
0.5567293,-0.69594115,0,0,tn
-0.4780092,0.898339,1,1,tp
0.091477096,-0.22626051,0,0,tn
0.105927825,-0.056267798,0,0,tn
-0.36392677,0.5709938,1,1,tp
0.38567948,-0.967982,0,1,fn
0.21939647,0.050649088,0,0,tn
0.46490267,-0.7683788,0,0,tn
0.3822698,-0.45517454,0,0,tn
1.0615588,-1.2109765,0,0,tn
0.15934725,0.34677142,1,1,tp
-0.31334242,0.44113493,1,0,fp
0.6325068,-0.7270016,0,0,tn
-0.07351284,0.27636245,1,0,fp
0.34038252,-0.9374065,0,0,tn
-0.30809307,0.6660597,1,1,tp
-0.9461264,1.2602051,1,1,tp
0.17101629,0.156853,0,0,tn
0.68310905,-0.9071237,0,1,fn
0.15129843,0.091671616,0,1,fn
1.2479064,-0.9640117,0,0,tn
0.25058606,-0.023712654,0,0,tn
-0.6693139,1.1437155,1,1,tp
-0.56859714,1.1573173,1,1,tp
0.14587457,0.11401452,0,1,fn
-1.1599189,1.2526733,1,1,tp
-0.69960755,0.5531524,1,1,tp
0.2264919,-0.06469451,0,0,tn
-0.17945674,0.22831523,1,1,tp
-0.4809716,0.7789745,1,1,tp
0.4482868,-0.5603388,0,1,fn
-0.36692464,0.9846214,1,1,tp
0.7906264,-0.9336093,0,0,tn
-0.5719953,0.7272275,1,1,tp
-0.03467719,0.44076517,1,1,tp
1.2575788,-1.5117037,0,0,tn
0.1360831,0.14184193,1,0,fp
0.20877182,0.2553766,1,0,fp
0.51407856,-0.28704992,0,0,tn
-0.02095848,0.24762441,1,0,fp
-0.058052402,0.38913873,1,0,fp
-1.0368263,1.6586444,1,1,tp
-0.13819279,0.54732233,1,1,tp
-0.34534636,0.3454151,1,1,tp
-0.537686,0.4586501,1,1,tp
-0.44250458,0.6606211,1,1,tp
0.35723135,-0.56091,0,0,tn
0.2062243,0.0038708562,0,0,tn
0.57047904,-0.32520828,0,0,tn
-1.1350199,1.5869077,1,1,tp
-0.46197137,1.0606693,1,1,tp
0.59601116,-0.24846385,0,0,tn
-0.5802236,1.0408826,1,0,fp
0.55247235,-1.0942583,0,0,tn
-0.41823694,0.9821092,1,1,tp
0.47275108,-0.94051784,0,0,tn
0.4325464,-0.09159281,0,1,fn
-0.3319177,0.11264746,1,1,tp
0.4521038,-0.3181703,0,0,tn
0.4653089,-0.44376114,0,1,fn
-0.34195307,0.8044141,1,1,tp
0.84313995,-1.2200619,0,0,tn
0.84857196,-0.9340674,0,0,tn
-0.5836491,0.9533927,1,1,tp
-0.31004766,0.5627587,1,1,tp
1.0926023,-1.151164,0,0,tn
1.3595716,-1.4650484,0,0,tn
-0.4632883,0.80335397,1,1,tp
0.7599652,-0.7071834,0,0,tn
0.055739805,-0.22254062,0,0,tn
0.2253418,-0.011793513,0,0,tn
0.66630936,-0.71738404,0,0,tn
-0.25026068,0.7310334,1,0,fp
-0.13593657,0.31930593,1,0,fp
-0.24339825,0.74866754,1,1,tp
0.18896264,-0.21105534,0,0,tn
0.38010374,-0.52707905,0,0,tn
0.82848555,-1.3197215,0,0,tn
-0.21068656,0.08293352,1,1,tp
-0.064744554,0.606077,1,1,tp
0.39198357,-0.5195244,0,0,tn
-1.0564922,1.5450462,1,1,tp
0.49706945,-0.6877026,0,0,tn
-0.7058838,1.1400037,1,1,tp
-0.18734688,0.7005688,1,1,tp
0.6324988,-0.43353257,0,0,tn
-0.3379745,0.71477014,1,1,tp
-0.47496,0.8225128,1,1,tp
-0.59588563,0.6403032,1,1,tp
-0.43033972,0.8285446,1,1,tp
-0.42390835,0.66798365,1,1,tp
-0.6629942,1.2047416,1,1,tp
-1.0126652,1.5243613,1,1,tp
0.46731773,-0.15626131,0,0,tn
-0.40965852,0.951422,1,1,tp
0.38503778,-0.5743314,0,0,tn
-0.28791112,0.7969019,1,0,fp
-0.66308933,0.79125434,1,1,tp
0.8510407,-0.7451878,0,0,tn
-0.039276537,0.47211003,1,1,tp
0.27877575,-0.07816232,0,1,fn
-0.76066536,1.3481156,1,1,tp
-0.31057355,0.8449326,1,0,fp
-0.16167395,0.20122041,1,1,tp
0.41890195,-0.32039687,0,1,fn
0.0141715435,-0.26993865,0,0,tn
0.91393846,-1.5344268,0,0,tn
1.6255652,-1.9116125,0,0,tn
0.0697625,0.41776526,1,1,tp
0.2600563,-0.29944664,0,1,fn
-0.86050534,1.3335606,1,1,tp
1.0008581,-1.3139987,0,1,fn
0.8023424,-1.1234223,0,0,tn
0.7670231,-1.0495944,0,0,tn
0.20461504,0.26951733,1,1,tp
0.26474276,-0.4162877,0,0,tn
0.85376316,-0.9042031,0,0,tn
0.33968624,-0.95356065,0,0,tn
0.49701735,-0.8492268,0,0,tn
-0.40246573,0.967617,1,1,tp
-1.082217,1.1320864,1,1,tp
0.16120842,0.14536554,0,0,tn
0.045990527,0.34148797,1,0,fp
-1.1019243,0.7765399,1,1,tp
-0.4291712,0.784719,1,1,tp
1.1201575,-1.753867,0,0,tn
0.77073973,-0.60136735,0,0,tn
0.95131,-0.8978996,0,0,tn
0.5470805,-0.66965765,0,0,tn
-0.5756792,1.1048899,1,1,tp
-0.32099974,0.34786028,1,0,fp
-0.22952051,0.7832796,1,1,tp
-0.14320731,0.3993996,1,1,tp
-0.6494126,0.9887846,1,0,fp
-0.43329695,0.61913604,1,1,tp
0.40438086,-0.57796586,0,0,tn
-1.3386465,1.583895,1,1,tp
0.9493683,-0.6567271,0,0,tn
-0.0034662976,-0.19605428,0,0,tn
-0.7010248,0.9386484,1,1,tp
-0.56790954,1.2079247,1,0,fp
-1.1637009,1.6699134,1,1,tp
0.9629968,-1.1194385,0,0,tn
-0.48280582,0.59715635,1,0,fp
-0.31301087,0.6551972,1,1,tp
-0.8303916,1.1087171,1,1,tp
0.24422316,-0.39763287,0,0,tn
0.5339523,-1.3045443,0,0,tn
0.6238517,-0.55892044,0,0,tn
-0.49030483,0.86370057,1,1,tp
0.22168788,0.2779906,1,1,tp
0.8391378,-0.9544831,0,0,tn
-0.095049396,-0.2009023,0,1,fn
0.17057458,-0.062413476,0,1,fn
0.5728253,-0.6049184,0,0,tn
0.66998225,-0.32156944,0,0,tn
0.119837835,-0.35071275,0,0,tn
0.1752288,0.25236216,1,1,tp
0.50516266,-0.54183656,0,0,tn
0.11392915,-0.16964227,0,1,fn
-0.5422563,0.9456481,1,1,tp
-0.2812722,0.6241061,1,1,tp
0.20361468,0.13420723,0,1,fn
0.36744615,-0.07122773,0,1,fn
0.10828372,0.12316604,1,1,tp
0.7857271,-0.6453567,0,1,fn
1.1549889,-1.4795524,0,0,tn
-0.29325286,0.7253763,1,0,fp
0.94616437,-1.2906653,0,0,tn
0.23624134,0.12615252,0,1,fn
1.0991932,-1.0687753,0,0,tn
0.22343233,-0.5214135,0,0,tn
0.37037495,-0.093901336,0,1,fn
-0.873032,0.8422448,1,1,tp
0.89790493,-1.4052422,0,0,tn
-0.066722564,0.5543155,1,0,fp
-0.16091695,0.6490582,1,1,tp
0.3127354,-0.40159228,0,0,tn
0.13584149,0.03382961,0,0,tn
-0.26350567,0.829365,1,1,tp
-1.0539857,1.7164685,1,1,tp
0.74398464,-1.0853006,0,0,tn
-0.823057,0.86770993,1,1,tp
0.35702196,-0.5293233,0,0,tn
-0.6316916,0.9824009,1,1,tp
0.38097847,-0.14048134,0,0,tn
0.15060422,0.009631392,0,0,tn
-0.29273754,0.6598756,1,0,fp
-0.08105258,0.5705737,1,1,tp
-0.3310466,0.30894402,1,1,tp
-0.6615947,0.98115295,1,1,tp
-0.6655396,1.185516,1,0,fp
-0.98992646,1.2134489,1,1,tp
-0.04259854,0.38978595,1,0,fp
0.1886766,-0.35110942,0,0,tn
-0.549182,1.027802,1,1,tp
-0.6047215,1.0876966,1,1,tp
1.0818475,-0.82350594,0,0,tn
-0.5764597,0.6578428,1,1,tp
0.6265614,-0.7804486,0,1,fn
0.7516024,-1.2193798,0,0,tn
0.5499063,-0.99074006,0,0,tn
0.4292021,-0.225947,0,0,tn
-0.47183272,0.9256529,1,1,tp
-0.20203172,0.61817044,1,1,tp
-0.048052218,0.65805787,1,0,fp
0.32474092,-0.25298426,0,0,tn
0.28160593,0.11833688,0,0,tn
-0.19208413,-0.1158384,1,0,fp
-0.31227943,0.3289228,1,1,tp
0.153195,-0.35785314,0,1,fn
0.9481918,-1.3758469,0,0,tn
-0.6811767,1.1905502,1,1,tp
-0.6048801,0.86740047,1,1,tp
-0.64676756,1.2055238,1,1,tp
0.11705446,-0.045526076,0,0,tn
0.22557007,0.015369777,0,1,fn
-0.5954216,1.2062842,1,1,tp
-0.36108994,0.31019664,1,0,fp
-0.6836062,1.1429791,1,1,tp
-0.43128675,0.5608093,1,0,fp
0.5169423,-0.50717056,0,1,fn
-0.837441,1.208887,1,1,tp
0.27409145,-0.55877,0,0,tn
0.47208318,-0.69255215,0,0,tn
-0.3631135,0.62758213,1,1,tp
0.96494395,-0.6885578,0,0,tn
-0.9051691,1.296623,1,1,tp
