pred_prob_0,pred_prob_1,yhat,y,category
-0.044407133,0.26638272,1,0,fp
-0.31041768,0.8876461,1,1,tp
-0.22541273,0.5998993,1,0,fp
0.013239251,-0.12557729,0,0,tn
0.769687,-0.5465174,0,1,fn
0.9349962,-0.9952605,0,0,tn
-0.0598426,-0.4335702,0,1,fn
0.44336653,-0.56817913,0,0,tn
-0.082444325,0.48659596,1,1,tp
0.38957903,-0.15367392,0,0,tn
0.043258496,-0.061132908,0,1,fn
0.25583646,-0.17196131,0,0,tn
0.368416,-0.15787849,0,1,fn
0.35337368,-0.38244954,0,1,fn
0.08733033,-0.67879826,0,1,fn
-0.5908014,1.3074559,1,1,tp
0.26323888,0.5272914,1,0,fp
-0.17192635,0.20431,1,1,tp
-0.09148209,0.12750252,1,1,tp
0.018045504,0.5541284,1,1,tp
-0.70204985,1.2157711,1,1,tp
0.9208377,-0.870566,0,0,tn
-0.00051550486,0.93093294,1,1,tp
-0.015288494,0.50839484,1,0,fp
-0.56031907,0.93618894,1,1,tp
-0.24099004,0.28701106,1,1,tp
0.97388935,-1.2536885,0,0,tn
0.6893297,-1.4569227,0,0,tn
0.38718307,-1.1140083,0,1,fn
0.68551046,-0.5418713,0,0,tn
-0.39901686,1.34173,1,1,tp
0.4305121,0.3740634,0,0,tn
0.31016764,-0.391081,0,0,tn
-0.33182815,0.18984611,1,1,tp
0.22892344,-0.79201806,0,0,tn
-0.55816275,0.9668547,1,1,tp
-0.3433468,0.43147644,1,0,fp
-0.63178223,1.0703863,1,1,tp
-0.44787374,0.71208256,1,0,fp
-0.3746732,0.54133785,1,1,tp
0.63871443,-1.5056993,0,1,fn
-0.29646155,0.52961147,1,1,tp
-0.37971342,0.33463678,1,0,fp
0.46027675,-1.2504156,0,0,tn
-0.6344549,1.276575,1,1,tp
0.13853109,-0.30270314,0,0,tn
0.22593367,0.38485917,1,1,tp
0.80741537,-0.99674463,0,0,tn
0.51658314,-0.8984693,0,0,tn
1.015504,-1.2608479,0,0,tn
-0.45387724,0.460765,1,0,fp
0.055282906,0.3861531,1,0,fp
0.5752763,-1.2840902,0,0,tn
0.20018756,-0.49055216,0,0,tn
0.81999165,-1.0754738,0,0,tn
-0.076310664,-0.06537461,1,0,fp
0.43365195,-0.76858246,0,0,tn
-0.064826325,0.22789602,1,0,fp
0.1522024,-0.5178915,0,0,tn
-0.14563149,0.9050158,1,1,tp
-0.45323268,0.4003569,1,0,fp
-0.37207916,0.8982037,1,1,tp
-0.6480732,1.4201571,1,1,tp
0.25624838,0.09377335,0,1,fn
0.09667389,-0.04992917,0,0,tn
0.7644232,-1.4767953,0,0,tn
-0.08283982,0.7989601,1,1,tp
0.83126146,-1.0653554,0,1,fn
-0.015347916,-0.13969651,0,1,fn
-0.477003,0.9001406,1,1,tp
-0.25904644,0.37395957,1,1,tp
-0.20958376,0.9269244,1,1,tp
0.2433933,0.6090756,1,0,fp
-0.5337996,0.81356454,1,1,tp
-0.53721976,1.0170758,1,1,tp
0.5325821,-0.6892322,0,0,tn
0.29070976,-0.4317869,0,1,fn
0.75407845,-1.2579348,0,0,tn
0.9059676,-1.1090872,0,0,tn
0.2714674,0.17663577,0,0,tn
-0.07725288,-0.5884119,0,0,tn
-0.13935529,-0.16214101,0,0,tn
0.43739575,-0.3481597,0,0,tn
0.8395149,-1.2301117,0,0,tn
-0.18588468,0.17815483,1,0,fp
-0.021426449,-0.3401728,0,1,fn
0.28716376,-0.1244881,0,0,tn
0.033580318,-0.15062352,0,0,tn
-0.39892128,1.1187674,1,1,tp
-0.46449584,1.3727973,1,1,tp
0.20069164,0.35300127,1,0,fp
-0.16737661,0.65849566,1,1,tp
-0.13537645,0.08683192,1,1,tp
0.24871142,-0.06400618,0,0,tn
-0.06162381,-0.039890025,1,1,tp
-0.7228345,0.8918669,1,1,tp
-0.26685908,0.16482897,1,0,fp
-0.3724896,1.029756,1,1,tp
0.22012235,0.26524308,1,0,fp
0.55987805,-0.38768056,0,1,fn
0.7833288,-0.6917503,0,1,fn
0.59282917,-0.26154262,0,0,tn
0.7771637,-1.7801212,0,0,tn
0.035840355,-0.019514635,0,0,tn
-0.043350533,0.627645,1,1,tp
-0.48751885,0.9365241,1,1,tp
0.8593605,-1.0662977,0,0,tn
-0.37405244,1.0130585,1,1,tp
-0.42197356,0.6624476,1,0,fp
0.8807625,-1.2961427,0,0,tn
0.57890797,-1.4288768,0,0,tn
0.39872357,-0.34871748,0,0,tn
0.47324467,0.50574553,1,0,fp
-0.22005847,1.1545328,1,1,tp
1.0646042,-1.2930422,0,1,fn
-0.06418895,0.73687667,1,1,tp
-0.41737306,1.088602,1,1,tp
0.0051648756,0.16471563,1,0,fp
-0.059122715,-0.015749857,1,0,fp
0.40922603,-0.4844177,0,1,fn
-0.38130736,1.3144678,1,1,tp
-0.3654804,1.0811647,1,1,tp
-0.084423006,0.6443162,1,1,tp
0.41504145,-1.2791024,0,0,tn
-0.45236346,0.11235553,1,1,tp
-0.40630457,0.98138535,1,1,tp
0.4349204,0.45463035,1,1,tp
0.4352563,-1.2786628,0,0,tn
0.24718958,-0.15466252,0,1,fn
-0.4377533,0.8393462,1,1,tp
0.37976763,-0.31793413,0,1,fn
-0.6203916,1.2353216,1,1,tp
-0.58832425,1.1896378,1,1,tp
0.34134302,-1.2280291,0,0,tn
-0.4627755,1.0124172,1,0,fp
0.6301426,-0.15004171,0,0,tn
1.0070394,-0.9120015,0,0,tn
-0.18191761,0.9126911,1,0,fp
-0.45830008,1.2088983,1,1,tp
-0.08847074,0.17550027,1,1,tp
-0.3583674,0.41842452,1,1,tp
-0.33024237,0.6090889,1,1,tp
0.104633525,-0.13198948,0,1,fn
-0.22755048,0.44662818,1,1,tp
-0.15425847,0.05241411,1,0,fp
0.28039292,-0.19303355,0,1,fn
0.20507975,0.17123544,0,0,tn
0.39459005,-0.334099,0,1,fn
-0.2594586,0.6918597,1,1,tp
-0.29452565,1.070084,1,1,tp
-0.17667629,0.0049199,1,0,fp
0.9187453,-1.0211548,0,0,tn
-0.8383891,1.2036368,1,1,tp
0.6366785,-1.229291,0,0,tn
-0.3755246,0.4452079,1,0,fp
0.19152376,0.6856211,1,1,tp
0.67932576,-0.20231682,0,1,fn
-0.11189629,0.8440779,1,0,fp
0.6723388,-1.5117279,0,0,tn
-0.52410465,1.4994742,1,1,tp
0.6719038,-0.80168366,0,0,tn
1.1581463,-1.0654296,0,1,fn
0.77772826,-1.2603124,0,0,tn
0.36011383,-0.28836438,0,0,tn
0.31715086,-0.30795673,0,1,fn
0.6623472,-0.8890075,0,1,fn
-0.07382649,0.31907338,1,0,fp
-0.20091972,0.16682893,1,1,tp
-0.4249561,0.3425048,1,0,fp
-0.4976373,0.63737303,1,1,tp
0.3760391,-0.50483596,0,0,tn
-0.20580783,0.8764642,1,1,tp
0.6651159,-0.5525968,0,0,tn
-0.19121042,0.9661871,1,1,tp
0.4578004,-1.4381992,0,0,tn
0.0685564,0.3689182,1,1,tp
0.25610888,-0.6836262,0,1,fn
-0.29789087,0.81997967,1,1,tp
-0.18701938,0.73769903,1,1,tp
0.032800242,-1.0461346,0,0,tn
0.030456679,-0.09851819,0,1,fn
-0.12754491,0.7691407,1,0,fp
0.4625335,-0.1854814,0,0,tn
-0.022273358,0.37732482,1,0,fp
-0.11664385,0.5595115,1,1,tp
0.48511264,-1.406352,0,0,tn
-0.45816132,0.61067545,1,1,tp
-0.22919664,0.71570146,1,1,tp
-0.65625393,1.178598,1,1,tp
0.36984906,-0.7131303,0,0,tn
0.04437084,0.17875262,1,0,fp
-0.2675321,0.2941069,1,1,tp
0.051424645,-0.6086731,0,0,tn
0.038550667,-0.24386416,0,1,fn
0.2731582,-0.8156571,0,0,tn
0.308652,-0.48181885,0,1,fn
-0.37407735,1.0314931,1,1,tp
-0.024251593,-0.2891432,0,0,tn
0.11850691,-0.44945332,0,0,tn
0.19652951,-1.0047411,0,1,fn
0.052033618,0.12948245,1,1,tp
-0.1319254,0.9627944,1,1,tp
-0.4906318,0.97295845,1,1,tp
0.80290854,-1.5602702,0,0,tn
0.6244635,-0.35250998,0,0,tn
0.32221064,-0.8171418,0,0,tn
0.5233869,0.416398,0,1,fn
-0.65731144,0.91120994,1,1,tp
0.031211037,0.37049618,1,1,tp
-0.16642326,0.17232648,1,0,fp
0.21616888,0.43373302,1,0,fp
0.18424527,-0.7125579,0,0,tn
-0.80720407,1.3921493,1,1,tp
0.6102528,-1.2852801,0,0,tn
0.20794734,-0.3874323,0,0,tn
0.62050986,-1.0514127,0,0,tn
0.8154867,-0.6680478,0,0,tn
0.1356521,-0.4213622,0,1,fn
0.034542605,-0.95741725,0,0,tn
0.08074666,-0.47988304,0,0,tn
-0.0718144,-0.81014067,0,0,tn
0.4159131,-1.1614286,0,0,tn
-0.02182082,-0.13330217,0,1,fn
0.84501606,-0.36649412,0,1,fn
0.055973634,-0.11165838,0,0,tn
1.2131797,-0.5848938,0,1,fn
0.31238988,-1.2840176,0,0,tn
0.02401207,0.5312331,1,0,fp
0.6374264,-1.293871,0,0,tn
0.36739203,-0.36426464,0,0,tn
0.3048497,-0.55237556,0,1,fn
-0.40605482,0.6102824,1,1,tp
-0.23066613,0.24448906,1,0,fp
-0.15288277,0.94052386,1,1,tp
-0.047924697,0.94982904,1,1,tp
0.009828052,-0.16209617,0,1,fn
0.36168745,-0.31215408,0,0,tn
-0.26113155,0.07663313,1,0,fp
-0.7472349,1.1308719,1,1,tp
0.36833093,-0.6936689,0,0,tn
0.13990003,0.82485163,1,0,fp
0.36546263,-0.34113958,0,0,tn
0.5167213,-0.90185255,0,1,fn
-0.47996363,1.2921103,1,1,tp
0.3287465,-0.04272505,0,0,tn
-0.15196978,0.4621092,1,1,tp
0.21404174,-0.14566098,0,0,tn
-0.056586485,0.38081446,1,1,tp
0.637292,-1.0088179,0,0,tn
-0.11716442,0.087825336,1,0,fp
-0.52655035,1.0160297,1,1,tp
-0.35704824,1.2413977,1,1,tp
1.3293201,-0.9768648,0,1,fn
-0.43031028,0.6744211,1,1,tp
-0.10402239,0.9297113,1,1,tp
-0.022640657,-0.1742908,0,1,fn
-0.13384947,0.50576335,1,1,tp
-0.26162833,0.21568489,1,1,tp
-0.03895978,0.8647044,1,1,tp
0.32913205,-0.57500637,0,0,tn
0.06857192,0.064259276,0,1,fn
0.40272972,-0.68840677,0,0,tn
0.5022982,-0.19971627,0,0,tn
-0.5879661,1.1617771,1,1,tp
-0.12812793,-0.00036816613,1,0,fp
0.05193025,0.62787277,1,1,tp
-0.22184837,0.26689038,1,1,tp
-0.060097635,-0.14844616,0,0,tn
0.18307962,-0.18437186,0,0,tn
0.1469171,0.9181641,1,1,tp
0.36398607,0.7286294,1,1,tp
-0.2631616,0.9580671,1,0,fp
-0.3012618,0.6590905,1,1,tp
0.6556051,-0.7237654,0,1,fn
1.0119591,-1.7775754,0,0,tn
-0.23959617,0.6798278,1,1,tp
-0.05177874,0.15613982,1,0,fp
0.51800185,-1.3220159,0,1,fn
-0.047029935,0.97155815,1,1,tp
-0.14338697,-0.13371167,1,0,fp
0.117061056,-0.40992102,0,1,fn
-0.003903932,0.18572669,1,1,tp
-0.8030688,1.4025371,1,1,tp
-0.2392557,0.6746568,1,1,tp
0.02077318,-0.42772785,0,0,tn
-0.34242925,0.3051851,1,1,tp
-0.010450899,-0.086884275,0,0,tn
-0.006746388,0.23853509,1,1,tp
-0.26448515,1.0969034,1,0,fp
0.46814737,-1.1169795,0,0,tn
-0.33762023,0.6437926,1,1,tp
-0.23305932,0.18060936,1,0,fp
-0.24133621,0.70835054,1,1,tp
-0.025908,0.45787874,1,0,fp
-0.22996905,0.8969001,1,1,tp
0.017396212,-0.2058988,0,1,fn
0.5129523,-1.1986371,0,0,tn
-0.6075159,1.1892513,1,1,tp
0.3773974,-0.64352894,0,1,fn
0.33645207,-0.24507523,0,0,tn
0.06156717,-0.18486011,0,1,fn
0.6867749,-0.95810866,0,0,tn
0.41516384,-1.016709,0,0,tn
-0.4666939,1.2335644,1,1,tp
0.37757507,-0.757466,0,1,fn
0.29679385,-0.18136927,0,0,tn
0.49990222,-0.9891299,0,0,tn
0.048357025,-0.24939969,0,0,tn
0.045076508,-0.59978426,0,1,fn
0.6339702,-0.5153491,0,0,tn
0.42838034,-0.954955,0,1,fn
0.3071588,-0.9945601,0,0,tn
-0.42255282,1.1042601,1,1,tp
-0.15188786,0.50816095,1,1,tp
-0.32339236,0.8378216,1,1,tp
-0.42561594,0.5972781,1,1,tp
-0.4836358,0.671895,1,1,tp
0.41083053,-0.5231986,0,0,tn
0.050023057,-0.41557637,0,0,tn
-0.69255155,1.254453,1,1,tp
0.16013345,0.17673692,1,0,fp
-0.39317188,0.9147154,1,0,fp
0.64984256,-0.43759158,0,0,tn
0.7908277,-0.9159886,0,0,tn
0.39413795,-0.69177276,0,1,fn
-0.48144624,1.2017109,1,1,tp
0.2631612,-0.8153869,0,0,tn
-0.34313533,0.9710539,1,1,tp
0.2883375,-0.7335131,0,1,fn
-0.101370364,-0.039924573,1,1,tp
0.1285018,-0.3336935,0,0,tn
-0.10338044,-0.15003085,0,1,fn
0.47580972,-0.85518146,0,0,tn
1.222089,-1.0834147,0,0,tn
0.27079627,0.59941596,1,0,fp
-0.1120349,-0.21723461,0,1,fn
-0.28911692,0.12254355,1,1,tp
0.16135739,0.231729,1,1,tp
-0.098905124,0.09330214,1,1,tp
0.094579,-0.5305649,0,0,tn
0.4408532,-0.5072987,0,0,tn
0.7913467,-1.4660099,0,0,tn
-0.28694597,0.70410264,1,1,tp
0.7710823,-0.5620942,0,0,tn
0.06817495,-0.2740817,0,0,tn
0.10168168,-0.030263733,0,1,fn
0.40470046,-0.20483148,0,0,tn
-0.3380382,0.44152915,1,1,tp
-0.024153039,-0.17078905,0,1,fn
0.2816218,0.15629148,0,0,tn
0.101484425,0.71816677,1,1,tp
0.0156371,1.0445822,1,1,tp
0.7507438,-1.288711,0,0,tn
-0.20949438,-0.0407092,1,1,tp
0.47972658,-0.6442609,0,0,tn
-0.15433998,0.58612776,1,0,fp
-0.41977146,1.2643527,1,1,tp
0.39299333,-1.2836148,0,1,fn
-0.21076182,1.0371037,1,0,fp
-0.45227093,0.69760513,1,1,tp
-0.5810917,0.73299766,1,0,fp
0.09331618,-0.4601917,0,0,tn
-0.73978376,0.6192164,1,1,tp
0.090166956,-0.8173101,0,0,tn
0.1775304,-0.8653103,0,0,tn
-0.22582635,0.43038112,1,1,tp
-0.17420366,0.33999002,1,1,tp
-0.53584653,0.9409462,1,1,tp
0.5420185,-0.8067368,0,0,tn
0.090478584,0.7139202,1,0,fp
-0.22067699,-0.16819508,1,1,tp
0.7002156,-0.8195597,0,0,tn
-0.667148,1.1022869,1,1,tp
-0.28605685,0.9654752,1,1,tp
0.385668,-0.35532546,0,1,fn
0.03587248,0.0524441,1,0,fp
0.309292,-0.59332776,0,1,fn
-0.67194635,1.246494,1,1,tp
-0.12658808,0.91950524,1,1,tp
0.32234272,0.5988251,1,0,fp
1.0031706,-0.722103,0,0,tn
0.064646415,0.25010332,1,1,tp
-0.8152383,1.4110185,1,1,tp
-0.2881709,0.6824897,1,1,tp
-0.3342983,0.43883714,1,1,tp
0.28590468,-0.6043242,0,0,tn
-0.34875998,0.5290113,1,0,fp
0.73694515,-0.7634803,0,0,tn
0.15594435,-0.4274237,0,0,tn
-0.31970233,0.33755675,1,0,fp
-0.46902338,0.72839034,1,1,tp
-0.19879992,0.32619736,1,1,tp
0.07934182,-0.001196138,0,0,tn
0.57848954,-0.7809598,0,0,tn
-0.47142318,0.6332968,1,1,tp
-0.45893058,0.63087225,1,1,tp
0.3865933,0.4068802,1,0,fp
0.17630312,-0.33705476,0,0,tn
0.19287218,-0.14496908,0,0,tn
-0.12887758,0.4527836,1,0,fp
0.038336717,0.14047748,1,1,tp
0.31839886,-0.4630231,0,1,fn
0.61019,-1.148613,0,1,fn
0.47605905,-0.3350224,0,0,tn
0.61672366,-1.2595776,0,0,tn
0.81423587,-0.5108076,0,0,tn
0.12973121,0.08936966,0,0,tn
-0.4592342,0.84939945,1,1,tp
-0.18446177,0.14602235,1,1,tp
-0.33145484,0.8541093,1,0,fp
0.12505165,0.23269081,1,1,tp
0.355652,0.46779126,1,1,tp
-0.21951799,0.5292726,1,0,fp
-0.074531555,1.0242976,1,1,tp
0.47721258,-0.4843187,0,0,tn
0.5814368,-0.4785709,0,1,fn
-0.42930815,0.7533382,1,1,tp
-0.21090113,0.78283787,1,1,tp
0.0034520747,0.34001717,1,0,fp
-0.1065374,0.82075894,1,1,tp
0.1531683,-1.1254958,0,0,tn
-0.33276454,0.52950585,1,0,fp
0.4938235,-1.0036398,0,0,tn
-0.041713737,-0.010829813,1,1,tp
0.5023274,-0.17935172,0,0,tn
0.024501294,0.36395088,1,1,tp
-0.064643785,-0.76892495,0,0,tn
-0.5053384,0.76581967,1,1,tp
0.20039381,-0.6048368,0,0,tn
-0.3456455,0.7590863,1,1,tp
-0.26214445,1.3681095,1,1,tp
-0.6386797,1.1342264,1,1,tp
0.7822291,-1.3332604,0,0,tn
0.15442592,-0.3511421,0,1,fn
-0.13491437,0.30296502,1,1,tp
-0.051193394,0.9205155,1,0,fp
-0.7413464,1.2266592,1,0,fp
-0.8875428,1.6131855,1,1,tp
0.74107474,-1.4519204,0,0,tn
0.3930857,-1.3003598,0,0,tn
0.3234054,-1.3316672,0,0,tn
-0.6438342,1.241548,1,1,tp
-0.0816651,-0.16574231,0,0,tn
-0.16530052,-0.10344723,1,0,fp
-0.043931697,-0.102525294,0,1,fn
0.14455377,-0.08523804,0,0,tn
0.0683036,-0.22805583,0,0,tn
0.64103955,-0.29804334,0,0,tn
-0.43665466,1.2809242,1,0,fp
0.06951504,-0.97557735,0,1,fn
-0.368032,0.8825366,1,1,tp
-0.28056353,1.0878111,1,1,tp
0.295927,-0.7126547,0,0,tn
-0.46312994,0.12580341,1,1,tp
-0.41894367,0.3278792,1,1,tp
-0.44115472,1.2543985,1,1,tp
0.815286,-1.0802829,0,0,tn
0.43662763,0.075905934,0,0,tn
0.4995943,-0.49028385,0,0,tn
0.1213903,0.07824236,0,0,tn
0.828181,-1.618605,0,0,tn
-0.42745766,0.7744012,1,1,tp
0.106050685,0.35301736,1,1,tp
-0.077404544,0.19930777,1,0,fp
-0.56268364,0.299682,1,1,tp
0.7085671,-1.0507845,0,0,tn
-0.0810863,-0.124393515,0,1,fn
-0.62868226,1.032776,1,1,tp
-0.25051528,0.6085038,1,1,tp
1.1365649,-0.8235992,0,0,tn
-0.22667116,0.53735983,1,0,fp
-0.40952545,1.2471787,1,1,tp
-0.388498,0.93227375,1,1,tp
-0.38861045,1.1546756,1,1,tp
-0.44542083,0.6951091,1,1,tp
-0.15831661,0.29381773,1,0,fp
0.24710542,-0.33834627,0,0,tn
-0.3706219,1.0354041,1,1,tp
0.4762746,-0.42992586,0,0,tn
-0.08137036,0.20740037,1,0,fp
-0.2653589,0.63678384,1,1,tp
1.2215466,-1.3929561,0,1,fn
-0.043316305,0.8785445,1,0,fp
0.57778245,-0.8949247,0,0,tn
0.4632619,-0.85422707,0,0,tn
0.86941636,-0.8009629,0,0,tn
0.03593511,0.8964481,1,1,tp
0.022114247,0.44487715,1,0,fp
0.5680135,-0.9985337,0,0,tn
0.32389525,-0.8535383,0,0,tn
0.4418986,-1.205969,0,0,tn
-0.17505959,0.3827692,1,1,tp
-0.41009998,1.0004473,1,1,tp
-0.17741275,0.20568244,1,0,fp
0.21607947,-1.1376213,0,1,fn
0.18990847,0.12311067,0,1,fn
0.45697272,-0.7558361,0,0,tn
0.32274276,0.53846383,1,0,fp
-0.30172825,0.8896971,1,1,tp
-0.27278575,0.3862517,1,1,tp
0.06974159,0.59452367,1,1,tp
-0.667519,0.8447753,1,1,tp
-0.2732519,0.12849885,1,1,tp
-0.33843204,0.6122911,1,0,fp
-0.3486338,-0.15297157,1,1,tp
-0.22728619,0.7012093,1,1,tp
0.31558022,0.5079633,1,1,tp
-0.31154966,0.82418597,1,1,tp
1.0370511,-1.1664835,0,0,tn
-0.3063099,0.8083755,1,1,tp
0.10423897,0.67851204,1,1,tp
0.7617021,-1.4959089,0,0,tn
-0.111726895,0.018750943,1,0,fp
-0.009261926,0.24824806,1,0,fp
0.20206074,0.64302564,1,0,fp
-0.12848379,0.693277,1,0,fp
-0.18468434,0.5868255,1,0,fp
-0.7218372,1.0876147,1,1,tp
-0.058063716,0.7876873,1,1,tp
0.036978137,0.32205677,1,1,tp
-0.14159152,0.6171349,1,1,tp
-0.07788653,0.44416365,1,1,tp
0.41601038,-0.9920931,0,0,tn
-0.05678648,0.6096558,1,0,fp
0.54411465,0.24614096,0,0,tn
-0.7146112,1.212804,1,1,tp
-0.2976829,0.91158664,1,1,tp
-0.12096286,0.27779076,1,0,fp
-0.1409322,0.9463571,1,0,fp
0.48369575,-0.8315027,0,0,tn
-0.5756531,1.3367088,1,1,tp
0.1564815,-0.15204531,0,0,tn
-0.011589947,0.31728426,1,1,tp
0.053967416,0.25747648,1,1,tp
0.06358978,-0.06014976,0,0,tn
0.06606311,-0.29106936,0,1,fn
-0.16064766,1.039152,1,1,tp
0.7015715,-0.7799365,0,0,tn
0.25826225,-1.0059146,0,0,tn
-0.08239641,0.3369035,1,1,tp
0.1331721,0.9352122,1,1,tp
0.45868015,-0.7962067,0,0,tn
0.5334654,-0.42908463,0,0,tn
-0.040626872,0.5059141,1,1,tp
0.2628915,-0.53796536,0,0,tn
0.06825375,-0.5462903,0,0,tn
-0.08705446,-0.029244605,1,0,fp
0.38732123,-0.74990565,0,0,tn
-0.30659142,1.1990333,1,0,fp
-0.17812392,0.36261314,1,0,fp
-0.24128988,0.6714888,1,1,tp
0.34223303,-0.98611724,0,0,tn
0.22673205,-1.1899546,0,0,tn
0.56000835,-1.3040105,0,0,tn
-0.6298657,0.89185166,1,1,tp
-0.2926832,0.4938837,1,1,tp
0.096661165,-0.83204573,0,0,tn
-0.9863668,1.861303,1,1,tp
0.29116073,-0.25076446,0,0,tn
-0.07399001,0.74100983,1,1,tp
-0.3902054,0.4360331,1,1,tp
0.34665188,-0.019278977,0,0,tn
-0.57903594,1.0943416,1,1,tp
-0.47308716,0.9642272,1,1,tp
-0.3556314,1.2760103,1,1,tp
-0.43158415,0.46513954,1,1,tp
-0.39861825,0.9560783,1,1,tp
-0.49668914,0.48291263,1,1,tp
-0.6741831,1.1223081,1,1,tp
0.31118247,0.3712414,1,0,fp
-0.24917355,1.0584748,1,1,tp
0.16865538,-0.13992915,0,0,tn
-0.33016318,0.46747568,1,0,fp
-0.33200693,0.8578836,1,1,tp
0.32713726,-0.24789822,0,0,tn
-0.3298021,0.32945362,1,1,tp
0.010619764,0.6262685,1,1,tp
-0.083858676,0.855714,1,1,tp
0.034101248,0.5505003,1,0,fp
0.329581,0.51949775,1,1,tp
0.16916734,-0.38761052,0,1,fn
0.094723634,-0.20358196,0,0,tn
0.6358099,-1.5077447,0,0,tn
0.7154296,-1.6454294,0,0,tn
0.04671078,0.8937779,1,1,tp
0.26165438,0.22187532,0,1,fn
-0.35915333,1.1921206,1,1,tp
0.4664664,-0.7705307,0,1,fn
0.33620873,-0.93324834,0,0,tn
0.6020821,-0.9251843,0,0,tn
-0.24590659,0.3291953,1,1,tp
-0.03450557,-0.14111573,0,0,tn
0.1739107,-0.5570155,0,0,tn
0.6997029,-0.335457,0,0,tn
0.3374245,-1.0675588,0,0,tn
-0.4091053,1.0787152,1,1,tp
0.103563145,-0.027693301,0,1,fn
0.16165546,0.07656975,0,0,tn
-0.56665635,0.700794,1,0,fp
0.09232326,-0.31768933,0,1,fn
-0.1083511,0.4494352,1,1,tp
0.7432921,-0.9909716,0,0,tn
0.6146746,-0.84549725,0,0,tn
0.6412366,-0.7152295,0,0,tn
-0.12278338,0.51448244,1,0,fp
-0.37993798,0.15183267,1,1,tp
-0.710154,0.71935034,1,0,fp
-0.41485572,1.086146,1,1,tp
-0.31619775,0.9192964,1,1,tp
-0.44361722,1.2572104,1,0,fp
-0.37475523,-0.31608614,1,1,tp
0.17888738,-0.36366352,0,0,tn
-0.64726645,0.8943579,1,1,tp
0.046829328,0.083315454,1,0,fp
0.7035486,-1.1867677,0,0,tn
-0.45101225,0.94339204,1,1,tp
-0.85201985,1.0986074,1,0,fp
-0.46728808,1.3719115,1,1,tp
0.4124638,-0.6964422,0,0,tn
-0.21958299,0.17095709,1,0,fp
-0.22021161,0.31853104,1,1,tp
-0.028332714,0.46662143,1,1,tp
0.441279,-1.2692212,0,0,tn
0.52470416,-1.4641596,0,0,tn
0.5975508,-0.9636356,0,0,tn
0.066081166,0.58686876,1,1,tp
0.018877588,0.5666802,1,1,tp
0.45462018,-0.9553563,0,0,tn
0.34086612,0.040146124,0,1,fn
0.55349684,-0.26631692,0,1,fn
0.3541768,-1.1883106,0,0,tn
0.040404998,0.269716,1,0,fp
0.54206705,-0.30461994,0,0,tn
-0.25561386,0.66612035,1,1,tp
-0.12400046,0.5662194,1,0,fp
-0.20159644,0.06357816,1,1,tp
-0.32718775,0.9591027,1,1,tp
-0.33131626,0.3282313,1,1,tp
-0.222718,0.21128783,1,1,tp
0.046305247,0.052542195,1,1,tp
0.10060798,0.7006488,1,1,tp
0.17726631,-0.13348322,0,1,fn
0.47241858,-0.94363135,0,0,tn
-0.1308364,0.7722806,1,0,fp
0.26284698,-0.5266035,0,0,tn
0.14599054,0.30026034,1,1,tp
0.32505044,-1.328662,0,0,tn
0.14159687,-0.6486134,0,0,tn
0.3273704,-1.3111714,0,1,fn
-0.090338096,0.6552914,1,1,tp
0.37436333,-1.0621706,0,0,tn
-0.019199403,0.0034231325,1,0,fp
-0.33852157,1.040054,1,1,tp
0.08048361,-0.49555168,0,0,tn
0.101270705,0.18013337,1,0,fp
-0.23029673,1.0209996,1,1,tp
-0.20246086,1.1606686,1,1,tp
0.72953886,-0.98242027,0,0,tn
-0.34387413,0.7419171,1,1,tp
0.25543788,-0.19609638,0,0,tn
-0.5932552,0.6129739,1,1,tp
-0.07587361,0.0866294,1,0,fp
-0.46527585,0.9377681,1,0,fp
-0.7044612,0.91394466,1,0,fp
-0.69715255,1.2043275,1,1,tp
-0.11966773,0.1376234,1,1,tp
-0.06965272,0.49234703,1,1,tp
-0.31436807,1.0752767,1,0,fp
-0.34154877,-0.020635024,1,1,tp
0.36175808,0.30742005,0,0,tn
0.39105,-0.5695898,0,0,tn
-0.60528064,1.2212365,1,1,tp
-0.58691543,1.012134,1,1,tp
1.1261455,-1.0928434,0,0,tn
-0.05525727,0.7234868,1,1,tp
0.22019452,-0.5056084,0,1,fn
1.0430161,-1.3817323,0,0,tn
0.25353357,-0.23057431,0,0,tn
0.56712353,-0.34381327,0,0,tn
0.028242245,0.68745613,1,1,tp
-0.72210205,1.4682194,1,1,tp
0.046240725,0.9177259,1,0,fp
-0.0155717125,0.41614482,1,0,fp
-0.26372465,0.8025288,1,0,fp
-0.1733617,0.009952608,1,0,fp
0.10419239,-0.4005149,0,1,fn
0.41599336,-0.40172204,0,1,fn
0.66023153,-0.55401623,0,0,tn
-0.3606939,1.1541697,1,1,tp
-0.11520149,0.59635735,1,1,tp
-0.43049496,1.0797641,1,1,tp
0.43406954,-0.6253969,0,0,tn
0.06842844,-0.17864706,0,1,fn
-0.41117644,0.7913955,1,1,tp
-0.18280332,0.19272158,1,0,fp
-0.42379713,1.3702645,1,1,tp
-0.15771025,0.047865294,1,0,fp
0.69502455,-1.0363029,0,1,fn
-0.33990583,1.2804078,1,1,tp
0.301276,-0.8875462,0,0,tn
0.4093912,-0.7969706,0,0,tn
0.07057213,0.79142547,1,1,tp
0.0068279775,0.030770712,1,0,fp
-0.13535252,0.73840773,1,1,tp
