pred_prob_0,pred_prob_1,yhat,y,category
-0.017325198,0.12644143,1,0,fp
-0.80967873,1.2995913,1,1,tp
-0.03956551,0.22064649,1,0,fp
0.099105306,-0.2457902,0,0,tn
0.5205604,-0.4390691,0,1,fn
0.96923536,-1.0907382,0,0,tn
-0.06007021,-0.3576497,0,1,fn
0.18591692,-0.30805257,0,0,tn
0.23459361,-0.067945555,0,1,fn
0.66379195,-0.59326077,0,0,tn
-0.0017909529,-0.059509613,0,1,fn
0.4205299,-0.42743674,0,0,tn
0.47674724,-0.41399366,0,1,fn
0.24549614,-0.32691103,0,1,fn
0.17398791,-0.692886,0,1,fn
-0.7509637,1.2895558,1,1,tp
0.44572374,-0.034523338,0,0,tn
-0.24055092,0.22028889,1,1,tp
-0.00847095,-0.0728437,0,1,fn
-0.20863584,0.5851846,1,1,tp
-1.2925185,1.779636,1,1,tp
0.7519535,-0.758905,0,0,tn
-0.6508714,1.4022021,1,1,tp
-0.061370213,0.3523306,1,0,fp
-0.80134726,1.1252282,1,1,tp
-0.39866146,0.42186174,1,1,tp
1.3241705,-1.633871,0,0,tn
0.98693544,-1.6551346,0,0,tn
0.55757856,-1.1734637,0,1,fn
1.0192031,-0.9842559,0,0,tn
-0.7882148,1.5553178,1,1,tp
-0.2683145,0.8347751,1,0,fp
0.37218395,-0.4984136,0,0,tn
-0.7357588,0.6705115,1,1,tp
0.46585304,-0.98783916,0,0,tn
-0.8888204,1.2181677,1,1,tp
-0.16104831,0.18665837,1,0,fp
-0.6793027,1.0010629,1,1,tp
-0.29909208,0.47026882,1,0,fp
-1.1815491,1.400704,1,1,tp
1.0676893,-1.8441323,0,1,fn
-0.02242018,0.13562156,1,1,tp
-0.49568895,0.44183707,1,0,fp
0.7222159,-1.4060363,0,0,tn
-1.3044205,1.8410677,1,1,tp
0.27316624,-0.46153244,0,0,tn
0.22753693,0.11571337,0,1,fn
1.089883,-1.3117613,0,0,tn
0.8037112,-1.1463507,0,0,tn
1.2721577,-1.5878468,0,0,tn
-0.093171075,0.04060989,1,0,fp
-0.078544155,0.36371353,1,0,fp
0.7241988,-1.3204695,0,0,tn
0.29754186,-0.60240173,0,0,tn
0.66255784,-0.8766978,0,0,tn
0.046549134,-0.22249408,0,0,tn
0.653623,-1.0073946,0,0,tn
0.33473054,-0.31035894,0,0,tn
0.3339932,-0.6756313,0,0,tn
-0.5645863,1.1657996,1,1,tp
-0.045532487,-0.10284467,0,0,tn
-0.2618743,0.6238375,1,1,tp
-1.1361729,1.7468706,1,1,tp
0.375339,-0.19213408,0,1,fn
-0.25806728,0.2833229,1,0,fp
0.6604428,-1.227975,0,0,tn
0.09064104,0.40803352,1,1,tp
1.082827,-1.3394989,0,1,fn
-0.76974607,0.6580528,1,1,tp
-0.606297,0.92261434,1,1,tp
-0.56229985,0.6551868,1,1,tp
-0.2808384,0.7680959,1,1,tp
-0.07439247,0.6823369,1,0,fp
-0.4781593,0.62394625,1,1,tp
-0.4856534,0.8492464,1,1,tp
0.9245839,-1.1299031,0,0,tn
0.39628765,-0.5727137,0,1,fn
1.1002693,-1.5611236,0,0,tn
0.8486979,-1.0584232,0,0,tn
0.4602156,-0.29785168,0,0,tn
-0.14730905,-0.41278908,0,0,tn
-0.5935371,0.37739876,1,0,fp
0.16407366,-0.1645833,0,0,tn
0.9222562,-1.2944912,0,0,tn
0.2507139,-0.33085248,0,0,tn
0.32748222,-0.67906076,0,1,fn
0.74755573,-0.7911219,0,0,tn
-0.28740397,0.18205096,1,0,fp
-0.38913843,0.9142524,1,1,tp
-1.0870471,1.8191502,1,1,tp
0.024658062,0.30968052,1,0,fp
-0.700696,1.0915617,1,1,tp
-1.1091019,1.1576477,1,1,tp
0.46302813,-0.42319202,0,0,tn
-0.26774308,0.1807034,1,1,tp
-1.243217,1.4298161,1,1,tp
-0.50117016,0.36377412,1,0,fp
-1.1855963,1.7862617,1,1,tp
0.1265262,0.18188483,1,0,fp
0.5155619,-0.41620854,0,1,fn
1.125704,-1.1719799,0,1,fn
0.7144803,-0.5959893,0,0,tn
1.0626751,-1.9555551,0,0,tn
0.1280116,-0.18600456,0,0,tn
-0.13322751,0.5122311,1,1,tp
-0.7504183,1.1131327,1,1,tp
1.0882114,-1.3236526,0,0,tn
-0.66723406,1.1674681,1,1,tp
-0.14786689,0.2967982,1,0,fp
0.85080993,-1.1659073,0,0,tn
1.6011873,-2.3840883,0,0,tn
0.012334575,0.009139641,0,0,tn
0.60214883,0.042241126,0,0,tn
-0.8276167,1.6279076,1,1,tp
1.019535,-1.2912577,0,1,fn
0.13099064,0.30066314,1,1,tp
-0.40522948,0.902762,1,1,tp
-0.11921297,0.22828369,1,0,fp
-0.095372185,-0.008109384,1,0,fp
0.119456284,-0.19226357,0,1,fn
-1.1113051,1.8976864,1,1,tp
-0.5142039,1.0324911,1,1,tp
-0.27290508,0.6836647,1,1,tp
0.852381,-1.6127403,0,0,tn
-0.73546606,0.45754132,1,1,tp
-0.84711385,1.3190638,1,1,tp
0.11615449,0.5273449,1,1,tp
0.88486546,-1.6807097,0,0,tn
0.28498527,-0.2745646,0,1,fn
-0.404439,0.7005926,1,1,tp
0.21803387,-0.19321139,0,1,fn
-0.8608852,1.3466814,1,1,tp
-0.77002454,1.2685876,1,1,tp
1.1100777,-1.900752,0,0,tn
-0.7652019,1.1854564,1,0,fp
0.8966726,-0.6865457,0,0,tn
1.3207067,-1.3895684,0,0,tn
-0.14393677,0.6594258,1,0,fp
-1.0817137,1.7149214,1,1,tp
-0.21631002,0.24238582,1,1,tp
-0.07168128,0.05635244,1,1,tp
-0.49243852,0.6997795,1,1,tp
0.2091761,-0.29232234,0,1,fn
-0.7930823,1.001238,1,1,tp
-0.21065159,0.10472124,1,0,fp
0.2636407,-0.20737243,0,1,fn
0.261786,-0.1027569,0,0,tn
-0.009068052,-0.008622603,1,1,tp
-0.51109135,0.8062986,1,1,tp
-0.31010208,0.87928355,1,1,tp
-0.11612007,-0.0898124,1,0,fp
1.2645487,-1.456201,0,0,tn
-1.5300575,1.9214725,1,1,tp
0.20777752,-0.63749295,0,0,tn
0.057923704,-0.09499507,0,0,tn
-0.623813,1.339001,1,1,tp
0.6805484,-0.43022498,0,1,fn
0.0124147395,0.47970003,1,0,fp
1.1814193,-1.9096661,0,0,tn
-1.2395138,2.038789,1,1,tp
1.0760714,-1.281279,0,0,tn
1.0864531,-1.1389151,0,1,fn
0.90674007,-1.322728,0,0,tn
0.4649092,-0.4774293,0,0,tn
0.4275878,-0.4726576,0,1,fn
0.45434198,-0.6468183,0,1,fn
-0.00071629236,0.15529267,1,0,fp
-0.54224116,0.5112789,1,1,tp
-0.22841318,0.14469036,1,0,fp
-0.83329844,0.93532395,1,1,tp
0.51904875,-0.7064544,0,0,tn
-0.51782143,1.0287548,1,1,tp
0.8242718,-0.8290354,0,0,tn
-0.015615567,0.5142329,1,1,tp
1.1458169,-2.0260746,0,0,tn
0.23288654,-0.07577327,0,1,fn
-0.13595347,-0.2118195,0,1,fn
-0.73453546,1.1573535,1,1,tp
-0.5753745,0.9893775,1,1,tp
0.5328579,-1.4362644,0,0,tn
0.12284759,-0.22576024,0,1,fn
-0.4495106,0.96781754,1,0,fp
0.50405437,-0.39145026,0,0,tn
-0.70125395,0.9602802,1,0,fp
-0.52915096,0.8492702,1,1,tp
0.5245774,-1.3259566,0,0,tn
-0.72489864,0.8391584,1,1,tp
-0.19734241,0.534178,1,1,tp
-0.7509664,1.1640514,1,1,tp
0.4565044,-0.7661629,0,0,tn
0.33062604,-0.22104262,0,0,tn
-0.803226,0.8614692,1,1,tp
0.6190801,-1.1062261,0,0,tn
-0.07002869,-0.125792,0,1,fn
0.6826495,-1.2097992,0,0,tn
0.15458651,-0.27457106,0,1,fn
-0.51563156,0.9962714,1,1,tp
-0.5284334,0.28400722,1,0,fp
0.20488231,-0.53526384,0,0,tn
0.018085696,-0.6621363,0,1,fn
-0.3453298,0.47214845,1,1,tp
-0.6541734,1.3703054,1,1,tp
-0.88845044,1.2975389,1,1,tp
0.98735905,-1.6121107,0,0,tn
0.6308254,-0.50464916,0,0,tn
0.53378946,-0.98132616,0,0,tn
0.29343906,0.2791811,0,1,fn
-0.9693129,1.1566513,1,1,tp
0.19617614,-0.0023738383,0,1,fn
-0.7980815,0.8241159,1,0,fp
0.24282984,0.17315921,0,0,tn
0.26098597,-0.7454765,0,0,tn
-1.0969602,1.5845879,1,1,tp
0.7171316,-1.2792721,0,0,tn
0.31984475,-0.49974814,0,0,tn
0.7605774,-1.155655,0,0,tn
0.8350753,-0.818842,0,0,tn
-0.3037588,0.10765262,1,1,tp
0.44625476,-1.2815189,0,0,tn
-0.09262738,-0.2666767,0,0,tn
0.33756706,-1.1213092,0,0,tn
0.54741824,-1.1789836,0,0,tn
-0.07456975,-0.09019476,0,1,fn
0.8865785,-0.7104814,0,1,fn
-0.22550209,0.18870914,1,0,fp
0.5733864,-0.14277706,0,1,fn
0.82629216,-1.6914355,0,0,tn
-0.2096791,0.59733963,1,0,fp
1.1407644,-1.7296072,0,0,tn
0.4226257,-0.48194388,0,0,tn
0.3128359,-0.5257964,0,1,fn
-0.8861061,1.102183,1,1,tp
-0.54572946,0.584981,1,0,fp
-0.43762043,0.98962694,1,1,tp
-0.3760443,1.0782366,1,1,tp
-0.28200758,0.13740723,1,1,tp
0.482998,-0.51798207,0,0,tn
-0.4968212,0.34285453,1,0,fp
-0.75271225,1.0221862,1,1,tp
0.5019727,-0.8332454,0,0,tn
0.23694544,0.44650117,1,0,fp
1.0643226,-1.1660172,0,0,tn
0.9358287,-1.3881098,0,1,fn
-1.1013194,1.7904907,1,1,tp
0.27216652,-0.14661555,0,0,tn
0.1374856,0.014070566,0,1,fn
-0.09898877,0.07398994,1,0,fp
-0.5775033,0.8388851,1,1,tp
0.8842745,-1.2418681,0,0,tn
-0.2411065,0.17521986,1,0,fp
-0.60838664,0.9793682,1,1,tp
-0.4013792,1.0465493,1,1,tp
1.2855668,-1.2199763,0,1,fn
-1.0283934,1.256572,1,1,tp
-0.54299676,1.1790792,1,1,tp
0.14037766,-0.33119732,0,1,fn
-0.19758882,0.4481775,1,1,tp
0.058569755,-0.18402413,0,1,fn
-0.0728002,0.69057536,1,1,tp
0.20943324,-0.4467915,0,0,tn
-0.22000478,0.28281906,1,1,tp
0.44147548,-0.707913,0,0,tn
0.98388165,-0.90589243,0,0,tn
-0.9149381,1.390804,1,1,tp
-0.1788963,0.03368367,1,0,fp
-0.044409633,0.4698145,1,1,tp
-0.46924284,0.5177208,1,1,tp
-0.23704036,0.034929723,1,0,fp
-0.51777524,0.5488491,1,0,fp
0.054701835,0.7181648,1,1,tp
0.22689949,0.52658904,1,1,tp
-0.71611786,1.2868407,1,0,fp
-0.45217326,0.65871584,1,1,tp
0.3130368,-0.41257608,0,1,fn
0.899699,-1.5459238,0,0,tn
0.22742756,0.009238946,0,1,fn
0.07675775,-0.06268124,0,0,tn
1.3395396,-2.0931122,0,1,fn
-1.2545272,2.0764859,1,1,tp
-0.055941768,-0.19741008,0,0,tn
0.080427006,-0.37070027,0,1,fn
-0.009945196,0.08207183,1,1,tp
-1.389165,1.9056828,1,1,tp
-0.65475595,0.978229,1,1,tp
-0.3429306,-0.0050569414,1,0,fp
-0.83162373,0.8159451,1,1,tp
-0.042143956,-0.056678697,0,0,tn
0.049889233,0.07499027,1,1,tp
-0.3846474,1.020919,1,0,fp
0.63463116,-1.2330364,0,0,tn
-0.31956843,0.5204834,1,1,tp
-0.31239605,0.25046542,1,0,fp
-1.0939554,1.5009711,1,1,tp
0.35333034,-0.14598684,0,0,tn
-0.30627,0.7908802,1,1,tp
0.061095443,-0.24752417,0,1,fn
1.1213139,-1.7883109,0,0,tn
-1.1730307,1.6834048,1,1,tp
0.20992172,-0.42150605,0,1,fn
0.32580563,-0.32055363,0,0,tn
-0.2371032,0.13275135,1,1,tp
0.8388659,-1.1151596,0,0,tn
0.91711295,-1.4850806,0,0,tn
-0.7001202,1.3187073,1,1,tp
0.5240489,-0.87007546,0,1,fn
0.24102868,-0.24379021,0,0,tn
0.42668515,-0.81781906,0,0,tn
0.39352533,-0.6576718,0,0,tn
0.09565823,-0.5870657,0,1,fn
0.9614242,-0.97889143,0,0,tn
0.1926036,-0.6427908,0,1,fn
-0.028350152,-0.5307972,0,0,tn
-0.39064562,0.9011145,1,1,tp
-0.081963554,0.29870486,1,1,tp
-0.7485107,1.1224548,1,1,tp
-0.7597381,0.90520823,1,1,tp
-0.96227366,1.1353176,1,1,tp
0.78870285,-0.9713309,0,0,tn
0.20467837,-0.55897284,0,0,tn
-0.75990844,1.1562669,1,1,tp
0.16211112,-0.017834367,0,0,tn
-0.44605297,0.84640324,1,0,fp
0.20017453,-0.07906203,0,0,tn
0.7398191,-0.9324669,0,0,tn
0.41693458,-0.707494,0,1,fn
-0.6604815,1.2075071,1,1,tp
0.041614283,-0.4802265,0,0,tn
-0.63140905,1.0959114,1,1,tp
0.4919798,-0.88153434,0,1,fn
0.09087289,-0.2668411,0,1,fn
0.12677981,-0.34378025,0,0,tn
-0.53798395,0.3497754,1,1,tp
0.29618546,-0.5961561,0,0,tn
1.205989,-1.2255211,0,0,tn
0.21090408,0.33484694,1,0,fp
-0.29863167,-0.0044075805,1,1,tp
-1.2622366,1.17712,1,1,tp
0.2570821,-0.0891148,0,1,fn
-0.4694891,0.4568722,1,1,tp
-0.102339834,-0.24687879,0,0,tn
0.45286268,-0.58225924,0,0,tn
1.1568524,-1.7624263,0,0,tn
-0.5289304,0.8410731,1,1,tp
0.8466493,-0.8065917,0,0,tn
0.48811772,-0.74058294,0,0,tn
0.04742065,-0.07476777,0,1,fn
0.64080566,-0.6042615,0,0,tn
-0.93166596,1.0310589,1,1,tp
0.3260428,-0.5605906,0,1,fn
0.09262465,0.17931561,1,0,fp
-0.38822398,1.0091804,1,1,tp
-0.124905154,0.9478136,1,1,tp
1.1453019,-1.6549953,0,0,tn
-0.4380398,0.24355912,1,1,tp
0.36737213,-0.593288,0,0,tn
-0.015855685,0.25508896,1,0,fp
-0.7359016,1.4228958,1,1,tp
0.74491155,-1.4994786,0,1,fn
-0.21442808,0.80402696,1,0,fp
-1.2718421,1.5571424,1,1,tp
-1.2271901,1.4091691,1,0,fp
0.024628423,-0.40318328,0,0,tn
-1.3643978,1.3935853,1,1,tp
-0.06319554,-0.5646763,0,0,tn
-0.047291905,-0.5228487,0,0,tn
-0.26250115,0.40371725,1,1,tp
-0.57117724,0.7281563,1,1,tp
-0.6072926,0.920214,1,1,tp
0.61122966,-0.87832695,0,0,tn
-0.2174959,0.79644346,1,0,fp
-0.48556873,0.15934817,1,1,tp
0.88071835,-1.0605073,0,0,tn
-1.0477976,1.3930271,1,1,tp
-0.84384155,1.3997672,1,1,tp
-0.0698006,0.0336895,1,1,tp
-0.22494115,0.24586518,1,0,fp
0.60813504,-0.88775736,0,1,fn
-0.68768257,1.106357,1,1,tp
-0.49660107,1.1241404,1,1,tp
-0.073185295,0.6944804,1,0,fp
1.7248608,-1.7251023,0,0,tn
-0.16173013,0.35780582,1,1,tp
-1.3061211,1.7966259,1,1,tp
-0.56195295,0.86464274,1,1,tp
-0.5684205,0.68534476,1,1,tp
-0.028833259,-0.24444355,0,0,tn
-0.1627224,0.24591275,1,0,fp
0.88632363,-0.98662996,0,0,tn
0.3531188,-0.61200714,0,0,tn
-0.032274038,-0.049405497,0,0,tn
-0.83352643,1.0817229,1,1,tp
-1.1927918,1.4028093,1,1,tp
-0.37860087,0.43121418,1,0,fp
0.8491736,-1.0914552,0,0,tn
-0.364375,0.44165778,1,1,tp
-0.4635624,0.5628906,1,1,tp
0.48398966,-0.05911336,0,0,tn
0.43668368,-0.65852493,0,0,tn
0.91791713,-1.0375426,0,0,tn
-0.26911205,0.4842697,1,0,fp
-0.29118416,0.37467465,1,1,tp
0.49368957,-0.6819801,0,1,fn
0.9188473,-1.4296175,0,1,fn
0.7531604,-0.7291118,0,0,tn
0.73577106,-1.26418,0,0,tn
0.7259166,-0.5905607,0,0,tn
0.015728742,0.095512405,1,0,fp
-0.4404633,0.6914182,1,1,tp
-1.030855,1.0156959,1,1,tp
-0.5583616,0.9601552,1,0,fp
0.15734936,0.06072028,0,1,fn
0.33541188,0.19079112,0,1,fn
-0.44383225,0.68537927,1,0,fp
-0.4604154,1.1774871,1,1,tp
0.45437178,-0.53542227,0,0,tn
0.65565765,-0.69755626,0,1,fn
-0.25596777,0.46348163,1,1,tp
-0.68845356,1.1661166,1,1,tp
-0.5609355,0.8471347,1,0,fp
-0.33113948,0.8350117,1,1,tp
1.1911188,-2.0559027,0,0,tn
-0.6602783,0.8564967,1,0,fp
0.9745125,-1.4582453,0,0,tn
0.1700144,-0.26154816,0,1,fn
0.20882647,-0.05534245,0,0,tn
-0.40645477,0.68702507,1,1,tp
1.027871,-1.6444558,0,0,tn
-0.5227087,0.68293786,1,1,tp
0.09012349,-0.47161815,0,0,tn
-1.091577,1.4847348,1,1,tp
-0.4301376,1.2917938,1,1,tp
-0.7740792,1.1658372,1,1,tp
1.2076524,-1.7097248,0,0,tn
-0.101486,-0.054963477,1,1,tp
-0.24740557,0.34043297,1,1,tp
-0.4001722,1.0216573,1,0,fp
-1.4535891,1.9365231,1,0,fp
-1.2407817,1.8129604,1,1,tp
1.1124443,-1.7378951,0,0,tn
0.75154084,-1.5585114,0,0,tn
0.95434177,-1.841166,0,0,tn
-0.9892507,1.4816322,1,1,tp
0.21495737,-0.47395012,0,0,tn
0.25743988,-0.5404498,0,0,tn
0.10746955,-0.28415242,0,1,fn
0.57268906,-0.6186851,0,0,tn
-0.08097429,-0.07197044,1,0,fp
0.9550288,-0.8511711,0,0,tn
-0.5388232,1.1928025,1,0,fp
0.40350664,-1.2109,0,1,fn
-0.36969456,0.7027744,1,1,tp
-0.6171243,1.2730254,1,1,tp
0.39944062,-0.77575326,0,0,tn
-0.7790134,0.50775814,1,1,tp
-0.6857428,0.668442,1,1,tp
-0.8237059,1.4869709,1,1,tp
0.8992002,-1.1673774,0,0,tn
0.1529843,0.14423434,0,0,tn
0.6789365,-0.7341296,0,0,tn
0.84155816,-0.85040116,0,0,tn
1.1662632,-1.8517388,0,0,tn
-0.463422,0.7222123,1,1,tp
0.10427425,0.14129306,1,1,tp
0.14206757,-0.11277288,0,0,tn
-0.32984293,0.056301344,1,1,tp
0.9422155,-1.2829461,0,0,tn
-0.29510757,0.08904727,1,1,tp
-0.9927678,1.3179845,1,1,tp
-0.4488857,0.7242616,1,1,tp
0.84153175,-0.69740695,0,0,tn
-0.16344495,0.32854414,1,0,fp
-1.1789137,1.884667,1,1,tp
-1.1209911,1.6154739,1,1,tp
-0.8891674,1.5266486,1,1,tp
-0.3879059,0.54806644,1,1,tp
-0.31281897,0.36101723,1,0,fp
0.44295064,-0.5987828,0,0,tn
-0.6098925,1.1321453,1,1,tp
0.48045853,-0.53181195,0,0,tn
0.1677931,-0.15218964,0,0,tn
-0.42683026,0.7026842,1,1,tp
-0.14792325,0.07230066,1,1,tp
0.038498946,0.52496827,1,0,fp
0.5174743,-0.77705204,0,0,tn
0.4962705,-0.85716337,0,0,tn
0.6017096,-0.5955956,0,0,tn
-0.21302345,0.8732315,1,1,tp
-0.11226099,0.3899825,1,0,fp
0.90744585,-1.3007264,0,0,tn
0.15252532,-0.6145397,0,0,tn
0.6213894,-1.2929322,0,0,tn
-0.22180231,0.30382356,1,1,tp
-1.2073243,1.7520033,1,1,tp
0.12294111,-0.159026,0,0,tn
0.6180227,-1.4220551,0,1,fn
0.060796082,0.099143855,1,1,tp
0.58331436,-0.8882892,0,0,tn
-0.10378555,0.6830159,1,0,fp
-0.97402745,1.4739839,1,1,tp
-0.7595717,0.8353464,1,1,tp
0.05552256,0.39526734,1,1,tp
-1.2493032,1.4942048,1,1,tp
-0.38264108,0.27138597,1,1,tp
-0.27243418,0.40289524,1,0,fp
-0.43748507,0.0008190112,1,1,tp
-0.5672644,0.93999815,1,1,tp
0.2539246,0.18434055,0,1,fn
-0.38896945,0.76960874,1,1,tp
1.4479829,-1.6573118,0,0,tn
-0.5167756,0.8830323,1,1,tp
-0.40293202,0.9131837,1,1,tp
1.167586,-1.796358,0,0,tn
-0.035289615,-0.09965254,0,0,tn
-0.23175718,0.38132116,1,0,fp
0.26476908,0.26353237,0,0,tn
-0.040019963,0.42522135,1,0,fp
0.39839777,-0.2256191,0,0,tn
-0.7795005,1.0676843,1,1,tp
-0.37938282,0.9569713,1,1,tp
-0.14430194,0.38187143,1,1,tp
-0.3493277,0.6986898,1,1,tp
-0.26310328,0.4634499,1,1,tp
0.35605127,-0.8486452,0,0,tn
0.16078801,0.16379543,1,0,fp
0.2660397,0.24705179,0,0,tn
-1.2375699,1.7117299,1,1,tp
-0.5347471,0.9965459,1,1,tp
0.12907977,-0.101922244,0,0,tn
-0.40653667,1.0172688,1,0,fp
0.7978139,-1.1479331,0,0,tn
-1.1629747,1.7975035,1,1,tp
0.0748828,-0.12410441,0,0,tn
0.38720244,-0.27081004,0,1,fn
-0.31709597,0.5453135,1,1,tp
0.084309444,-0.15099786,0,0,tn
0.6092169,-0.9047915,0,1,fn
-0.162156,0.7887026,1,1,tp
1.0732528,-1.2369795,0,0,tn
0.28153223,-0.9352336,0,0,tn
-0.37562016,0.5541973,1,1,tp
-0.17958169,0.9763893,1,1,tp
0.74972034,-1.0718799,0,0,tn
0.19809888,-0.1630051,0,0,tn
-0.4821029,0.8352749,1,1,tp
0.5118896,-0.81995314,0,0,tn
0.29556242,-0.73063844,0,0,tn
0.030102182,-0.18246348,0,0,tn
0.6602658,-1.007716,0,0,tn
-0.28385332,0.94622123,1,0,fp
-0.24572878,0.3531318,1,0,fp
-0.42129758,0.72499806,1,1,tp
0.11479458,-0.6314775,0,0,tn
0.52797735,-1.3840163,0,0,tn
1.0703329,-1.7176491,0,0,tn
-0.43951014,0.60073173,1,1,tp
0.09043767,-0.020168561,0,1,fn
-0.34129545,-0.22875588,1,0,fp
-1.186896,1.8688843,1,1,tp
0.25346622,-0.29926667,0,0,tn
-0.9533968,1.5338181,1,1,tp
-0.19753455,0.201322,1,1,tp
0.36085495,-0.20935461,0,0,tn
-1.2531632,1.7148868,1,1,tp
-0.60734373,0.9506525,1,1,tp
-0.7704189,1.5209194,1,1,tp
-0.8159596,0.87175,1,1,tp
-0.51236725,0.92152745,1,1,tp
-1.0927364,1.147703,1,1,tp
-1.1963819,1.612025,1,1,tp
0.5059651,-0.13170353,0,0,tn
-0.45957285,1.0737555,1,1,tp
0.4299861,-0.51119363,0,0,tn
-0.060910895,0.045564324,1,0,fp
-0.36683276,0.70742095,1,1,tp
0.2557263,-0.2704766,0,0,tn
-0.58470106,0.543273,1,1,tp
-0.08671096,0.5221492,1,1,tp
-0.8704937,1.5047234,1,1,tp
-0.16330278,0.5548824,1,0,fp
0.16676296,0.41570708,1,1,tp
0.33155632,-0.5694673,0,1,fn
0.06557679,-0.23564862,0,0,tn
1.0391415,-1.8324614,0,0,tn
1.158764,-1.9585769,0,0,tn
-0.13766372,0.8501953,1,1,tp
0.33359602,-0.05019722,0,1,fn
-0.8811867,1.5701914,1,1,tp
0.46287158,-0.7599598,0,1,fn
0.48669776,-1.0168941,0,0,tn
0.72105044,-1.0396641,0,0,tn
0.10126703,-0.11206811,0,1,fn
-0.1602186,-0.010370244,1,0,fp
-0.058281273,-0.27260926,0,0,tn
0.6162649,-0.42961594,0,0,tn
0.6361654,-1.2726084,0,0,tn
-0.6375103,1.1289374,1,1,tp
-0.7987515,0.9454737,1,1,tp
0.10014101,0.018140113,0,0,tn
-0.19891796,0.23878221,1,0,fp
-0.7872788,0.6694225,1,1,tp
-0.73546827,1.0157775,1,1,tp
1.226722,-1.524434,0,0,tn
0.5271386,-0.78588843,0,0,tn
0.6683433,-0.8159299,0,0,tn
0.11283075,0.09791057,0,0,tn
-0.4063277,0.20246528,1,1,tp
-1.0090221,1.0682336,1,0,fp
-0.6600462,1.1873289,1,1,tp
-0.35855785,0.7854895,1,1,tp
-0.94514585,1.5919957,1,0,fp
-0.35308427,-0.24876809,1,1,tp
0.23142016,-0.42826146,0,0,tn
-1.2060747,1.4702578,1,1,tp
0.2584785,-0.20895846,0,0,tn
0.02295443,-0.3432613,0,0,tn
-0.88784856,1.3039925,1,1,tp
-0.7957588,0.993602,1,0,fp
-1.2511438,2.0375626,1,1,tp
0.9204289,-1.2162077,0,0,tn
-0.21554433,0.12119847,1,0,fp
-0.10908358,0.1379011,1,1,tp
-0.743883,1.1292379,1,1,tp
0.44230428,-1.1570511,0,0,tn
1.1209422,-1.9678108,0,0,tn
0.8262061,-1.1901557,0,0,tn
-0.29668924,0.8021224,1,1,tp
-0.10097419,0.46601182,1,1,tp
0.502378,-0.93354446,0,0,tn
0.36464563,-0.16157638,0,1,fn
0.11343524,0.09930377,0,1,fn
0.36940485,-1.0972792,0,0,tn
0.38430527,-0.27277145,0,0,tn
0.473787,-0.4070015,0,0,tn
-0.4502088,0.7311947,1,1,tp
0.11656067,0.14079237,1,0,fp
-0.06560801,-0.11277483,0,1,fn
-0.89298624,1.4311513,1,1,tp
-0.42861053,0.38184813,1,1,tp
0.0074820695,-0.09335723,0,1,fn
0.06246329,-0.054371197,0,1,fn
0.11795085,0.38038507,1,1,tp
0.33298966,-0.37260315,0,1,fn
0.9740205,-1.442761,0,0,tn
-0.4293826,0.9238146,1,0,fp
0.86674356,-1.212237,0,0,tn
-0.08104773,0.37582153,1,1,tp
0.8981165,-1.7973758,0,0,tn
0.6408975,-1.1357898,0,0,tn
0.6986026,-1.5237986,0,1,fn
-0.2863361,0.68768406,1,1,tp
0.64801717,-1.2442816,0,0,tn
-0.31550834,0.29549405,1,0,fp
-0.80969745,1.3931681,1,1,tp
0.13749005,-0.52475417,0,0,tn
0.033611882,0.14113024,1,0,fp
-0.5879328,1.2209319,1,1,tp
-0.8375987,1.6375266,1,1,tp
1.1461822,-1.4658977,0,0,tn
-0.7751861,1.0597056,1,1,tp
0.41081664,-0.41908553,0,0,tn
-0.36872736,0.3781248,1,1,tp
0.088894464,-0.14085586,0,0,tn
-0.55782616,0.9064248,1,0,fp
-0.51364094,0.60152,1,0,fp
-0.5315556,0.881847,1,1,tp
-0.026520343,-0.000188732,1,1,tp
-0.3581085,0.6535564,1,1,tp
-1.0751262,1.7618165,1,0,fp
-0.699094,0.40363654,1,1,tp
0.17608707,0.24402362,1,0,fp
0.37366113,-0.54713804,0,0,tn
-0.79614145,1.2883445,1,1,tp
-0.7882427,1.0971456,1,1,tp
1.526699,-1.6590354,0,0,tn
-0.5024482,1.0509208,1,1,tp
0.2913755,-0.6089263,0,1,fn
0.95210046,-1.263265,0,0,tn
0.46935812,-0.52317977,0,0,tn
0.47594765,-0.3930591,0,0,tn
-0.4225206,0.9351884,1,1,tp
-1.1815623,1.7937804,1,1,tp
-0.24794976,0.98931336,1,0,fp
0.3236882,-0.119064584,0,0,tn
-0.04889313,0.36311635,1,0,fp
-0.16298933,-0.011701309,1,0,fp
-0.23677783,-0.010283575,1,1,tp
0.5388089,-0.6235644,0,1,fn
1.1846513,-1.2478799,0,0,tn
-0.6705355,1.2796816,1,1,tp
-0.33100846,0.68414444,1,1,tp
-1.3300084,1.943566,1,1,tp
0.03831367,-0.21701239,0,0,tn
0.061664756,-0.16146854,0,1,fn
-0.8478056,1.1764237,1,1,tp
-0.345864,0.35355476,1,0,fp
-0.8653683,1.6402969,1,1,tp
-0.6705725,0.5972257,1,0,fp
0.58600324,-0.90573853,0,1,fn
-1.1582731,1.9666618,1,1,tp
0.24609898,-0.74760777,0,0,tn
0.2953826,-0.62777233,0,0,tn
-0.24935584,0.88805526,1,1,tp
0.38076815,-0.42883646,0,0,tn
