pred_prob_0,pred_prob_1,yhat,y,category
0.052504055,-0.15741853,0,1,fn
-0.18909562,0.8070731,1,1,tp
-0.27682024,0.6613557,1,1,tp
-0.14526525,0.47410443,1,1,tp
-0.032650232,0.06724551,1,1,tp
-0.16977449,0.5754459,1,1,tp
-0.11522381,0.4029364,1,1,tp
0.08616035,-0.27909136,0,1,fn
-0.12884693,0.552745,1,1,tp
0.18429,-0.21198766,0,1,fn
0.12194784,-0.2947109,0,1,fn
-0.06482182,0.04941822,1,1,tp
-0.17790575,0.7054051,1,1,tp
-0.24689414,0.4632606,1,1,tp
-0.14941564,0.61763674,1,1,tp
-0.26085818,0.72714233,1,1,tp
-0.1510045,0.022163164,1,1,tp
-0.19186048,0.4011459,1,1,tp
-0.1310399,0.6606292,1,1,tp
-0.073868915,0.5309732,1,1,tp
0.16557783,-0.5465754,0,1,fn
0.0675209,-0.46143603,0,1,fn
0.012983663,0.08988723,1,1,tp
-0.13003916,0.4533258,1,1,tp
-0.27738506,0.73226047,1,1,tp
-0.006532522,-0.2168956,0,1,fn
-0.29114902,0.6851704,1,1,tp
-0.25909925,0.7992742,1,1,tp
-0.070374504,0.14422853,1,1,tp
-0.20404491,0.36986303,1,1,tp
0.090342,-0.54280317,0,1,fn
-0.13140216,0.62393224,1,1,tp
-0.14256184,0.19021952,1,1,tp
0.1181767,-0.34944928,0,1,fn
0.011723099,-0.18780108,0,1,fn
-0.36109412,0.60964376,1,1,tp
-0.03129313,0.22226362,1,1,tp
-0.02149293,-0.15603693,0,1,fn
-0.12323956,0.59225297,1,1,tp
0.017461,-0.2557577,0,1,fn
-0.28707522,0.5311795,1,1,tp
0.045418277,-0.084826335,0,1,fn
-0.11034267,0.2127157,1,1,tp
0.019352151,-0.32881385,0,1,fn
-0.21974638,0.36850637,1,1,tp
-0.16384308,0.6142061,1,1,tp
-0.021750325,-0.011654673,1,1,tp
-0.30542386,0.4167935,1,1,tp
-0.0028853284,-0.15718655,0,1,fn
-0.22886278,0.6050768,1,1,tp
0.13153279,-0.31440976,0,1,fn
0.2716988,-0.5950722,0,1,fn
-0.01785813,0.21812814,1,1,tp
-0.12095852,0.08302787,1,1,tp
-0.24079157,0.53929704,1,1,tp
-0.07471709,0.13426057,1,1,tp
-0.076703064,-0.48279893,0,1,fn
0.0029988794,0.4002759,1,1,tp
0.113440886,-0.44777524,0,1,fn
-0.05584597,0.057684336,1,1,tp
-0.29964882,0.768178,1,1,tp
-0.09053317,0.18548952,1,1,tp
-0.1835305,0.6812464,1,1,tp
-0.11418915,0.4822083,1,1,tp
-0.05364743,-0.101668015,0,1,fn
-0.14346126,0.15183276,1,1,tp
-0.089208856,0.24357894,1,1,tp
-0.24081929,0.20809239,1,1,tp
0.20161818,-0.51771367,0,1,fn
0.05501184,-0.37892908,0,1,fn
-0.26648325,0.5812207,1,1,tp
-0.20565164,0.6555786,1,1,tp
-0.09381832,0.49791086,1,1,tp
0.09015422,-0.480199,0,1,fn
-0.1179091,0.48937252,1,1,tp
0.29871422,-0.6545932,0,1,fn
-0.26165608,0.6723529,1,1,tp
0.27947432,-0.40115234,0,1,fn
-0.19554846,0.7347121,1,1,tp
-0.026079671,-0.02020709,1,1,tp
0.023108104,0.22702475,1,1,tp
-0.11776507,0.3292002,1,1,tp
-0.12617142,0.1806031,1,1,tp
-0.08088561,0.27254486,1,1,tp
0.052893706,-0.352081,0,1,fn
-0.04246232,-0.14737158,0,1,fn
-0.16160965,0.47635442,1,1,tp
-0.05738931,0.30419034,1,1,tp
-0.36812794,0.7695131,1,1,tp
-0.11111485,-0.5061037,0,1,fn
-0.15116078,0.49841368,1,1,tp
-0.0019871981,-0.048569143,0,1,fn
0.19539087,-0.3076131,0,1,fn
-0.2599278,0.7157211,1,1,tp
-0.10650256,0.19631852,1,1,tp
-0.02510867,-0.25565022,0,1,fn
-0.2675504,0.74258566,1,1,tp
-0.33594233,0.71158063,1,1,tp
0.26776645,-0.32495624,0,1,fn
-0.006432267,0.39316618,1,1,tp
-0.047859736,0.16721322,1,1,tp
-0.23559777,0.6502222,1,1,tp
-0.21845706,0.642183,1,1,tp
-0.16123243,0.7112953,1,1,tp
-0.23848839,0.6660954,1,1,tp
-0.13752332,0.47526443,1,1,tp
-0.057463564,-0.28883168,0,1,fn
-0.03825941,0.5344747,1,1,tp
-0.22812575,0.7374021,1,1,tp
-0.29640678,0.65035385,1,1,tp
-0.068262786,0.25382078,1,1,tp
-0.3226499,0.685652,1,1,tp
-0.21635658,0.8165947,1,1,tp
-0.24752928,0.64616656,1,1,tp
-0.048848987,0.086383164,1,1,tp
-0.059287272,-0.19125427,0,1,fn
-0.1711967,0.55087996,1,1,tp
-0.07868759,0.41502497,1,1,tp
0.0533172,-0.05373905,0,1,fn
-0.18966503,0.7094242,1,1,tp
0.2731429,-0.6696113,0,1,fn
0.2807077,-0.5276493,0,1,fn
-0.29695493,0.64194715,1,1,tp
-0.063298374,-0.060484596,1,1,tp
0.12234491,0.09437211,0,1,fn
-0.1856833,0.26373187,1,1,tp
-0.17975847,0.6131183,1,1,tp
-0.14084728,0.4362258,1,1,tp
-0.25378385,0.5170115,1,1,tp
-0.027676323,0.01887958,1,1,tp
-0.0112779755,-0.50835794,0,1,fn
-0.07384122,0.4916828,1,1,tp
0.29110438,-0.6542574,0,1,fn
0.09398092,-0.33092034,0,1,fn
0.32090992,-0.30815345,0,1,fn
0.0047845226,-0.27991268,0,1,fn
0.088564,-0.13727508,0,1,fn
-0.009826554,-0.055469275,0,1,fn
0.09756974,-0.25632584,0,1,fn
-0.11501633,0.23488419,1,1,tp
-0.075794004,-0.15972094,0,1,fn
-0.16511162,0.67405796,1,1,tp
-0.3218338,0.7522753,1,1,tp
-0.13531436,-0.06935878,1,1,tp
-0.14395374,-0.0027031305,1,1,tp
-0.2171397,0.6129098,1,1,tp
-0.013016613,0.028443808,1,1,tp
-0.14950617,0.34014985,1,1,tp
-0.18745777,0.46151042,1,1,tp
-0.21015733,0.5948216,1,1,tp
-0.09809464,0.2860862,1,1,tp
-0.06624587,-0.04597699,1,1,tp
0.15306298,-0.37312952,0,1,fn
-0.060685664,0.158949,1,1,tp
-0.14562015,0.54021627,1,1,tp
-0.39346403,0.83635247,1,1,tp
-0.10956326,0.44415015,1,1,tp
0.015969781,-0.07751011,0,1,fn
-0.19021536,0.599478,1,1,tp
-0.1359753,0.19593622,1,1,tp
0.060195312,-0.29438952,0,1,fn
0.10400958,0.02121402,0,1,fn
-0.2921591,0.7399129,1,1,tp
0.003221689,0.36425605,1,1,tp
-0.224481,0.7040081,1,1,tp
-0.04719325,0.25017574,1,1,tp
0.21278962,0.02042882,0,1,fn
-0.015587376,-0.007264549,1,1,tp
0.48743823,-0.62036705,0,1,fn
-0.1412413,0.30151924,1,1,tp
0.0055693965,0.13425924,1,1,tp
-0.2074141,0.13340133,1,1,tp
0.13059445,-0.67512584,0,1,fn
0.26858088,-0.48467863,0,1,fn
-0.23725586,0.7151817,1,1,tp
-0.039489083,-0.01683818,1,1,tp
-0.031310454,-0.059146896,0,1,fn
-0.2351652,0.46626765,1,1,tp
-0.11891372,0.52739954,1,1,tp
0.11774088,-0.32866603,0,1,fn
-0.10262115,0.01675841,1,1,tp
-0.22350633,0.69763696,1,1,tp
-0.076675914,0.31709215,1,1,tp
-0.13387673,0.63306034,1,1,tp
0.14329955,-0.5234101,0,1,fn
-0.10840691,0.064800955,1,1,tp
0.0990434,-0.3840072,0,1,fn
-0.009019213,-0.27463615,0,1,fn
0.04844566,-0.25422728,0,1,fn
-0.06997365,0.2756186,1,1,tp
0.3336732,-0.23134042,0,1,fn
-0.24528217,0.27101022,1,1,tp
-0.17096448,0.5751272,1,1,tp
-0.19995691,0.07300106,1,1,tp
-0.051786795,0.41433567,1,1,tp
-0.17387843,0.65110546,1,1,tp
-0.1431984,0.29773426,1,1,tp
-0.111578986,0.39760268,1,1,tp
0.14749725,-0.39075428,0,1,fn
0.05182246,-0.14232253,0,1,fn
-0.18595825,0.28316772,1,1,tp
0.15766115,-0.46476695,0,1,fn
-0.059836492,-0.0985087,0,1,fn
-0.14329448,0.29375288,1,1,tp
-0.05858466,0.16020508,1,1,tp
-0.37060058,0.85190386,1,1,tp
-0.025148122,0.048136033,1,1,tp
-0.090226464,0.25975317,1,1,tp
0.1660202,-0.48392367,0,1,fn
-0.12200931,-0.15126364,0,1,fn
-0.21044317,0.2878449,1,1,tp
-0.17101733,0.38136488,1,1,tp
-0.035109147,-0.4373426,0,1,fn
-0.20095627,0.6966343,1,1,tp
0.07973386,-0.4986893,0,1,fn
-0.1251324,0.38410866,1,1,tp
0.19828074,-0.15361297,0,1,fn
-0.28065833,0.73097116,1,1,tp
0.08857181,-0.21210836,0,1,fn
-0.14916228,0.5516455,1,1,tp
0.15295123,-0.5032074,0,1,fn
-0.02850681,-0.37159622,0,1,fn
-0.017274382,-0.058806933,0,1,fn
-0.30579594,0.6689283,1,1,tp
-0.00042521372,0.4915492,1,1,tp
-0.1375535,0.40884468,1,1,tp
-0.26857975,0.8222661,1,1,tp
-0.21030322,0.43553978,1,1,tp
-0.23362567,0.84984344,1,1,tp
-0.18342403,0.37696785,1,1,tp
-0.275073,0.77552974,1,1,tp
-0.08599351,0.2246059,1,1,tp
-0.26614553,0.6781488,1,1,tp
-0.2340277,0.5222711,1,1,tp
-0.25540423,0.6305831,1,1,tp
-0.04364799,0.06416482,1,1,tp
0.0024026467,-0.37769198,0,1,fn
-0.08867852,0.24354117,1,1,tp
0.07082978,-0.32659972,0,1,fn
-0.23256871,0.63970894,1,1,tp
0.07469277,-0.3126182,0,1,fn
0.06323449,-0.3852074,0,1,fn
0.059679106,-0.66019094,0,1,fn
-0.36065096,0.62719536,1,1,tp
-0.28352347,0.6243822,1,1,tp
-0.13055861,0.24614717,1,1,tp
-0.10919306,-0.009440117,1,1,tp
-0.00916926,0.052495897,1,1,tp
0.2095454,-0.37698826,0,1,fn
-0.044501588,0.2366121,1,1,tp
0.010571195,-0.2655092,0,1,fn
-0.04946883,0.056650434,1,1,tp
-0.2557473,0.8062965,1,1,tp
0.13107267,-0.32465598,0,1,fn
0.10669977,-0.39314705,0,1,fn
-0.17718469,0.4841774,1,1,tp
0.072102696,-0.33485305,0,1,fn
0.03235571,-0.28360385,0,1,fn
0.15134695,-0.31705722,0,1,fn
-0.031886145,0.025144903,1,1,tp
-0.19743334,0.50845855,1,1,tp
-0.32081497,0.76306903,1,1,tp
0.0016683771,0.10761283,1,1,tp
0.07379571,-0.38644767,0,1,fn
0.05674576,-0.5014824,0,1,fn
0.061016656,-0.4352102,0,1,fn
-0.18859024,0.52975494,1,1,tp
-0.14594443,0.2191291,1,1,tp
-0.24236445,0.38150707,1,1,tp
-0.1363068,0.43439382,1,1,tp
0.18245636,-0.65726537,0,1,fn
0.052681535,-0.1318538,0,1,fn
-0.29636857,0.83625567,1,1,tp
0.064843856,-0.45965067,0,1,fn
0.08545166,-0.021116242,0,1,fn
0.27772576,-0.6608902,0,1,fn
-0.00026449724,0.33184117,1,1,tp
-0.19677214,0.3981068,1,1,tp
-0.03942573,-0.52765906,0,1,fn
-0.19158001,0.6330715,1,1,tp
0.018648012,0.047573674,1,1,tp
-0.17984548,0.34327155,1,1,tp
0.1730247,-0.13870975,0,1,fn
-0.1527163,0.45990914,1,1,tp
-0.22390519,0.58764637,1,1,tp
-0.02786787,-0.30537093,0,1,fn
-0.2574742,0.8458551,1,1,tp
-0.1086279,0.28449377,1,1,tp
-0.20714109,0.6712189,1,1,tp
0.026679618,0.107383,1,1,tp
0.047402956,-0.19621263,0,1,fn
0.35966912,-0.4434353,0,1,fn
-0.10573101,0.6404896,1,1,tp
0.20668991,-0.4973148,0,1,fn
0.056056634,-0.37500042,0,1,fn
-0.1477488,0.17904224,1,1,tp
0.23186639,-0.38619548,0,1,fn
0.15861326,-0.3803593,0,1,fn
-0.26063105,0.78941935,1,1,tp
-0.074759245,-0.09361332,0,1,fn
0.018045155,-0.20729995,0,1,fn
-0.04374119,-0.034054276,1,1,tp
-0.24911962,0.5292325,1,1,tp
0.05410251,0.009831859,0,1,fn
-0.015554795,0.1539959,1,0,fp
-0.13852343,0.29730254,1,0,fp
0.3406314,-0.6423437,0,0,tn
-0.10308592,-0.040048018,1,0,fp
-0.31485012,0.29592368,1,0,fp
0.05871269,-0.4282428,0,0,tn
-0.17306162,0.5914648,1,0,fp
-0.5103085,0.3181455,1,0,fp
0.032187596,-0.2099538,0,0,tn
-0.13421603,0.40387505,1,0,fp
-0.1073322,0.44293222,1,0,fp
0.43263295,-0.46611407,0,0,tn
-0.016502695,-0.37857386,0,0,tn
-0.25361276,0.63923156,1,0,fp
0.17983484,-0.3173967,0,0,tn
-0.028821098,-0.052548263,0,0,tn
0.5094233,-0.7158767,0,0,tn
-0.058896698,0.09948467,1,0,fp
-0.015539484,-0.11019686,0,0,tn
-0.05456727,0.0012956948,1,0,fp
-0.053148802,-0.108959034,0,0,tn
0.016122973,-0.024648448,0,0,tn
-0.026936393,0.071862,1,0,fp
0.040409975,0.10457547,1,0,fp
-0.11290596,0.20068125,1,0,fp
0.02499049,-0.2675944,0,0,tn
-0.17273934,0.43646896,1,0,fp
-0.15073569,0.49014306,1,0,fp
0.09040018,-0.34635347,0,0,tn
-0.31038392,0.47246313,1,0,fp
0.0062348973,0.40188095,1,0,fp
-0.20075403,0.5102465,1,0,fp
0.35221672,-0.43625277,0,0,tn
-0.021879869,0.10883967,1,0,fp
0.06366427,-0.25761965,0,0,tn
-0.21443242,0.43031424,1,0,fp
-0.11147278,0.35172096,1,0,fp
-0.07216213,0.13736941,1,0,fp
-0.26390034,0.61475635,1,0,fp
0.11628966,-0.51254267,0,0,tn
0.41809678,-0.43206424,0,0,tn
-0.018351635,-0.33228362,0,0,tn
-0.053562537,0.57499343,1,0,fp
-0.2593843,0.60022086,1,0,fp
-0.23247872,0.60979176,1,0,fp
-0.04719594,0.21013574,1,0,fp
0.07295819,-0.3746547,0,0,tn
-0.016987687,0.15007286,1,0,fp
-0.15534383,0.38906682,1,0,fp
0.3468869,-0.12252087,0,0,tn
0.012000022,-0.15285867,0,0,tn
0.015231421,0.11246453,1,0,fp
-0.03350866,-0.22079404,0,0,tn
0.03221731,-0.17672633,0,0,tn
-0.22715805,0.36906588,1,0,fp
-0.08677856,-0.13770099,0,0,tn
-0.25223953,0.52044606,1,0,fp
-0.08827698,0.30526206,1,0,fp
0.1427176,-0.14336559,0,0,tn
-0.031662446,-0.063836046,0,0,tn
0.13636611,-0.29879382,0,0,tn
0.43626428,-0.2597939,0,0,tn
-0.33051875,0.5150585,1,0,fp
0.19567513,-0.5924825,0,0,tn
-0.20545344,0.6817647,1,0,fp
-0.20846917,0.62838113,1,0,fp
-0.030672925,-0.15341808,0,0,tn
0.10839207,-0.4910904,0,0,tn
-0.096066654,0.0638879,1,0,fp
0.3183227,-0.42394465,0,0,tn
0.3219806,-0.5890932,0,0,tn
0.033627138,0.15386827,1,0,fp
0.016921068,-0.42043453,0,0,tn
-0.01630834,-0.41439462,0,0,tn
0.042609304,0.16434424,1,0,fp
0.101863615,-0.41069582,0,0,tn
-0.13014798,0.20604412,1,0,fp
0.40494907,-0.21125367,0,0,tn
-0.24404651,0.3938622,1,0,fp
0.07606618,-0.5752107,0,0,tn
-0.14105117,-0.40579796,0,0,tn
-0.22753096,0.6821079,1,0,fp
0.11549929,-0.11229874,0,0,tn
-0.26058042,0.61283505,1,0,fp
-0.02899261,-0.4070194,0,0,tn
0.013026614,0.02545392,1,0,fp
-0.09168421,-0.31892306,0,0,tn
-0.06204988,0.122909635,1,0,fp
-0.011279048,0.042608753,1,0,fp
-0.18494928,0.24355488,1,0,fp
0.24840468,-0.5902554,0,0,tn
0.43433198,-0.5796436,0,0,tn
0.41401696,-0.5789599,0,0,tn
-0.22127359,0.331769,1,0,fp
0.26988763,-0.74618006,0,0,tn
0.24236207,-0.34820524,0,0,tn
0.53124243,-0.66158825,0,0,tn
0.17655076,-0.34735027,0,0,tn
-0.12593938,0.42705354,1,0,fp
0.30794585,-0.56918925,0,0,tn
-0.20693947,-0.0037621094,1,0,fp
0.110634424,-0.3357947,0,0,tn
-0.0063692015,0.18284585,1,0,fp
0.05920238,-0.66497004,0,0,tn
0.028057156,-0.33923095,0,0,tn
-0.25024217,0.49390063,1,0,fp
0.12490709,-0.32311115,0,0,tn
-0.016830893,-0.012099391,1,0,fp
-0.24002111,0.6369891,1,0,fp
0.12389699,-0.29819763,0,0,tn
0.10965876,-0.43181437,0,0,tn
0.038235083,0.16893522,1,0,fp
0.0015140383,-0.5468682,0,0,tn
0.0030808582,-0.31891403,0,0,tn
-0.17912866,0.16455439,1,0,fp
0.27964556,-0.7336359,0,0,tn
-0.0015100294,-0.61532223,0,0,tn
-0.20809257,0.57934487,1,0,fp
0.21189484,-0.38360405,0,0,tn
-0.10060462,-0.21054834,0,0,tn
-0.047048695,-0.28926998,0,0,tn
0.02100229,-0.18947013,0,0,tn
-0.2628836,0.7357875,1,0,fp
-0.07717865,0.05803708,1,0,fp
-0.17669563,0.57484305,1,0,fp
-0.026162604,-0.29177904,0,0,tn
0.30202094,-0.4369738,0,0,tn
-0.22587086,0.36173865,1,0,fp
-0.020522015,-0.40149736,0,0,tn
-0.14474411,0.46102038,1,0,fp
0.12759939,-0.24262117,0,0,tn
-0.008314798,0.028942196,1,0,fp
-0.057219535,0.30050868,1,0,fp
0.50137806,-0.89084244,0,0,tn
-0.14231612,0.4027872,1,0,fp
0.05550932,-0.08260911,0,0,tn
0.088595435,-0.18824047,0,0,tn
-0.072791785,0.54227746,1,0,fp
-0.17005676,0.20234585,1,0,fp
0.01633737,0.2672859,1,0,fp
-0.23538427,0.29729134,1,0,fp
0.19635335,-0.3041507,0,0,tn
0.030954955,-0.109376505,0,0,tn
0.1648431,-0.4606341,0,0,tn
-0.070176005,-0.073375165,0,0,tn
-0.27567,0.66389513,1,0,fp
0.044469558,-0.4134561,0,0,tn
-0.18804775,0.65628266,1,0,fp
0.38956356,-0.79090315,0,0,tn
0.15238687,-0.08729778,0,0,tn
0.15033506,-0.43711925,0,0,tn
-0.08438452,-0.3884616,0,0,tn
-0.067408144,0.3509322,1,0,fp
-0.24502955,0.60891163,1,0,fp
0.4413512,-0.58352625,0,0,tn
0.43928185,-0.64979887,0,0,tn
-0.00030929758,-0.26562384,0,0,tn
0.28490436,-0.38622397,0,0,tn
0.019297576,0.027663426,1,0,fp
0.016401974,-0.0069653634,0,0,tn
0.16928111,-0.60549563,0,0,tn
0.037564635,-0.3265464,0,0,tn
0.12847824,-0.5586393,0,0,tn
-0.13264923,0.48647618,1,0,fp
0.03771112,-0.3164744,0,0,tn
0.53004014,-0.518719,0,0,tn
0.21215314,-0.600108,0,0,tn
0.45440677,-0.6730789,0,0,tn
-0.013543503,-0.15947022,0,0,tn
-0.30058038,0.7500385,1,0,fp
-0.0950734,0.6027241,1,0,fp
-0.045326702,-0.66644853,0,0,tn
-0.17986636,0.41407835,1,0,fp
-0.039252862,0.16233614,1,0,fp
-0.051608466,-0.56287456,0,0,tn
-0.16759178,0.527645,1,0,fp
0.0004380925,-0.1738496,0,0,tn
-0.18506624,0.48522335,1,0,fp
-0.046112414,0.008766631,1,0,fp
-0.15622538,0.55645734,1,0,fp
0.6252933,-0.43464,0,0,tn
0.45553464,-0.64818686,0,0,tn
-0.058037683,0.42665273,1,0,fp
-0.024958702,0.15481842,1,0,fp
-0.19908953,0.74351287,1,0,fp
-0.09590934,-0.199416,0,0,tn
-0.06611996,0.33434087,1,0,fp
0.121466234,-0.38016704,0,0,tn
-0.051338993,0.08934066,1,0,fp
-0.07469766,0.3315518,1,0,fp
0.13908724,-0.4314363,0,0,tn
0.123817265,-0.37185493,0,0,tn
-0.24266921,0.43272823,1,0,fp
0.22462949,-0.37057242,0,0,tn
0.3070721,-0.4841439,0,0,tn
-0.25925797,0.6272024,1,0,fp
-0.23277351,0.38801664,1,0,fp
0.06476138,-0.12252442,0,0,tn
0.2637565,-0.62024575,0,0,tn
0.1162812,-0.27723342,0,0,tn
-0.24685077,0.81820375,1,0,fp
0.07564933,-0.34380525,0,0,tn
0.23843242,-0.7647693,0,0,tn
-0.27496305,0.6672567,1,0,fp
-0.078760944,-0.022529062,1,0,fp
-0.0152426455,0.1978736,1,0,fp
-0.08102514,0.4578668,1,0,fp
0.05238636,-0.18159045,0,0,tn
-0.2730127,0.6253679,1,0,fp
-0.269159,0.6422559,1,0,fp
-0.007904265,-0.084436506,0,0,tn
-0.2241404,0.7212316,1,0,fp
0.0035494177,0.07935582,1,0,fp
0.23685896,-0.58885616,0,0,tn
-0.29560822,0.808031,1,0,fp
0.0964309,-0.35922337,0,0,tn
-0.19477777,0.49227822,1,0,fp
0.024801275,-0.35212672,0,0,tn
0.35898113,-0.6161816,0,0,tn
-0.24489574,0.5374153,1,0,fp
0.17663829,-0.18493041,0,0,tn
0.10906123,-0.19648771,0,0,tn
0.18548517,-0.60459864,0,0,tn
-0.26074702,0.56286913,1,0,fp
0.1457699,-0.7929089,0,0,tn
-0.19657168,0.08105849,1,0,fp
0.15570132,-0.41869143,0,0,tn
0.043673046,-0.42106873,0,0,tn
0.020242365,-0.05569248,0,0,tn
0.1062078,-0.56944704,0,0,tn
0.13908084,-0.4394397,0,0,tn
0.02154248,0.008100169,0,0,tn
-0.10624932,0.33272457,1,0,fp
-0.0062749106,0.07648985,1,0,fp
0.015890954,-0.22844063,0,0,tn
0.03450118,-0.4480425,0,0,tn
0.09882863,-0.22971769,0,0,tn
-0.1956612,0.24489719,1,0,fp
-0.11520498,0.11066027,1,0,fp
-0.15218692,0.6208506,1,0,fp
-0.18550666,0.52616864,1,0,fp
-0.17265296,0.6335737,1,0,fp
0.14226277,-0.7154363,0,0,tn
0.15713398,-0.3772757,0,0,tn
-0.12377533,0.33710355,1,0,fp
-0.2205059,0.68726707,1,0,fp
-0.010406496,-0.23163864,0,0,tn
-0.20176746,0.5697122,1,0,fp
-0.095335364,-0.14703485,0,0,tn
-0.030896762,-0.27493316,0,0,tn
-0.24009833,0.6062888,1,0,fp
0.114865154,-0.24422885,0,0,tn
0.09416285,-0.42820477,0,0,tn
0.031254023,-0.39290676,0,0,tn
-0.13707581,0.5488186,1,0,fp
-0.079578966,0.21198323,1,0,fp
-0.3036865,0.5902574,1,0,fp
0.10340926,-0.5617606,0,0,tn
-0.17873587,0.4712267,1,0,fp
0.086235285,-0.27002776,0,0,tn
0.3768718,-0.60234445,0,0,tn
0.2103274,-0.6955774,0,0,tn
0.091193,-0.6246942,0,0,tn
-0.20653477,0.37680203,1,0,fp
0.08076548,-0.21529059,0,0,tn
0.15908474,-0.55602217,0,0,tn
0.15219875,-0.2196367,0,0,tn
-0.048888564,0.34691635,1,0,fp
0.103211075,-0.40828604,0,0,tn
0.2959093,-0.554832,0,0,tn
-0.18095592,0.6090957,1,0,fp
-0.12547429,0.28046218,1,0,fp
0.28294146,-0.7201346,0,0,tn
-0.11194917,0.055621684,1,0,fp
-0.1532196,0.22461452,1,0,fp
0.13201542,-0.1448951,0,0,tn
0.094402686,-0.5715991,0,0,tn
-0.02782471,0.13221094,1,0,fp
-0.11836206,0.35080686,1,0,fp
-0.2215394,0.4589792,1,0,fp
-0.09603755,-0.2974224,0,0,tn
0.07820282,-0.60926354,0,0,tn
-0.058869272,-0.2521566,0,0,tn
0.41244847,-0.4264369,0,0,tn
0.5552993,-0.41786516,0,0,tn
-0.20496492,0.71587557,1,0,fp
0.014406047,-0.076652795,0,0,tn
0.17639098,-0.5681782,0,0,tn
0.37415546,-0.4821142,0,0,tn
-0.0802324,-0.008168079,1,0,fp
-0.20704731,-0.18760042,1,0,fp
-0.08785108,0.347887,1,0,fp
0.023592887,-0.5914855,0,0,tn
-0.0547397,-0.37924826,0,0,tn
0.023364155,-0.47293794,0,0,tn
-0.037928917,-0.38189256,0,0,tn
0.0637877,-0.6103284,0,0,tn
0.25834808,-0.7332625,0,0,tn
0.013297869,-0.13162288,0,0,tn
0.12040906,-0.16200794,0,0,tn
-0.12886694,0.3309306,1,0,fp
-0.012064138,-0.12018083,0,0,tn
0.31615496,-0.82449037,0,0,tn
0.13457835,-0.4271723,0,0,tn
-0.034344003,0.60604465,1,0,fp
-0.06577847,0.31266126,1,0,fp
-0.033476762,0.12706436,1,0,fp
-0.18115409,0.39737728,1,0,fp
-0.021953048,-0.17768522,0,0,tn
-0.06597068,0.037929323,1,0,fp
-0.1933931,0.6678887,1,0,fp
-0.0676284,-0.00046679215,1,0,fp
0.11392404,-0.40515026,0,0,tn
0.22104363,-0.5443474,0,0,tn
-0.05455392,0.33141077,1,0,fp
0.13324694,-0.18636923,0,0,tn
-0.03603245,0.5299016,1,0,fp
0.06927106,-0.006514026,0,0,tn
0.039542064,-0.007230431,0,0,tn
0.16511568,-0.65568876,0,0,tn
-0.08372301,0.3766024,1,0,fp
0.0293342,-0.32076067,0,0,tn
-0.30336657,0.7740072,1,0,fp
-0.17302704,0.6451194,1,0,fp
0.02175769,0.060318977,1,0,fp
-0.104935676,0.14593607,1,0,fp
-0.08078593,0.38608062,1,0,fp
-0.32900518,0.7319012,1,0,fp
-0.18695532,0.54800534,1,0,fp
-0.12122181,0.4321576,1,0,fp
-0.038573913,0.058349434,1,0,fp
-0.21491542,0.80627877,1,0,fp
0.16607204,-0.5188887,0,0,tn
0.17081404,-0.3334049,0,0,tn
0.10979917,-0.48845458,0,0,tn
0.5503162,-0.4189884,0,0,tn
-0.28950468,0.68855727,1,0,fp
0.07606709,-0.6151794,0,0,tn
-0.049768046,-0.25623173,0,0,tn
-0.062761255,-0.084192865,0,0,tn
-0.1034377,-0.21392423,0,0,tn
-0.026293585,-0.32936025,0,0,tn
0.22304204,-0.4424725,0,0,tn
0.38564804,-0.3841447,0,0,tn
0.027508019,-0.52345014,0,0,tn
-0.089353755,0.32654575,1,0,fp
-0.03742567,0.14471854,1,0,fp
-0.0983563,0.08494969,1,0,fp
0.094935775,-0.26191765,0,0,tn
-0.23100108,0.47539753,1,0,fp
0.123147614,-0.56652164,0,0,tn
-0.013810571,0.16153522,1,0,fp
0.14118174,-0.19119498,0,0,tn
0.4146642,-0.5262884,0,0,tn
0.2996061,-0.4692202,0,0,tn
0.017355746,0.18667544,1,0,fp
0.09089966,-0.080275826,0,0,tn
0.105220556,-0.38931575,0,0,tn
0.37697524,-0.66440016,0,0,tn
0.09602152,-0.446316,0,0,tn
-0.23230089,0.6396822,1,0,fp
-0.08361738,-0.47776604,0,0,tn
-0.16071017,0.6376211,1,0,fp
0.44726652,-0.3135538,0,0,tn
0.051061958,-0.5769953,0,0,tn
-0.116992146,-0.32664847,0,0,tn
-0.02982557,0.1538664,1,0,fp
0.0555273,-0.3203472,0,0,tn
0.04270707,-0.35357583,0,0,tn
-0.05043459,0.42047775,1,0,fp
-0.19988461,0.4965943,1,0,fp
-0.11412354,0.4354936,1,0,fp
0.3468885,-0.6016928,0,0,tn
0.0907024,0.07151195,0,0,tn
-0.16599265,0.5398737,1,0,fp
0.073054716,-0.26783246,0,0,tn
0.01148252,-0.26521948,0,0,tn
-0.21607386,0.57064354,1,0,fp
0.38691708,-0.5025091,0,0,tn
0.0013933668,-0.6347435,0,0,tn
0.5372414,-0.6613393,0,0,tn
0.062013015,-0.11544265,0,0,tn
-0.18174942,0.5657867,1,0,fp
-0.031915955,0.14388043,1,0,fp
-0.03440979,0.21018967,1,0,fp
0.1251289,-0.60139525,0,0,tn
0.17428158,-0.66386545,0,0,tn
-0.029472912,-0.23576927,0,0,tn
0.05869051,-0.26515234,0,0,tn
-0.11655059,-0.124247596,0,0,tn
-0.19599114,0.26552558,1,0,fp
-0.12261969,-0.010236006,1,0,fp
