pred_prob_0,pred_prob_1,yhat,y,category
0.5060587,-0.2841835,0,0,tn
0.5041294,-0.23733008,0,1,fn
0.90226245,-0.67372924,0,0,tn
0.20341796,-0.06555214,0,1,fn
0.5012509,-0.31045112,0,0,tn
0.6488968,-0.41329905,0,1,fn
0.8324665,-0.79086286,0,0,tn
0.086574264,0.15541258,1,1,tp
0.47693786,-0.3685325,0,0,tn
0.7435865,-0.5722789,0,1,fn
0.21042983,-0.031977985,0,1,fn
0.5662788,-0.41984478,0,1,fn
-1.3786905,1.2468905,1,1,tp
0.25214002,-0.08054387,0,0,tn
-0.45610297,0.81190354,1,1,tp
0.014576596,0.33995643,1,1,tp
0.03232307,0.3663129,1,1,tp
-1.397464,1.3553678,1,1,tp
1.018577,-0.6355525,0,0,tn
-0.8050509,0.9615653,1,1,tp
-0.5707758,0.44551033,1,0,fp
-1.0126565,1.0152243,1,1,tp
-0.6682591,1.0653001,1,1,tp
1.2979565,-0.9056527,0,0,tn
1.0196226,-0.8776529,0,0,tn
0.030777443,-0.045770604,0,1,fn
0.82380277,-0.40368354,0,0,tn
-1.1576416,1.0152206,1,1,tp
-0.4228207,0.6156184,1,0,fp
0.84057015,-0.7369259,0,0,tn
-1.2016456,1.0696955,1,1,tp
0.77254933,-0.542466,0,0,tn
-1.0128686,0.8295532,1,1,tp
0.5508217,-0.34767422,0,0,tn
-0.9774772,0.82920915,1,1,tp
-0.010871409,0.2663115,1,0,fp
-1.6260238,1.4966924,1,1,tp
1.3354218,-1.0981774,0,1,fn
0.25663581,-0.054816622,0,1,fn
-0.12957074,0.3993484,1,0,fp
1.4175858,-1.2877498,0,0,tn
-1.4314729,1.279524,1,1,tp
0.021801785,0.0679743,1,0,fp
0.28126976,-0.019345257,0,1,fn
1.3588729,-1.0251601,0,0,tn
1.0587246,-0.8839628,0,0,tn
1.1418796,-1.0137682,0,0,tn
-0.58722764,1.0340862,1,0,fp
-0.009173824,0.4262369,1,0,fp
1.0998554,-0.92848855,0,0,tn
1.159119,-1.0655049,0,0,tn
1.22273,-0.75558186,0,0,tn
0.41601565,-0.13828298,0,0,tn
0.6764714,-0.52775127,0,0,tn
0.28980517,-0.18895277,0,0,tn
0.30251032,-0.08126785,0,0,tn
-1.0189292,0.7961877,1,1,tp
0.033935998,0.07163891,1,0,fp
-0.24848306,0.56969756,1,1,tp
-1.0725889,0.8846508,1,1,tp
0.25748745,-0.070462175,0,1,fn
0.5967596,-0.3601819,0,0,tn
0.8662731,-0.5625988,0,0,tn
-0.2716577,0.48997653,1,1,tp
1.0509424,-0.84850264,0,1,fn
-0.8230112,0.8622399,1,1,tp
-0.2881426,0.64877677,1,1,tp
-0.86352134,0.7398446,1,1,tp
-0.3238953,0.7425352,1,1,tp
0.035820358,0.43590215,1,0,fp
-0.5625308,0.4790068,1,1,tp
-0.31432328,0.6227084,1,1,tp
1.2038798,-1.1275411,0,0,tn
0.50623995,-0.23829229,0,1,fn
1.0711057,-0.8021712,0,0,tn
1.2769947,-1.0962701,0,0,tn
0.33200738,-0.1622788,0,0,tn
0.18024074,0.20663808,1,0,fp
-0.17459765,0.48190615,1,0,fp
0.46478504,-0.08136279,0,0,tn
0.752233,-0.5327001,0,0,tn
0.14724675,0.07201759,0,0,tn
0.7131084,-0.40285656,0,1,fn
1.0277393,-0.92305845,0,0,tn
-0.56982744,1.0024284,1,0,fp
-0.3607603,0.8314547,1,1,tp
-1.4416218,1.2661251,1,1,tp
0.44269955,-0.19500917,0,0,tn
-1.1058866,1.0171933,1,1,tp
-1.205932,1.0110674,1,1,tp
0.49497664,-0.38820028,0,0,tn
-0.48308542,0.86250275,1,1,tp
-1.4420416,1.289478,1,1,tp
0.3564182,-0.18711668,0,0,tn
-1.53373,1.4327099,1,1,tp
0.08595241,0.30709618,1,0,fp
1.0396228,-0.6874446,0,1,fn
1.1481042,-1.05193,0,1,fn
0.81495464,-0.65541404,0,0,tn
1.6198187,-1.3590305,0,0,tn
0.38133252,-0.12040501,0,0,tn
-0.21437624,0.63914067,1,1,tp
-0.8250541,0.67623216,1,1,tp
0.8269265,-0.75848895,0,0,tn
-0.6020789,0.93520004,1,1,tp
-0.20635393,0.45742798,1,0,fp
1.3049645,-0.9200956,0,0,tn
1.0104873,-0.7690274,0,0,tn
0.10315015,0.13133344,1,0,fp
0.6629511,-0.3219457,0,0,tn
-1.2914584,1.1773343,1,1,tp
0.9397133,-0.67606145,0,1,fn
0.082587294,0.19497162,1,1,tp
-0.32291034,0.76627064,1,1,tp
0.21763173,-0.05121574,0,0,tn
0.6144764,-0.28319442,0,0,tn
0.49012762,-0.18538108,0,1,fn
-1.5621159,1.5376368,1,1,tp
-0.89029574,0.7903714,1,1,tp
-0.3839679,0.81182456,1,1,tp
1.325706,-1.1771833,0,0,tn
-0.567367,1.0075877,1,1,tp
-1.1529781,1.0405498,1,1,tp
0.41676962,-0.21956754,0,1,fn
1.7129428,-1.541012,0,0,tn
0.49547535,-0.350386,0,1,fn
-0.29121205,0.6657526,1,1,tp
0.54755634,-0.32525924,0,1,fn
-0.8615019,0.7253528,1,1,tp
-1.3280385,1.1967037,1,1,tp
1.6408277,-1.5452573,0,0,tn
-0.96319294,0.8465032,1,0,fp
1.3337252,-0.99127585,0,0,tn
1.1992772,-1.1274958,0,0,tn
-0.034464303,0.43481773,1,0,fp
-0.9232021,0.650449,1,1,tp
-0.050510913,0.38743994,1,1,tp
0.20610571,-0.0013183845,0,1,fn
-0.23454235,0.45074204,1,1,tp
0.105431564,0.22494993,1,1,tp
-1.1958898,1.0732254,1,1,tp
0.32188377,-0.15370885,0,0,tn
0.21310236,0.026880514,0,1,fn
0.11507917,0.24355596,1,0,fp
0.6327873,-0.3485004,0,1,fn
-0.31430736,0.69358337,1,1,tp
-0.2722918,0.72005504,1,1,tp
0.32168493,-0.026005674,0,0,tn
1.2391353,-1.0397727,0,0,tn
-1.2916278,1.1980803,1,1,tp
0.7953362,-0.6192492,0,0,tn
0.32839596,-0.1786915,0,0,tn
-0.56891316,1.0968835,1,1,tp
0.69901276,-0.5188464,0,1,fn
0.20425823,-0.15243912,0,0,tn
1.2305752,-1.4259617,0,0,tn
-1.5594394,1.4871672,1,1,tp
0.91792357,-0.886649,0,0,tn
1.3552359,-1.1786491,0,1,fn
1.3179364,-1.1924657,0,0,tn
0.38415706,-0.15333572,0,0,tn
0.60798365,-0.33059213,0,1,fn
0.53730726,-0.36428243,0,1,fn
0.4377676,-0.2801714,0,0,tn
-0.7488649,1.2265606,1,1,tp
-0.24870127,0.3440207,1,0,fp
-1.3742585,1.4228574,1,1,tp
0.73538595,-0.65337354,0,0,tn
-0.5725976,1.0309188,1,1,tp
0.7825492,-0.6411924,0,0,tn
0.27005562,0.025419395,0,1,fn
1.0115848,-0.89453346,0,0,tn
0.47491276,-0.20915565,0,1,fn
-0.3007314,0.8098248,1,1,tp
-1.3344235,1.3653107,1,1,tp
-0.9750694,0.75177884,1,1,tp
1.0827284,-0.7059731,0,0,tn
0.26740983,0.0033389512,0,1,fn
-0.4759867,0.8473495,1,0,fp
0.9398792,-0.7925434,0,0,tn
-1.2929199,1.1474957,1,0,fp
-0.26227722,0.61083186,1,1,tp
1.3429518,-1.0447819,0,0,tn
-1.0437447,0.9494867,1,1,tp
-0.08829907,0.58532125,1,1,tp
-1.0014614,0.7567927,1,1,tp
0.65699,-0.98051536,0,0,tn
0.559247,-0.29366535,0,0,tn
-0.53543836,1.0135202,1,1,tp
1.8172166,-1.5904028,0,0,tn
0.3003438,-0.076637745,0,1,fn
1.0376368,-0.8724629,0,0,tn
0.5172029,-0.30533013,0,1,fn
-0.89254636,0.79893094,1,1,tp
-0.30037144,0.599881,1,0,fp
0.95245814,-0.8079323,0,0,tn
0.91237473,-0.7604014,0,1,fn
-0.1302277,0.44875604,1,1,tp
-1.3308452,1.1219323,1,1,tp
-1.3469574,1.3709192,1,1,tp
1.1222239,-0.72867095,0,0,tn
1.141716,-0.95020324,0,0,tn
1.1153959,-0.7391905,0,0,tn
0.17434981,0.08231693,0,1,fn
-1.0156693,0.7723982,1,1,tp
0.25211504,-0.057612773,0,1,fn
-1.4369428,1.3363204,1,0,fp
0.6650553,-0.38681582,0,0,tn
0.7576713,-0.56832486,0,0,tn
-1.1981373,1.1312777,1,1,tp
0.9347076,-0.8521128,0,0,tn
0.3586211,-0.1966242,0,0,tn
0.9585931,-0.7376525,0,0,tn
0.9763443,-0.6400251,0,0,tn
-0.27901882,0.64681417,1,1,tp
0.58753437,-0.41021702,0,0,tn
0.52155435,-0.35360727,0,0,tn
0.29777852,-0.088752575,0,0,tn
1.3505913,-0.983872,0,0,tn
0.14257616,-0.0055356664,0,1,fn
0.9939752,-0.7310349,0,1,fn
-0.2724583,0.6782633,1,0,fp
1.038944,-0.72431594,0,1,fn
1.2922001,-1.0408535,0,0,tn
0.03516322,0.118979506,1,0,fp
0.8974064,-0.72650737,0,0,tn
0.24478902,0.017333131,0,0,tn
0.3992794,-0.1737295,0,1,fn
-0.19658756,0.43677464,1,1,tp
-0.6886651,1.1459374,1,0,fp
-0.84829247,0.65411526,1,1,tp
-0.21350864,0.0076941582,1,1,tp
0.0077537936,0.26420632,1,1,tp
0.7615655,-0.6578133,0,0,tn
-0.3314495,0.631504,1,0,fp
-0.67439234,0.437457,1,1,tp
0.9138363,-0.750618,0,0,tn
0.79702896,-0.61189663,0,0,tn
1.0047355,-0.89849645,0,0,tn
0.608504,-0.3775833,0,1,fn
-1.4624329,1.4036199,1,1,tp
0.6264463,-0.35734335,0,0,tn
0.08952772,0.054701682,0,1,fn
0.29698148,0.028922487,0,0,tn
-1.1187711,0.8505573,1,1,tp
1.1215701,-0.93261397,0,0,tn
0.21118629,-0.08301079,0,0,tn
-1.1188939,1.000219,1,1,tp
-0.33283946,0.58220357,1,1,tp
0.82381046,-0.91081417,0,1,fn
-1.1061938,0.8070287,1,1,tp
-0.6240348,1.0603213,1,1,tp
0.18486917,0.0037372368,0,1,fn
-0.09908822,0.35767174,1,1,tp
0.3986627,-0.11174065,0,1,fn
0.34822857,-0.1413087,0,1,fn
0.6852661,-0.42840606,0,0,tn
0.010646415,0.2704694,1,1,tp
0.6634619,-0.39471155,0,0,tn
0.71436363,-0.5033577,0,0,tn
-1.4002186,1.2176633,1,1,tp
0.08557799,0.22759232,1,0,fp
0.36307123,-0.048946813,0,1,fn
-0.57522315,1.0154961,1,1,tp
0.080663346,0.15662494,1,0,fp
-0.565044,0.97997004,1,0,fp
0.40207303,0.0455445,0,1,fn
0.41275063,-0.07237763,0,1,fn
-0.34433648,0.7131324,1,0,fp
-0.76898485,1.1522355,1,1,tp
0.14098567,-0.199014,0,1,fn
0.88603526,-0.6893337,0,0,tn
0.2478018,-0.01751547,0,1,fn
0.59706205,-0.23195085,0,0,tn
1.2462366,-1.1035776,0,1,fn
-1.3977273,1.3210831,1,1,tp
0.0809933,0.15159696,1,0,fp
0.33386573,0.06659959,0,1,fn
-0.09911978,0.43835077,1,1,tp
-1.2416378,1.32038,1,1,tp
-0.8652516,0.7640222,1,1,tp
0.0049622958,0.43220994,1,0,fp
-1.3137293,1.3352334,1,1,tp
0.3090087,0.0630134,0,0,tn
-0.06375568,0.39935443,1,1,tp
-1.0532095,0.8852938,1,0,fp
1.3390509,-1.2181082,0,0,tn
-0.1151829,0.5216324,1,1,tp
0.2725201,-0.092816696,0,0,tn
-1.3625604,1.3209454,1,1,tp
0.66169435,-0.41621062,0,0,tn
-0.3433342,0.8489416,1,1,tp
0.40887362,-0.108796984,0,1,fn
1.5086224,-1.391473,0,0,tn
-1.0882548,1.0266925,1,1,tp
0.7120019,-0.44756868,0,1,fn
0.49508432,-0.27460262,0,0,tn
-0.008937138,0.21357255,1,1,tp
0.957766,-0.66699165,0,0,tn
1.2648306,-1.1284994,0,0,tn
-0.6624597,1.1215508,1,1,tp
0.65475845,-0.42365432,0,1,fn
1.0369799,-0.88066554,0,0,tn
0.53515,-0.3459259,0,0,tn
0.14712381,0.088413134,0,0,tn
0.8292213,-0.5116874,0,1,fn
0.8295546,-0.71149176,0,0,tn
0.94768125,-0.75157166,0,1,fn
0.30714747,-0.13553262,0,0,tn
-0.9715732,0.72928935,1,1,tp
-0.11758831,0.31010684,1,1,tp
-0.31103954,0.66043675,1,1,tp
-1.1957401,1.1731176,1,1,tp
-1.1879361,1.1119165,1,1,tp
0.40467837,-0.16399908,0,0,tn
0.7467111,-0.5876189,0,0,tn
-1.4895883,1.3223621,1,1,tp
0.7055175,-0.48256442,0,0,tn
-0.57906705,0.53013885,1,0,fp
0.33994642,-0.23321992,0,0,tn
1.1380587,-1.0642219,0,0,tn
0.65186507,-0.56443894,0,1,fn
-1.0928864,0.9985929,1,1,tp
0.72791946,-0.54314464,0,0,tn
-0.47468367,1.0266821,1,1,tp
0.65826255,-0.45034242,0,1,fn
0.62986344,-0.18177651,0,1,fn
0.7850645,-0.43745354,0,0,tn
-0.6636525,0.5568665,1,1,tp
0.96924394,-0.77188927,0,0,tn
1.2201476,-1.1670651,0,0,tn
0.5926319,-0.32908335,0,0,tn
-0.5596306,0.9521561,1,1,tp
-0.8820098,0.6804115,1,1,tp
0.2565626,0.017943028,0,1,fn
-0.30658507,0.66445565,1,1,tp
0.18759917,0.00037419368,0,0,tn
0.5288262,-0.38255322,0,0,tn
1.5256357,-1.3706082,0,0,tn
-0.58957905,0.418808,1,1,tp
1.1817851,-1.005421,0,0,tn
0.47196636,-0.33978847,0,0,tn
0.2852616,0.12022308,0,1,fn
0.9921281,-0.80487394,0,0,tn
-1.1969187,1.0145895,1,1,tp
0.5741883,-0.36716145,0,1,fn
-0.18704969,0.48354223,1,0,fp
-0.5964904,1.0638827,1,1,tp
-0.7648895,0.7687543,1,1,tp
1.6419677,-1.3270428,0,0,tn
-0.33067462,0.7204996,1,1,tp
1.0238957,-0.8318141,0,0,tn
-0.2807937,0.61958736,1,0,fp
-1.1575744,1.0874386,1,1,tp
0.7695567,-0.62467325,0,1,fn
-0.1911121,0.570329,1,0,fp
-0.75733894,0.6496084,1,1,tp
-1.3124485,1.246141,1,0,fp
0.62180084,-0.5125273,0,0,tn
-1.6073822,1.5672178,1,1,tp
0.29405037,-0.028628048,0,0,tn
0.32806155,-0.05656423,0,0,tn
-0.4946369,0.85459673,1,1,tp
-0.77122796,1.1568631,1,1,tp
-0.27034467,0.7104163,1,1,tp
0.9751676,-0.6413614,0,0,tn
-1.0714328,1.1422052,1,0,fp
-0.14981443,0.5120533,1,1,tp
1.136699,-0.92656565,0,0,tn
-1.11094,0.94033056,1,1,tp
-1.2420249,1.0985464,1,1,tp
0.27441335,-0.101448745,0,1,fn
0.11720947,0.0580198,0,0,tn
0.58213454,-0.41681278,0,1,fn
-0.27938667,0.8221683,1,1,tp
-1.0535433,0.92182535,1,1,tp
-0.079703845,0.33595943,1,0,fp
0.78157574,-0.7188537,0,0,tn
-0.5539124,0.9826688,1,1,tp
-1.068818,0.94640183,1,1,tp
-1.0048848,0.77227366,1,1,tp
-0.3212038,0.69727916,1,1,tp
0.37023023,-0.13366866,0,0,tn
0.1834912,-0.012001743,0,0,tn
0.95445514,-0.74752355,0,0,tn
0.34149262,-0.17199397,0,0,tn
0.36080286,-0.12692013,0,0,tn
-0.9670616,0.86848617,1,1,tp
-1.2966614,1.0850575,1,1,tp
0.11950399,0.09864971,0,0,tn
0.8922248,-0.69354755,0,0,tn
-0.19282237,0.53577703,1,1,tp
-0.38146165,0.70822555,1,1,tp
0.8423349,-0.67537254,0,0,tn
0.64498776,-0.41878873,0,0,tn
0.4918031,-0.40306875,0,0,tn
-0.0098217605,0.28733978,1,0,fp
-0.08805843,0.4236638,1,1,tp
0.62705743,-0.5478267,0,1,fn
0.9103353,-0.77911013,0,1,fn
1.1802015,-1.0351136,0,0,tn
1.08213,-0.85247236,0,0,tn
0.75480276,-0.58865523,0,0,tn
0.10578584,0.08260309,0,0,tn
-0.9736689,0.7951972,1,1,tp
-1.3658355,1.1740304,1,1,tp
-1.1849495,1.1413212,1,0,fp
0.62278694,-0.49792087,0,1,fn
0.3168985,-0.17781058,0,1,fn
-0.16934304,0.48538017,1,0,fp
-0.7686526,0.6193334,1,1,tp
0.59658843,-0.2530143,0,0,tn
0.93779534,-0.6009655,0,1,fn
-0.10749977,0.5887491,1,1,tp
-1.2291559,1.0106194,1,1,tp
-0.306845,0.5697561,1,0,fp
-0.029345926,0.4238427,1,1,tp
1.2400517,-1.1005763,0,0,tn
-0.6726622,1.0954168,1,0,fp
0.9791783,-0.84272677,0,0,tn
0.3504114,-0.13967016,0,1,fn
0.66489995,-0.41706058,0,0,tn
-0.40834802,0.854124,1,1,tp
1.1024158,-0.7957434,0,0,tn
-0.6040498,0.9822399,1,1,tp
0.525562,-0.3226602,0,0,tn
-1.2584062,1.1666031,1,1,tp
-0.45486793,0.90324336,1,1,tp
-0.9807882,0.8053625,1,1,tp
1.0702832,-0.9815034,0,0,tn
0.023773573,0.35373572,1,1,tp
-0.018879298,0.2317467,1,1,tp
-0.6509666,1.0595433,1,0,fp
-1.6301405,1.5792835,1,0,fp
-1.317649,1.1224349,1,1,tp
1.2036755,-0.9945385,0,0,tn
1.310548,-1.1864209,0,0,tn
1.5604185,-1.3667316,0,0,tn
-0.74104136,1.2558713,1,1,tp
0.5863326,-0.39982054,0,0,tn
0.5900947,-0.4737437,0,0,tn
0.5191358,-0.28259563,0,1,fn
0.5092922,-0.28379253,0,0,tn
0.04400814,0.3149342,1,0,fp
0.8814189,-0.6779513,0,0,tn
-0.8045421,0.6794935,1,0,fp
0.443369,-0.26739696,0,1,fn
-0.88419974,0.70395285,1,1,tp
-0.6826057,1.1597354,1,1,tp
0.44368032,-0.23420778,0,0,tn
-1.1173403,0.99900657,1,1,tp
-1.0093229,1.0891181,1,1,tp
-1.2231125,1.1610205,1,1,tp
0.9896972,-0.87405354,0,0,tn
0.35237852,-0.06107464,0,0,tn
0.92903966,-0.80201644,0,0,tn
0.68294126,-0.4861367,0,0,tn
0.9769214,-1.2826216,0,0,tn
-0.68233067,1.1753983,1,1,tp
0.0319304,0.36442485,1,1,tp
0.12000545,0.19783315,1,0,fp
0.07566326,0.33115792,1,1,tp
0.5535719,-0.33139256,0,0,tn
-0.0300964,0.27560276,1,1,tp
-1.1420262,0.9565331,1,1,tp
-0.90843946,0.5938457,1,1,tp
1.2106638,-1.2129226,0,0,tn
-0.6135288,1.1182969,1,0,fp
-1.4440866,1.2755485,1,1,tp
-1.4808245,1.3024979,1,1,tp
-0.9993213,0.9300472,1,1,tp
-1.0259501,0.8229776,1,1,tp
-0.5940499,0.301208,1,0,fp
0.7410499,-0.6473783,0,0,tn
-0.37993672,0.8799337,1,1,tp
0.69068164,-0.5020897,0,0,tn
0.5588385,-0.24731088,0,0,tn
-0.4689758,1.0538654,1,1,tp
0.8533996,-1.064424,0,1,fn
0.1522529,0.10293308,0,0,tn
0.8756054,-0.7686556,0,0,tn
0.9240349,-0.74813217,0,0,tn
1.1868336,-0.9974445,0,0,tn
-0.19113252,0.6466039,1,1,tp
0.03455873,0.26893327,1,0,fp
0.8674117,-0.80536324,0,0,tn
0.47282824,-0.3499452,0,0,tn
0.501273,-0.69462425,0,0,tn
-0.24438496,0.6424787,1,1,tp
-1.588792,1.4923201,1,1,tp
0.28546628,-0.017190356,0,0,tn
1.1028701,-0.9210844,0,1,fn
0.21327184,0.0030409354,0,1,fn
0.742217,-0.67219216,0,0,tn
0.43142906,-0.14532858,0,0,tn
-1.4365625,1.2988691,1,1,tp
-1.0849218,0.9718215,1,1,tp
0.25093478,0.0381339,0,1,fn
-1.557734,1.4935795,1,1,tp
-0.37795767,0.5766352,1,1,tp
-0.054457564,0.4566181,1,0,fp
-0.44460472,0.74001086,1,1,tp
-0.51876163,0.9085373,1,1,tp
0.4661951,-0.84505075,0,1,fn
-1.0637298,0.85518223,1,1,tp
1.1353037,-0.98902375,0,0,tn
-0.9236354,0.780683,1,1,tp
0.024473954,0.282029,1,1,tp
1.3124309,-1.0392251,0,0,tn
0.1090697,0.21800774,1,0,fp
-0.4676496,0.35482705,1,0,fp
0.37047824,-0.18902798,0,0,tn
0.13879322,0.08992011,0,0,tn
-0.051825374,0.46432927,1,0,fp
-1.3508617,1.2551746,1,1,tp
-1.0016186,1.2312269,1,1,tp
-0.7226364,0.48398238,1,1,tp
-0.18626016,0.41886955,1,1,tp
-0.16302785,0.43274763,1,1,tp
0.72257894,-0.5506235,0,0,tn
0.18565156,-0.052389767,0,0,tn
0.71863717,-0.54663914,0,0,tn
-1.3330061,1.083328,1,1,tp
-0.64775974,1.1501913,1,1,tp
0.5384677,-0.3321016,0,0,tn
-0.9298043,0.8686235,1,0,fp
1.3519821,-1.2550302,0,0,tn
-1.2743452,1.157068,1,1,tp
0.5792987,-0.50750464,0,0,tn
0.57196087,-0.4279975,0,1,fn
-0.036984242,0.33868164,1,1,tp
0.55357736,-0.31524268,0,0,tn
0.739005,-0.5236805,0,1,fn
-0.6267186,0.61834866,1,1,tp
1.2122679,-0.97980565,0,0,tn
0.7532108,-0.3701997,0,0,tn
-0.4766322,0.85093516,1,1,tp
-0.18211392,0.49517027,1,1,tp
1.1157634,-0.9121539,0,0,tn
0.6398284,-0.51740986,0,0,tn
-1.0538064,0.8901098,1,1,tp
0.99287915,-0.8053221,0,0,tn
0.110993154,-0.06267873,0,0,tn
-0.07622879,0.33598137,1,0,fp
0.97413224,-0.70886177,0,0,tn
-0.13635263,0.39060947,1,0,fp
-0.22995648,0.5163807,1,0,fp
-0.5139503,0.7994097,1,1,tp
0.59228665,-0.30854273,0,0,tn
0.84771794,-0.657477,0,0,tn
1.018436,-0.8777706,0,0,tn
-0.43586397,0.8147835,1,1,tp
-0.2646109,0.5470677,1,1,tp
0.71915466,-0.26057065,0,0,tn
-1.6423452,1.5147712,1,1,tp
0.7666665,-0.59167534,0,0,tn
-1.4531099,1.5099828,1,1,tp
-0.4153464,0.9480717,1,1,tp
1.1725869,-1.0814627,0,0,tn
-1.4690493,1.2918154,1,1,tp
-0.25566807,0.5052474,1,1,tp
-0.8820027,1.1104431,1,1,tp
-1.0504273,0.80966383,1,1,tp
-0.64357704,1.1029668,1,1,tp
-1.4494607,1.218705,1,1,tp
-1.4534085,1.4579983,1,1,tp
0.7569177,-0.4370906,0,0,tn
-0.7553734,0.56396526,1,1,tp
0.7002204,-0.4265298,0,0,tn
-0.28755954,0.2822007,1,0,fp
-0.06889694,0.5112309,1,1,tp
0.389568,-0.24355966,0,0,tn
-0.9097951,0.7994921,1,1,tp
0.5222994,-0.359292,0,1,fn
-1.7038186,1.6949148,1,1,tp
-0.40255713,0.2728864,1,0,fp
0.39587933,-0.02727811,0,1,fn
0.5198443,-0.3230879,0,1,fn
0.3951697,-0.06921028,0,0,tn
1.4229118,-1.23297,0,0,tn
1.6156859,-1.3798096,0,0,tn
0.090932615,0.22774595,1,1,tp
0.6000717,-0.36680087,0,1,fn
-1.1878614,0.88729876,1,1,tp
0.9573089,-0.7597533,0,1,fn
0.9438434,-0.8541917,0,0,tn
1.1641407,-0.90439165,0,0,tn
0.14547595,0.11784657,0,1,fn
0.34941468,0.102052175,0,0,tn
0.68905973,-0.5564453,0,0,tn
1.0484233,-0.75047797,0,0,tn
1.2123687,-1.0073223,0,0,tn
-0.9910224,0.990303,1,1,tp
-0.7047747,1.2143903,1,1,tp
0.43824983,-0.21268025,0,0,tn
0.055978443,0.08874269,1,0,fp
-1.2949566,1.1415312,1,1,tp
-1.1158233,1.0082746,1,1,tp
0.9269367,-0.89624137,0,0,tn
0.6928626,-0.45678416,0,0,tn
0.9709434,-0.6402734,0,0,tn
0.007930686,0.24401301,1,0,fp
-0.7675995,0.6298719,1,1,tp
-1.044133,0.8841606,1,0,fp
-0.8060993,0.71764326,1,1,tp
-0.94469887,0.76845914,1,1,tp
-1.1331339,0.99074167,1,0,fp
-0.30452463,0.6581563,1,1,tp
0.9516327,-0.864088,0,0,tn
-0.99379236,1.1143641,1,1,tp
0.6518978,-0.4493126,0,0,tn
0.46415904,-0.61722785,0,0,tn
-1.2364517,1.1110184,1,1,tp
-1.1285127,1.0011848,1,0,fp
-1.8492656,1.8274443,1,1,tp
1.1907963,-1.1280549,0,0,tn
-0.82012546,0.6418357,1,0,fp
-0.0076387483,0.21894166,1,1,tp
-0.8152395,0.7219768,1,1,tp
0.47166935,-0.31864077,0,0,tn
1.4057434,-1.276879,0,0,tn
0.7214404,-0.42420858,0,0,tn
-0.36972195,0.29465243,1,1,tp
0.3328894,0.056648295,0,1,fn
0.81821054,-0.71845704,0,0,tn
0.3691661,-0.22241732,0,1,fn
0.083932765,0.22110376,1,1,tp
0.5740657,-0.36383468,0,0,tn
0.34465083,-0.21616414,0,0,tn
0.76017195,-0.5254788,0,0,tn
-0.33638301,0.72346324,1,1,tp
0.30995432,-0.18592374,0,0,tn
0.65789175,-0.34127456,0,1,fn
-1.3919579,1.2223969,1,1,tp
-0.6964317,0.8942697,1,1,tp
0.019667834,0.24281114,1,1,tp
0.020986315,0.17560425,1,1,tp
0.2387974,0.06510602,0,1,fn
0.78560334,-0.600364,0,1,fn
0.8209756,-0.7041212,0,0,tn
-0.32303166,0.62394845,1,0,fp
1.0425768,-0.8591915,0,0,tn
-0.12734078,0.45578867,1,1,tp
0.8344347,-0.5832663,0,0,tn
0.5184416,-0.37598488,0,0,tn
0.7525559,-0.581528,0,1,fn
-0.6668058,1.147813,1,1,tp
1.3664179,-1.1678753,0,0,tn
-0.20705476,0.49968514,1,0,fp
-0.99415404,0.8046859,1,1,tp
0.66287225,-0.4720293,0,0,tn
0.47171202,-0.22129162,0,0,tn
-0.8049349,1.2758965,1,1,tp
-1.4305321,1.2844927,1,1,tp
1.0467005,-1.0970285,0,0,tn
-0.87079906,0.9523049,1,1,tp
0.69478685,-0.57873,0,0,tn
-0.46953323,0.9735337,1,1,tp
0.72951585,-0.4717898,0,0,tn
-0.31029296,0.41297883,1,0,fp
-0.105630584,0.4530217,1,0,fp
-0.65157545,1.09899,1,1,tp
0.32898504,-0.07752981,0,1,fn
-0.4226981,0.8023744,1,1,tp
-1.1312386,0.9230069,1,0,fp
-0.86708283,0.8085473,1,1,tp
0.81644624,-0.61839443,0,0,tn
0.6130873,-0.6187894,0,0,tn
-0.8037021,1.323185,1,1,tp
-1.1783764,0.9616979,1,1,tp
1.3600162,-1.2769886,0,0,tn
-0.7259918,0.5375536,1,1,tp
0.77849823,-0.4780145,0,1,fn
1.2236037,-0.9833978,0,0,tn
0.8968683,-0.79329187,0,0,tn
0.5554798,-0.4053315,0,0,tn
-0.3964686,0.37233946,1,1,tp
-1.228825,1.1887562,1,1,tp
-0.2626027,0.72111315,1,0,fp
0.36333087,-0.2817264,0,0,tn
-0.10419789,0.32682976,1,0,fp
0.29936233,-0.11559813,0,0,tn
0.11605313,0.14411138,1,1,tp
0.45119506,-0.12390913,0,1,fn
1.3985653,-1.3288121,0,0,tn
-1.183308,1.9071487,1,1,tp
-0.18486488,0.41341692,1,1,tp
-1.0758822,0.91283923,1,1,tp
0.74463,-0.44851366,0,0,tn
-0.052828457,0.30839118,1,1,tp
-1.060843,0.93626434,1,1,tp
0.0066920226,0.24107957,1,0,fp
-0.96567756,0.74064726,1,1,tp
-0.56468654,0.6410229,1,0,fp
0.8185597,-0.5949705,0,1,fn
-1.3160744,1.1775465,1,1,tp
0.888093,-1.0746737,0,0,tn
0.5303866,-0.23917666,0,0,tn
-0.050239705,0.38231432,1,1,tp
0.86511534,-0.6788288,0,0,tn
-0.49867812,0.9535087,1,1,tp
0.04624873,0.14428082,1,0,fp
-0.9503061,0.7970267,1,1,tp
-0.67751044,1.0751984,1,1,tp
-0.507039,1.0273592,1,0,fp
