pred_prob_0,pred_prob_1,yhat,y,category
0.5032253,-0.3904056,0,0,tn
-0.9367475,0.90105724,1,1,tp
0.01606037,0.10426657,1,0,fp
0.6674539,-0.527518,0,0,tn
0.6704561,-0.47468713,0,1,fn
0.59902585,-0.42937416,0,0,tn
0.55608845,-0.37216923,0,1,fn
0.58387065,-0.39893728,0,0,tn
0.4497892,-0.22200356,0,1,fn
0.665573,-0.55822283,0,0,tn
0.19223587,-0.075152084,0,1,fn
0.6766708,-0.47913432,0,0,tn
1.0456262,-0.87402964,0,1,fn
0.2853695,-0.10706252,0,1,fn
0.39960387,-0.21034676,0,1,fn
-1.2993284,1.0736622,1,1,tp
0.4007056,-0.2507117,0,0,tn
-0.29750913,0.34155557,1,1,tp
-0.16584569,0.3682576,1,1,tp
-0.20987526,0.3719434,1,1,tp
-1.2778113,1.15274,1,1,tp
0.6353552,-0.42335853,0,0,tn
-0.9504177,0.7046653,1,1,tp
-0.5761055,0.39279816,1,0,fp
-1.0970242,0.9055532,1,1,tp
-0.09880294,0.25171772,1,1,tp
0.89160323,-0.71563613,0,0,tn
0.70789915,-0.52026916,0,0,tn
0.41933286,-0.34183303,0,1,fn
0.5637927,-0.2640682,0,0,tn
-1.2364968,1.009019,1,1,tp
-0.74977076,0.4452704,1,0,fp
0.45526806,-0.35484904,0,0,tn
-0.8337866,0.5906178,1,1,tp
0.63516986,-0.44452593,0,0,tn
-1.2921909,1.0897703,1,1,tp
0.76239836,-0.52464414,0,0,tn
-1.3377367,1.1410954,1,1,tp
-0.019742876,0.12441965,1,0,fp
-1.2944853,1.0351593,1,1,tp
0.64927804,-0.44203857,0,1,fn
0.463792,-0.3744685,0,1,fn
0.005466411,0.10023095,1,0,fp
0.42063695,-0.34127733,0,0,tn
-1.2545981,1.0644732,1,1,tp
0.47870803,-0.29524648,0,0,tn
0.17755404,-0.01339487,0,1,fn
0.78294134,-0.69793355,0,0,tn
0.64778835,-0.44040486,0,0,tn
0.4492452,-0.31865463,0,0,tn
0.040283464,0.15330216,1,0,fp
-0.0026854035,0.105547905,1,0,fp
0.50374645,-0.3112204,0,0,tn
0.83207226,-0.5776938,0,0,tn
0.61187506,-0.4057944,0,0,tn
0.21754894,-0.05577536,0,0,tn
0.3028602,-0.15421546,0,0,tn
0.46425524,-0.28156874,0,0,tn
0.42808476,-0.32172063,0,0,tn
-1.2071984,0.9678106,1,1,tp
0.3498896,-0.35241118,0,0,tn
0.00022649957,0.15049031,1,1,tp
-1.3437433,1.0989854,1,1,tp
0.66439617,-0.5235505,0,1,fn
0.6879605,-0.4724395,0,0,tn
0.7288711,-0.47271672,0,0,tn
0.1618495,-0.04414068,0,1,fn
0.85191196,-0.64576066,0,1,fn
-0.79318076,0.6013564,1,1,tp
-0.43554085,0.50894314,1,1,tp
-0.69610655,0.44197658,1,1,tp
-0.22352496,0.3430952,1,1,tp
0.27548477,-0.045808718,0,0,tn
-0.2416985,0.1609444,1,1,tp
-0.0646617,0.13461408,1,1,tp
0.63368595,-0.51076555,0,0,tn
0.35356906,-0.16799513,0,1,fn
0.5671531,-0.3241422,0,0,tn
0.6092732,-0.46250156,0,0,tn
0.09632344,0.055167235,0,0,tn
0.5043866,-0.2413481,0,0,tn
0.09357331,0.03869275,0,0,tn
0.34785852,-0.16251743,0,0,tn
0.5805044,-0.4186419,0,0,tn
0.34819728,-0.18253994,0,0,tn
0.5429871,-0.3718445,0,1,fn
0.5395527,-0.33069313,0,0,tn
-0.16481423,0.25245053,1,0,fp
-0.18999287,0.35177472,1,1,tp
-1.1588218,1.0701632,1,1,tp
0.5008159,-0.31331518,0,0,tn
-1.2000368,0.9669497,1,1,tp
-1.3087306,1.1419424,1,1,tp
0.3555874,-0.20787333,0,0,tn
-0.047189634,0.17389122,1,1,tp
-1.2528596,1.1471233,1,1,tp
0.32870275,-0.15917271,0,0,tn
-1.2034941,1.0276645,1,1,tp
0.5305636,-0.27048123,0,0,tn
0.5614276,-0.43668678,0,1,fn
0.7299541,-0.5726337,0,1,fn
0.7892207,-0.5878335,0,0,tn
0.70234454,-0.46779403,0,0,tn
0.25881934,-0.18980707,0,0,tn
0.07686699,0.073969916,0,1,fn
-1.2819896,1.1359195,1,1,tp
0.5326496,-0.41307953,0,0,tn
-0.059034508,0.16001904,1,1,tp
0.003599545,0.05539439,1,0,fp
0.8783022,-0.6817914,0,0,tn
0.66611946,-0.47256804,0,0,tn
0.14417253,-0.008305091,0,0,tn
0.8273314,-0.6008304,0,0,tn
-1.3043118,1.0894911,1,1,tp
0.6033078,-0.4554741,0,1,fn
-0.0004031639,0.15742141,1,1,tp
-0.20112556,0.29985896,1,1,tp
0.41061985,-0.23772123,0,0,tn
0.69413424,-0.44758883,0,0,tn
0.25207722,-0.045640036,0,1,fn
-1.3605319,1.1277184,1,1,tp
-0.75522506,0.6098901,1,1,tp
-0.2224235,0.33907214,1,1,tp
0.39455155,-0.2640334,0,0,tn
-0.15539676,0.28709546,1,1,tp
-1.3659754,1.1607472,1,1,tp
0.5382346,-0.3675425,0,1,fn
0.7350302,-0.5250968,0,0,tn
0.52564013,-0.34444192,0,1,fn
-0.60756737,0.5789705,1,1,tp
0.5354513,-0.34416,0,1,fn
-1.306052,1.0640773,1,1,tp
-0.90382165,0.58056366,1,1,tp
0.68806887,-0.5414642,0,0,tn
-1.191307,0.86903703,1,0,fp
0.84347916,-0.69029236,0,0,tn
0.5479169,-0.40255818,0,0,tn
-0.0065160524,0.17440918,1,0,fp
-1.3063712,1.0965693,1,1,tp
-0.5936876,0.6339301,1,1,tp
0.25325763,-0.11416788,0,1,fn
0.2875375,-0.15513903,0,1,fn
0.24236785,-0.10210822,0,1,fn
-1.306119,1.0034958,1,1,tp
0.46455407,-0.31002682,0,0,tn
0.49687353,-0.41427907,0,1,fn
0.3647028,-0.14280963,0,0,tn
0.41957584,-0.24377492,0,1,fn
0.08633579,0.01134792,0,1,fn
-1.0515804,0.821075,1,1,tp
0.39823434,-0.23736265,0,0,tn
0.7901386,-0.5181283,0,0,tn
-1.2412616,1.0301452,1,1,tp
0.65034807,-0.47608867,0,0,tn
0.33194408,-0.12837677,0,0,tn
-0.43795612,0.38797015,1,1,tp
0.562012,-0.3684042,0,1,fn
0.43550536,-0.36566803,0,0,tn
0.6109781,-0.48905373,0,0,tn
-1.2332149,0.9961649,1,1,tp
0.67166054,-0.52093464,0,0,tn
0.8042158,-0.6258187,0,1,fn
0.7067702,-0.54306215,0,0,tn
0.5516802,-0.50202054,0,0,tn
0.29162705,-0.09567853,0,1,fn
1.0253384,-0.87925017,0,1,fn
0.5113138,-0.3891423,0,0,tn
-0.1355277,0.24581939,1,1,tp
0.28792128,-0.2571303,0,0,tn
-1.3485197,1.1270869,1,1,tp
0.6654363,-0.5042098,0,0,tn
-0.23135926,0.40721035,1,1,tp
0.7318877,-0.5312864,0,0,tn
-0.025790336,0.16793385,1,1,tp
0.95054436,-0.7045151,0,0,tn
0.5645086,-0.30442777,0,1,fn
-0.32704604,0.40380573,1,1,tp
-0.95985675,0.69467175,1,1,tp
-1.127004,0.9510629,1,1,tp
0.8568998,-0.6058116,0,0,tn
0.5036727,-0.24704239,0,1,fn
-0.19556305,0.3586783,1,0,fp
0.5272877,-0.37701172,0,0,tn
-1.1794162,0.90959036,1,0,fp
-0.058534607,0.13527918,1,1,tp
0.713389,-0.5528058,0,0,tn
-1.2963021,1.1153418,1,1,tp
0.34558332,-0.041244775,0,1,fn
-1.16838,0.863629,1,1,tp
0.6998,-0.7667898,0,0,tn
0.0986449,0.08723307,0,0,tn
-0.23494405,0.32825106,1,1,tp
0.5910953,-0.33195558,0,0,tn
0.43071905,-0.27630082,0,1,fn
0.70742786,-0.5276557,0,0,tn
0.50698495,-0.26477405,0,1,fn
-1.3545564,1.1561658,1,1,tp
0.21799783,-0.08614292,0,0,tn
0.5172069,-0.3260914,0,0,tn
0.7870847,-0.5531538,0,1,fn
0.19501375,-0.037521187,0,1,fn
-0.99614614,0.6612536,1,1,tp
-1.3173869,1.221776,1,1,tp
0.8901584,-0.62335074,0,0,tn
0.73801804,-0.669702,0,0,tn
0.8203523,-0.6539938,0,0,tn
0.5530757,-0.3827926,0,1,fn
-1.4350109,1.1830484,1,1,tp
0.27907994,-0.14214626,0,1,fn
-1.0748401,0.85735965,1,0,fp
0.49049947,-0.21143869,0,0,tn
0.38913596,-0.21224684,0,0,tn
-1.364445,1.1111741,1,1,tp
0.82214475,-0.6281154,0,0,tn
0.5027578,-0.30786717,0,0,tn
0.5202204,-0.3046613,0,0,tn
0.66199,-0.44150147,0,0,tn
-0.061177704,0.28585035,1,1,tp
0.58664197,-0.41623667,0,0,tn
0.3986729,-0.25752798,0,0,tn
0.54976547,-0.3277832,0,0,tn
0.635794,-0.4297684,0,0,tn
0.48562253,-0.3044189,0,1,fn
0.49520114,-0.19592181,0,1,fn
-0.09190108,0.24418974,1,0,fp
0.879187,-0.7135065,0,1,fn
0.81152177,-0.545996,0,0,tn
0.3700587,-0.2284632,0,0,tn
0.46949473,-0.30246535,0,0,tn
0.34310395,-0.2231723,0,0,tn
0.4120624,-0.2527649,0,1,fn
0.3665934,-0.19683082,0,1,fn
-0.16326605,0.19538933,1,0,fp
-1.2645054,1.0322907,1,1,tp
-0.032214087,-0.12825845,0,1,fn
-0.18227498,0.28396297,1,1,tp
0.43153825,-0.24478315,0,0,tn
-0.025872761,0.17441773,1,0,fp
-1.2841601,0.9863397,1,1,tp
0.71867406,-0.53086555,0,0,tn
0.34767124,-0.1641323,0,0,tn
0.7310345,-0.5506113,0,0,tn
0.7625327,-0.53811073,0,1,fn
-1.1643827,0.96665955,1,1,tp
0.4407809,-0.31103796,0,0,tn
0.3073214,-0.13695511,0,1,fn
0.32954225,-0.12019032,0,0,tn
-1.1640457,0.93465686,1,1,tp
0.6655735,-0.4470592,0,0,tn
0.51072,-0.35346007,0,0,tn
-1.0864546,0.9520014,1,1,tp
0.19945844,0.0035232825,0,1,fn
0.5728028,-0.60994315,0,1,fn
-1.0767355,0.758065,1,1,tp
-0.2041163,0.29780573,1,1,tp
0.3488646,-0.18265289,0,1,fn
0.20144427,-0.06515488,0,1,fn
0.20474526,-0.052291438,0,1,fn
0.30023837,-0.15365236,0,1,fn
0.50195706,-0.24448308,0,0,tn
-0.023704208,0.12097302,1,1,tp
0.72716904,-0.5631426,0,0,tn
0.5701985,-0.42922541,0,0,tn
-1.1584882,0.92870516,1,1,tp
0.088066585,0.05483429,0,0,tn
0.31926408,-0.20342872,0,1,fn
-0.34263307,0.44371724,1,1,tp
0.21928157,-0.1199545,0,0,tn
-0.41524753,0.53456074,1,0,fp
0.37901327,-0.18697871,0,1,fn
0.41719577,-0.19533934,0,1,fn
-0.013963552,0.16989316,1,0,fp
0.038936656,0.10926506,1,1,tp
0.023760648,0.034771748,1,1,tp
0.69244075,-0.50548124,0,0,tn
0.5076111,-0.3325813,0,1,fn
0.47673777,-0.24358279,0,0,tn
0.44330135,-0.30714056,0,1,fn
-1.0897934,0.9150914,1,1,tp
0.09551217,0.07567026,0,0,tn
0.6198919,-0.36508963,0,1,fn
-0.27626383,0.40905884,1,1,tp
-1.452507,1.1304426,1,1,tp
-1.2435226,1.0064943,1,1,tp
-0.19658773,0.39298245,1,0,fp
-1.0461667,0.827282,1,1,tp
0.34186745,-0.116644345,0,0,tn
0.024730386,0.17138843,1,1,tp
-1.2569679,1.025836,1,0,fp
0.7170739,-0.5969089,0,0,tn
0.05483458,0.1634233,1,1,tp
0.41845044,-0.27539936,0,0,tn
-1.3217497,1.0986853,1,1,tp
0.2943601,-0.010925386,0,0,tn
-0.45127478,0.71652514,1,1,tp
0.64395034,-0.45114246,0,1,fn
0.6016065,-0.42878,0,0,tn
-1.1311406,0.88885516,1,1,tp
0.80422366,-0.6219684,0,1,fn
0.296765,-0.14411254,0,0,tn
0.15161194,-0.04324793,0,1,fn
0.59607846,-0.4071536,0,0,tn
0.63933206,-0.5180321,0,0,tn
-0.24787608,0.41170877,1,1,tp
0.34322673,-0.16591147,0,1,fn
0.48866472,-0.31918043,0,0,tn
0.5190069,-0.3280328,0,0,tn
-0.008571583,0.16176176,1,0,fp
0.50465083,-0.29446617,0,1,fn
0.41180655,-0.2520244,0,0,tn
0.7726363,-0.56380117,0,1,fn
0.3864001,-0.23975718,0,0,tn
-1.2149962,1.0713372,1,1,tp
0.30442187,-0.17946205,0,1,fn
0.19198295,-0.02501003,0,1,fn
-0.7148465,0.50275064,1,1,tp
-1.1571007,0.8798293,1,1,tp
0.47758132,-0.27139154,0,0,tn
0.8039708,-0.5405497,0,0,tn
-1.3168457,1.1226704,1,1,tp
0.8438057,-0.5819591,0,0,tn
-0.53088105,0.3899348,1,0,fp
0.49658623,-0.35774824,0,0,tn
0.4898242,-0.3322703,0,0,tn
0.44812623,-0.29680565,0,1,fn
-1.341692,1.1604329,1,1,tp
0.47079745,-0.27643332,0,0,tn
-0.2491716,0.29679304,1,1,tp
0.3509355,-0.17698427,0,1,fn
0.42424956,-0.13636129,0,1,fn
0.7579665,-0.6263837,0,0,tn
-0.22603883,0.15344584,1,1,tp
0.5173228,-0.38305315,0,0,tn
0.48735693,-0.3504449,0,0,tn
0.4890473,-0.32619402,0,0,tn
-0.23583682,0.3245422,1,1,tp
-1.3792027,1.1413502,1,1,tp
0.30856308,-0.19582143,0,1,fn
0.15946351,-0.01016774,0,1,fn
0.3253015,-0.19581929,0,0,tn
0.4576863,-0.33302638,0,0,tn
0.7899266,-0.5764743,0,0,tn
-1.0710542,0.862663,1,1,tp
0.67452157,-0.51956576,0,0,tn
0.41541937,-0.2660871,0,0,tn
0.18089071,0.034898028,0,1,fn
0.67428726,-0.52116376,0,0,tn
-1.3530769,1.1762264,1,1,tp
0.48288548,-0.32416812,0,1,fn
0.18239069,-0.07541611,0,0,tn
-0.29076508,0.47246385,1,1,tp
-0.72336197,0.52029955,1,1,tp
0.8064052,-0.56272054,0,0,tn
-0.07244113,0.22916293,1,1,tp
0.4845165,-0.33916014,0,0,tn
-0.38904005,0.42062443,1,0,fp
-1.351628,1.1714444,1,1,tp
0.6083171,-0.40924922,0,1,fn
-0.15770069,0.35118806,1,0,fp
-1.0278094,0.78767276,1,1,tp
-1.0588028,0.76268995,1,0,fp
0.34868363,-0.19440024,0,0,tn
-1.3408091,1.1002088,1,1,tp
0.5232063,-0.42347065,0,0,tn
0.2958326,-0.1250289,0,0,tn
-0.23411663,0.324587,1,1,tp
-0.35371462,0.48720208,1,1,tp
-0.088606626,0.2704769,1,1,tp
0.6888516,-0.41471508,0,0,tn
-0.8636225,0.67929006,1,0,fp
0.25366983,-0.025842726,0,1,fn
0.4862468,-0.28930187,0,0,tn
-1.1126485,0.8491685,1,1,tp
-0.942136,0.6640254,1,1,tp
0.45661917,-0.27945217,0,1,fn
0.21430776,-0.10629152,0,0,tn
0.79311204,-0.509667,0,1,fn
-0.59134966,0.7773533,1,1,tp
-1.3583863,1.1627653,1,1,tp
0.17509097,-0.10553734,0,0,tn
0.7691163,-0.6230071,0,0,tn
-0.31276923,0.3971123,1,1,tp
-1.305186,1.0768509,1,1,tp
-1.1881428,1.0166975,1,1,tp
0.17820898,0.012490775,0,1,fn
0.15461276,0.0066067833,0,0,tn
0.16906747,-0.009135142,0,0,tn
0.7070017,-0.50415623,0,0,tn
0.5147424,-0.35320142,0,0,tn
0.07289122,0.05124312,0,0,tn
-1.2274185,1.0836037,1,1,tp
-0.95455444,0.6714288,1,1,tp
0.17617336,-0.02867464,0,0,tn
0.5063529,-0.3418085,0,0,tn
-0.010021305,0.21412711,1,1,tp
0.026939811,0.040900387,1,1,tp
0.58224094,-0.3956224,0,0,tn
0.3505958,-0.21233332,0,0,tn
0.46437874,-0.43599644,0,0,tn
0.31712028,-0.14441185,0,0,tn
0.012677195,0.18971354,1,1,tp
0.6461638,-0.5257528,0,1,fn
0.6035116,-0.45567653,0,1,fn
0.6498939,-0.49117044,0,0,tn
0.80419207,-0.5552901,0,0,tn
0.4156002,-0.29324976,0,0,tn
0.41167393,-0.24656263,0,0,tn
-1.014005,0.7849721,1,1,tp
-1.2430882,1.0954843,1,1,tp
-1.307086,1.1162179,1,0,fp
0.57890236,-0.38572368,0,1,fn
0.4383674,-0.25237077,0,1,fn
0.077072315,0.09486652,1,0,fp
-0.72539085,0.5526424,1,1,tp
0.4405433,-0.25338843,0,0,tn
0.7263794,-0.57696825,0,1,fn
-0.7830547,0.80238605,1,1,tp
-1.2934904,1.040812,1,1,tp
0.14923163,-0.055551056,0,0,tn
0.08733551,0.033830628,0,1,fn
0.6729683,-0.47911903,0,0,tn
-0.034436774,0.15073675,1,0,fp
0.4805798,-0.3267532,0,0,tn
0.40272233,-0.28920183,0,1,fn
0.43539503,-0.19297916,0,0,tn
-0.34017375,0.43048194,1,1,tp
0.91487503,-0.6885502,0,0,tn
-0.32978427,0.48759565,1,1,tp
0.3268654,-0.18139556,0,0,tn
-1.2378281,0.99651086,1,1,tp
-0.24239007,0.41844663,1,1,tp
-1.0542672,0.7839551,1,1,tp
0.55802375,-0.390583,0,0,tn
0.66448706,-0.53511643,0,1,fn
0.21660249,-0.080486536,0,1,fn
-0.105908774,0.29203492,1,0,fp
-1.3820947,1.1720715,1,0,fp
-1.2751412,1.091181,1,1,tp
0.93020266,-0.7218833,0,0,tn
0.73786855,-0.5503284,0,0,tn
0.65015435,-0.42269742,0,0,tn
-0.28072673,0.36576375,1,1,tp
0.26492015,-0.047616757,0,0,tn
0.4710612,-0.3080955,0,0,tn
0.45951545,-0.28076458,0,1,fn
0.45899954,-0.29850397,0,0,tn
-0.2980576,0.4349612,1,0,fp
0.4075962,-0.2373096,0,0,tn
-1.3662276,1.1059546,1,0,fp
0.7085373,-0.5327486,0,1,fn
-1.397744,1.1425533,1,1,tp
-0.37965786,0.44881552,1,1,tp
0.39036873,-0.16868544,0,0,tn
-1.2766716,1.0550423,1,1,tp
-1.2433591,0.9902167,1,1,tp
-1.3313257,1.173773,1,1,tp
0.7430859,-0.59258443,0,0,tn
0.7794729,-0.5771872,0,0,tn
0.6972942,-0.5502441,0,0,tn
0.30527458,-0.1107368,0,0,tn
0.18393062,-0.16954823,0,0,tn
-0.3164955,0.5163036,1,1,tp
-0.15312797,0.30840516,1,1,tp
0.34987003,-0.13000406,0,0,tn
0.24183121,0.015642166,0,1,fn
0.46482307,-0.29455268,0,0,tn
0.21895027,-0.081017636,0,1,fn
-1.122953,0.89713466,1,1,tp
-0.778219,0.5501059,1,1,tp
0.9039222,-0.69462883,0,0,tn
-0.17154936,0.40643883,1,0,fp
-1.088393,1.0131592,1,1,tp
-1.2306674,1.0397998,1,1,tp
-1.0353336,0.90097713,1,1,tp
-1.176463,0.9381812,1,1,tp
-1.0974905,0.8786716,1,0,fp
0.40460947,-0.26015255,0,0,tn
-0.28307018,0.3745544,1,1,tp
0.32895297,-0.19151586,0,0,tn
0.29579845,-0.09282826,0,0,tn
-0.029967127,0.20342281,1,1,tp
0.22901931,-0.3195752,0,1,fn
0.15663339,-0.023610465,0,0,tn
0.54059887,-0.39429462,0,0,tn
0.76264447,-0.4717622,0,0,tn
0.65272486,-0.42035574,0,0,tn
-0.118773185,0.27867144,1,1,tp
0.1013747,0.0802811,0,0,tn
0.54614013,-0.35374922,0,0,tn
0.56485146,-0.41412097,0,0,tn
0.57545656,-0.6284952,0,0,tn
-0.07437988,0.20437957,1,1,tp
-1.1797109,0.98387307,1,1,tp
0.4500825,-0.288664,0,0,tn
0.7039525,-0.49240476,0,1,fn
0.05443778,0.05868471,1,1,tp
0.6294211,-0.49369264,0,0,tn
0.29799357,-0.14728174,0,0,tn
-1.1815443,0.9705759,1,1,tp
-1.0014715,0.75772643,1,1,tp
0.32005414,-0.07089311,0,1,fn
-1.1023302,0.9354514,1,1,tp
-0.020150093,0.010373112,1,1,tp
0.017850915,0.14009205,1,0,fp
0.08823411,0.005653146,0,1,fn
-0.10810628,0.24192493,1,1,tp
0.16222538,-0.26532406,0,1,fn
-1.0917404,0.9107606,1,1,tp
0.44139227,-0.29411548,0,0,tn
-0.5477343,0.38528058,1,1,tp
0.13178286,0.015162915,0,1,fn
0.6559484,-0.37352735,0,0,tn
0.50793606,-0.22249866,0,0,tn
-0.96309674,0.7044647,1,0,fp
0.38462085,-0.2407647,0,0,tn
0.07182397,0.073332235,1,0,fp
-0.10304096,0.33854952,1,0,fp
-1.3464149,1.1190891,1,1,tp
-0.28334108,0.22748795,1,1,tp
-0.78936106,0.45219526,1,1,tp
0.089382805,0.024425255,0,1,fn
-0.006697409,0.15542805,1,1,tp
0.56442046,-0.45400697,0,0,tn
0.37163037,-0.19089901,0,0,tn
0.5068041,-0.3281544,0,0,tn
-1.1587572,1.0709329,1,1,tp
-0.29762357,0.45023766,1,1,tp
0.46653667,-0.30554125,0,0,tn
-0.7302266,0.6766566,1,0,fp
0.58931863,-0.44258896,0,0,tn
-1.3238616,1.1620218,1,1,tp
0.55147356,-0.3973821,0,0,tn
0.13883506,0.022352606,0,1,fn
0.41601294,-0.20039152,0,1,fn
0.63461053,-0.40055475,0,0,tn
0.3969195,-0.19115539,0,1,fn
-1.2130201,0.89705765,1,1,tp
0.7662153,-0.58177423,0,0,tn
0.63797116,-0.5146415,0,0,tn
-0.15997621,0.27137727,1,1,tp
-0.010694267,0.11734252,1,1,tp
0.67771614,-0.48642832,0,0,tn
0.63531125,-0.48206142,0,0,tn
-0.9054086,0.65316015,1,1,tp
0.61204803,-0.36920023,0,0,tn
0.34202617,-0.29716268,0,0,tn
0.20471394,-0.03181587,0,0,tn
0.69844973,-0.4121958,0,0,tn
-0.24782062,0.39169443,1,0,fp
0.13226053,0.027440391,0,0,tn
0.07002552,0.07295415,1,1,tp
0.35246545,-0.16778749,0,0,tn
0.67186373,-0.516997,0,0,tn
0.63066804,-0.46061608,0,0,tn
-0.17492923,0.28510642,1,1,tp
0.28596705,-0.069673404,0,1,fn
0.5505108,-0.24284185,0,0,tn
-1.2757915,1.0396411,1,1,tp
0.4615891,-0.2906572,0,0,tn
-1.1635104,0.89580214,1,1,tp
-0.022376595,0.19736472,1,1,tp
0.84438956,-0.6696259,0,0,tn
-1.0623977,0.8972734,1,1,tp
0.15100321,-0.075452745,0,1,fn
-1.3123515,1.1326535,1,1,tp
-1.2790263,0.974138,1,1,tp
-0.21075447,0.3526152,1,1,tp
-1.257837,1.1140332,1,1,tp
-1.0242999,0.8103173,1,1,tp
0.6043228,-0.43451715,0,0,tn
-0.78086686,0.4973489,1,1,tp
0.46106192,-0.25514314,0,0,tn
-0.52437186,0.43092388,1,0,fp
-0.07106258,0.29128343,1,1,tp
0.6291146,-0.48067394,0,0,tn
-0.76545024,0.5341513,1,1,tp
0.42272666,-0.22858165,0,1,fn
-1.3183904,1.0845022,1,1,tp
-0.9182967,0.65051544,1,0,fp
0.13660434,-0.0059105908,0,1,fn
0.6220641,-0.47674984,0,1,fn
0.24837673,-0.077371605,0,0,tn
1.0309107,-0.82794607,0,0,tn
0.6431377,-0.42209625,0,0,tn
0.2230101,-0.10763105,0,1,fn
0.76598525,-0.61324424,0,1,fn
-1.3001269,1.0559595,1,1,tp
0.6941434,-0.5219303,0,1,fn
0.6558486,-0.49109915,0,0,tn
0.84204954,-0.70840555,0,0,tn
0.49336442,-0.32148606,0,1,fn
0.18759781,-0.069645986,0,0,tn
0.58249676,-0.4561939,0,0,tn
0.26310143,-0.08867286,0,0,tn
0.6662153,-0.52828455,0,0,tn
-1.2707541,0.9797837,1,1,tp
-0.34940758,0.5477359,1,1,tp
0.59445274,-0.44281772,0,0,tn
0.4873686,-0.31961557,0,0,tn
-1.2920972,1.1593999,1,1,tp
-1.3216512,1.1546836,1,1,tp
0.5482537,-0.39479086,0,0,tn
0.69269794,-0.41678503,0,0,tn
0.55587226,-0.39120677,0,0,tn
0.21542363,-0.041916408,0,0,tn
-0.5474327,0.3144282,1,1,tp
-1.2753856,1.0469724,1,0,fp
-1.3415856,1.1489418,1,1,tp
-1.2351257,1.0057213,1,1,tp
-1.3208776,1.1536597,1,0,fp
-0.09936048,0.24761552,1,1,tp
0.6781777,-0.45680293,0,0,tn
-1.2052212,1.0537126,1,1,tp
0.42522937,-0.27578735,0,0,tn
0.7944492,-0.7191795,0,0,tn
-1.1626445,0.96222496,1,1,tp
-1.3931894,1.2301245,1,0,fp
-1.2349508,1.0436373,1,1,tp
0.59186006,-0.47512266,0,0,tn
-1.2723925,1.0814785,1,0,fp
-0.024048926,0.07281218,1,1,tp
-0.9634348,0.7574008,1,1,tp
0.52387255,-0.31748417,0,0,tn
0.51651174,-0.30234113,0,0,tn
0.58773625,-0.43041041,0,0,tn
-0.008195056,-0.07373379,0,1,fn
0.28216407,-0.086381674,0,1,fn
0.49380592,-0.33666247,0,0,tn
0.5966552,-0.45814255,0,1,fn
0.1129976,0.05694177,0,1,fn
0.37394646,-0.15732421,0,0,tn
0.4797981,-0.37836623,0,0,tn
0.45177415,-0.2268224,0,0,tn
0.055576336,0.13831344,1,1,tp
0.3013768,-0.17256154,0,0,tn
0.45316514,-0.22153105,0,1,fn
-1.2892697,1.1776283,1,1,tp
-0.9077898,0.79022163,1,1,tp
0.38293085,-0.23746146,0,1,fn
0.19735973,-0.022062425,0,1,fn
0.63092387,-0.41287437,0,1,fn
0.4521245,-0.2786929,0,1,fn
0.53704214,-0.38585258,0,0,tn
0.13277756,0.0009017472,0,0,tn
0.86857754,-0.5998881,0,0,tn
0.0014842693,0.14359482,1,1,tp
0.6361648,-0.45103386,0,0,tn
0.52874994,-0.36045516,0,0,tn
0.6802154,-0.50504893,0,1,fn
-0.2623044,0.4142594,1,1,tp
0.7695161,-0.6062427,0,0,tn
0.12509762,-0.0021816941,0,0,tn
-1.2425842,0.9387142,1,1,tp
0.47934306,-0.24041212,0,0,tn
0.61401665,-0.4689476,0,0,tn
-0.3416146,0.42010412,1,1,tp
-1.143122,0.8973546,1,1,tp
0.4861623,-0.5200132,0,0,tn
-0.7085923,0.54309636,1,1,tp
0.96013486,-0.92517257,0,0,tn
-0.26212576,0.4366359,1,1,tp
0.2513811,-0.14901495,0,0,tn
-0.004929019,0.008634828,1,0,fp
-0.14111483,0.30667397,1,0,fp
-0.26015848,0.2849485,1,1,tp
0.34249204,-0.14183502,0,1,fn
-0.27540833,0.38866758,1,1,tp
-1.1933028,0.90239984,1,0,fp
-1.052548,0.7957407,1,1,tp
0.59442174,-0.44184828,0,0,tn
0.6277375,-0.5097367,0,0,tn
-0.6143581,0.66844094,1,1,tp
-1.1480696,0.9324087,1,1,tp
0.5163564,-0.41016927,0,0,tn
-1.3144814,1.0564442,1,1,tp
0.6578363,-0.44324848,0,1,fn
0.7744472,-0.585943,0,0,tn
0.51600516,-0.2999505,0,0,tn
0.65406394,-0.48097214,0,0,tn
-1.0937772,0.82600254,1,1,tp
-1.2289258,0.884608,1,1,tp
-0.31849766,0.48390177,1,0,fp
0.61616373,-0.4586621,0,0,tn
0.19889987,-0.07506833,0,0,tn
0.26952252,-0.086372755,0,0,tn
0.17499438,-0.060097277,0,1,fn
0.6666994,-0.5102226,0,1,fn
0.5370935,-0.4122009,0,0,tn
-0.41480657,0.5424322,1,1,tp
0.3124712,-0.16256966,0,1,fn
-1.2518511,1.098342,1,1,tp
0.2704776,-0.17162092,0,0,tn
0.06958356,0.063869864,0,1,fn
-1.0777493,0.79290354,1,1,tp
0.24560648,-0.09705584,0,0,tn
-1.2622492,1.0657935,1,1,tp
-1.05578,0.7417093,1,0,fp
0.70713276,-0.47094223,0,1,fn
-1.305335,1.1197507,1,1,tp
0.58952904,-0.5608568,0,0,tn
0.5206008,-0.28677627,0,0,tn
0.006880222,0.18939066,1,1,tp
0.7407992,-0.5067718,0,0,tn
